output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glycerol_gl,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation output_feed_%,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.5062306498610272,-1.2801715343361342,-1.5601246592003435,1.6957186100961041,-1.2801515874454876,2.5252325876066557,0.0,1.0,2.433988952244988,-0.288594657415082,1.99719605908817,-3.939677630141435,0.7100758571334786,-0.0,-1.5601246592003435,0.3136770696284604,4.282083893625747,0.03421826389627158,-0.23680473649302253,0.0,0.18498179341835666,-1.2801515874454876,0.0,2.5252325876066557
1.3101784072102574,-1.2801715343361342,-1.5601246592003435,1.3625497838972287,-1.2801515874454876,2.7206911050578246,0.25881904510252074,0.9659258262890683,2.433988952244988,-0.2857024124134317,1.99719605908817,-4.244617283067744,0.7100758571334786,-0.4037899745351285,-1.5069647005520428,0.24952093282877105,3.7070770772476513,0.033535841805513146,-0.23443152098853734,0.04739699813618245,0.1768880051704803,-1.2365314798785452,0.7041666738299881,2.6279858037302977
1.2900782458054185,-1.2801715343361342,-1.5505835985805951,1.3330504607442033,-1.2801515874454876,2.774442197356896,0.49999999999999994,0.8660254037844387,2.4043094961871483,-0.28067154878453415,1.9849820551898856,-4.302004566431509,0.7057333344013511,-0.7752917992902975,-1.342844787062288,0.24129581776017034,3.69847144949477,0.03276471619899025,-0.23172057866226003,0.09050513272598168,0.15675948822716504,-1.1086437954227686,1.3872210986784477,2.402737424242591
1.1957701668569334,-1.2801715343361342,-1.1040739629104697,1.1742746920088019,-1.2801515874454876,2.080564460405247,0.7071067811865476,0.7071067811865476,1.2189793155768291,-0.21426286795680033,1.4133820362770682,-2.297097048890304,0.502508732830518,-0.7806981861054979,-0.7806981861054979,0.227886420413029,2.4431541909468306,0.037661489410383484,-0.248433492465,0.137225160612738,0.137225160612738,-0.9052038684294279,1.4711812386482805,1.4711812386482805
1.3209978620507217,-0.4468621243150059,-1.0345262317262645,0.6458897567090229,-0.44704405128775737,-0.5532390622492511,0.8660254037844386,0.5000000000000001,1.0702445241297447,-0.19975363030387888,0.4624787977943665,0.57234032231249,0.4783974830870882,-0.8959259975563318,-0.5172631158631323,0.12471295528526996,-0.3573314433180968,0.03728261338409941,-0.08631842229991069,0.16721830054774076,0.0965435308346699,-0.22352202564387874,-0.47911908227373184,-0.2766195311246256
0.9205732135886824,-0.040921397433284885,-0.44202036657281557,0.8367677300521286,-0.04120166581663453,-0.5532390622492511,0.9659258262890683,0.25881904510252074,0.19538200446516626,-0.07961704945964514,0.01821197542767944,0.24454293309781472,0.20434651278116742,-0.42695888781844377,-0.11440328919224231,0.1507192491294869,-0.46293259429447414,0.03244349233703203,-0.007421275835267145,0.1739833050731988,0.04661868609086127,-0.01066377580329452,-0.5343878983384972,-0.1431888058047652
0.6036350928473666,0.5781084500109819,-0.062478175252624835,0.8697375618113923,0.5776782181862506,-0.5532390622492511,1.0,6.123233995736766e-17,0.0039035223828977022,-0.011470678537809954,-0.036092280955464615,0.03456536708780653,0.02891630483499292,-0.062478175252624835,-3.825684866984719e-18,0.15967943915548274,-0.48117279309948474,0.03370711199050452,0.10605881353474603,0.183594967225424,1.1241949447608937e-17,3.537258904194691e-17,-0.5532390622492511,-3.387612233734143e-17
0.877282815903042,1.4899870329769593,0.27781965351841104,0.2164143166870351,1.489335893467424,-0.5532390622492511,0.9659258262890683,-0.25881904510252063,0.07718375988108996,0.050969643292370505,0.41376678189565286,-0.15370068458693759,-0.011629695684528462,0.2683531783841138,-0.07190501743434828,0.03970403240089453,-0.11972885362124776,0.03365869376347882,0.27323811786241364,0.1772117061890274,-0.047483733562691255,-0.38546849378414805,-0.5343878983384972,0.14318880580476515
0.4691245947019068,0.8507196712893221,0.2751193533430102,0.5096722939141702,0.8502233978721365,-0.5532390622492511,0.8660254037844387,-0.4999999999999998,0.0756906585838761,0.050422253993545094,0.23391291141967907,-0.15220677305010732,0.19285172556340188,0.23826034906779406,-0.13755967667150504,0.09340973488394533,-0.28197062193950023,0.03358939855137113,0.1558239345863634,0.1587200331197305,-0.09163705384746268,-0.4251116989360681,-0.4791190822737319,0.27661953112462545
0.4675816536512225,0.8507196712893221,0.654121484628121,0.026403970495489034,0.8502233978721365,-0.5532390622492511,0.7071067811865476,-0.7071067811865475,0.4278749166520972,0.1209725811916616,0.5561493912816876,-0.36188555675274964,-0.3021466519592972,0.4625337375003564,-0.46253373750035637,0.004883124220210739,-0.014607707876581248,0.03420243821413883,0.15723947530726878,0.13077162959552588,-0.13077162959552585,-0.6011987301588557,-0.391199092533732,0.3911990925337319
