output_Ph,output_feed,poly_output_WCW_gl,poly_output_feed_%,poly_output_glucose_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
-0.7063718421016281,-1.340726981737578,-1.6082352491995904,-1.3406980399433654,-0.41506487881455656,0.0,2.5864206167680686,-2.2023257560571623,2.156157846369721,-2.2834130532977404,0.6675219688143261,-0.0,-1.6082352491995904,-0.02016520953146455,1.9443161512061549,0.0002168410570660035,0.0061120478344200285,-0.014725523999708924,-1.9035569618692298,-0.0,-1.3406980399433654,-0.5893196052768401,0.0,1.4198252739667174
-0.7272593568987327,-1.340726981737578,-1.6082352491995904,-1.3406980399433654,-0.429423705208882,0.25881904510252074,2.5864206167680686,-2.273385925283486,2.156157846369721,-3.030392977380989,0.6906143395588178,-0.41624191149805245,-1.55343596195032,-0.00646442575418668,2.663624276033072,2.0912825962815127e-05,0.001963777937218444,-0.004417231288462027,-2.5262733962925417,-0.3469981864689631,-1.2950148620364297,-0.8091618320351958,0.48769196986665087,1.820091209985691
-0.7425784210137205,-1.340726981737578,-1.6082352491995904,-1.3406980399433654,-0.3855615774589874,0.49999999999999994,2.5864206167680686,-2.604981553923832,2.156157846369721,-2.4467661786583257,0.6200737196065418,-0.8041176245997951,-1.3927725810684426,-0.013022201561677509,2.4643249132981975,6.463364895304565e-05,0.0030997244290089858,-0.006962416011327121,-2.039735555827146,-0.6703490199716826,-1.1610785613949586,-0.5865926816280871,0.7606990892271721,1.3175694718128332
-0.7258672442281736,-1.340726981737578,-1.3372535274897712,-1.3406980399433654,-0.43575039150649936,0.7071067811865476,1.7882469967838364,-2.0997795031956947,1.7928531832128876,-1.9872954094123503,0.5827087481471152,-0.9455810374536485,-0.9455810374536485,-0.014696578232125555,2.3335043620841427,8.760170960930016e-05,0.004078439993653893,-0.006618221423059982,-1.9924143069482134,-0.9480166755674665,-0.9480166755674665,-0.6475696155507987,1.05083294328952,1.05083294328952
-0.8317008140437201,-1.340726981737578,-1.0702550287358858,-1.3406980399433654,-0.44583881727157404,0.8660254037844386,1.1454458265344518,-1.7431831400032711,1.4348888192657325,-1.0527754397932487,0.47716123619056183,-0.9268680434133215,-0.535127514367943,-0.0139027139931658,1.6021538115071414,7.285975352173327e-05,0.003805587630551754,-0.004267896247618178,-1.318801529293853,-1.1610785613949584,-0.6703490199716828,-0.4385573011363186,0.8518813281523782,0.4918339141263916
-1.533539173760008,-1.340726981737578,-1.0002728654177913,-1.3406980399433654,-0.4457794590420173,0.9659258262890683,1.0005458052911187,-1.9864524614923713,1.3410638700741666,-0.6410159576724899,0.44590109684035156,-0.966189394043214,-0.258889667869395,-0.011663200238864654,1.2726531061752981,3.449181807179678e-05,0.002618050962705292,-0.0015200374006763082,-0.8591743990425762,-1.2950148620364297,-0.3469981864689631,-0.2856737963487505,0.6190049635312894,0.16586188008906555
-1.0753923698360752,-0.4067705673540617,-0.9770476115670417,-0.40680228810086255,-0.35625376960588073,0.9807852804032304,0.9546220352688608,-1.915048473085878,0.39746520396895535,0.5297122048150439,0.34807689470518094,-0.9582739156780875,-0.19061253316570323,-0.01579722222169235,-1.0626452266213404,6.495810807450678e-05,0.0028712840083018475,-0.0015723615286908125,0.22055029294642162,-0.3989856962036802,-0.07936318938249509,0.19314511139220258,-0.5317386043237746,-0.1057693846131973
-1.5265766688276254,0.04201368371334235,-0.6829019163596386,0.041952813433846686,-0.4458227764166819,0.9978589232386035,0.4663550273676668,-1.1470893803909563,-0.02864965669065229,0.3702393573298873,0.3044532283717267,-0.6814397709362078,0.04466392228718185,-0.010626687015270734,-0.9106745077737983,4.002376351784458e-05,0.002820468242494237,0.00041376856166037474,-0.02274496865776562,0.041862989239928275,-0.0027438452785819604,0.2417054840077674,-0.540995181877907,0.03545869758663768
-1.4165687025802605,0.7455133205217053,-0.523572998122296,0.7454067563801474,-0.45185574547483204,0.9469301294951057,0.2741286843627697,-0.6979271503352205,-0.39027485025856967,0.2833505387196864,0.23657946737704288,-0.49578704691208647,0.16829702456360404,-0.011213733085054115,-0.7214058408162646,7.07676418846266e-05,0.003801168931880923,0.0027040614648084615,-0.40340393172123473,0.7058481163455796,-0.23960314920419862,0.24453814341658073,-0.5124656223384311,0.17395863802385078
-1.1923667241752653,1.7643748634855412,-0.2661955148158193,1.7642021220265145,-0.23311360310248205,0.8314696123025451,0.07086005210805908,-0.1665769992137808,-0.4696226921120089,0.14380324659191945,0.06205379558843579,-0.2213334815005857,0.14789030419499774,-0.005767079718656867,-0.33805102567454803,8.493433842349051e-05,0.0021483709497279787,0.005120125695231077,-0.9530513426092099,1.4668804544247134,-0.9801381840279475,0.12593184740197924,-0.44917372020471374,0.30012828455553
