output_Ph,output_feed,poly_output_WCW_gl,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.574279994696828,-1.3297840369862846,-1.6007200678266391,-1.3297754525900796,0.0,1.0,2.56230473554292,-2.1952560579114824,-0.04321755442448227,2.128598252664192,-3.8726583833196666,-0.0,-1.6007200678266391,1.8807868919525472,0.037026664643915345,3.317902300329953,0.0007289363300643209,0.0,0.026998820901371248,-3.217155927455646,-1.3297754525900796,-0.9808378514955114,0.0,2.4193226918044
0.9901396552259801,-1.3297840369862846,-1.6007200678266391,-1.3297754525900796,0.25881904510252074,0.9659258262890683,2.56230473554292,-1.2403400085899245,-0.038608584324184056,2.128598252664192,-3.0572202641156876,-0.41429683943133294,-1.54617685417294,0.6004138834731058,0.018689335092750576,1.4799147642565895,0.000581750781958332,0.006242588650189703,0.02329765801326079,-2.5397422960416667,-1.2844644528219924,-0.8381020340751992,0.4943193037498635,1.8448247567565634
1.1188562178453156,-1.3297840369862846,-1.594200052055286,-1.3297754525900796,0.49999999999999994,0.8660254037844387,2.541473805973076,-1.3158945382503928,-0.040663947553525565,2.119928095740946,-3.2195298151068714,-0.7971000260276428,-1.380617743794352,0.681328460567875,0.02105450245586815,1.666970436396585,0.0006506290274366082,0.012753715413915742,0.022090083082176405,-2.685517235739322,-1.1516193232719585,-0.9387647749499759,1.0097634267908113,1.7489615588265421
0.777968113193391,-1.3297840369862846,-1.0845521525945068,-1.3297754525900796,0.7071067811865476,0.7071067811865476,1.1762533716973782,-0.9857157528438834,-0.019183923641870763,1.4422108295739053,-1.6094506139188294,-0.7668941816500431,-0.7668941816500431,0.8260427292144351,0.016076379622069446,1.348740723501371,0.00031287725514959154,0.012507542827222133,0.012507542827222133,-1.973356388095682,-0.9402932399818557,-0.6898177531363869,1.049330306859252,1.049330306859252
0.4158634540146561,-1.3297840369862846,-1.0695802645269552,-1.3297754525900796,0.8660254037844386,0.5000000000000001,1.1440019422655514,-0.8680986103834992,-0.02679759031442972,1.4223015803427488,-0.08884098091257234,-0.9262836804668231,-0.5347901322634777,0.6587359422287014,0.020334712778121183,0.06741486113439563,0.0006277182058256734,0.02169766472156059,0.012527152567779257,-0.11045319320080368,-0.6648877262950399,-0.038610650372203986,0.0719334012781582,0.041530768591670014
0.5601356250123014,-1.3297840369862846,-0.9954452703860125,-1.3297754525900796,0.8898149277675999,0.45632159090047575,0.9909112863338815,-0.5527992074316417,-0.01845306807472964,1.323718684956214,-0.03917455572320413,-0.8857620613651286,-0.45424316943689946,0.30838983060496256,0.010294404299433485,0.02185429074624263,0.0003436389574594789,0.016494945452539947,0.008459062121607252,-0.05233171939893628,-0.6068052500663053,-0.018293375343302536,0.035017600171683434,0.017957989376452446
0.5063866204268533,-1.3297840369862846,-0.992909708697153,-1.3297754525900796,0.9135454576426009,0.4067366430758002,0.9858696896250653,-0.7918596331726367,-0.024674733402446997,1.3203469572638407,0.14070955643727243,-0.9070681542295221,-0.4038527617928507,0.6360289653359484,0.019818973588816905,-0.11301921432098982,0.0006175689088416763,0.022702457656422193,0.010107785375641566,0.18844826720512434,-0.5408684036310919,0.06134351071221456,-0.12946250298916429,-0.05764042000261805
0.5078018569639394,-1.3297840369862846,-0.9849408005321667,-1.3297754525900796,0.915135660599092,0.4031460314822205,0.9701083805529453,-0.5810669824942096,-0.02352611051356777,1.3097500988020974,0.3692553186431831,-0.9013544501460029,-0.39707497497946437,0.34804238878183663,0.014091462686006605,-0.2211733019475984,0.0005705320013637352,0.02185875808427124,0.00962947020230303,0.49853418419130324,-0.5360936964741643,0.17427046268737745,-0.34308529992226844,-0.15113986163865936
0.5063866204268533,-0.2839726425153076,-0.8641997677293252,-0.2841966588969764,0.9659258262890683,0.25881904510252074,0.7468412385434195,-0.5284709693937639,-0.02266327811725776,0.24560268660821724,0.46678877104624583,-0.8347528747227693,-0.22367135866152416,0.37395038072170916,0.01603672097650427,-0.330303552623911,0.0006877287280251245,0.025331001533765315,0.006787421404443946,0.15350595324797509,-0.07355550787704224,0.25108074460745133,-0.5217350735467037,-0.13979849161983166
0.6223760488204556,0.22412825015518958,-0.5381989791616639,0.2237912261475776,1.0,6.123233995736766e-17,0.28965814117065714,-0.16478228929302585,-0.010770887808482737,-0.12044420945796333,0.29103333958320854,-0.5381989791616639,-3.295518285673524e-17,0.09374223957562676,0.00612740088584095,-0.16556461960052735,0.0004005135975604137,0.02001283582005343,1.2254327664444964e-18,-0.12101603763091985,1.3703260438944617e-17,0.25136628468893857,-0.540754165005185,-3.3111642864959975e-17
