output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glucose_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation output_feed_%,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.6153678512945042,-1.5903936157496088,0.5019853137760516,-1.3201742003847832,-0.35834705034400116,0.0,2.5293518530171144,-0.7983542382294966,-0.07347617616515262,2.099596619969304,-2.647826291553559,-0.0,-1.5903936157496088,0.023191718692824267,0.8357490237808252,0.002134439483938422,-0.060992040684495354,-0.01655563172449507,0.0,0.04619999441491765,0.4730805306481374,-0.5966074888663904,0.0,1.6648873997809308
0.9855991718531427,-1.5903936157496088,0.4936440561928488,-1.3201742003847832,-0.3737814218481294,0.25881904510252074,2.5293518530171144,-0.7850883554218478,-0.0687302575165539,2.099596619969304,-2.4181764308558167,-0.41162415696545906,-1.5362022674178,0.02133326163262992,0.7505804915816199,0.001867612168175422,-0.057052488051135525,-0.016153292571170787,0.011185092447507334,0.0417433333014523,0.49345658970704154,-0.5683306419580264,0.3935315814434589,1.4686798563299184
1.1090096120393567,-1.5869398924388491,0.6718615196995515,-1.3201742003847832,-0.39201715383496255,0.49999999999999994,2.5183782222138262,-1.066203847805808,-0.06270884252936519,2.0950371035591715,-2.5927409900717913,-0.7934699462194245,-1.374330261130988,0.02654899435140557,1.0976867555455179,0.0015614806770032639,-0.0521674427857702,-0.015490783290390988,0.019757787559613445,0.03422149189840279,0.5175309326011902,-0.6404772785673432,0.8168995569476803,1.414911537313888
0.5742310378991008,-1.0698508620173681,0.6585890063525074,-1.3201742003847832,-0.3996351106155075,0.7071067811865476,1.1445808669593056,-0.704592016161392,-0.042403474457016505,1.41238950629475,-1.4942531388619886,-0.7564987993907544,-0.7564987993907544,0.026103135586469307,0.9198466112431438,0.0015709284489470493,-0.05232502489110445,-0.015839513531033203,0.028026134668796637,0.028026134668796637,0.527587962602512,-0.5581675349689869,0.9876110445022412,0.9876110445022412
0.5330942245036974,-0.9803570141227668,-0.0432731225030263,-1.3201742003847832,-0.3996351106155075,0.8660254037844386,0.9610998751397067,0.04242310916883557,-0.0380372515200296,1.2942420372111372,0.5239937905324584,-0.8490140790085756,-0.4901785070613835,-0.0016789706413000093,0.023129173517288347,0.0015053924577689498,-0.0512219501537647,-0.015505597450454245,0.03360125508558739,0.019399693668773164,0.527587962602512,0.21360209946440475,-0.46288436507231845,-0.2672464127781721
0.4096837843174833,-1.0014429038095112,0.8866830879489385,-1.3201742003847832,-0.3997472937159368,0.8968727415326884,1.0028878895904259,-0.8879624863543691,-0.044473603633460625,1.3220790847677368,-0.1243868514692622,-0.8981668426280927,-0.442926870255022,0.03937717472651332,0.11013280651493881,0.0019722059072364777,-0.058628309104481614,-0.01775258741825666,0.03982969240168192,0.019641830628123223,0.5277360638374179,-0.04965166467257913,0.11139843925548117,0.05493563078586661
0.4096837843174833,-0.9815082552263535,0.8123296648199728,-1.3201742003847832,-0.3972572968177545,0.9025852843498605,0.9633584550774807,-0.7973082719860601,-0.03550445682948089,1.2957618760145149,-0.006005403277159267,-0.8858949076352138,-0.42255019548389366,0.029384697848777726,0.004970276312264449,0.0013085123695261364,-0.04775514383640762,-0.014370133383961719,0.03264954735987831,0.015573035244331773,0.5244488341733995,-0.002430636991060856,0.005522509459994651,0.0026341018915115783
0.6565046646899078,-0.9602405906285179,0.5877652342295484,-1.3201742003847832,-0.39969341279728254,0.9108638249211758,0.9220619918906048,-0.5643960356674907,-0.04298768476705099,1.2676848539100154,0.3338609690577974,-0.8746484172244607,-0.3962980420559133,0.02631284998018426,-0.20435698364918972,0.002004139697638238,-0.059101055420484355,-0.017893322361586583,0.040777204539742096,0.018475911007641115,0.5276649316387175,0.13896728739114805,-0.31669342270652007,-0.14349192301616126
0.6565046646899078,-0.7966431706451561,-0.12617291610658524,-0.3080984873258727,-0.3996351106155075,0.9659258262890683,0.6346403413355673,0.10051479193669535,-0.03518836273649173,0.24544455581425967,0.42580005923829434,-0.7694982128629657,-0.20618642471382378,-0.005573158100236904,0.0674385184384923,0.001951059192784923,-0.013608955339198236,-0.01765220082560684,0.042665712334518845,0.011432243164532915,0.12312697306294566,0.21360209946440475,-0.5162804241710905,-0.13833692272464118
0.4508205977128868,-0.48156665808461,-0.1372831977235571,0.18370883330567886,-0.3996351106155075,1.0,0.2319064461787797,0.06611101073890213,-0.01661513835636025,-0.08846804891563848,0.2573939237733691,-0.48156665808461,-2.948745331997028e-17,-0.004736580670374607,0.0733768842526743,0.0011904059897850923,0.006338370049952848,-0.013788314750331737,0.03450226064745747,2.1126541532628237e-18,-0.0734164999191608,0.21360209946440475,-0.5344928255563441,-3.2728246399240076e-17
