output_Ph,output_feed,poly_output_WCW_gl,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_agitation,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.8180657415387268,-1.3037586374231471,-1.5942201916732508,-1.3050975446807038,0.0,2.5415380195386965,-2.0835774048305247,-0.03817373362028773,2.080612857833161,-3.6930477841518017,-0.0,-1.5942201916732508,0.03129519535721423,3.027596226718958,0.003034768451628788,-0.009290004484939537,0.0,0.023945082253801844,-3.0232885147605053,0.5063403798265211,-1.3050975446807038,-0.8987444303753608,0.0,2.3165230270203
0.7467464682398278,-1.3037586374231471,-1.5942201916732508,-1.3050975446807038,0.25881904510252074,2.5415380195386965,-1.5429761752874984,-0.04789956805902057,2.080612857833161,-3.2406045475372176,-0.4126145476920284,-1.5398984559287017,0.029079986902987777,1.9673817869094126,0.0038080226645201658,-0.012508555470147264,0.0077764166647814265,0.0290219820937896,-2.652898928493046,0.5433339463946697,-1.2606274242335431,-0.8462556841793285,0.5261068570886436,1.9634575208651963
1.0068905034715834,-1.3037586374231471,-1.5942201916732508,-1.3050975446807038,0.49999999999999994,2.5415380195386965,-1.470986564318202,-0.0221105120957592,2.080612857833161,-2.6957274818792185,-0.7971100958366253,-1.3806351852151324,0.01279708033994322,1.5602280494813956,0.0017577889445903273,-0.0060520208638205975,0.006934585388908103,0.012011054223013618,-2.2068390151527746,0.5694989048921584,-1.130247628110186,-0.7378661739199036,0.84546899354281,1.4643952530402702
0.7070403338718952,-1.3037586374231471,-1.059947302045681,-1.3050975446807038,0.7071067811865476,1.1234882831139184,-0.9396860634783544,-0.022864975385090087,1.3833346213907547,-1.5699393643581245,-0.7494959249768869,-0.7494959249768869,0.019124274844765934,1.3130979320091494,0.0027340263585894408,-0.00941530782411778,0.015253568847485867,0.015253568847485867,-1.9330432803281663,0.5696276101240187,-0.9228433239536389,-0.6464674521482457,1.0473301535338826,1.0473301535338826
0.5331538582076677,-1.3037586374231471,-1.0670619450484131,-1.3050975446807038,0.8660254037844386,1.1386211945705027,-0.7800191568698874,-0.0327434140393596,1.3926199245049,-0.14245463775157466,-0.9241027518235604,-0.5335309725242067,0.022431068676582115,0.0975893887809658,0.0038893011888278184,-0.013390113202979816,0.02657449129012927,0.015342789699933504,-0.17423280702745333,0.5694989048921584,-0.652548772340352,-0.058255492951655975,0.1156159075415027,0.06675087534168948
0.5317882475856809,-1.3037586374231471,-0.9686222724675096,-1.3050975446807038,0.8898149277675999,0.9382291067201225,-0.5355770081734237,-0.02375776930156658,1.2641465495203905,0.363358270359063,-0.8618945574097655,-0.4420032563540081,0.013561842104737744,-0.20741877856921875,0.0031098220509545565,-0.010702891690093932,0.02182483138771916,0.011192374356951399,0.48957989090731663,0.5694989048921584,-0.5955441878690035,0.16369315498389325,-0.3337953527226526,-0.17117944601325952
1.2930462608031443,-1.3037586374231471,-0.9763502467635805,-1.3050975446807038,0.9135454576426009,0.9532598043553046,-0.7167537860416295,-0.02427353870008364,1.2742323097995483,0.10842145725878993,-0.8919403329991015,-0.3971174218348479,0.018251216178866828,-0.08152183656893533,0.003150965780212716,-0.010728055578212612,0.02271211698248577,0.010112085984685819,0.14492809125434106,0.5631661377431005,-0.5308309942098987,0.04791849403231403,-0.10144712936580332,-0.045167172035861604
1.3039998753152224,-1.3037586374231471,-0.9686222724675096,-1.3050975446807038,0.915135660599092,0.9382291067201225,-0.7114766941193543,-0.020387089904424574,1.2641465495203905,0.17174107294732938,-0.8864207831855482,-0.3904962251505666,0.015459911895742261,-0.13023447039735303,0.002667577342173424,-0.009052948632835763,0.019261329743999325,0.008485221352078394,0.23139964772171545,0.5613480801250079,-0.5261448958352157,0.0762621403461239,-0.16225765678841844,-0.0714795993951675
0.7700231384908153,-0.2558274816162944,-0.8091561361993783,-0.25694225499847434,0.9659258262890683,0.6547336527491069,-0.44326747768868396,-0.014722608083060829,0.2079064022809209,0.43758723063233534,-0.7815848094552544,-0.2094250185099683,0.009967493380820888,-0.2962551064493703,0.002306049642719395,-0.007939667952568947,0.017575034955004735,0.004709216423142272,0.13895297182731306,0.11212061001766156,-0.06650154908519351,0.23598382106648075,-0.5223674250403694,-0.13996792969189198
0.7549592849958604,0.25597977900981495,-0.48409055072972973,0.25497447211704544,1.0,0.23434366130581302,-0.08701304167613486,-0.011084530135769885,-0.12343073262916264,0.26273218050555064,-0.48409055072972973,-2.9641997172432144e-17,0.004115744702842503,-0.09755384909753555,0.002902063532284976,-0.009991728016934884,0.022897637888326466,1.4020759473987084e-18,-0.13838319903493415,-0.1112619384182805,1.5612683557121287e-17,0.23682992934777855,-0.5427335446013186,-3.323284490929511e-17
