output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation output_feed_%,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
1.3444159654553711,-1.2848806933537074,-1.5771772989095825,0.4881531893598613,-1.286237956431988,0.0,2.4874882321957266,-0.769904128648684,-0.08759996758704691,2.028625305880384,-3.947017436315482,-0.0,-1.5771772989095825,0.2382935362822046,0.027113123930329237,1.2216439783456736,0.003084940954465535,-0.0714405434129515,0.0,0.05554224477337529,-3.2189175210661567,0.490133266180275,0.0,2.5025832156247385
0.8056387250853071,-1.2848806933537074,-1.5771772989095825,0.6785386031619415,-1.286237956431988,0.25881904510252074,2.4874882321957266,-1.0701756813408319,-0.08535721887071011,2.028625305880384,-2.988830857625311,-0.40820352246115105,-1.5234362856535992,0.4604146359809587,0.03672267417389459,1.2858650175998068,0.0029290007160801823,-0.06961151092073523,0.014007349646737824,0.05227614056100753,-2.437486068998535,0.5108062497450173,0.49047519836758613,1.8304783601602552
1.1043529724963126,-1.2848806933537074,-1.5771772989095825,0.9337232584554706,-1.286237956431988,0.49999999999999994,2.4874882321957266,-1.472647126699853,-0.08348826160709964,2.028625305880384,-3.1989437459579153,-0.7885886494547911,-1.3658756071278215,0.8718391233807015,0.04942686641790987,1.8938442622504488,0.0028021398195812873,-0.06808731717722456,0.02646762087712686,0.04584326411465447,-2.6088397730467725,0.5389825563262097,1.0141357437016045,1.7565346338628287
0.8242794807107487,-1.2848806933537074,-1.043603782180199,0.5997683771520456,-1.286237956431988,0.7071067811865476,1.089108854180816,-0.6259205468279547,-0.05042039804056592,1.3423227961161524,-1.4492797857825175,-0.7379393112515473,-0.7379393112515473,0.3597221062315984,0.028977051276083594,0.8329139851736898,0.002334217125138751,-0.062142961577526,0.034162970634436574,0.034162970634436574,-1.7862321906008742,0.5393809610734315,0.9819776258595945,0.9819776258595945
0.5442059889251815,-1.2848806933537074,-0.9399094216470216,0.18871435906163408,-1.286237956431988,0.8660254037844386,0.8834297209008387,-0.17737440408210886,-0.04173501598947338,1.2089471737304367,0.5140705296157804,-0.8139854364026601,-0.4699547108235109,0.035613109316043355,0.008379527443271348,-0.1032147229026813,0.0019716470008111823,-0.057113122223937315,0.03845432681257581,0.02220161593674649,0.7034901579305882,0.5391372920837231,-0.47366068232836417,-0.27346812244682295
0.5842164877516901,-1.2848806933537074,-0.9458400542954406,0.13262683651398918,-1.286237956431988,0.8968727415326884,0.894613408309602,-0.12544377424942404,-0.04480040965197447,1.216575378548488,0.3445218953434217,-0.8482981625473787,-0.41833435877099945,0.017589877763708413,0.006281967632569948,-0.04830927690331156,0.002243512880918202,-0.06092360658271746,0.042481036877090456,0.020949329029004312,0.4685117072385904,0.5391372920837231,-0.3266855695013487,-0.16110349435002178
0.5842164877516901,-1.2848806933537074,-0.9657718712375488,0.1314901565349535,-1.286237956431988,0.9025852843498605,0.9327153072736766,-0.12698949452608024,-0.04803337680293314,1.2422124380400819,0.08960503805774553,-0.8716914790180399,-0.41577550755307685,0.017289661265586575,0.006539759981440347,-0.012199755274954977,0.002473643639275641,-0.06397199406974227,0.044890745269278665,0.021411787138031612,0.11933812163085508,0.5391372920837231,-0.08374253916806962,-0.039943142229186566
1.1443634713228246,-0.47986784558368234,-0.9657718712375488,0.5545726239557569,-0.48117730394146496,0.9108638249211758,0.9327153072736766,-0.5355906407748688,-0.04940670599425843,0.46470750522458737,0.059512393329061004,-0.879686660636715,-0.39858084044708114,0.30755079524117335,0.028370681938723705,-0.03417364401397702,0.0026171143307792298,-0.024615943262545487,0.046597734453602636,0.02111315880134386,0.029650908072614654,0.1991983644671646,-0.05612887249290016,-0.025431661263766895
0.744258483057728,-0.2540993698634769,-0.7823502429359399,-0.1717998133937387,-0.2553954212316583,0.9659258262890683,0.6120719026219242,0.1344076257449406,-0.03974514424557633,0.1998086698453146,0.4241852961457914,-0.7556923048553511,-0.2024871428124051,0.02951517588212344,-0.008727815228986061,0.09314875962552986,0.00258086751627518,-0.012974659301464735,0.049071194957793385,0.013148587060570916,0.1384737633401627,0.10705110599859585,-0.5237188029004628,-0.14033003029817334
0.6242269865782022,0.2521693332666805,-0.4583053662697608,-0.26595763255267146,0.2509033460569993,1.0,0.21004380875165962,0.12188981019929056,-0.022794155643229518,-0.11499034991296163,0.24849023729677835,-0.4583053662697608,-2.8063109991715895e-17,0.07073346231302181,-0.01322759914476356,0.14420052674007544,0.002473643639275641,0.012478863095100682,0.04973573804896878,3.0454356202450424e-18,-0.13603818892131778,-0.10516821548569236,-0.5421936018757323,-3.3199782952764496e-17
