output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl input_Timepoint (hr)_cos
-1.265244779666237,-1.2784251589114193,0.042673268307594485,-1.5709698614611363,1.5769317139706776,-1.2797559319040672,0.0,2.4679463056192215,-2.4773121962301876,-0.09794124837597297,2.0104579990473996,-2.9393320346037957,-0.0,-1.5709698614611363,2.486713630526499,0.09831293677798648,2.9504868406231672,0.0038868301597984795,0.0,0.06234444770625913,0.5118870340218037,0.0,1.87103018760014,-0.399988014324106
-1.0412503730195874,-1.2784251589114193,0.08220769367735262,-1.5709698614611363,1.4532068512719025,-1.2797559319040672,0.25881904510252074,2.4679463056192215,-2.282944165816995,-0.07430872850366661,2.0104579990473996,-2.214518028441034,-0.4065969194282106,-1.5174403615070713,2.1118101525835975,0.06873839913796682,2.048513373899165,0.0022374016481878796,0.012242446291244298,0.045689431567856896,0.519875141039228,0.364844326771704,1.3616175643652613,-0.39238796449908164
-0.9986604255645548,-1.2784251589114193,0.7210411020747224,-1.5709698614611363,1.6405697401215187,-1.2797559319040672,0.49999999999999994,2.4679463056192215,-2.5772856173560346,-0.07117679048752253,2.0104579990473996,-2.304369780048128,-0.785484930730568,-1.3604998086050644,2.6914690722023873,0.07433019024578362,2.4064620359306383,0.0020527737951873933,0.02265377338980966,0.03923748649430217,0.5460739783412102,0.733422657104595,1.2703253055273258,-0.3695344759101862
-1.0444051074247904,-1.2784251589114193,1.2385896357427761,-1.1029348899875064,1.627471961012543,-1.2797559319040672,0.7071067811865476,1.2164653715517528,-1.7949956082771206,-0.053209314500590285,1.4114874679654712,-1.5032151510486758,-0.7798927399174046,-0.7798927399174046,2.6486649838820124,0.07851475930314412,2.2181187048391102,0.002327424368859049,0.03411322594580472,0.03411322594580472,0.5562133987976814,0.9637319814054658,0.9637319814054658,-0.30732599574005387
-0.973418418385033,-1.2784251589114193,1.1815609717565563,-1.0597316618514787,1.618270749048902,-1.2797559319040672,0.8660254037844386,1.1230311951304968,-1.71493275021523,-0.05252786349002927,1.3561978804809849,-1.0108582513795503,-0.917754540358081,-0.5298658309257395,2.618800217227294,0.08021304643048541,1.5436382610143353,0.002456900979056536,0.04292639903710072,0.024783568039411404,0.5423012271536413,0.8260854675138487,0.47694066704275856,-0.21187681714699536
-1.6280516320806857,-1.2784251589114193,0.96603705980863,-0.9581308499214142,2.1454851396470103,-1.2797559319040672,0.9659258262890683,0.9180147255711315,-2.0556555003437538,-0.039971151038318505,1.2261736387272153,-0.13282321787507323,-0.9254833329033892,-0.24798251165992702,4.603106484446151,0.08950500923160165,0.29742309223676494,0.0017403783085658952,0.04029634062777508,0.010797371929141772,0.38544763159732237,0.13390381542028001,0.03587941920531015,-0.07795329207704384
-1.1642891467611904,-0.40371206082056904,0.44248685303857815,-0.9058354169940493,1.8833524407790885,-0.4049938064861483,0.9807852804032304,0.8205378026807832,-1.7060073435398861,-0.05587887628305034,0.36685773357838747,0.4852041422771617,-0.8884300434556859,-0.17671972319498297,3.54701641618855,0.11617962387130523,-1.0088040150452846,0.003805368630738374,0.06050235872401198,0.012034667405846532,0.17576829356442547,-0.5253504906170401,-0.1044987097927003,-0.08466967257901008
-1.6958794547775162,0.016604622677631835,-0.625044788082796,-0.34443753726035903,1.5574577340784288,0.015346435597786846,0.9978589232386035,0.11863721707398121,-0.5364469063130731,-0.015059383966862516,-0.005285888483026407,0.18611954122834426,-0.3437000700535782,0.022527292761151507,2.425674593440714,0.06809465140240409,-0.8415845765675058,0.0019115843329330163,0.04362805746822874,-0.0028595339623699303,-0.0064127529655295685,-0.5392009433147023,0.035341096978088606,0.02732974104983694
-1.7573978086639406,0.6732074417640103,-0.6314295467019431,-0.0820450499935261,0.8268513943283086,0.6719860570153935,0.9469301294951057,0.006731390228440198,-0.06783906398488285,-0.004029579960873032,-0.05513312964278044,0.044256318817034276,-0.07769092981480209,0.026372517000690193,0.683683228302668,0.04061017464756477,-0.44601592569680204,0.0024122081932593706,0.04650775000394868,-0.015787253808993564,-0.2962231134870474,-0.5107881793197486,0.17338922284715835,0.1416960935657227
-1.6185894948338269,1.6297118944815374,-0.5867362363679142,0.3939227176067755,0.46199101617430904,1.6285441214334297,0.8314696123025451,0.1551751074467074,0.1819887566012996,0.019596180854474773,0.6415205260575952,-0.2118748190301606,0.3275347692856706,-0.21885173601251126,0.21343569902577067,0.02298232394693101,-0.24848595567215417,0.002474690112350438,0.04136250124560078,-0.02763753974322084,0.7035158005625763,-0.44721328768739543,0.2988183654263755,-0.24000113482187874
-1.8315392321089012,0.7549987963906873,-0.5331042639670796,0.3939227176067755,0.27601849332882405,0.7537819960155104,0.659345815100069,0.1551751074467074,0.10872995500181801,0.020113046510007036,0.2969318523534895,-0.20840145319958428,0.25973129532687367,-0.2961667801670736,0.07618620865951409,0.014093050605643002,-0.14602522918494737,0.002606955758368897,0.03366511361887012,-0.038387704846701405,1.5417611846209702,-0.34882127860694706,0.39775443620979817,-1.5377886953406863
-1.2210764320241623,0.7549987963906873,0.8281262736350553,0.9004012395404298,-0.6095649487925339,0.7537819960155104,0.4422886902190017,0.8107223921659426,-0.5488530354731961,0.04335186427086256,0.6787062435556249,-0.4831424747460701,0.3982372849079023,-0.807545328186056,0.37156942679644445,-0.029348889987998113,0.32708386544248236,0.0023181598953228473,0.0212949943035377,-0.04318197671407765,0.3822956872867661,-0.23732580871798253,0.4812491329949336,-0.45486703442828047
-1.4166740970860905,0.7549987963906873,2.2774664801814186,1.0407507094738522,-1.0001072467680527,0.7537819960155104,0.19509032201612816,1.0831620392703267,-1.0408623266237917,0.04874374041064393,0.784499147141759,-0.5462818403217194,0.20304039104976768,-1.0207529764211731,1.0002145050379747,-0.046840196769032845,0.5249484072508971,0.002193533509372988,0.009137089147688925,-0.045935249115251056,-0.04910298790459927,-0.10240137159628324,0.5148064594738491,0.06389047233181443
-1.546026471575866,0.7549987963906873,-0.001892346854051309,1.1139765198738985,-1.0160477487262372,0.7537819960155104,1.2246467991473532e-16,1.240943686830362,-1.131853335151763,0.05534965028315652,0.8396954446649592,-0.597638874899115,1.3642277793888777e-16,-1.1139765198738985,1.0323530276916548,-0.05048390747890433,0.5451009267782998,0.0024687532713855717,6.084847467060267e-18,-0.0496865502061229,0.17311808328356476,-6.570125331493316e-17,0.5364914468455471,-0.22966598326660292
-1.6469821044808741,0.14156363669061042,-0.3326228433258646,0.9126055412737709,-1.0195900824947226,0.14031245351463237,-0.4999999999999997,0.8328488739635924,-0.930483559112465,0.04169744523445866,0.1280499225871719,-0.4898632529734555,-0.4563027706368852,-0.7903395823775338,1.0395639363215952,-0.04658562730956188,0.547289811338661,0.002087625970851327,-0.022845272874553964,-0.03956917333150259,0.5424012105524876,0.2683871786981085,0.4648602296051918,-3.347765758603179
-1.5365602023913292,-0.07427466024089807,0.7425705081384859,1.1261808216072395,-1.020475665936844,-0.07553794106901002,-0.8660254037844385,1.2682832429559572,-1.1492401238949497,0.05591503935470739,-0.08506938053561694,-0.6038146685513138,-0.9753012007667003,-0.5630904108036203,1.0413705847692452,-0.050666763211209935,0.5471396459344355,0.0024651367455992227,-0.042998285537907396,-0.024825071730003253,-0.3547331132755849,0.46432937953678693,0.2680806922682161,-2.3480459505211284
-1.593347487654305,-0.2548972350414762,2.0156913767963927,1.0834657655405457,-1.020475665936844,-0.2561706396942686,-1.0,1.1738980650983608,-1.105650448609761,0.053006899249900624,-0.2775521182453621,-0.5675787154583196,-1.0834657655405457,-1.9902943226324488e-16,1.0413705847692452,-0.049925205328755974,0.5345810509665173,0.0023935054087116906,-0.048923464806897014,-8.98709468684469e-18,-1.3289653422727492,0.5238547755822743,9.623056112023309e-17,-9.529857644114523e-16
-1.7936803532773173,-0.40825602496649543,2.709076162835754,0.9675248990738057,-1.0257891665895722,-0.40953802531948813,-0.8660254037844386,0.9361044303277779,-0.992476559875579,0.049780655004289576,-0.39623823661412344,-0.5096253893947437,-0.8379011413918908,0.48376244953690295,1.0522434142925292,-0.05277844183443373,0.5403149872014219,0.0026472619211815795,-0.04455834872261521,0.025725774629647116,-2.1582196441679624,0.4561624554074833,-0.2633655164237112,2.6349441452772253
-1.5507575401992724,-0.5388949941618821,3.677005569498435,1.0956700672738868,-1.030217083800179,-0.5401843167780085,-0.5000000000000004,1.2004928963199637,-1.1287780215140495,0.06234781619049332,-0.5918637867044592,-0.5758835197068374,-0.5478350336369439,0.9488781124253906,1.061347239753745,-0.05862329116728847,0.5414814714771762,0.003238045135993445,-0.028451911781080065,0.04928015677729812,-2.6797783816875795,0.26279969532237074,-0.4551824245119666,4.296230162504925
-1.484506051720645,-1.2784251589114193,7.714726920246982,1.2482238389406501,-1.0284459169159361,-1.2797559319040672,-2.4492935982947064e-16,1.558062752099734,-1.2837307105556468,0.05429086030606244,-1.597421862228364,-0.530113958405815,-3.057266657956177e-16,1.2482238389406501,1.0577010040210606,-0.04473173149377594,0.43677545566290643,0.0018917707318271816,-1.0653077793034645e-17,0.043494490821564764,-5.26310195262606,1.0402018325430849e-16,-0.4246946275723392,4.1125825803326626
0.4903370262650792,-1.2784251589114193,-0.46670277432795104,-1.5709698614611363,1.4184211336653756,-1.2797559319040672,0.0,2.4679463056192215,-2.2282968518478428,-0.0840911733220967,2.0104579990473996,-3.792516267918321,-0.0,-1.5709698614611363,2.0119185124285694,0.0759255160273046,3.4242447014112645,0.0028652671310499486,0.0,0.05352819005953731,0.47431389460689827,0.0,2.4141241413701957,-0.3706284009179757
0.9201453138438856,-1.2784251589114193,0.11706847573789517,-1.5709698614611363,0.8059339134254031,-1.2797559319040672,0.25881904510252074,2.4679463056192215,-1.266097888320737,-0.0803987350766928,2.0104579990473996,-2.9939245662892264,-0.4065969194282106,-1.5174403615070713,0.6495294728091852,0.04124590088223932,1.5359335665203155,0.0026191641962446956,0.013245781698603867,0.04943393028515562,0.5202496884782127,0.49325242728415375,1.840843119581135,-0.3926706629695216
1.0531792447908104,-1.2784251589114193,0.31606863237946803,-1.5643795385251322,0.8578468148025562,-1.2797559319040672,0.49999999999999994,2.4472833405561056,-1.3419980042660775,-0.08183386454890915,2.002023994176885,-3.1524955848238956,-0.782189769262566,-1.3547924215233416,0.7359011576668911,0.04487460895355973,1.7287098364057605,0.002736414405324834,0.026155374234202965,0.04530243706461746,0.5560413564616431,1.007586556583324,1.745191109025691,-0.3762795141211653
0.7008571841947028,-1.2784251589114193,1.2935624074536314,-1.0492359623608056,0.9435181569933775,-1.2797559319040672,0.7071067811865476,1.100896104711206,-0.9899731814578401,-0.048189222962873465,1.3427659467983135,-1.5536614844801988,-0.7419218640501188,-0.7419218640501188,0.8902265125761797,0.043333824294937984,1.3971193068240102,0.0021093736273821275,0.03247594207549742,0.03247594207549742,0.5560413564616431,1.0470519604307313,1.0470519604307313,-0.30723093675307744
0.32660693042427436,-1.2784251589114193,2.5034869352992213,-1.034102628211463,0.8436774797286145,-1.2797559319040672,0.8660254037844386,1.0693682456738551,-0.8724490991501835,-0.05371217562618082,1.3233989726512059,-0.08562343761325168,-0.8955591461513813,-0.5170513141057316,0.7117916898012268,0.043821330423860376,0.06985628319714166,0.002697852514481325,0.04498210072752265,0.02597042796375007,0.5560413564616431,0.07170668569006351,0.041399874285854066,-0.2172450787683964
0.47571823081554604,-1.2784251589114193,1.7458842470684797,-0.9591682155687486,0.580535215736674,-1.2797559319040672,0.8898149277675999,0.9200036657573375,-0.5568309269529641,-0.044717479386449446,1.227501213567945,-0.037584404179051206,-0.8534821964532837,-0.43768916606950187,0.3370211367104266,0.027065191612317355,0.02274790785835413,0.002173527168537353,0.041484152669308993,0.021274215516601705,0.5560413564616431,0.03486683914973169,0.01788067497405711,-0.19826723991778758
0.4201663949136424,-1.2784251589114193,1.0956093512255984,-0.9566053122047471,0.8291893346155098,-1.2797559319040672,0.9135454576426009,0.9150937233383417,-0.7932069223167163,-0.04952808809712305,1.2242213227849672,0.13536076741490105,-0.8739024377214287,-0.38908643343463667,0.6875549526401119,0.04293114609554017,-0.11733125797422224,0.00268063417767473,0.04729867096657421,0.021058725091288866,0.5120641984159946,-0.12926774777143643,-0.0575537093930721,-0.16274608924308143
0.42162910084609545,-1.2784251589114193,1.8126560527075188,-0.9485504730607431,0.6160825351034255,-1.2797559319040672,0.915135660599092,0.8997479999437596,-0.5843853801168162,-0.04836374219065503,1.213913094609895,0.35494293369411534,-0.8680523637760245,-0.3824043588750215,0.3795576900594635,0.031412199711168313,-0.23053506230586657,0.002599674085222031,0.04666002117512516,0.02055520637597449,0.5560413564616431,-0.34243927479475633,-0.1508552672581674,-0.17516298272904277
0.4201663949136424,-0.27534507369814554,-0.5816284294725965,-0.8265074557273288,0.6382221211564595,-0.27661962444429783,0.9659258262890683,0.6831145743728623,-0.5274953415459243,-0.04371907801359409,0.2286281820037058,0.4455576011465884,-0.7983448971074956,-0.21391587046146116,0.4073274759334505,0.03375950514600803,-0.3440558404290711,0.0027980046892038,0.05109377569705665,0.013690535936283253,0.1201885042025714,-0.5207159246593388,-0.13952541149849515,-0.1124543276801165
0.5400463023123645,0.21199508095247105,-0.5573663467198381,-0.4969913089271212,0.32472558264549867,0.2107478454313998,1.0,0.2470003611490932,-0.16138579236110845,-0.023768826705201578,-0.104739847554522,0.2682250993580252,-0.4969913089271212,-3.043194078408262e-17,0.10544670402445859,0.015530143006541567,-0.17525367165314715,0.002287272457066923,0.04782543734318509,2.928463438007696e-18,-0.09156786456202853,-0.5396977664198103,-3.3046957107649824e-17,-2.660484903442312e-17
0.4362478962956286,0.9537972277749716,-0.22918975369568362,-0.12476010606021984,0.25122215694942596,0.9525915699741284,0.9659258262890683,0.015565084064157303,-0.03134250294568758,-0.0061066036082286345,-0.11884542530204359,0.06706803095169543,-0.12050900853412964,0.0322902915173953,0.06311257214232201,0.0122965119102564,-0.13505098649004868,0.0023957858161461785,0.04727894454699261,-0.012668355010362495,-0.1865406388337924,-0.5192584814197542,0.1391348907594342,0.050683075031923264
0.35291910945831134,0.7549987963906873,-0.16151131233272567,0.1925517390066479,-0.17208672838458308,0.7537819960155104,0.8660254037844387,0.03707617219448425,-0.033135598810416146,0.008905750847291189,0.14514203416468868,-0.10327512359304526,0.16675469752262811,-0.09627586950332391,0.029613842086109274,-0.007959219350730752,0.0922987153184165,0.0021391743931383207,0.04005472250376653,-0.023125604819865354,0.31675212033231603,-0.46449271801937314,0.2681749957851059,-0.2101085738361136
0.512269351376997,0.7549987963906873,-0.5548124432721793,0.6074979979402442,-0.7450592154371017,0.7537819960155104,0.7071067811865476,0.3690538175014049,-0.45262198172496837,0.026161835195847315,0.4579210534628237,-0.32671952863866716,0.42956595390079794,-0.4295659539007979,0.5551132345077496,-0.03208589406302879,0.4007015603357582,0.0018545848555328107,0.03045147661060799,-0.030451476610607986,-0.3275108581971772,-0.38029029730102676,0.3802902973010267,0.30723093675307744
0.40262218759916846,0.7549987963906873,-0.5867362363679142,0.7905625239403602,-1.0142765818419945,0.7537819960155104,0.49999999999999994,0.6249891042589526,-0.8018490545146085,0.0396199498845034,0.5959117972708244,-0.42647844631999754,0.39528126197018004,-0.6846472290122955,1.0287569844730802,-0.050831637125056575,0.547163681130127,0.0025116284718463967,0.025058074905339376,-0.043401858875914495,-0.3275108581971772,-0.2697310038137925,0.4671878029820434,0.3762795141211653
0.5093439395120101,0.7549987963906873,-0.42584031916541043,1.0346485586071816,-1.020475665936844,0.7537819960155104,1.2246467991473532e-16,1.0704976398279187,-1.0558336768552594,0.04761869789806135,0.7798994556814922,-0.5542995342012513,1.2670790455407076e-16,-1.0346485586071816,1.0413705847692452,-0.046966404238735146,0.5467065909355417,0.002118211479542671,5.636318291394452e-18,-0.04602403154377798,-0.27200250415439814,-6.560886251484693e-17,0.5357370187104263,0.3608503593773832
0.6116817055651356,0.7549987963906873,-0.376039201936064,0.9919335025404878,-1.020475665936844,0.7537819960155104,-0.4999999999999997,0.98393207346224,-1.0122440015700704,0.045404320880253285,0.7477016154596253,-0.5304800692319253,-0.49596675127024364,-0.8590396120649386,1.0413705847692452,-0.04671079711292985,0.5457442464935557,0.0020952181661716305,-0.0228867765651458,-0.03964105983230927,0.1690632914151982,0.26739699177076254,0.4631451755380381,-0.19423799717545995
0.48010841458182113,0.14156363669061042,-0.5982288018823787,1.2604281406739912,-1.020475665936844,0.14031245351463237,-0.8660254037844385,1.5886790978028946,-1.2862362462198291,0.06411493564658177,0.1768537648968539,-0.6765060738511643,-1.0915627894684623,-0.6302140703369962,1.0413705847692452,-0.05190913272965893,0.5477170525996271,0.0025875112089347417,-0.04405262088345091,-0.025433792525568943,-0.06096438003194652,0.4648193949845451,0.2683636028188864,0.21724507876839655
