output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_agitation,poly_output_agitation^2,poly_output_agitation output_feed_%,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.573069063390756,-1.2622276126869143,-1.5727814712378607,1.5682632231869835,-1.263550732600393,2.4736415562691296,-2.4665353394522533,-0.263555916096598,1.987289180202923,-3.760390963889147,-0.0,2.4594495372008267,0.2627987791224045,3.749588204921141,0.008726673507729946,0.02808075435726535,-0.21173715290715053,0.0,0.1675731313703523,0.5734039391861111,5.716487162605167,0.0,2.390917640280645,0.20593775618095858
1.3096500174063541,-1.2622276126869143,-1.5727814712378607,1.2451726569501156,-1.263550732600393,2.4736415562691296,-1.9583844833431587,-0.26118664264815283,1.987289180202923,-4.054299130862197,-0.4070657985407208,1.5504549456162102,0.20678172507342285,3.209792659162592,0.011169829530558485,0.027578151783924747,-0.20983371161142025,0.04298122700448872,0.16040812295240336,0.5734039391861111,6.644997291887993,0.6671809458588398,2.489953187787051,0.20593775618095858
1.2912341490515995,-1.2622276126869143,-1.5630875793855201,1.216565679731226,-1.263550732600393,2.4432427808292845,-1.901598703494582,-0.2568870518772495,1.9750404560511488,-4.109636900749997,-0.78154378969276,1.4800320530999003,0.19993759467019398,3.1985688297612254,0.008046466604077027,0.02700957839310019,-0.20765939597745142,0.08217295539455208,0.1423277337514553,0.5734039391861111,6.912581749355888,1.3145894558146172,2.276935728565239,0.20593775618095858
1.2048286156966777,-1.2622276126869143,-1.1094256342706266,1.0625928317589688,-1.263550732600393,1.2308252379767821,-1.178867726345615,-0.19409912005299484,1.401815572948306,-2.1808920303412775,-0.7844823892149467,1.1291035261055442,0.18590550573912995,2.088828819792362,-0.04944675927672427,0.030609112685466063,-0.22106401525622896,0.12371158532139596,0.12371158532139596,0.5734039391861111,3.8643098152784403,1.3900197508090382,1.3900197508090382,0.20593775618095858
1.3195628560149157,-0.473036921302868,-1.038763869133124,0.5501913868676859,-0.4743225215050564,1.079030375816418,-0.5715189337863968,-0.1809104760937631,0.4927090976555718,0.5737194952642679,-0.8995958992026994,0.3027105621833876,0.09582099329656678,-0.3038761109739976,-0.08261766585252166,0.030331491210994734,-0.0826077184019546,0.15082645128837993,0.08707969225226216,0.2178282873112036,0.30504614756302956,-0.4783143429506083,-0.27615491465979275,0.2109021764355852
0.9526917914720899,-0.08858831307149682,-0.43676708831543093,0.7352953571075582,-0.08985563581432816,0.19076548943553945,-0.3211528121757232,-0.07146519268568599,0.03924598442335587,0.24123075599990793,-0.4218846106769531,0.5406592621839316,0.1203113187379907,-0.40611085318355905,0.3057502961297133,0.026772524635950985,-0.014702459272133112,0.15804779513509398,0.04234877907196795,0.04125664622811068,0.30504614756302956,-0.5334903282530948,-0.1429483026252313,0.21081290796513547
0.6623115009551035,0.4976676290995092,-0.0511452897867792,0.7672678610580815,0.49642817814220747,0.0026158406673736207,-0.03924213709789782,-0.00851293971784077,-0.02538996302940605,0.028248046272636756,-0.0511452897867792,0.5886999706126436,0.12770882863024638,-0.4237695813833924,0.3686979904281277,0.027704341301625603,0.08262858950218613,0.16644621143668487,1.0191891003306985e-17,-0.22812486916977642,0.30504614756302956,-0.5523098293195854,-3.381922323069256e-17,0.21117009522480767
0.9130289127147179,1.3612677285283372,0.29460351961337644,0.13370745382797306,1.3600693348551043,0.08679123376858908,0.039390686496263885,0.04900406182503288,0.4006812129665376,-0.16271241963461308,0.2845651481102184,0.017877683209159546,0.022240767328416594,-0.07384794100248414,0.3464882644426415,0.02766867079864859,0.22623260529622227,0.160671158891736,-0.04305170727201324,-0.19803033400626982,0.30504614756302956,-0.5334903282530948,0.14294830262523123,0.021200267576325208
0.5390723101701514,0.7558457267094327,0.29185996531554387,0.4180944626510497,0.7546185500576817,0.08518223935399047,0.12202503536795632,0.04850288973036768,0.220242943846301,-0.16119712762864816,0.25275814431090615,0.17480297969947,0.06948123082560097,-0.23091768130626503,0.008654409288318022,0.027617615245119756,0.1254066493236453,0.1439208512823622,-0.08309274222987187,0.308156861647532,0.30504614756302956,-0.4783143429506084,0.2761549146597926,0.16675878849709766
0.537658659866741,0.7558457267094327,0.6769330529846292,-0.050555134728990724,0.7546185500576817,0.4582383582230909,-0.034222441696144947,0.11341225878892744,0.5108262389293807,-0.37387677895472643,0.47866395217474383,0.002555821647466404,-0.00846992475506079,0.02792209783339751,0.008724863130625682,0.02806910467618402,0.12642756016821396,0.11846751596151585,-0.11846751596151583,-0.3462594247427072,0.30504614756302956,-0.3905420256278635,0.39054202562786344,0.21054660972042516
