output_D0_%,output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_agitation,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
2.347214777976271,0.5630967919395675,-1.3072540997790074,-1.5796783514650785,1.4019122642155322,-1.3072353489573265,0.0,1.0,2.4953836940874283,-2.2145704544346674,-0.3152338635290942,2.0650113810177864,-4.289446392648348,-0.0,-1.5796783514650785,0.27975962256342424,0.030590526248105897,0.03982248860202659,0.0,0.1995557280611774,-1.3072353489573265,7.373355207457443,0.0,2.7153922750603536
2.1642702741256103,0.7094375289003875,-1.3072540997790074,-1.5796783514650785,2.019833254071094,-1.3072353489573265,0.25881904510252074,0.9659258262890683,2.4953836940874283,-3.1906868650253712,-0.26579032024694177,2.0650113810177864,-4.213566034655602,-0.4088508424953158,-1.5258521169098593,0.3398490122670056,0.025792488398874484,0.02831007291758667,0.0435478506241512,0.16252279108975234,-1.2626923845958842,7.114793115972531,0.6903627795839211,2.576468969061668
1.8679517977822675,1.2073010530269257,-1.3072540997790074,-1.5735367314969129,1.3064394932507244,-1.3072353489573265,0.49999999999999994,0.8660254037844387,2.4760178453699875,-2.055730530108228,-0.290547358024406,2.056982838295538,-4.454174309152947,-0.7867683657484563,-1.3627227832642599,0.2412289052964421,0.029329098772946285,0.034094167541166474,0.09232303009158449,0.1599081788273347,-1.1320990209220603,8.012732546906793,1.4153385237202787,2.451438232993052
1.281756426324881,1.145271110207214,-1.3072540997790074,-1.272597353056785,1.1835625009904625,-1.3072353489573265,0.7071067811865476,0.7071067811865476,1.6195040230071351,-1.506198505937731,-0.22273424395143315,1.6635842449053562,-2.844304787674304,-0.8998622180665036,-0.8998622180665036,0.2071510664344553,0.02716975648076314,0.030633170849738583,0.12376019321603086,0.12376019321603086,-0.9243549798544884,4.995399585463904,1.5804112732867837,1.5804112732867837
-0.15216618796861528,0.23383727578056257,-1.3072540997790074,-0.9877345680627376,0.7592390744802052,-1.3072353489573265,0.8660254037844386,0.5000000000000001,0.9756195769460829,-0.7499266792880582,-0.16988144633878233,1.291201542758707,0.017598997002246985,-0.8554032281383804,-0.4938672840313689,0.13058228015911996,0.026367278792928762,0.029580900683127125,0.14894856666764317,0.08599549506097272,-0.6536176744786634,0.0003174646171560118,-0.015430439490403663,-0.008908768393498788
1.4376462124818756,1.2295709166516453,-0.2550718663194748,-0.7868072559669577,0.8785800381862151,-0.2553006639141173,0.9659258262890683,0.25881904510252074,0.6190656580422537,-0.6912731489926408,-0.1385508838231449,0.20087241482080914,0.4259794505535349,-0.7599974488501181,-0.20364070266910259,0.1547113856372272,0.02979938011392071,0.031008580687356384,0.17009232683737757,0.045576101614805895,-0.06607667404829141,0.2931167153864417,-0.5229547003254456,-0.1401252896302629
0.9789975167113503,-0.343557394432637,0.2572847490654738,-0.5012219274472441,0.46663271161584047,0.2569354085984101,1.0,6.123233995736766e-17,0.2512234205539305,-0.23388654712602558,-0.09077874428355275,-0.1287816607271403,0.2713628269695663,-0.5012219274472441,-3.069099145553672e-17,0.0845141229512027,0.03536722236046213,0.03280259617327199,0.18111487010533395,1.1090087297624294e-17,1.5732756286383012e-17,0.2931167153864417,-0.5414025446804269,-3.3151344669655835e-17
-0.3660305878423435,-6.305222301671283,1.0359712600934141,-0.21678062617650282,1.3638999572573216,1.035438716939128,0.9659258262890683,-0.25881904510252063,0.04699383988547666,-0.2956670867763476,-0.03929746579549059,-0.2244630534254588,0.117365582649375,-0.2093940054630001,0.05610695466372895,0.24724447412173872,0.04300556755605954,0.032861558487477675,0.17510068952688548,-0.04691808835286168,-0.2679912599803642,0.2931167153864417,-0.5229547003254456,0.14012528963026286
-0.1263994803983794,0.6012746428130876,0.8305508921535276,0.18447187841033488,0.5187891327910595,0.8300666785424966,0.8660254037844387,-0.4999999999999998,0.034029873924237376,0.09570200582483541,0.03409960566452618,0.15312395939656195,-0.09987354439333361,0.15975733298718414,-0.0922359392051674,0.09589811197057525,0.028396356216531388,0.03416948029443057,0.16008469702261655,-0.0924249429191473,-0.41503333927124814,0.2931167153864417,-0.46886835736678933,0.27070127234021335
0.22918257641772102,0.42312452397267264,0.8305508921535276,0.06410816942637934,0.6840984677023474,0.8300666785424966,0.7071067811865476,-0.7071067811865475,0.004109857387201359,0.04385630047178858,0.01134341540640517,0.05321405526319433,-0.03470832606224572,0.04533132133084893,-0.045331321330848925,0.12104561973095232,0.027123967198804007,0.03130840342124162,0.12511675231806815,-0.12511675231806813,-0.5869457772343933,0.2931167153864417,-0.38282941069518267,0.3828294106951826
