output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_agitation,poly_output_agitation^2,poly_output_agitation output_feed_%,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
1.2734604370914637,-0.46363425013033427,-1.5643538848815794,0.0,1.0,2.44720307714409,-0.8353378469734504,-0.08688825480106245,1.9753179519489708,-3.8748906628605493,-0.0,-1.5643538848815794,0.28513748004949657,0.029658775918794147,1.3226702981057397,0.009378897610713186,0.0030849784772192974,-0.07013391374219387,0.0,0.05554258255806348,0.49041879410493455,-0.962032063898153,0.0,2.4769911081557328
0.7187708096549814,-0.29133317978915163,-1.5643538848815794,0.25881904510252074,0.9659258262890683,2.44720307714409,-1.1404240171900912,-0.08465467964221346,1.9753179519489708,-2.9318184329587105,-0.404884578687469,-1.5110498188627537,0.5314503529072707,0.039450027965876475,1.3662601956551341,0.008141776556362477,0.002928410335969775,-0.06833103062656354,0.014005937889249453,0.052270871810332964,0.5102965002230785,-0.7573953773630209,0.4850631654165538,1.8102803782147658
1.026307361296568,0.3372075594369779,-1.5643538848815794,0.49999999999999994,0.8660254037844387,2.44720307714409,-1.5493487747478882,-0.08279336700984284,1.9753179519489708,-3.138617019515637,-0.7821769424407896,-1.3547702048163253,0.9809082246718028,0.05241730975741145,1.9870898655719127,0.007962762335077306,0.002801051406336937,-0.06682862803020778,0.026462480072439055,0.045834359979743396,0.5373888809605588,-0.8538665313182172,1.0031672020788402,1.737536562487267
0.7379621062025282,1.3841756284854339,-1.0351377944618994,0.7071067811865476,0.7071067811865476,1.0715102535234453,-0.6710975507742205,-0.04998124489047832,1.3070739862011709,-1.4199164210924062,-0.7319529539264957,-0.7319529539264957,0.4203150844093187,0.03130375180298038,0.8893078058429987,0.0072646068720643225,0.0023314054462730384,-0.06096925790441347,0.03414238894887877,0.03414238894887877,0.5377719593128704,-0.5841989389220834,0.9699506050733129,0.9699506050733129
0.44961685110848454,1.1120721305756687,-0.932290253571355,0.8660254037844386,0.5000000000000001,0.8691651169041413,-0.21186168129112692,-0.04135471368823796,1.1772078505407753,0.5118542891837872,-0.8073870432934294,-0.4661451267856776,0.051641939059150446,0.010080339167902389,-0.12476606363220136,0.0066738599418228505,0.0019676495420429445,-0.05601132933643604,0.038415324501196245,0.02217909794177248,0.5375376641250297,0.23372334703157013,-0.47547297182514064,-0.27451444827563637
0.49080903040763263,1.5045914330841896,-0.9381724537284205,0.8968727415326884,0.44228869021900125,0.8801675529348053,-0.15929666402972356,-0.04440629797765892,1.184635335893994,0.345012978076611,-0.8414213006058577,-0.4149430657590897,0.028830223389157587,0.008036850604369969,-0.06244199331287457,0.0071213954950361865,0.0022403908136644254,-0.05976733582732886,0.04245146833107656,0.020934747435783163,0.5375376641250297,0.15655237076662473,-0.3298250063537904,-0.16265169327411755
0.49080903040763263,1.5070945684034658,-0.9579414975552585,0.9025852843498605,0.43051109680829525,0.9176519127384113,-0.16153794088897444,-0.047621593459598106,1.2095978124419235,0.09423567701511783,-0.8646238989614442,-0.4124044447906952,0.02843617060501718,0.008383019794901504,-0.01658868358686678,0.007479423937606936,0.002471325054904242,-0.0627721410200438,0.04486970194278005,0.021401749986165196,0.5375376641250297,0.04187774248507025,-0.08879011458597484,-0.042350712202976044
1.0674995405957197,1.208448607960725,-0.9579414975552585,0.9108638249211758,0.4127070298043947,0.9176519127384113,-0.5767001932931882,-0.04898933662388087,0.44906107118223726,0.06461703255700962,-0.872554256513902,-0.39534919018240455,0.3624283983149151,0.0307874472968606,-0.04060870429012276,0.008635516075775798,0.0026153218551968017,-0.023973364709912955,0.04658177420172272,0.02110592730529794,0.19718289786417978,0.02837336511363846,-0.06144145292811972,-0.027838760142906312
0.6555777476042284,-0.6458901858196083,-0.7760177813573633,0.9659258262890683,0.25881904510252074,0.6022035969828046,0.1102323305190805,-0.03940871980118184,0.19099147359487012,0.42240417169207556,-0.7495756166726207,-0.20084818115348949,0.020177838114133307,-0.007213698237976071,0.07732035560712346,0.00764053673676359,0.0025789404184053846,-0.012498645815179307,0.04905287114731877,0.013143677210351984,0.10477295696825499,0.23171994681700767,-0.5257754504747936,-0.14088110735483067
0.5320012097067843,-0.6458901858196083,-0.454619216074412,1.0,6.123233995736766e-17,0.20667863162411293,0.10842690795243488,-0.022600223022041056,-0.11510058859159963,0.24745960468240835,-0.454619216074412,-2.7837398389820384e-17,0.05688248599161997,-0.01185643761069614,0.12982125712755613,0.007479423937606936,0.002471325054904242,0.01258620183275326,0.04971242354687852,3.0440080187271146e-18,-0.10777962044060344,0.23171994681700767,-0.544322800120935,-3.333015874355138e-17
