output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glucose_gl,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-1.3355333436346495,-1.5828780124319277,1.3653056656164049,-0.3818306017444458,1.0,2.50550280224045,-2.161112318352945,-0.464294025950591,2.014533997574655,0.6043912639749353,-0.0,-1.5828780124319277,1.8640595605642543,0.40047512136975444,1.3653056656164049,0.08603819654108699,0.0,0.48595704942970425,-1.2727032542953405,0.14579460842852557
-1.3355333436346495,-1.5828780124319277,1.5227467199954292,-0.3843091943455854,0.9659258262890683,2.50550280224045,-2.410322301583602,-0.4649354898738789,2.014533997574655,0.6083145737050557,-0.4096789756914075,-1.5289427520731078,2.318757573256838,0.4472732495204611,1.4708603837405534,0.08627609977165719,0.07602238364442822,0.489111562299247,-1.229336942526013,0.14769355685855293
-1.1452467783104021,-1.5828780124319277,1.6752191157625342,-0.3966615283386132,0.8660254037844387,2.50550280224045,-2.6516675043461717,-0.46869416018233256,2.014533997574655,0.6278668115848348,-0.7914390062159637,-1.37081256985787,2.806359085816207,0.49603659310257625,1.450782311155659,0.08767669930067001,0.14805125742514819,0.5048324179703164,-1.1021933496988914,0.15734036806392443
-1.1348676668452622,-1.326228955620581,1.516982368723238,-0.40516502471084814,0.7071067811865476,1.7588832427264571,-2.011865942566655,-0.3885977738235259,1.6878959077590243,0.537341587576255,-0.9377854879252657,-0.9377854879252657,2.301235507017166,0.444490349058581,1.0726685198646333,0.08585460714636253,0.20718905273489058,0.5156548454761485,-0.8999371015504223,0.1641586972489422
-1.0829742508670663,-1.0726750393882425,1.2844279272145998,-0.4063691389108664,0.5000000000000001,1.1506317401265675,-1.3777737774162795,-0.31460697662252585,1.3651970134307987,0.4359020320873798,-0.9289638341156913,-0.5363375196941214,1.6497551002087931,0.3767123984734273,0.6422139636073,0.08602018029563407,0.25399829767485754,0.5171873255370549,-0.6363516271476704,0.16513587705915903
-1.9548260379813969,-0.9460837897068138,1.6772790756496803,-0.392323978907273,0.25881904510252074,0.8950745371460067,-1.586846544286591,-0.2837549499915811,1.2040839179959306,0.37117135675744894,-0.9138467663112473,-0.2448645030388916,2.8132650976122457,0.5030592907425149,0.4341117687300889,0.0899554934290244,0.2897060889492346,0.4993120046933829,-0.32939984097559066,0.1539181044256344
-1.2438494079029985,-0.8957568038921432,1.7771827096615265,-0.40630779925279703,0.19509032201612833,0.8023802517190675,-1.5919235039387876,-0.2640206749809296,0.3447453122621472,0.363952975655136,-0.8785450880784571,-0.17475348331945614,3.1583783835198855,0.5238173760227123,0.3467111471093627,0.08687516507047802,0.28908247262903375,0.1563735921617597,-0.07508340845476992,0.16508602773365122
-1.934065673703586,-0.567671902517291,1.5146041317719834,-0.3905040665334904,-0.06540312923014314,0.3222513889076008,-0.8597982090435516,-0.16919340286706705,-0.023705292740936447,0.2216781863898053,-0.5664564733987135,0.037127518800659606,2.294025675980764,0.4514245392711081,-0.09905984976279178,0.08883253434772848,0.2974097292033302,-0.016306977979098674,-0.002731155651175841,0.1524934259791927
-1.7161043329356527,-0.15292306493021385,0.8205833114242004,-0.4109180037737392,-0.3214394653031616,0.023385463787650402,-0.12548611501357287,-0.04474881270808001,-0.10830227229487517,0.06283884057208539,-0.14480745767715586,0.0491555082236886,0.6733569709879063,0.2401215861783492,-0.2637678608608927,0.08562824568996992,0.27709357664098433,-0.2910179282365225,-0.22764796476887747,0.16885360582539474
-1.871793146260294,0.28039661613091155,0.50319035027152,0.2546265707881104,-0.5555702330196023,0.07862226233766577,0.14109287148586233,0.08240505736704008,0.4708058728586788,0.07139642882600417,0.2331412657053146,-0.1557800133617585,0.25320052860637504,0.14788134840153075,-0.2795575801535637,0.08636985604027805,0.24435851632657526,0.42753613280746255,-0.9328419582958649,0.0648346905513126
