output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glucose_gl,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_glucose_gl^2
1.067649980840469,-1.5686875448130728,1.9388667959903034,-0.3972605912877857,1.0,2.4607806132516665,-3.041476193921618,5.680921529421029,1.9641312468633656,0.6231777415982261,-0.0,-1.5686875448130728,3.7592044525937047,-7.0215067114167695,1.9388667959903034,13.114890961691264,-0.0,-3.621448737962649,-0.0,0.1578159773903211
0.7301719411021297,-1.5686875448130728,1.75079020885847,-0.4034023791556511,0.9659258262890683,2.4607806132516665,-2.7464427942169602,5.685103534916569,1.9641312468633656,0.6328122877294305,-0.4060062124127372,-1.5152358129129373,3.0652663554346846,-6.345064470097944,1.691133479150428,13.134207100247268,-0.9379898967652014,-3.500625951714018,-0.32406362595922567,0.16273347950843967
1.264517590074862,-1.55662193766907,1.4452721329293832,-0.4415527785348827,0.8660254037844387,2.42307185683261,-2.249742308019646,5.64434538197597,1.9490240726639696,0.6873307417061308,-0.7783109688345349,-1.3480741421095717,2.0888115382222487,-5.240588540987653,1.251642382498566,13.148035499317967,-1.8130109968859789,-3.1402271612876156,-0.6260428513497932,0.19496885623187515
0.8761426380490229,-1.2177999901150356,1.2078360794914578,-0.4419239055268983,0.7071067811865476,1.4830368159241807,-1.4709027656652807,4.415956071696314,1.524789956370734,0.5381749277822547,-0.8611146311392522,-0.8611146311392522,1.458867994921295,-4.379825186515513,0.8540690823701838,13.149146277261739,-2.5640930440666287,-2.5640930440666287,-0.8853582910056013,0.19529673827614694
1.2966594818706232,-0.9373977424572183,0.8895526243452782,-0.44331963409687053,0.5000000000000001,0.8787145275638893,-0.8338646218581577,3.3950670123702342,1.1737023110735523,0.41556682418936647,-0.8118102584181337,-0.46869887122860926,0.7913038714795716,-3.2217815702920345,0.4447763121726392,13.117434225697927,-3.13657068615924,-1.8108999299863269,-1.0843380262531321,0.19653229797578317
0.5413388194735808,-0.39758494120334315,0.7397721748647228,-0.44425109007683117,0.25881904510252074,0.1580737854716658,-0.2941222766474601,1.4428137409190727,0.016629380394630723,0.176627543527718,-0.38403756285192986,-0.10290255482939113,0.547262870704082,-2.684592268041952,0.19146712789190254,13.169239192782086,-3.505291348964095,-0.9392399861907299,-0.040400795738749294,0.19735903103445276
0.7007042704692654,0.03345271809414026,0.2240508544941751,-0.44722883841276784,6.123233995736766e-17,0.001119084347886019,0.007495110074144878,-0.1212936693384618,0.03696957296940934,-0.014961020254992128,0.03345271809414026,2.0483882068383805e-18,0.050198785399570026,-0.8123689735327236,1.3719158090126046e-17,13.146599940728123,-3.625824036095536,-2.2201769000379677e-16,1.105129121806252,0.20001363390803362
0.7087387580751096,0.05081241816867468,-0.007428021975773807,0.6324276095594833,-0.25881904510252063,0.002581901840148261,-0.0003774357587991238,-0.1843544834616087,0.1150057195149811,0.032135176158351784,0.04908102700532276,-0.013151221549766352,5.5175510472578615e-05,0.02694989146038069,0.0019225135547703154,13.163387950660798,-3.5045125421235856,0.9390313055267551,2.186217437668828,0.39996468133312224
0.7007042704692654,0.7397832097792768,-0.4252814350152771,0.9348393474533916,-0.4999999999999998,0.5472791974713295,-0.3146160650551386,-2.681333898418088,0.4787473389911753,0.6915784530870346,0.6406710529620463,-0.36989160488963824,0.18086429896865336,1.5414266139056876,0.21264071750763847,13.13689887725466,-3.1388969651680187,1.8122430077982539,0.5604444005754892,0.873924605547083
0.6109769574494737,0.8074983519139858,-0.41762220748502143,-0.4357835730590015,-0.7071067811865475,0.6520535883438032,-0.3372292442668354,-2.9253706120239187,0.06182288940701809,-0.35189451703633173,0.5709875604353405,-0.5709875604353405,0.1744083081846623,1.5129439333337138,0.29530349488675395,13.124371018998202,-2.561676308493933,2.5616763084939325,0.05413680935525303,0.1899073225480701
