output_D0_%,output_Ph,output_feed,poly_output_WCW_gl,poly_output_feed_%,poly_output_glucose_gl,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_glucose_gl^2
1.946785120936375,0.5688746889475877,-1.3120094348337457,-1.5863843854354074,-1.313219715641977,-0.340210995668727,1.0,2.516615418353275,-2.0412340591811486,-0.31084197809338493,2.083271251540358,0.5397054112823015,-0.0,-1.5863843854354074,1.6556508610630503,0.2521248292767108,1.2867209724967765,0.0,0.19594366973554747,0.11574352157390656
1.7052133475602138,1.006566272962815,-1.3120094348337457,-1.5863843854354074,-1.313219715641977,-0.35796869190070363,0.9659258262890683,2.516615418353275,-1.3187214131763112,-0.3083431692869996,2.083271251540358,0.5678759433060144,-0.41058649180394136,-1.5323296483137716,0.6910178459876256,0.16157365045926725,0.802949828781759,0.05030627215663272,0.1877455636279409,0.12814158438110088
1.500181798249989,1.216549735711176,-1.3120094348337457,-1.5863843854354074,-1.313219715641977,-0.3848329038979045,0.8660254037844387,2.516615418353275,-1.0967642019889754,-0.3134526281277362,2.083271251540358,0.6104929097454004,-0.7931921927177036,-1.3738491779540274,0.47797995116457453,0.1366055453060903,0.5987361383559798,0.09879466509048636,0.1711173794534737,0.14809636392249378
0.9285300446192273,0.8811218099398355,-1.3120094348337457,-1.0594881059580077,-1.313219715641977,-0.3849813446996679,0.7071067811865476,1.1225150466664866,-1.085043047985287,-0.21177367985199663,1.3913406692322317,0.407883155725018,-0.7491712243093986,-0.7491712243093986,1.0488219462870134,0.20470421287630405,0.7241622560887213,0.14133863727028087,0.14133863727028087,0.1482106357667645
0.1891985034412559,0.4529804360877662,-1.3120094348337457,-1.0499889222727445,-1.313219715641977,-0.3848329038979045,0.5000000000000001,1.1024767368954795,-0.7592011759778259,-0.20616153755546193,1.3788661539342395,0.40407028601885137,-0.9093170803804411,-0.5249944611363724,0.5228105104776991,0.1419695096644403,0.36152818371383555,0.17004096426067997,0.09817319648916714,0.14809636392249378
-0.1810759204205388,0.5211549054456369,-1.3120094348337457,-0.9715898153638505,-1.313219715641977,-0.3848329038979045,0.45632159090047575,0.943986769318761,-0.5522181849281215,-0.19044537167339437,1.2759109010527565,0.37389973004409943,-0.8645351213777203,-0.44335741024953174,0.3230394044456534,0.1114077028318295,0.25935747440519036,0.1744163349178106,0.08944549809745683,0.14809636392249378
-0.3861074697307638,0.49524993595049516,-1.3120094348337457,-0.9695542760027224,-1.313219715641977,-0.3848329038979045,0.4067366430758002,0.9400354941151632,-0.44274062059390035,-0.18802945807649352,1.2732377906317578,0.373116387520758,-0.8857319047802475,-0.39435325150113515,0.20852325082509898,0.08855865494428108,0.18573362856599263,0.17716744856922087,0.0788800302059419,0.14809636392249378
-0.3828595118747029,0.4966139725156184,-1.3120094348337457,-0.9695542760027224,-1.313219715641977,-0.3848329038979045,0.4031460314822205,0.9400354941151632,-0.5018178072793951,-0.18850512886160442,1.2732377906317578,0.373116387520758,-0.8872736928564258,-0.390871958677115,0.267884684439213,0.10062942412115063,0.2086586202949507,0.1779248154505555,0.07838147538053561,0.14809636392249378
0.05887162760926457,0.4966139725156184,-0.2821361872102468,-0.7783369420785899,-0.2832012599179031,-0.3848329038979045,0.25881904510252074,0.6058083954042502,-0.41009591118316435,-0.15080386234151147,0.22042600263730466,0.2995296656311188,-0.7518157539085687,-0.20144842411679664,0.27761030986856133,0.10208516059869834,0.13636848824035075,0.18714946890584477,0.05014654905723461,0.14809636392249378
-0.6601593145041796,0.4788854055829481,0.22120276489403062,-0.4884267906452279,0.22020866101030406,-0.3848329038979045,6.123233995736766e-17,0.23856072981999732,-0.06278871426026376,-0.09464516091410521,-0.10755580956954575,0.1879627001855369,-0.4884267906452279,-2.990751528907464e-17,0.016525865935402485,0.024910419955691696,7.871599123364043e-18,0.1937755314139829,1.1865329214960578e-17,0.14809636392249378
-0.5935747820844252,0.48842975312474785,0.9808502617334357,-0.13066532717427054,0.9799632651761466,-0.08241771639159295,-0.25881904510252063,0.017073427725559163,-0.004820665127889178,-0.02544076110924097,-0.12804722066300764,0.010769137877263734,-0.12621301411813873,0.033818675207253145,0.0013611099451610385,0.00718317328410166,-0.009548668894352103,0.18806739880650794,-0.05039250763282566,0.00679267997520505
-0.6504151123782302,0.6165983808637764,0.7639738008037125,0.3011157494286091,0.7630562255135319,0.2724123176462514,-0.4999999999999998,0.0906706945539529,-0.13591993512647485,0.057965290587339506,0.2297682472016729,0.0820276391816353,0.26077388848476507,-0.15055787471430448,0.20375082440547745,-0.08689288832490775,0.22569383266134968,0.1667113536294278,-0.09625084489491699,0.07420847080540217
-0.573680608983983,0.5934234387060454,0.7639738008037125,0.7514017293144692,0.7630562255135319,-0.3848329038979045,-0.7071067811865475,0.564604558816775,-0.6771031736463063,0.14895008765811904,0.5733617674150395,-0.28916410948599436,0.5313212581935599,-0.5313212581935598,0.8120173679126846,-0.17862869771998635,0.6371881071993907,0.14016951642828554,-0.1401695164282855,0.14809636392249378
-0.6191531689210229,0.7393167249635502,0.7639738008037125,0.8932726544839868,0.7630562255135319,-0.3848329038979045,-0.8660254037844387,0.7979360352488681,-0.9319702656090687,0.17329193929182296,0.6816172600850043,-0.34376070959766214,0.44663632724199337,-0.7735968112890921,1.0885190511649727,-0.20240085364654542,0.9035426322945308,0.09699834559019821,-0.1680060628123479,0.14809636392249378
-0.6138750525911775,0.5470637833550202,0.7639738008037125,1.0474801818421582,0.7630562255135319,0.1656126523833225,-1.0,1.0972147313520808,-1.0928582425436508,0.20229622173174885,0.7992862738567053,0.17347597123384478,1.2827932518632866e-16,-1.0474801818421582,1.0885190511649727,-0.20149300500417539,1.0433211639591007,2.365117972806868e-17,-0.1931265385622659,0.027427550629439218
-0.607784905727595,0.45434447265292954,0.7639738008037125,1.0351435796535045,0.7630562255135319,0.9786473512972124,-0.8660254037844388,1.071522230497871,-1.0799872043888843,0.20464729274920634,0.7898727527549692,1.013040522440217,-0.5175717898267519,-0.8964606365442956,1.0885190511649727,-0.20626399648215984,0.9035426322945309,-0.09884971359128181,-0.17121272625373202,0.9577506382010494
-0.6435130992597983,0.7215920664450776,0.1376995286002334,1.1214997949740804,0.13669365108673046,0.5501620946087583,-0.5000000000000004,1.2577617901269043,-1.1700844714722503,0.2208685479368865,0.15330190166802668,0.6170066763062331,-0.9712473127865929,-0.5607498974870406,1.0885190511649727,-0.20547202197285702,0.5216605819795508,-0.1705553351570122,-0.09847016866462795,0.3026783303442963
-0.580177017532759,0.5225189420107639,0.1376995286002334,0.9117775577669673,0.13669365108673046,0.44190464991793066,-1.8369701987210297e-16,0.8313383148474954,-0.9512768228412185,0.18045250491072312,0.12463420335010905,0.4029187424680375,-0.9117775577669673,-1.6749082014805611e-16,1.0885190511649727,-0.2064866763379025,1.9165498858878053e-16,-0.19791286084367882,-3.635600273134602e-17,0.19527971961908885
-0.5878907326271574,0.5538800577665297,0.1376995286002334,0.8932726544839868,0.13669365108673046,0.452182470395148,0.5000000000000001,0.7979360352488681,-0.9319702656090687,0.17510186256023022,0.12210470055735163,0.4039222356410006,-0.773596811289092,0.44663632724199354,1.0885190511649727,-0.20451480087373566,-0.5216605819795505,-0.16976077848787327,0.09801143115781409,0.20446898653265888
-0.6061608446601252,0.4788854055829481,0.1376995286002334,1.0474801818421582,0.13669365108673046,0.5248105902987945,0.8660254037844384,1.0972147313520808,-1.0928582425436508,0.20629110035770476,0.14318389049699695,0.5497286925588717,-0.5237400909210795,0.9071444474360519,1.0885190511649727,-0.20547202197285702,-0.9035426322945304,-0.09847016866462795,0.17055533515701218,0.27542615568976914
-0.611032863583656,0.5729687528501656,0.1376995286002334,0.8069164391634109,0.13669365108673046,0.6123398516425099,1.0,0.6511141397921587,-0.8418729985257027,0.1597630427313518,0.11030035419115025,0.49410709264522545,-1.9763752688017024e-16,0.8069164391634109,1.0885190511649727,-0.2065692996327292,-1.0433211639591007,-4.849406689640376e-17,0.19799205342375947,0.3749600939095711
1.86327329209821,0.6415575141160393,-1.3120094348337457,-1.5863843854354074,-1.313219715641977,-0.3522264674863755,1.0,2.516615418353275,-0.7937184780265945,-0.31449370143251393,2.083271251540358,0.5587665681574583,-0.0,-1.5863843854354074,0.25033186150193787,0.09918856104493766,0.500331751442918,0.0,0.19824558557174424,0.12406348439793073
