output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glucose_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_agitation^2,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos
0.5938409230211946,-1.2652874895113118,-1.5777551948526678,1.5273107276742162,-1.2653208860455163,2.4893114548845796,-2.4097224347422026,1.9963666011138939,0.6715244181803728,-0.0,-1.5777551948526678,2.3326780588687437,0.6654973044191281,-0.6500542359981542,1.5273107276742162,0.0,0.18986188878713425,-0.18545608560866117,0.0,-1.2653208860455163
0.9920888495423776,-1.2652874895113118,-1.5777551948526678,1.3364331094347892,-1.2653208860455163,2.4893114548845796,-2.1085642809838427,1.9963666011138939,0.6810011264650473,-0.40835309293730904,-1.5239944902699332,1.7860534559935393,0.5812394982359851,-0.5768400927719742,1.2908952555108677,0.00435717005276799,0.1891541113598348,-0.1877224026862465,0.11256519375887732,-1.2222061223743315
1.2242783045292929,-1.2652874895113118,-1.5657256762445495,1.1982411686279646,-1.2653208860455163,2.451496893251452,-1.8761169640540791,1.9811453999699686,0.7263112050105687,-0.7828628381222746,-1.3559582109853494,1.4357818981949102,0.5205954936497906,-0.5558419334138314,1.0377072918921708,0.016014101116697602,0.18876102864174552,-0.20154092072105592,0.21723318613977094,-1.095800031254452
1.1384396083633281,-1.2652874895113118,-1.2095046252163963,1.0678225244915236,-1.2653208860455163,1.4629014384198553,-1.2915362822827465,1.5304114640549606,0.5610668427650978,-0.8552489223670076,-0.8552489223670076,1.1402449438114506,0.46159895750328184,-0.49534313466781904,0.7550645481716947,0.011904009961379717,0.18686651383507488,-0.20052697958455695,0.30566854093533646,-0.8947169788997554
1.2679079205541737,-1.2652874895113118,-0.8623057131443319,0.8786723055121822,-1.2653208860455163,0.7435711429213548,-0.7576841490248566,1.0910934289978969,0.4020652373033858,-0.7467786534114483,-0.43115285657216607,0.7720650204740938,0.3789673985368038,-0.40969644946389955,0.4393361527560912,-0.00467093896850965,0.1860157957493836,-0.20109912186898363,0.3735128469169938,-0.6326604430227583
1.2467974533519888,-0.03888145613546187,-0.7434221542467556,0.8233955291894522,-0.03773215668375196,0.552676499424887,-0.6121304781071699,0.028050921206211003,0.34632846730596534,-0.7180906586223966,-0.19241181207020416,0.6779801974891781,0.35641192956627155,-0.3835846295160523,0.21311044460649878,0.016261180014147707,0.1873645631651071,-0.2016491609402232,0.4181070644195479,-0.009765800762547378
1.200358376928277,1.1282947404012136,-0.5610153720869225,0.8225318295594094,1.1279314654385488,0.31473824771782816,-0.4614530004136092,-0.6327868907715553,0.26162951527790584,-0.5610153720869225,-3.4352283984935555e-17,0.6765586106383493,0.3578716184883272,-0.3835877135910902,5.036554861333735e-17,0.039061040648280906,0.1892993353504373,-0.20290208968822074,0.4350854345418119,6.906588294034511e-17
1.2411666782910409,2.3024391530366155,-0.692419450352132,0.8657168110615422,2.303744246503646,0.4794446952259486,-0.5994391584758336,-1.5951573249159412,0.32308090658311006,-0.6688258297200057,0.179211340950551,0.7494655969545659,0.3767256330171257,-0.4039409522938177,-0.2240639983681476,0.03629679536049896,0.18936453274019682,-0.20304455811285785,0.4203326234477746,-0.5962528860404995
1.2411666782910409,2.316375585234068,-0.6662736599079568,0.8726264081018836,2.3176788809965188,0.4439205898871437,-0.5814079906583763,-1.5442083905329285,0.31137441753991496,-0.5770099153527242,0.33313682995397825,0.7614768481167952,0.38004266374223866,-0.40781071788161094,-0.43631320405094165,0.0016459360706148158,0.18967408742825398,-0.20353274286625503,0.3771678214948758,-1.158839440498259
1.2608684638727152,3.3929649724873,-0.7860164701346843,0.8579435143911583,3.3925433882841793,0.6178218913229891,-0.6743577327566841,-2.6665949788378924,0.36448902844346054,-0.5557975761565488,0.5557975761565487,0.7360670738858517,0.3728857427418174,-0.39784280597354177,-0.6066576769010064,0.027610209163351645,0.1889009603514469,-0.20154401067930225,0.3073279684241632,-2.3988904353253293
