output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_agitation,poly_output_gasflow output_feed_%,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos
0.7199308721133023,-1.5609548402172648,1.2214373931796965,-1.2124407751974902,2.4365800131977067,-1.9066086109062055,1.892565296521295,0.6289109855839727,-0.0,-1.5609548402172648,1.4919093054576125,0.4747535052692765,1.2214373931796965,0.054848571017399754,-0.1710916766388817,0.15107546413240647,0.0,0.3886842730705816,-0.0,-1.2124407751974902
0.8332852983711223,-1.5609548402172648,0.8720996686401276,-1.2124407751974902,2.4365800131977067,-1.36130819891568,1.892565296521295,0.6514138465590379,-0.4040048411931903,-1.5077665938367821,0.7605578320422203,0.3364371465867859,0.8423835930376379,0.05443850226195757,-0.1710916766388817,0.1488249135499995,0.09984677686254326,0.3726332442230041,-0.3138027636799744,-1.1711278576091941
1.0339449547301012,-1.5609548402172648,0.6855770571631365,-1.2124407751974902,2.4365800131977067,-1.0701548257207065,1.892565296521295,0.6895169201557573,-0.7804774201086323,-1.3518265457884309,0.4700159013084666,0.26620420027947267,0.5937271477550525,0.05479323940122027,-0.1710916766388817,0.15077080594327774,0.19414608284953735,0.3362708795858754,-0.606220387598745,-1.0500045119051242
0.8225611351488734,-1.0479097768868697,1.040740102129724,-1.2124407751974902,1.098114900495089,-1.0906017282199771,1.2705285422257453,0.4630734935997373,-0.7409841093083877,-0.7409841093083877,1.0831399601809883,0.4028429356567782,0.735914383668708,0.054621272251267734,-0.1710916766388817,0.14982591056972397,0.27370231143500046,0.27370231143500046,-0.8573250939292197,-0.8573250939292197
0.44115302581309457,-1.0282055175366327,0.6458196773941659,-1.2124407751974902,1.0572065862927746,-0.6640353556304095,1.2466382947444514,0.45418681147773415,-0.89045209849805,-0.5141027587683165,0.41708305570950455,0.24914966256786705,0.322909838697083,0.05454219264389367,-0.1714131344804637,0.14883259702814974,0.3341024510103335,0.19289414002772987,-1.0500045119051242,-0.6062203875987452
0.43962010254071565,-0.9422288579494184,0.6135297706948452,-1.2124407751974902,0.8877952207526651,-0.5780854551597725,1.1423966869456386,0.4162492797651969,-0.8384093031768098,-0.42995937145181695,0.37641877952886926,0.23764379934581228,0.2799668810282758,0.05466218185970982,-0.17110261630363682,0.1500312376502496,0.34465972190693667,0.17675099361894034,-1.0788479008048475,-0.5532629034107248
0.4625992523626438,-0.9534884347209825,0.5476448780907451,-1.2124407751974902,0.9091401951466694,-0.5221730575937079,1.1560482569349495,0.421182209743773,-0.8710550284541072,-0.3878186851500117,0.2999149124990271,0.21204018418356446,0.22274723931228552,0.05463708128446084,-0.1710916766388817,0.1499126513382218,0.3537116018941351,0.1574825514897021,-1.107619762842341,-0.4931440908320481
0.4702575690400449,-0.9734986608313174,0.5049402664736833,-1.2124407751974902,0.9476996426403684,-0.49155867321193925,1.180309470992041,0.43002127998702105,-0.890883340072199,-0.3924621217674018,0.2549646727065143,0.19471518373336544,0.20356466456444033,0.054416193959566456,-0.1710916766388817,0.148702964900398,0.3528948276177812,0.15546126701212276,-1.1095477897476305,-0.4887906869280952
0.43656055568053337,-0.8266346159848278,0.5446976462426536,-0.22277134074206334,0.6833247883443837,-0.4502659296296355,0.18415050170674074,0.36514736994483576,-0.7984677244842915,-0.21394878195788206,0.29669552582228703,0.21089058319952964,0.14097812467011425,0.05463488558540085,-0.031436028030682926,0.14990060250816525,0.37397749419104737,0.10020696755590601,-0.2151805913798011,-0.05765746568706911
0.38448106242146185,-0.4839518446763589,0.1281094495330055,0.2580533335290329,0.23420938796565058,-0.06199880442197091,-0.12488538678625917,0.2137749131797398,-0.4839518446763589,-2.9633503876217996e-17,0.01641203105964968,0.04964327081789329,7.844441365556228e-18,0.054682400512947746,0.03641479105529359,0.15016144732736691,0.3875067061708312,2.3727942368012117e-17,0.2580533335290329,1.5801209445781725e-17
0.399797695776225,-0.11067239735820397,0.04513752653689289,0.9899379775827063,0.012248379537012194,-0.004995478272657486,-0.10955880921501009,0.023020661481661493,-0.10690132686561528,0.028644124203457078,0.0020373963018687096,0.017438391268061765,-0.011682451516568302,0.009577164164343021,0.02454009595162353,0.14925789829847688,0.37317491203216757,-0.0999919163145745,0.9562066589715048,-0.25621480206867653
0.5468449356037104,0.29932306117157276,-0.43367961241983977,0.793797376190068,0.08959429494912109,-0.12981030915720768,0.23760186059117366,0.02348814347958678,0.25922137491310554,-0.14966153058578632,0.18807800622862245,-0.16737707119774498,0.2168398062099198,0.0932331845570153,0.19175787998499935,0.14895459880981843,0.33423935900393875,-0.1929731838946919,0.6874486932380316,-0.3968986880950338
0.399797695776225,0.7215571901052235,-0.9099038787829438,0.793797376190068,0.5206447785925455,-0.6565476860404648,0.5727702042766044,-0.3187317650831889,0.5102179821373144,-0.5102179821373143,0.827925068624246,-0.3510489408886424,0.6433992029153618,0.04793771404612697,0.09863131622472854,0.14884844482824564,0.27280803216570226,-0.2728080321657022,0.561299507592086,-0.5612995075920859
0.8792351984354545,0.8561825645478367,-1.0438689627870839,0.793797376190068,0.7330485838357106,-0.8937424056109358,0.6796354732777563,-0.37819951595519113,0.4280912822739183,-0.7414758511757366,1.0896624114701823,-0.4074493480145383,0.9040170399957275,0.04041716512972744,0.08219546667081865,0.15235449938434004,0.1951630724447763,-0.33803235723559816,0.3968986880950339,-0.6874486932380316
0.6632589087216657,1.0948366374233784,-1.0438689627870839,0.793797376190068,1.1986672626445303,-1.1428659851284406,0.8690784501434345,0.1388399716860581,1.3407881836097918e-16,-1.0948366374233784,1.0896624114701823,-0.403372503272163,1.0438689627870839,0.04167480199526354,0.08560968494936957,0.14932090405552506,4.7322878886769595e-17,-0.38642063099105495,9.721214159227341e-17,-0.793797376190068
0.6586601389044038,1.1376719838369371,-1.0438689627870839,0.793797376190068,1.2942975428074721,-1.1875804737597875,0.9030810357347101,1.1179555837769877,-0.5688359919184682,-0.985252839176627,1.0896624114701823,-0.4051130398562063,0.9040170399957277,0.0951277733672359,0.19457487176459923,0.15061231197294273,-0.1940440104544215,-0.3360940850114847,-0.39689868809503376,-0.6874486932380317
0.48098173226225077,1.186626665452433,-1.0438689627870839,0.18856352046421257,1.4080828431627601,-1.238682746481327,0.22375450151442014,0.8047096672065991,-1.027648837089825,-0.593313332726217,1.0896624114701823,-0.4055866685123175,0.5219344813935424,0.053110909701402476,0.025775300166036016,0.15096468772651792,-0.33648702173321393,-0.19427087257648673,-0.16330079894903493,-0.09428176023210637
0.4197109990533523,1.0336432854040087,-1.0438689627870839,0.18856352046421257,1.0684184414607931,-1.0789881442265163,0.19490741679997473,0.6348623420225402,-1.0336432854040087,-1.89877191139526e-16,1.0896624114701823,-0.40587383430933605,1.9175561760097046e-16,0.03274381522787647,0.015879685226166118,0.15117853717162028,-0.3888168427056887,-7.142449528111523e-17,-0.18856352046421257,-3.463855676586815e-17
0.5085533522167792,0.9479725925768911,-1.0438689627870839,0.18856352046421257,0.8986520362769524,-0.9895591669638222,0.17875304935988526,0.6255454275082074,-0.8209683472629833,0.4739862962884457,1.0896624114701823,-0.40322892037368036,-0.521934481393542,0.05253781436637981,0.02564625708591874,0.14921461960530616,-0.33453096225010265,0.19314154110736137,-0.16330079894903493,0.09428176023210631
0.4258363924583315,1.0275239502020717,-1.0438689627870839,0.18856352046421257,1.0558054682388693,-1.0726003601363236,0.19375353341139687,0.7836448603362876,-0.5137619751010363,0.8898618438719302,1.0896624114701823,-0.40420281523724755,-0.9040170399957271,0.04314143985156823,0.021008689597136785,0.14993626844967778,-0.19360802440090005,0.33533893501539347,-0.09428176023210637,0.1633007989490349
0.3860076860091792,0.8745405701536476,-1.0438689627870839,0.18856352046421257,0.7648212088446671,-0.9129057578815131,0.16490644869695145,0.7934713721063656,-2.1420066199263318e-16,0.8745405701536476,1.0896624114701823,-0.4056665811662449,-1.0438689627870839,0.009417613699188927,0.004569569667736743,0.15102418266688347,-9.518403130214015e-17,0.38861829944932275,-4.6184742354490873e-17,0.18856352046421257
0.5043387791692934,-1.5609548402172648,0.2741746056407452,-1.2124407751974902,2.4365800131977067,-0.427974177739581,1.892565296521295,0.644274542870444,-0.0,-1.5609548402172648,0.07517171437825815,0.10727757187318882,0.2741746056407452,0.055213564342833005,-0.1710899936135268,0.15309584891329525,0.0,0.39127464639725285,-0.0,-1.2124407751974902
1.2089465833533521,-1.5609548402172648,0.7926021949194767,-1.2124407751974902,2.4365800131977067,-1.2372162325263851,1.892565296521295,0.6518308493206747,-0.4040048411931903,-1.5077665938367821,0.6282182393911722,0.3051948871853096,0.7655949300461247,0.05433579924469826,-0.1710899936135268,0.14826681768157965,0.0996593874932409,0.3719338975759694,-0.3138027636799744,-1.1711278576091941
0.9887566445458336,-1.5609548402172648,1.2666311624866426,-1.2124407751974902,2.4365800131977067,-1.9771540438535458,1.892565296521295,0.6907353539290224,-0.7804774201086323,-1.3518265457884309,1.6043545017822638,0.487075972060582,1.0969347639384477,0.054263851285834656,-0.1710899936135268,0.14787442693943867,0.19227222039301375,0.3330252546047807,-0.606220387598745,-1.0500045119051242
0.5483767669307963,-1.0364666200592476,0.9929793889550879,-1.2124407751974902,1.0742630544970408,-1.029189991058777,1.2566543922909568,0.45792480184250695,-0.732892575517395,-0.732892575517395,0.9860080668896196,0.3820472176394635,0.702142459508617,0.05429263046938003,-0.1710899936135268,0.14803132084556803,0.2720581930815244,0.2720581930815244,-0.8573250939292197,-0.8573250939292197
1.1208706078303463,-0.9408826042049923,-0.04129155991739098,-1.2124407751974902,0.8852600748955681,0.038850510426761305,1.1407644340121341,0.41561386579848547,-0.8148282372203826,-0.47044130210249624,0.0017049929204114894,-0.01591633536601391,-0.020645779958695494,0.054393357611789005,-0.1710899936135268,0.1485811046196518,0.3338200540182372,0.19273109804832475,-1.0500045119051242,-0.6062203875987452
0.724528717976812,-0.9367826496196956,0.7811935555075111,-1.2124407751974902,0.8775617326284973,-0.731808568794157,1.1357934818964626,0.3677343677921685,-0.8401748231846722,-0.4143283711201807,0.6102633711664669,0.30267396330655444,0.3455130744729417,0.05467395465135674,-0.1710899936135268,0.1501180185345055,0.347493940966982,0.17136504756145915,-1.0874050819973908,-0.5362488424302084
1.252984571114859,-0.9346408822990164,0.35456229895187485,-0.4121871215155256,0.8735535788646839,-0.33138841992234797,0.3852469349255628,0.412552307162535,-0.8435931065148623,-0.40237327136042234,0.12571442383803869,0.13708615312676717,0.15264300420864232,0.05455883791717508,-0.05816456641041485,0.14948653309111526,0.3489709562074617,0.16645060773324044,-0.3720340302784412,-0.177451129773903
1.297022558876362,-0.9367826496196944,0.6530278632044526,-0.38977105278493834,0.8775617326284951,-0.6117451719681545,0.3651307595729323,0.408914547228366,-0.8532814273523884,-0.38661678489683504,0.4264453901213733,0.253349035912121,0.26950918980262023,0.05474590261022017,-0.055001389177834675,0.15051337283616284,0.35337921227222974,0.16011403801672494,-0.35502835198324245,-0.16086125349860386
0.6364527424538022,-0.7776799343693345,-0.20550682418053037,-0.16000634829641902,0.6047860803206924,0.1598185335411652,0.12443372644183602,0.34352273326410876,-0.7511811331941278,-0.20127837800886214,0.042233054784767424,-0.0792255898158786,-0.05318907999645649,0.05440055240767535,-0.022578822543887954,0.1486204138834333,0.37237713935434064,0.0997781537698072,-0.154554264189715,-0.04141269027642052
1.0768326200688434,-0.41051982225311406,-0.16747802614064536,0.35668403594361686,0.16852652446272837,0.06875304952256012,-0.14642586703609695,0.18133795815864714,-0.41051982225311406,-2.5137089315440826e-17,0.02804888923996669,-0.06493216827120145,-1.0255071432032904e-17,0.054709928630788454,0.05033241266708489,0.15031563069499387,0.38770559796705784,2.3740120978093397e-17,0.35668403594361686,2.1840598146265494e-17
0.4162628036462836,-0.15350774377176274,-0.41725808599352576,1.1266759968392888,0.02356462739789716,0.0640523473513903,-0.1729534902366009,0.04682305610627286,-0.1482770942445105,0.03973072765885004,0.17410431032698054,-0.16087976714662905,0.10799433937814977,0.015122929313870218,0.04419145458472018,0.1486597283464421,0.3724263884408264,-0.09979135002275899,1.0882854432070497,-0.29160520564187525
0.4603007914077865,0.18917502753670737,-0.6004877492766076,0.793797376190068,0.035787191043513994,-0.11359728650485768,0.15016664049932216,-0.0023369605823373284,0.16383037960840932,-0.09458751376835364,0.360585537031286,-0.23296554546653023,0.3002438746383037,-0.09772302472699611,-0.19994889846678313,0.15051337283616284,0.3359836746437573,-0.19398026499889282,0.6874486932380316,-0.3968986880950338
0.4162628036462836,0.5318577988451775,-0.8269319557868313,0.793797376190068,0.28287271819243726,-0.43981020979952173,0.42218732522952684,-0.23493629794536763,0.3760802561903757,-0.37608025619037566,0.683816459501434,-0.3209856089933747,0.5847291935167227,0.026524852497751005,0.054243393300698,0.15067166013518804,0.27447373292829685,-0.2744737329282968,0.561299507592086,-0.5612995075920859
