output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glucose_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_feed_%,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_feed_%,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos
0.5408998041166485,-1.2779068991913998,-0.2712029959920263,-1.5860500777079656,1.3658846424406272,-0.3958081193590224,2.5155548489974437,-2.1663614432830736,-0.6050823242731435,2.0268711955290297,0.6277714984668211,-0.0,-1.5860500777079656,0.5210886249766585,-1.745513762200468,1.3658846424406272,-0.04379570594396986,-0.15100185056832538,0.0,-1.2779364435063136
0.9691348819529747,-1.2779068991913998,-0.177256078144846,-1.5860500777079656,1.5335079143842911,-0.4129912553242219,2.5155548489974437,-2.432220346774985,-0.6033948143567556,2.0268711955290297,0.6550248125996924,-0.4104999665971545,-1.5320067318459076,0.5834057425549329,-1.9597256501970455,1.4812548993224723,-0.044095531941314874,-0.15711785229218098,0.09846477855056941,-1.2343918151387492
1.1016818742291141,-1.2779068991913998,-0.20342517299946264,-1.5860500777079656,0.8142572385397286,-0.4395181844841878,2.5155548489974437,-1.29145275646021,-0.604208248504826,2.0268711955290297,0.69709785065521,-0.7930250388539827,-1.3735596589693813,0.31019256380696236,-1.0405689995187328,0.7051674537907705,-0.04379570594396986,-0.16743513724168102,0.19047577910590943,-1.1067254244984048
0.750649403699645,-1.2779068991913998,-0.06627514494654912,-1.070944694352713,1.0403983306602391,-0.4395667861758886,1.146922538362226,-1.1142090722340026,-0.40488373578997644,1.3685992538930623,0.4707517174687414,-0.7572722556525578,-0.7572722556525578,0.39333530951565493,-1.3295629425138518,0.735672714745019,-0.04379570594396986,-0.16618359795288593,0.2673303641905377,-0.9036375251287337
0.377769002866846,-1.2779068991913998,-0.014023197817959148,-1.049579738390004,0.8003140498155353,-0.4395181844841878,1.1016176272388294,-0.8399934110352343,-0.3996632950103276,1.341296198054409,0.46130938108856334,-0.9089627167431688,-0.5247898691950021,0.3047468796253418,-1.0227504905094,0.4001570249077678,-0.04380745028027268,-0.1673615442475661,0.32976871959253373,-0.6389682217531569
0.526334517247776,-1.2779068991913998,-0.08285472823812348,-0.9658488705130295,0.5558986659733793,-0.4395667861758886,0.9328640406712948,-0.5369140986500883,-0.3654540439784987,1.2342934705480109,0.4245550839430244,-0.8594267429499692,-0.44073769316193323,0.21033872039868323,-0.7104031641439246,0.25366856363642465,-0.043828866422933745,-0.16632152763328562,0.336684623933324,-0.583149990970497
0.4709860154647788,-1.2779068991913998,-0.1238365391552421,-0.9635024302627898,0.9155109321562294,-0.41478912469958423,0.9283369331223021,-0.8820970080646791,-0.36681401564724825,1.2312948690397196,0.3996503296946248,-0.8802032685941784,-0.3918917440804624,0.34854322194245874,-1.1699647846308818,0.3723718432444214,-0.04379570594396986,-0.157913939497136,0.34779494816924184,-0.519783579095985
0.4724433675143734,-1.2779068991913998,-0.07384016721270134,-0.9562161158015203,0.5763515809331798,-0.4395181844841878,0.9143492601185466,-0.5511166700559909,-0.36369903087558286,1.2219834222508161,0.4202743711916061,-0.8750674668095222,-0.3854947323247263,0.21921666866417636,-0.7365406895469891,0.2323538525917153,-0.04379570594396986,-0.1671717670383574,0.3480739838823859,-0.5151950056860732
0.4709860154647788,-0.22101960653217764,-0.2811540629893032,-0.8327192605257429,0.5981378133147319,-0.4395181844841878,0.69342136685054,-0.4980808775959284,-0.3174463735470837,0.18420236069413493,0.36599525757128987,-0.8043450397901502,-0.21552360384774996,0.22802004074970517,-0.1323115754083069,0.15480945768182874,-0.007580866656494939,-0.16755161119296613,0.3682269225733321,-0.057252283405077146
0.5904271313285361,0.2924624416567309,-0.279053282178767,-0.4992777512811547,0.28964476279195434,-0.4395181844841878,0.24927827292436658,-0.14461318583713043,-0.1891869154105833,-0.14588900224721366,0.21944165079644098,-0.4992777512811547,-3.057194499959772e-17,0.10975253573152409,0.08463422482059246,1.7735626582148064e-17,-0.0016559780161324157,-0.16654274975413216,0.3789211814969256,1.7892095048737942e-17
