output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_feed_%,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos
1.3993133651204541,-1.267770772596034,-1.5751154420341416,0.4831487345140403,-1.267804458789398,2.480988655734409,-0.7610150325323186,-0.3226338616876636,1.9969383805189183,0.6755408166234276,-0.0,-1.5751154420341416,0.2334326996625186,0.09896426498394637,-0.6125381198753553,0.4831487345140403,0.04195610022919735,0.0,0.5437402469392135,-1.267804458789398
0.8529801701882669,-1.267770772596034,-1.5751154420341416,0.8381824701482671,-1.267804458789398,2.480988655734409,-1.3202341519728564,-0.321144154724973,1.9969383805189183,0.6852574783331103,-0.4076698746335114,-1.5214446848474992,0.7025498532638507,0.1708937603541192,-1.0626514729330845,0.8096220950589772,0.041569544413530723,0.05276960738752763,0.5515611511798418,-1.2246050694291142
1.1558836652351712,-1.267770772596034,-1.5751154420341416,1.2452031362638836,-1.267804458789398,2.480988655734409,-1.9613386883985864,-0.31990273225606647,1.9969383805189183,0.7394434325559498,-0.7875577210170707,-1.364089986694722,1.5505308505614117,0.2528982161397698,-1.5786740882538939,1.0783775488765792,0.041248781153577295,0.10154897975063226,0.5951752206849678,-1.0979508683428
0.8718823487023457,-1.267770772596034,-1.0478349820753818,1.0313303706052004,-1.267804458789398,1.0979581496609159,-1.080664040396897,-0.2095923396702159,1.328449862350678,0.49116470459140743,-0.740931221389987,-0.740931221389987,1.06364233333266,0.20629101819063358,-1.3075252423381953,0.7292606986985725,0.04000967510647087,0.14143845853669162,0.594273729292392,-0.8964731300285242
0.5878810321695167,-1.267770772596034,-0.9373285692768645,0.18220766432822735,-1.267804458789398,0.8785848467826137,-0.17078844931605652,-0.18505050054048355,1.1883493394798958,0.4392051479732335,-0.8117503526866867,-0.46866428463843235,0.03319963293994797,0.035972038612099,-0.23100368926092857,0.09110383216411369,0.03897595989241588,0.17097359421651026,0.5940566234456144,-0.6339022293946991
0.6284526488170628,-1.267770772596034,-0.9463382435316519,0.25890927363309346,-1.267804458789398,0.895556071170572,-0.2450157472439975,-0.18869385423231583,1.1997718446723553,0.44342682161465186,-0.8487449748934615,-0.4185547022357645,0.06703401197321607,0.05162486993656374,-0.3282463315339602,0.1145126435207339,0.03975783512751697,0.17883074631343082,0.5940566234456144,-0.5607355735317726
0.6284526488170628,-1.267770772596034,-0.9622124315043731,0.24102331427757362,-1.267804458789398,0.9258527633415579,-0.2319156292802668,-0.19337579644216604,1.2198972109638324,0.450865008506675,-0.8684787810943453,-0.41424312924952433,0.05809223802534602,0.048438446473495246,-0.3055704325133062,0.10376321138600866,0.04038892589646771,0.18139253090427354,0.5940566234456144,-0.5458038880918709
1.1964552818827208,-0.42792025775113407,-0.9622124315043731,0.8731018645811586,-0.4281401578308586,0.9258527633415579,-0.8401094680696385,-0.1942858342213308,0.41196178229109653,0.4126716285475551,-0.8764444957467782,-0.3971118346470344,0.7623068659350958,0.17629300824469638,-0.3738099701041942,0.3603352772479688,0.040769965672342146,0.1839177423743756,0.18361984359569639,-0.17669645287835842
0.7907391154072502,-0.1923814448059637,-0.7783415283454438,-0.18011515388415372,-0.19265356917676404,0.6058155347471212,0.140191104152367,-0.15697537066589218,0.14995027347424722,0.36470840357976814,-0.7518201839021691,-0.20144961113000434,0.03244146865871238,-0.03632549724490715,0.03469982725860431,-0.04661723213679025,0.04067453801094745,0.1948072396185826,0.09027190905226654,-0.04986241280992249
0.6690242654646122,0.3357964993741151,-0.45350293276466525,-0.2747453487584463,0.3354072659869634,0.20566491002615248,0.12459782142540618,-0.09114046746945054,-0.15210817879566607,0.21249840154223112,-0.45350293276466525,-2.776904575070923e-17,0.07548500666440029,-0.055215562484347065,-0.09215158626970522,-1.6823300596882725e-17,0.04038892589646771,0.2009699626722056,-0.15716217633561677,2.0537771735084984e-17
