output_D0_%,output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_feed_%,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl
1.9698987535612051,-1.0868207738661182,-1.286802007360849,-1.5842047674558675,1.2789712759407261,1.0,2.5097047452298993,-2.0261523927844123,-0.3020824344235522,2.040464037238472,-0.0,-1.5842047674558675,1.635767524681449,0.24387930432404425,1.2789712759407261,-0.17939527697686972,0.036360371617698194,0.0,0.1906839574209068,0.4588369141904274
1.8653948137063472,-1.0977976808956122,-1.286802007360849,-1.5842047674558675,1.5907082056239243,0.9659258262890683,2.5097047452298993,-2.520007522980589,-0.3112308187286698,2.040464037238472,-0.4100223651597885,-1.53022429901589,2.530352595439285,0.31250847577602625,1.5365061379020903,-0.17939527697686972,0.03859602318186036,0.05084725470129232,0.1897645379706184,0.47177694127070435
1.7527262019961898,-1.1291504849798364,-1.286802007360849,-1.5842047674558675,1.5404890541238307,0.8660254037844387,2.5097047452298993,-2.4404501037565525,-0.3074902680390754,2.040464037238472,-0.7921023837279336,-1.3719615734132005,2.3731065258753348,0.2990051550750647,1.3341026551230986,-0.17939527697686972,0.03767385989067063,0.09704877625538436,0.1680934112867098,0.500485646588016
1.2677619302100267,-1.704580633525347,-1.286802007360849,-1.0639795523170732,1.4537754021062343,0.7071067811865476,1.1320524877488396,-1.5467873015025644,-0.2101167714127789,1.3704112356299654,-0.7523471564872295,-0.7523471564872295,2.1134629197691432,0.28709442130223045,1.0279744451515183,-0.17939527697686972,0.03899912601819663,0.1396408357505007,0.1396408357505007,0.5006567784783333
0.5016164353790088,-1.9037086210601348,-1.286802007360849,-1.0532607934942648,1.5555905272367332,0.5000000000000001,1.1093582991121684,-1.6384425130695233,-0.2093140668400118,1.3566054181301879,-0.9121506039761889,-0.5266303967471325,2.4198618884286573,0.30914183989845034,0.7777952636183668,-0.17939527697686972,0.039493442841837895,0.17210485795403457,0.0993647860686042,0.492408962391517
-0.19039665406576356,-1.0962261868913954,-1.286802007360849,-0.999545195302692,1.3456077242352258,0.2902846772544625,0.9990905974526968,-1.3449957355215096,-0.19878868805431626,1.2874194463415318,-0.9565051147724744,-0.2901526544196906,1.8106601475215034,0.2676133059250716,0.3906093039407343,-0.17939527697686972,0.03955291201729806,0.19031547025630569,0.05773156674142217,0.502200113983988
-0.3677269579394593,-1.9319270011359366,-0.04748407280524095,-0.6645839820899353,0.997045159598121,6.123233995736766e-17,0.44167186925051544,-0.6626202424892144,-0.13146699962784067,0.032355452197060514,-0.6645839820899353,-4.069403232155206e-17,0.9940990502780426,0.19723396765239554,6.105140816536004e-17,-0.0067809568422789275,0.03913215487433149,0.19781848971805313,1.2112889012268869e-17,0.018982647461516247
-0.3883010192814764,-1.9068430450685534,0.5784340759602178,-0.26263052623462724,0.45503037158742327,-0.25881904510252063,0.06897479331027723,-0.11950486594274294,-0.05172347670133541,-0.1515992433734867,-0.25368160806191514,0.06797378201481871,0.20705263906698848,0.08961545011784296,-0.11777052626690203,0.08039799272064571,0.03878689465641306,0.19023318685599744,-0.05097282879166335,-0.22506657805488361
-0.7890093181496853,-1.7186941055632297,1.4888604741645213,0.09060129860791624,0.1352242185328795,-0.4999999999999998,0.008208595309440805,0.012251489802319536,0.017550290837987967,0.13478409018851756,0.07846302621031517,-0.0453006493039581,0.01828558927782795,0.02619415394763799,-0.06761210926643972,0.25917343280633853,0.0375231932976054,0.1677569520860583,-0.09685452144531685,0.5437665069230047
-0.47190447063981666,-1.4552783108557559,0.7502770586212802,0.5778176087355624,-0.58717169667752,-0.7071067811865475,0.3338731889648835,-0.3392781456914076,0.1127790197734843,0.43282997676269397,0.4085787494259115,-0.40857874942591144,0.34477060137915755,-0.1146047600296137,0.41519308844148495,0.11705756702228312,0.038095623492564255,0.1380138099839365,-0.13801380998393648,-0.27395749800074803
