output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glucose_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl
0.8617719803561894,-1.2476486760563938,-0.2509565703378353,-1.5709587552772386,1.151433228327089,-1.248845126543524,-0.3894662609971121,2.467911410782211,-1.8088541111575762,-0.48459688722757355,1.9618841855288602,0.6118354325985034,-0.0,-1.5709587552772386,1.3257984792957422,0.3551849826886335,1.151433228327089,0.09515501329775139,0.0,0.48638304199937166
0.9650067450788117,-1.2476486760563938,-0.1856669221838069,-1.5709587552772386,0.812912037375647,-1.248845126543524,-0.40444170989194855,2.467911410782211,-1.2770512823855305,-0.4793388548337181,1.9618841855288602,0.6353612451540536,-0.40659404493629947,-1.5174296337572128,0.6608259805102253,0.2480398188477081,0.7852127314024018,0.09310129073088382,0.07897217178480576,0.5050850583694898
1.147752607745223,-1.2476486760563938,-0.18343505332083104,-1.5709587552772386,0.6321647199773162,-1.248845126543524,-0.4297989581110147,2.467911410782211,-0.9931047016257487,-0.48388740759418297,1.9618841855288602,0.6751964362535336,-0.7854793776386192,-1.3604901903676698,0.39963223318399854,0.19471965543000033,0.5474707068766319,0.09487659168203508,0.15401022018200208,0.536752334230425
0.9552399763372207,-1.2476486760563938,-0.045521523267823646,-1.0561418948945152,0.9763308621324314,-1.248845126543524,-0.42998013534638607,1.115435702151377,-1.0311439267765417,-0.3238308773796541,1.318957658377458,0.4541200349117323,-0.7468050957751217,-0.7468050957751217,0.9532219523522567,0.2993594717012502,0.6903701732955505,0.0940138790090879,0.21681083806983442,0.5369785965378592
0.6078818913426086,-1.2476486760563938,0.005935638083180885,-1.0363695870410756,0.5936383467771718,-1.248845126543524,-0.4297989581110147,1.0740619209436897,-0.6152287283012043,-0.3162341997998347,1.2942651080741718,0.44543056872819686,-0.8975223900871594,-0.5181847935205379,0.3524064867643336,0.18114073387618157,0.29681917338858593,0.09310829028849325,0.2642559700676031,0.536752334230425
0.6064858190533631,-1.2476486760563938,-0.04286501169520059,-0.9500960077426829,0.5623482314998367,-1.248845126543524,-0.42984386979240435,0.9026824239285841,-0.5342848097091529,-0.2916055666036982,1.1865227690179079,0.408392944642429,-0.8454096105018404,-0.43354932176133176,0.3162355334709939,0.1725971621170202,0.25661163963807454,0.09420124311735943,0.27310396430417805,0.5368084219648533
0.6274135163979473,-1.2476486760563938,-0.05790933787588586,-0.9613944693732197,0.4985033308683806,-1.248845126543524,-0.4297989581110147,0.9242793257414147,-0.47925834526098937,-0.29490377575183324,1.2006327977626428,0.41320634127030165,-0.8782775504986234,-0.3910343591445036,0.24850557088687014,0.1529138342077152,0.20275957135951006,0.0940930241871694,0.2802262893767007,0.536752334230425
0.6343881405609653,-1.2476486760563938,-0.04506583618253663,-0.9814738006405337,0.4571209808723122,-1.248845126543524,-0.4297989581110147,0.9632908213437741,-0.4486522664492769,-0.2992935245502853,1.2257087727600808,0.4218364169285591,-0.8981816749098763,-0.3956772677320032,0.2089595911536648,0.1393958243428099,0.1842865093459327,0.09299020799634984,0.27906417585839366,0.536752334230425
0.6036994117581564,-0.24425633675152691,-0.2596046464089787,-0.8341025619813547,0.4956473540724564,-0.24551650905550193,-0.4297989581110147,0.6957270839038596,-0.4134207278711155,-0.2558425614463947,0.20478594921191262,0.3584964120973143,-0.8056812063916688,-0.21588162860958035,0.24566629959902697,0.15202889239280387,0.12828297488862417,0.0940820298099784,0.2962764398876702,0.10552273979110824
0.5562692900508205,0.24323552458685124,-0.2589394097881215,-0.49023633844327724,0.09195796532311708,0.2419443934386786,-0.4297989581110147,0.24033166753027146,-0.04508113621069878,-0.15055930689502273,-0.11860993354625747,0.21070306749107934,-0.49023633844327724,-3.00183181350139e-17,0.008456267386367603,0.028241740639809772,5.630801394452932e-18,0.09432009158699167,0.30711576251796596,-0.10398744822074549
