output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glucose_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_feed_%,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos
0.8501152720427994,-0.27972075175868744,-1.556433845021039,1.2499745535346225,-1.2196065654346138,-0.44120027721825866,2.422486313926976,-1.9455027005363492,1.8982369360522995,0.6866990438951627,-0.0,-1.556433845021039,1.562436384484079,0.48725683137948783,-1.5244771721170256,1.2499745535346225,0.1519544872890138,0.0,0.5380907547669599,-1.2196065654346138
0.7798794689747097,-0.2317887902897237,-1.556433845021039,0.8865121295796043,-1.2196065654346138,-0.4557749056846578,2.422486313926976,-1.3797974824993733,1.8982369360522995,0.7093834889188734,-0.40283472153359007,-1.5033996478162188,0.7859037558917652,0.3474582597682818,-1.0811960135727066,0.8563049612794609,0.1536158103026414,0.10144115574465487,0.5558660673333505,-1.178049479465002
1.036071440411382,-0.20828794075968574,-1.556433845021039,0.8684954909241649,-1.2196065654346138,-0.4790708716998246,2.422486313926976,-1.351755776322533,1.8982369360522995,0.7456421188773389,-0.7782169225105194,-1.3479112490981118,0.7542844177556062,0.3355028754065355,-1.0592228027814694,0.7521391582125643,0.14923041860122885,0.1931517658482759,0.5842779804335896,-1.0562102682886638
0.7407765434250705,-0.09267148235895017,-1.011415747978538,1.067262153724234,-1.2196065654346138,-0.4796103383182144,1.0229618152589854,-1.0794457494981815,1.2335292866185856,0.4850854490683565,-0.7151789339944884,-0.7151789339944884,1.1390485047720904,0.41515076905261544,-1.3016399297219616,0.7546683062021654,0.15131064245544415,0.27505512398012527,0.5849359174632106,-0.8623920727984502
0.5695317214290311,-0.029760442125539497,-1.0232759907036708,0.6781788854089699,-1.2196065654346138,-0.4790708716998246,1.047093753150579,-0.6939641708411749,1.2479941165138058,0.4902217208559092,-0.886183003032068,-0.5116379953518355,0.4599266006145527,0.26595558298740224,-0.8271114211839082,0.339089442704485,0.15379056577213973,0.3396217371269171,0.5842779804335896,-0.609803282717307
0.5681868569306006,-0.07687338006686581,-0.9296230895995133,0.5013959051748553,-1.2196065654346138,-0.4790708716998246,0.8641990887165448,-0.46610921048119364,1.1337744234551768,0.445355343886723,-0.827192502323084,-0.42420708718386546,0.2513978537261125,0.19555254603081385,-0.6115057378332845,0.22879777712037405,0.15211266799753717,0.3470422730327179,0.5842779804335896,-0.5565328082117881
1.3178799683040776,-0.11737960092373483,-0.9225561055923098,0.7917175430014347,-1.2196065654346138,-0.47464828450346336,0.8511097679656491,-0.7304038532005157,1.12515548336217,0.43788967287758584,-0.8427969396843022,-0.3752373734376996,0.6268166678962286,0.30887484760673445,-0.9655839134143109,0.3220205357046241,0.15220346932426784,0.35640389240518755,0.5788841640527004,-0.4960586802980811
1.3286671773734944,-0.11796960322526862,-0.9296230895995133,0.5461837463394318,-1.2196065654346138,-0.47728306010715377,0.8641990887165448,-0.5077450217610995,1.1337744234551768,0.44369335295032253,-0.8507312402088195,-0.3747738593462845,0.29831668476537676,0.21235845474627701,-0.6661292829692447,0.2201918097968337,0.15116859232226398,0.3558084547013669,0.5820975536774081,-0.4916795468246256
0.8028025240229228,-0.28942688943641437,-0.7698477990018683,0.49632079569445,-0.20532369545904208,-0.4790708716998246,0.5926656336280209,-0.3820914721642283,0.15806799503207344,0.3688116561440164,-0.7436158713677002,-0.19925127221194086,0.24633433223877196,0.1924783699862039,-0.1019064199051567,0.12845727440616084,0.1503969120984542,0.37459608822467083,0.09836460176419261,-0.053141682795630044
0.7879675180199306,-0.28811819671582195,-0.4441520143220572,0.13091291310527556,0.2900498167279221,-0.4790708716998246,0.1972710118263409,-0.05814523405647658,-0.12882621035345013,0.21278029266850093,-0.4441520143220572,-2.7196467133717838e-17,0.01713819081770943,0.05098384171600675,0.03797126645350357,8.016104000071566e-18,0.151670158406501,0.3894485311392264,-0.13895441853622,1.7760428982456312e-17
0.7421251803344504,-0.26663382455276347,-0.057004194796997205,0.04548190351845468,1.037593103218205,-0.3507510961233486,0.003249478224454003,-0.0025926592879042232,-0.05914715937587139,0.019994283808675656,-0.055061823961232534,0.01475377126419689,0.00206860354766202,0.01769255889571859,0.04719170941198439,-0.011771582838091413,0.1513226836685359,0.3757472367791443,-0.3639369182838122,-0.268548856179897
0.6774038121233095,-0.2562733405147403,0.33014362472806275,-0.3622185580740966,0.7865440834673453,-0.17893694278479402,0.10899481294858393,-0.11958414770635455,0.2596725147243213,-0.05907489088872987,0.28591276591197873,-0.1650718123640313,0.13120228381327767,-0.14208491440597698,-0.2849008637752537,0.1811092790370482,0.1538702095344987,0.3397096659662101,-0.1407417936611146,-0.3932720417336725
0.8837018765299766,-0.25082045417893867,0.6005325780471523,-0.7225513311828659,0.7865440834673453,-0.4790708716998246,0.3606393772959591,-0.4339156136866482,0.47234534619237944,-0.2876976656491922,0.42464065826058106,-0.42464065826058095,0.5220804261941315,-0.2816931327126876,-0.5683184745433375,0.5109209460347713,0.1519900326391125,0.27567193603911927,-0.3768103596970407,-0.5561706551219177
0.5803189304984477,-0.2893178317096983,0.8217599034900437,-1.0617378147899468,0.7865440834673453,-0.4790708716998246,0.6752893389839659,-0.8724935642135165,0.6463503901207905,-0.39368123329293897,0.4108799517450218,-0.7116649522338264,1.1272871873549313,-0.41467145717206794,-0.8351035964165807,0.9194919197666712,0.15253647812380056,0.19527959322712174,-0.3768103596970407,-0.681167157479069
