output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glycerol_gl,poly_output_glucose_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation output_glycerol_gl,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-0.2855135395785157,-1.6599753066664646,1.284611854934681,1.71446773414422,-0.4881365932205174,2.7555180187424235,-2.132423957842573,-0.8842698648929056,2.0432833961066605,-2.8459741027558105,-0.0,-1.6599753066664646,0.6843135237259032,0.6292212229426971,1.284611854934681,0.0,0.5327006138836378,0.8397707682908422,-0.0,-1.2309119225453715,2.939399611421616,0.0,1.71446773414422,0.23827733364093287
-0.2830875655746074,-1.6599753066664646,1.2170491276258633,1.290382869342191,-0.4896284926715571,2.7555180187424235,-2.0202714988588957,-0.8842698648929056,2.0432833961066605,-2.1420036992534564,-0.42963322376517843,-1.6034130197112544,0.6483228174128431,0.595191134104385,1.1755791842364016,0.13787306421088974,0.5145492806302467,0.6310545942634699,-0.318583448398501,-1.1889696158737035,1.665087949491786,0.3339756620597967,1.2464141392986148,0.23973606083582105
-0.22504767685470858,-1.6599753066664646,1.5199450782439867,1.8741787233498384,-0.499502967427491,2.7555180187424235,-2.5230712973742455,-0.8842698648929056,2.0432833961066605,-3.111090401040411,-0.8299876533332322,-1.4375807852280225,0.8096756762499856,0.7465135149986566,1.3163110501164188,0.2663503069418188,0.4613322642347958,0.9204936194931344,-0.6154559612726856,-1.0660009947454352,3.51254588705723,0.9370893616749191,1.6230863856532476,0.24950321446886914
-0.19509736530696598,-1.0562345716369643,1.6122778693327757,1.5728678090681545,-0.3379454874803665,1.1156314703211214,-1.7029436246744618,-0.5626568047161321,1.3001317272325428,-1.6613173565526727,-0.7468706281281657,-0.7468706281281657,0.8588614107445731,0.7909653492868244,1.140052614562204,0.376676216419357,0.376676216419357,0.7716312179465976,-0.8703861674752026,-0.8703861674752026,2.4739131448028564,1.11218549370212,1.11218549370212,0.11420715250834255
-0.17282889428530435,-1.040846214868219,1.5491899615119487,0.7529608716452201,-0.5085370177737362,1.0833608430054986,-1.6124685075515535,-0.5544608819405654,1.2811900154175122,-0.7837164731958022,-0.9013992635087539,-0.5204231074341096,0.8252566230085574,0.7551935581844523,0.7745949807559745,0.4613334826087148,0.2663510103703291,0.3670506612865337,-1.066000994745435,-0.6154559612726859,0.5669500742287296,0.6520832429004345,0.37648043582261015,0.25860989844620524
-0.15879765174696392,-1.0033843955213555,1.8516454771410926,0.33259354105925815,-0.5023376700535962,1.006780245175756,-1.8579121778010672,-0.5345048950738698,1.2350778153432171,-0.33371916915005084,-0.9691949013295227,-0.2596949911196072,0.9863752873683601,0.9095844296969979,0.479241114262059,0.5145506395497765,0.13787342833228033,0.16338003689149974,-1.1889696158737035,-0.318583448398501,0.11061846355433644,0.32126069096607107,0.08608154270422322,0.2523431347548757
-0.23330091430353767,-0.9599312077604317,1.9018550658842814,-0.5729596654184351,-0.5094629433649728,0.9214679236324012,-1.8256500303795937,-0.5113572941460025,0.3443606341809825,0.5500018636231313,-0.9414863987711267,-0.1872732884353136,1.013122036752414,0.9261418862918376,0.3710335172313694,0.5224663007834938,0.10392500876493727,-0.27901282007156725,-0.3518417136817572,-0.06998566821135416,0.3282827781964051,-0.561950406107161,-0.11177888562873566,0.25955249066210145
-0.33058616623691495,-0.6572094352605268,1.6833993113525128,-0.5729596654184351,-0.493542288649709,0.4319242417954605,-1.1063459107319447,-0.3500967942131093,-0.03967142584018413,0.3765544981367101,-0.65580229941132,0.04298355362561363,0.8967502148709158,0.8231614046639658,-0.11009958270632236,0.5315614648233012,-0.034840379103659655,-0.28017017698712327,0.06023420259712738,-0.003947958218130349,0.3282827781964051,-0.5717329147935902,0.03747335504102149,0.2435839906855927
-0.3281232484664497,-0.4680083274480842,1.1002633859491628,-0.5281586120453282,-0.5132576921239433,0.2190317945607532,-0.5149324270104336,-0.24930898175505004,-0.3357155272305727,0.24718262865063562,-0.4431711861152022,0.15043634653233914,0.5861125290420777,0.5392387451669003,-0.353668074472145,0.5044315934822559,-0.17123145271279083,-0.25885037241580416,0.6792595965276454,-0.2305775629151276,0.2789515194776475,-0.5001293028980379,0.16977102185111026,0.2634334585243966
-0.3286158320205428,-0.039152483073217136,0.8492154422332189,-0.4866938073276653,-0.5036260077520722,0.0015329169307985544,-0.03324889322755071,-0.020856606850117178,-0.06511569573250918,0.01905527105323602,-0.03255409992156981,0.021751954144283277,0.45237878212180727,0.41640565775499055,-0.47179882112535404,0.4429255426580173,-0.2959533857929004,-0.23864621965965183,1.3828426203332271,-0.9239858985110101,0.23687086209109862,-0.40467111128878347,0.27039259194622844,0.2536391556842903
