output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glycerol_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_glycerol_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_cos
-1.189274919068483,-0.2493039680786359,-1.633918604696723,1.4218608062858475,1.344739790385071,0.0,2.669690006774086,-2.3232048246795296,-0.754027452172354,2.077986725440453,-2.197195361986139,-0.0,-1.633918604696723,0.6561661505203601,0.5841134794839195,0.620576028122923,0.0,0.495179982910071,-0.0,-1.2717810541279413,0.0,1.344739790385071,0.15160078813420352,-0.38935945877068856
-1.2005270074216268,-0.22310519932150835,-1.633918604696723,1.1710098740997346,1.0652900072679568,0.25881904510252074,2.669690006774086,-1.9133348195751234,-0.754027452172354,2.077986725440453,-1.7405971622726217,-0.42288925304284886,-1.5782441783307637,0.5404024345508837,0.48573184199841024,0.49161439725084793,0.11944087336502235,0.604882880795287,-0.329161158008871,-1.228446165567314,0.27571734243834994,1.0289911305077888,0.22621316958988572,-0.459412407932853
-1.232665798496981,-0.1463612168087376,-1.633918604696723,1.5814089552224657,1.3575646661216907,0.49999999999999994,2.669690006774086,-2.5838935135719936,-0.754027452172354,2.077986725440453,-2.218150165055125,-0.8169593023483613,-1.4150150193833861,0.7297950839909007,0.6533855382022798,0.626494504323826,0.23074204859559436,0.6345667258750767,-0.6358905270639705,-1.1013947009265495,0.6787823330608452,1.175685488141524,0.24896018010688317,-0.4321112531283609
-1.822521470509095,-0.09794211574646561,-0.9439153966172542,1.67277353093863,1.125107877862373,0.7071067811865476,0.8909762759711083,-1.5789566909067818,-0.43560194463277646,1.2004537181174852,-1.0620066487696591,-0.66744897781445,-0.66744897781445,0.7719583827305307,0.6950442325262463,0.5192193932580115,0.32631853453364135,0.6349171537832285,-0.899285007558443,-0.899285007558443,0.7955714100028899,0.7955714100028899,0.24923522347312374,-0.35301219771639886
-2.0266414200818494,-0.07884675369667596,-0.9535554199434584,1.743234597930556,1.0968552918300416,0.8660254037844386,0.9092679389035453,-1.662270799089637,-0.44005066209437177,1.2127137171451032,-1.0459123084181998,-0.8258032175873734,-0.4767777099717293,0.8044750446184276,0.725823123908198,0.5061812740995646,0.39965695161009634,0.6208579329893668,-1.1013947009265492,-0.6358905270639708,0.94990454700021,0.5484276459150209,0.23831960337371347,-0.24408994416695742
-1.1989161174565053,-0.1168411050430488,-1.040686400007228,1.3765316182372964,-0.16490425388859062,0.9569403357322088,1.0830281831600042,-1.432537734279496,-0.480260223766484,1.3235252468178047,0.1716136143251953,-0.9958747930148605,-0.3020953157492066,0.6352474510973648,0.5732827639720095,-0.07610069072876283,0.4416127469012115,0.6359967740488527,-1.2170185889150547,-0.36917855283586953,-0.15780353207981732,-0.04786917811793747,0.2500835488629198,-0.14516658955597062
-2.0555672099188564,-0.3171790773047595,-0.700813782737205,1.0234318087062224,-0.5045978259825199,1.0,0.49113995807443034,-0.7172351172329873,-0.32341441582562097,0.005690343411132418,0.3536291111877797,-0.700813782737205,-4.2912467791373334e-17,0.4722975042775365,0.42547795583342873,-0.23286387216817978,0.46148409719118877,0.0040604896160277145,-0.008119622574926176,-4.971834898333966e-19,-0.5045978259825199,-3.0897705622310305e-17,0.2500835488629198,-3.06212854437056e-17
-2.0298544213201923,-0.3126473983846078,-0.2929666420131772,0.47436160488540213,-0.5146778943659146,0.9659258262890683,0.08582945333247712,-0.1389721264832578,-0.13519944629658526,-0.18459629530023938,0.15078345443079472,-0.2829840457617118,0.07582534653274252,0.2189103369727032,0.19692290570679322,-0.23751566342571612,0.4457594078986637,-0.3150992499965102,0.608623315755398,-0.163080125951411,-0.4971406703881139,0.133208441155162,0.2500835488629198,0.12943114478181875
-1.836988754773522,-0.27922626634848824,0.06544448165339267,0.15039252964064145,-0.5555660590760225,0.8660254037844387,0.00428298017888125,0.009842361146874274,0.031198800534489188,0.10198886431932709,-0.036358732760448424,0.05667658364934268,-0.03272224082669632,0.07169537317119826,0.06209683426315069,-0.264850362061757,0.4128530496057567,0.5592055866341623,1.3496164255902967,-0.779201406617298,-0.48113432064024175,0.27778302953801115,0.12876076727186067,-0.17941625293703226
-1.5669693597200611,-0.16253553415457944,0.5598046522279718,-0.5814068256125097,-0.5570804355467672,0.7071067811865476,0.31338124865608047,-0.32547424581498,0.26248892146548425,0.4508172121136664,-0.3118562194842651,0.3958416657301758,-0.39584166573017576,-0.2726180462779529,-0.2406529905687458,-0.26121155319846157,0.33155797404663434,-0.38058416329921946,0.5694413336732527,-0.5694413336732527,-0.39391535364147456,0.3939153536414745,0.22334357013281872,0.3341732859855936
