output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glycerol_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_glycerol_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_%^2,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.11721460014010131,-1.2517954202868438,-1.613689339708348,1.3760670100191326,-1.2527391633550913,1.3263300316712678,2.6039932850883645,-2.220544664792215,2.0215318333412657,-2.1402846330429606,-0.0,-1.613689339708348,-2.1587868181562957,-3.300520090398995,-2.0807589805215554,-0.0,-0.0,-2.3985169809085862,1.5693554114036141,-0.6937429752355612,1.7591513529131064,0.0,1.3263300316712678,0.3066732444362221
0.38179209428570926,-1.2517954202868438,-1.613689339708348,1.3655282781570155,-1.2527391633550913,1.9200416187626341,2.6039932850883645,-2.2035384255322716,2.0215318333412657,-3.098350691993623,-0.41765353399543187,-1.5587042088316472,-2.1398192556113846,-3.275736343005554,-3.0087564594038505,-0.40557635113700924,-0.6208754266506913,-2.3171386374313836,1.5693554114036141,-0.49719907893663234,3.6865598177806365,0.4969433383252431,1.8546177871126976,0.15752131244402848
0.6430459251487085,-1.2517954202868438,-1.4510003458041592,1.2668386356650811,-1.2527391633550913,1.8958397772107525,2.1054020035237895,-1.838183298428102,1.8177249592306504,-2.750864172322082,-0.7255001729020795,-1.2566031603664072,-1.9425832589416228,-3.0375060855938436,-2.9071000119220125,-0.7667050894456579,-1.1988527978542327,-2.0764739566796324,1.5693554114036141,-0.421403131044913,3.5942084608545155,0.9479198886053761,1.6418454085695422,0.11315511933375881
0.355168045899935,-1.2517954202868438,-0.7371058382652806,1.1583134294085857,-1.2527391633550913,1.2741636822225837,0.5433250168047621,-0.8537995913581475,0.9234013511326009,-0.9391934890718542,-0.5212125366895746,-0.5212125366895746,-2.2524818187398985,-2.7776562516102654,-2.4777667731698823,-1.3750554280835867,-1.6956546660446303,-1.6956546660446303,1.5693554114036141,-0.35696930062500104,1.6234930890950132,0.9009697800412102,0.9009697800412102,0.08119708299519801
0.15548420879413766,-0.29692357009628056,-0.825254584774031,0.5535449175046258,-0.29636938108122746,-0.39395173069118977,0.6810451296905583,-0.45681548104905517,0.24458019052392493,0.3251104719325687,-0.7146914350038894,-0.4126272923870156,-0.863349211261849,-1.3277552935783303,0.6144359838054819,-1.3507166729315536,-2.077283663684782,-1.1993202824116211,0.08783481004246982,0.11395627432971056,0.15519796611458372,-0.341172206643416,-0.19697586534559494,0.14784608121574183
0.4050924793888749,0.16734170878947607,-0.4342860832213118,0.05253764799622193,0.16861143051386573,-0.48908680074542027,0.18860440207970816,-0.02281636936993922,-0.07322559774420913,0.21240359105097073,-0.41948814378138866,-0.11240150936065377,-0.08170825416094753,-0.12593747514558923,0.760643655478168,-1.5022391737202627,-2.315411221863416,-0.6204125670442614,0.028429814499932173,-0.07825896342227637,0.23920589866339043,-0.472421572137097,-0.1265849787411765,0.2154240350721881
0.6497002001389068,0.8818492656562079,-0.21011364512499733,-0.21993998980659413,0.8804569314651248,-0.44147281304738,0.044147743867713314,0.04621239296701825,-0.18499601524570733,0.0927594619729715,-0.21011364512499733,-1.2865750147975543e-17,0.3415999103745144,0.5271971164561536,0.6856737308316833,-1.5531505238083483,-2.3970043688723837,-1.4677418639408932e-16,0.7752044081649835,-0.15157941367144298,0.19489824465996694,-0.44147281304738,-2.703241337045259e-17,0.029639045401414283
0.5432040065958099,1.0497750048276515,0.6408466462758883,-0.4133112166343991,1.0514734629136948,-0.41945424702896916,0.41068442404305344,-0.2648691070483618,0.6738332423563359,-0.2688058474746929,0.6190103263286156,-0.1658633170462782,0.6548784856062965,0.9907022470840421,0.6646119220094706,-1.530478769676701,-2.315313129930298,0.6203862833899981,1.1055964432117171,-0.05542778538061007,0.1759418653506395,-0.405161690151916,0.1085627476802346,0.0027788072321164752
0.21372359084374995,0.7073382033800014,0.625766958069245,-0.5099968300483015,0.7059255179278374,-0.41127857694618375,0.3915842858112362,-0.31913916496428335,0.44174486397715906,-0.2573645440146613,0.5419300825368778,-0.3128834790346223,0.8060768480993149,1.2206935421078524,0.6500474502246476,-1.3687987585930323,-2.0728591932637843,1.1967658132230359,0.4983308368616855,-0.32764682155889224,0.169150067854878,-0.3561776956677081,0.2056392884730918,0.2154240350721881
0.24867185235683803,0.8522153116847766,0.7567640869212615,-0.5539448361455299,0.8527862287847985,-0.4096991861347366,0.5726918832537706,-0.41920555813041976,0.645357991765354,-0.3100456305076379,0.5351130176204699,-0.5351130176204698,0.877707985663751,1.3256588951828974,0.6491553380884416,-1.1203882193088508,-1.6921944806753797,1.6921944806753795,0.7272443520049987,-0.3958104505850945,0.16785342311946555,-0.2897010727624818,0.28970107276248175,0.2154240350721881
