output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glycerol_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.3662289455394958,-0.32871454981274656,-1.6335098091989957,1.375467922527416,2.0154315177633655,0.0,2.668354296749339,-2.2468403436870985,-1.0447527006492872,1.9577973228121337,-3.2922271540352774,-0.0,-1.6335098091989957,0.8797154560226597,0.6806529643767052,0.0,0.6395754067504436,0.49485193600590005,-0.0,-1.1985219260924762,4.061964202793943,0.0,2.0154315177633655,0.2424877246338969
0.8708225329046836,-0.2865707820724283,-1.6335098091989957,0.7758183833656389,1.5690874083492594,0.25881904510252074,2.668354296749339,-1.267306939384678,-1.0447527006492872,1.9577973228121337,-2.5631196730291452,-0.42278344898248493,-1.5778493122018382,0.49619435810555007,0.3831920257553353,0.1655342960462061,0.6177824032395891,0.47708984736787496,-0.31020030044568864,-1.1576832817864406,2.4620352950401956,0.40610970471134433,1.515622051429531,0.2653046352130212
1.1129023731966858,-0.24108472285520377,-1.6335098091989957,0.7569055036518164,2.117561919798564,0.49999999999999994,2.668354296749339,-1.2364125648519484,-1.0447527006492872,1.9577973228121337,-3.459058167577211,-0.8167549045994977,-1.4146609920974016,0.4840981453697598,0.3752933067765144,0.3197877033752217,0.5538885498816495,0.4293977728668193,-0.599260963046238,-1.0379504349887398,4.4840684841809795,1.0587809598992817,1.8338624166321025,0.2936098034789544
0.7262036416041308,-0.1351453176304743,-0.9603059071120533,1.1624955466817446,1.7798610155725845,0.7071067811865476,0.9221874352343036,-1.116351340469935,-0.6141880411460452,1.1509476854299208,-1.7092110470928112,-0.6790388189324318,-0.6790388189324318,0.743503562114556,0.5779733094660796,0.45224810719338304,0.45224810719338304,0.3515616448036014,-0.8474829813407521,-0.8474829813407521,3.1679052347550716,1.2585517936809498,1.2585517936809498,0.2941188470672199
0.23262003245719398,0.004391138557912928,-1.0321325808369362,0.7898361648005894,-0.2748560146972132,0.8660254037844386,1.0652976644251146,-0.81521563921398,-0.6601266152091685,1.2370335287674832,0.2836878478079895,-0.8938530350783823,-0.5160662904184682,0.5051597863685473,0.3910401985269059,0.5538885498816495,0.31978770337522183,0.24754513401246464,-1.0379504349887398,-0.5992609630462382,0.07554582881523468,-0.23803229111073565,-0.13742800734860663,0.2936098034789544
0.3112151010313461,-0.07986831043972432,-1.0074849527649659,0.7348063599673837,-0.21677145917034485,0.8898149277675999,1.0150259300478255,-0.7403063508631361,-0.6444199351177121,1.2074928060970542,0.21839398330302762,-0.8964751504715018,-0.4597371364539999,0.47000589489174344,0.3636510076981637,0.5691543843360399,0.29187803668319107,0.2258306615266,-1.0664627010938614,-0.5469114320436211,0.04698986551084049,-0.19288648028373762,-0.09891749711042928,0.2937265872197355
0.28135050695296276,-0.0805704725147047,-1.011094958896719,0.5130406075771197,-0.2591288011575462,0.9135454576426009,1.022313015906358,-0.5187327720305356,-0.6466714695996921,1.2118194775992888,0.26200382455534527,-0.92368120694543,-0.4112493694125157,0.328128155270631,0.25326894078204115,0.5842812076567866,0.2601387539355149,0.2007906533082104,-1.0949042614668427,-0.4874827848715961,0.06714773558934713,-0.2367259392418491,-0.10539717870707688,0.2936098034789544
0.28292303913961975,-0.07753432370248997,-1.011094958896719,0.6559240762480391,-0.18184353707611525,0.915135660599092,1.022313015906358,-0.6632015269133795,-0.6466714695996921,1.2118194775992888,0.18386108364560877,-0.9252890531383609,-0.4076189201308911,0.4195129078637485,0.32399560239288144,0.5852982623595001,0.2578422870650683,0.19913515306455723,-1.0968101545771343,-0.48317935814860896,0.0330670719763525,-0.1664115054278262,-0.0733095003229259,0.2936098034789544
0.28292303913961975,-0.3398087105974355,-0.8181463553030133,0.5860220728257514,-0.5751203615404251,0.9659258262890683,0.6693634586956044,-0.4794518230095055,-0.5232662879743176,0.15653864926949268,0.4705326276548501,-0.7902686942714527,-0.21175185843363356,0.374805305592268,0.28923385521748357,0.6177824032395891,0.1655342960462061,0.12774131502887703,-0.18481378443079213,-0.04952070428837035,0.3307634302583893,-0.5555236104366028,-0.14885210279290934,0.2936098034789544
0.26248462653562343,-0.3398087105974355,-0.5256113756609432,0.1721637637938754,-0.5748791466088351,1.0,0.27626731822418915,-0.09049123272666454,-0.3361672841974717,-0.15816633688190485,0.30216301908785886,-0.5256113756609432,-3.2184414439930556e-17,0.11011143896766827,0.08497466739053364,0.6395738368005254,3.916260260280775e-17,3.022237436474132e-17,0.30091878563894214,1.842596138180195e-17,0.3304860332057025,-0.5748791466088351,-3.5201195339553595e-17,0.2936098034789544
