output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glycerol_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_feed_%^2,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_cos
-0.3411127601469019,-1.6230888441091122,0.2835636359649891,1.7311571298563748,2.6344173958714543,-0.46024897412979127,-0.8559550397552965,1.9242801266589493,-2.809821824869832,-0.0,-1.6230888441091122,0.08040833564168487,0.14954062692039055,0.1568127050816803,0.49089321016878845,0.2835636359649891,0.0,0.527361790983855,1.4055684614205541,-1.1855667258406648,2.9969050082525612,1.7311571298563748,0.22745941595410352,-0.47692705517102246
-0.31014419100911067,-1.6230888441091122,0.7496414483908467,1.6139066797990769,2.6344173958714543,-1.21673467196498,-0.8559550397552965,1.9242801266589493,-2.619513927415059,-0.4200863047488746,-1.567783432886663,0.5619623011455265,0.39533225681912804,0.4104578600377552,1.2098513410122425,0.7240980354574625,0.1364912751659965,0.5093923737093631,1.4055684614205541,-1.1451695192784694,2.60469477110008,1.5589141432383702,0.23497722729214307,-0.46822722872445655
-0.23855630756400475,-1.4739552701053351,1.1636992618761224,1.69365440645794,2.1725441382712916,-1.715240659859999,-0.7773076910728414,1.7474723236143748,-2.496370838135804,-0.7369776350526674,-1.2764827079531742,1.3541959720910322,0.613690526909582,0.6366490382036836,1.970904382668347,1.0077931231499222,0.26368089549192747,0.45670870797727786,1.4055684614205541,-1.0267309024595568,2.868465248514397,1.4667477412240313,0.25880342598423317,-0.4405707315382797
-0.18643285050879208,-0.9083066255111276,1.2541819929101,1.6336016584096087,0.8250209259474118,-1.1391818137569938,-0.47900620879204997,1.0768581120666105,-1.4838112097794134,-0.6422697742955883,-0.6422697742955883,1.57297247133995,0.6614076620007708,0.6863761545868182,2.0488337835654074,0.8868405920287902,0.3729010985433666,0.3729010985433666,1.4055684614205541,-0.8383222713910666,2.6686543783586236,1.1551308104190243,0.259055076441754,-0.35989934456855716
-0.2206258383370116,-0.9923282037643123,-0.04156135741364777,-0.5915921903047172,0.9847152639861065,0.041242507148291675,-0.5233159787809396,1.1764712994962039,0.5870536155660753,-0.8593814333516753,-0.49616410188215626,0.0017273464300649743,-0.02191787188138141,-0.02277136291802365,0.02458737446437708,-0.020780678706823888,0.4567087079772778,0.2636808954919276,1.4055684614205541,-0.5927833629203325,0.34998131962953277,-0.29579609515235866,0.25835400423968535,-0.2541426785487266
-0.1642435330580384,-0.9801630390209791,0.4595854166267768,-0.3218145348901735,0.9607195830628414,-0.4504686386506244,-0.5169005357142817,1.162048684962138,0.31543071251907534,-0.8790815119557569,-0.4335150267296647,0.21121875517600802,0.24236778842235823,0.25260905980740406,-0.1479012670940528,0.2032694319636111,0.47297641525927864,0.23324615580579594,1.4055684614205541,-0.5243627543392974,0.10356459486657868,-0.14233492913001192,0.2292706185334051,-0.2117776064239278
-0.22486967929293109,-0.9884202233804432,0.42539830088466113,-0.5345396601282604,0.9769745379874453,-0.42047228358607774,-0.5212550592465726,0.3730216460942567,0.5283498102696813,-0.89213354837699,-0.4255258744750148,0.18096371439555667,0.22433880983602375,0.23351319488234948,-0.2273922631740262,0.18313868909424066,0.4759889920704145,0.22703510305124638,0.14242453927356807,-0.16247133981541684,0.28573264825003614,-0.23012525536935075,0.22081819078017986,-0.20230274418242514
-0.20856642667899322,-0.9801630390209779,0.4173904277600747,-0.5380237841085019,0.960719583062839,-0.40911067013158076,-0.5169005357142811,0.3477165667139762,0.5273510272973557,-0.8927950547690116,-0.40452017655839684,0.1742147691857381,0.22011576352307036,0.2296038534371394,-0.2245659773941417,0.1722599637096462,0.48035477805283583,0.21764591838927286,0.12585026151116435,-0.14640938879479154,0.2894695922664319,-0.22204619790354074,0.25393846812228343,-0.2079725965998088
-0.3512962633247841,-0.8162799906651802,-0.21080450465184233,-0.5867531292210483,0.6663130231603467,0.1720754990893838,-0.4304748778214739,0.10016961359693409,0.4789548388433226,-0.7884659244664971,-0.21126880772025647,0.04443853918150861,-0.11117024112065997,-0.11550870502177044,0.12369020275836151,-0.05456022059729972,0.5093923737093631,0.1364912751659965,0.015058915463737584,-0.03176092031647159,0.34427923465069216,-0.15186288461590766,0.25835400423968535,-0.13155393076355656
-0.35151065286537103,-0.43808834061333407,-0.17161135476510245,-0.5915921903047172,0.1919213941813446,0.07518093363944992,-0.23103105191499299,-0.1748367079027122,0.2591696409704013,-0.43808834061333407,-2.682517420379475e-17,0.02945045708431385,-0.09050127140209016,-0.09436386947525396,0.10152393724664682,-1.0508164815521179e-17,0.527361790983855,3.229159646604968e-17,0.1592728864890124,2.44372190328957e-17,0.34998131962953277,-3.622457411286219e-17,0.25835400423968535,-3.1123501781143264e-17
