output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_gasflow,poly_output_glycerol_gl,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_glycerol_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-1.2668597297988984,-0.24965152759455944,-1.6213459261323906,0.39436194087740023,1.751196062235,0.0,1.0,2.628762612186099,-2.090572543796342,-0.6393971262632355,2.036641138441732,-2.8392946013638016,-0.0,-1.6213459261323906,0.5084925015867402,0.5439346472141223,0.6906050779598552,0.0,-0.0,-1.2561422615715323,3.06668764838737,0.0,1.751196062235,0.24364905334022519
-1.0965903856963632,-0.24594843652628307,-1.6213459261323906,0.39436194087740023,1.3214273984869984,0.25881904510252074,0.9659258262890683,2.628762612186099,-1.9815834868009323,-0.6393971262632355,2.036641138441732,-2.142490929216618,-0.41963520438244745,-1.5660999033998442,0.48198296074271063,0.5145586973703951,0.5211206735959064,0.10206838096266546,-0.3251135406528648,-1.2133402519451013,1.7461703694721165,0.3420105774487131,1.276400851764568,0.24537298728655277
-1.0676756948032655,-0.1573543323948462,-1.6213459261323906,0.39436194087740023,1.9130475785554704,0.49999999999999994,0.8660254037844387,2.628762612186099,-2.4702011809136004,-0.6393971262632355,2.036641138441732,-3.1017118979883462,-0.8106729630661952,-1.4041267603530583,0.6008300365527234,0.6449033846260372,0.7544331560699461,0.1971809704387001,-0.628071130785766,-1.0878511092881842,3.6597510378169487,0.9565237892777351,1.656747801677344,0.2569364639703265
-1.0451860247888551,-0.11163713550573548,-1.029014025659084,0.39436194087740023,1.6076983436470795,0.7071067811865476,0.7071067811865476,1.058869865003114,-1.6622857244070073,-0.4058039683489833,1.2925880053802286,-1.6543441446417229,-0.7276227954796064,-0.7276227954796064,0.6370585902850716,0.6828164033806007,0.6340150391460438,0.27885600263629806,-0.8882267112922365,-0.8882267112922365,2.584693964165563,1.1368144008952303,1.1368144008952303,0.1012006359340333
-1.0949799365988282,-0.07764576708561328,-1.0139164612889298,0.3943634676162826,0.7768026005074039,0.8660254037844386,0.5000000000000001,1.0280265904726658,-1.5742542152675623,-0.3998516115471327,1.2736233167280813,-0.7876129438265052,-0.8780774127914345,-0.506958230644465,0.6123072017720718,0.6510525917915663,0.3063425671894457,0.3415287812802225,-1.0878511092881842,-0.6280711307857663,0.6034222801550654,0.6727307857652264,0.38840130025370206,0.26774897289653793
-1.912603685253932,-0.056227990622699585,-0.9771625545845377,0.3943634676162826,0.35080129524134795,0.9659258262890683,0.25881904510252074,0.9548466580821796,-1.811243238065973,-0.3853572134507433,1.227455181238837,-0.3427898898096002,-0.9438665479558064,-0.25290827928750986,0.7309819238457583,0.7847705520667122,0.13834321523566132,0.38092585831548,-1.2133402519451013,-0.3251135406528648,0.12306154874300737,0.3388480309692744,0.09079405625509313,0.2603052194328184
-1.0644610874250064,-0.16995236099362174,-0.9345304978179959,0.3943634676162826,-0.5668885913862077,0.9807852804032304,0.19509032201612833,0.8733472513519512,-1.778906863166952,-0.3685446877126757,0.3366859238855521,0.5297746775154952,-0.9165737563477936,-0.18231785575320553,0.7506827019160058,0.797135621464219,-0.2235601506511748,0.386785884166826,-0.3533502641560908,-0.07028573755751556,0.3213626750438388,-0.555995986060114,-0.11059447784080466,0.2688697681782128
-1.7198425741980965,-0.3184519520564788,-0.6375292315198804,0.3943634676162826,-0.5668885913862077,0.9978589232386035,-0.06540312923014314,0.4064435210423292,-1.0749878176153658,-0.25141823844892386,-0.044760876827497305,0.3614080480238365,-0.6361642324975622,0.04169640671708859,0.664967035926157,0.7098035602677468,-0.2235601506511748,0.39351910516022565,0.07005959593071523,-0.004591948520735454,0.3213626750438388,-0.5656748393968899,0.037076287801525956,0.24992437814208385
-1.8563847525652286,-0.3146924687384317,-0.45190344008355626,0.3943634676162826,-0.5214870917320024,0.9469301294951057,-0.3214394653031616,0.20421671915935233,-0.4998000630287671,-0.17821420765907825,-0.3366774083124037,0.23566181071286094,-0.4279209830376057,0.14525960014911765,0.4361615081629323,0.46690212656866265,-0.20565545781256292,0.3734346494580254,0.7054825291712618,-0.23947904908089057,0.27194878684310186,-0.49381183930381106,0.16762653192883561,0.27348761364032304
-1.8965390361182128,-0.3154443654020412,-0.0311516461612243,0.3943634676162826,-0.47946655481800377,0.8314696123025451,-0.5555702330196023,0.0009704250585541207,-0.026672325145356675,-0.012285071202095873,-0.053472282875978,0.014936172461831708,-0.025901647156259238,0.017306927316735582,0.3376576178116949,0.3616799497420957,-0.1890840931640604,0.3279012395251978,1.4272304610073323,-0.9536449054328126,0.2298881771890458,-0.3986618704465626,0.26637734558534426,0.261843529527468
-1.8836889943608344,-0.3195797970518929,0.17922425079994167,0.39432033724301474,-0.4997523312592444,0.659345815100069,-0.7518398074789773,0.03212133207480039,0.11434163252981909,0.07067176701755966,0.14812227616101853,-0.08956773715546235,0.11817075972938673,-0.13474792621699208,0.2515688077859707,0.2682520778939495,-0.19706250780012807,0.2599934641700296,0.5449251564671407,-0.6213680520085305,0.24975239259904955,-0.32950960820228614,0.3757336965211204,0.27424976174771204
-1.6684445041073561,-0.3199557453836976,0.2844121992805247,0.3943634676162826,-0.5662123988381663,0.4422886902190017,-0.8968727415326881,0.0808902990995849,0.097447458940817,0.11216178114064092,0.23505626128920173,-0.16103771361346447,0.12579229910208897,-0.2550815488940654,0.13511979414213338,0.1444101709211723,-0.22329348501315288,0.17442250156222933,0.36553539614816155,-0.7412324577151356,0.3205964805980707,-0.2504293402678916,0.507820466435786,0.26954578126156375
-1.62025055670028,-0.32127156454501404,0.6123510974846952,0.3943634676162826,-0.5657294041609939,0.19509032201612816,-0.9807852804032304,0.3749738665907107,0.03592527155165746,0.2414889022027007,0.5060857443358905,-0.34642502151734733,0.11946377279521868,-0.6005849428517527,0.023136424058621572,0.02462487488233705,-0.223103009557423,0.0769364958886575,0.16123500265748844,-0.8105830963730081,0.3200497587323532,-0.11036833163176062,0.554859072292393,0.27454482488071424
-1.784096976863022,-0.31337664957711525,0.643288729390749,0.3943634676162826,-0.5659709014995802,1.2246467991473532e-16,-1.0,0.4138203893611643,-0.09024014053952414,0.2536895740010082,0.5316545634912385,-0.3640827020978017,7.878014833759486e-17,-0.643288729390749,-0.055321060536925364,-0.05927559250315532,-0.22319824728528795,4.829559583169314e-17,1.012125706054678e-16,-0.8264633580550402,0.3203230613442475,-6.931144529320028e-17,0.5659709014995802,0.27434758893613986
-1.8371054960512503,-0.31713613289516235,1.014540312263395,0.3668913282695948,-0.5201830061036369,-0.4999999999999997,-0.8660254037844388,1.029292045207507,-0.8723215202016649,0.37222604274936644,1.1571840727003926,-0.5277466294464952,-0.5072701561316971,-0.8786176835834972,-0.3154603098135447,-0.3616879986664073,-0.19085063405263408,-0.1834456641347973,-0.5702997006194682,-0.9877880570142397,0.2705903598390163,0.2600915030518183,0.4504916979027053,0.27424976174771204
-1.7198425741980965,-0.3126247529135059,0.797976888921018,0.39436194087740023,-0.5650532116129525,-0.8660254037844385,-0.5000000000000004,0.6367671152520668,-0.8092038193782092,0.3146917146902023,0.15815205439229005,-0.45089940387773353,-0.6910682574384747,-0.39898844446050935,-0.39991031470459226,-0.4272262753795397,-0.2228354812306923,-0.34152745908556537,-0.1716386760894999,-0.09909563584362385,0.3192851319541121,0.489350435746801,0.28252660580647654,0.27474060191616373
-1.7230592785152923,-0.31168488208399414,1.014540312263395,0.3745899090551736,-0.5632661313074147,-1.0,-1.8369701987210297e-16,1.029292045207507,-1.0652697899329848,0.3800365633035525,0.20107303466545945,-0.5714561967440188,-1.014540312263395,-1.863680319028984e-16,-0.3933203135516434,-0.4425264670314575,-0.21099380890030392,-0.3745899090551736,-0.19819127168724754,-3.640714597360967e-17,0.3172687346780217,0.5632661313074147,1.0347030971606071e-16,0.28221478038252906
-1.753578127689157,-0.30510578627741186,0.7794143097773858,0.29444642351774336,-0.5654879068224078,-0.8660254037844386,0.5000000000000001,0.6074866662857588,-0.808823606216259,0.22949575595250177,0.1544731132260184,-0.4407493665834456,-0.67499259234033,0.389707154888693,-0.30555664056915033,-0.43853049867932403,-0.16650589170639288,-0.2549980828198375,-0.17163867608949993,0.0990956358436238,0.31977657276238813,0.4897268928410927,-0.28274395341120395,0.26355032039591414
-1.829076316891796,-0.3013463029593649,0.8165394680646504,0.2118135902419137,-0.5271381294549193,-0.5000000000000004,0.8660254037844384,0.6667367029073022,-0.8523590073755788,0.17295415630499605,0.1618309955585617,-0.43042908782171463,-0.4082697340323256,0.7071439225366194,-0.22110532140616698,-0.44146659563261376,-0.11165501975325315,-0.10590679512095695,-0.09909563584362385,0.17163867608949987,0.2778746075252313,0.2635690647274599,-0.4565150114113701,0.2714051568859164
-1.8435305169299805,-0.3020981996229743,0.853664626351915,0.3622237058389112,-0.5199898082327679,-2.4492935982947064e-16,1.0,0.7287432942845546,-0.8941054253015163,0.30921756450078014,-0.20326504978701992,-0.4438969053518297,-2.0908753044143878e-16,0.853664626351915,-0.37938339081404127,-0.44037302140440654,-0.18835263533653795,-8.871922038618302e-17,5.83198330857353e-17,-0.2381087882903864,0.2703894006659507,1.2736077084830103e-16,-0.5199898082327679,0.2749364487307244
0.6458055743588855,-0.2908197496688332,-1.6213459261323906,0.39436270424684144,2.3711197303857716,0.0,1.0,2.628762612186099,-2.215220784730335,-0.6393983639491692,2.036641138441732,-3.8444053152331032,-0.0,-1.6213459261323906,0.5388118877591896,0.5753890468489752,0.9350811889679744,0.0,-0.0,-1.2561422615715323,5.622208775824694,0.0,2.3711197303857716,0.22197431731993203
0.567722782109793,-0.24526984978737562,-1.6213459261323906,0.3943634676162826,2.134355739635863,0.25881904510252074,0.9659258262890683,2.628762612186099,-1.9222860507068218,-0.6393996016351028,2.036641138441732,-3.460528983375892,-0.41963520438244745,-1.5660999033998442,0.46756178338542337,0.5018574154602867,0.8417119306095145,0.10206877611176512,-0.3251135406528648,-1.2133402519451013,4.555474423316552,0.5524119144416384,2.0616293314025866,0.24174715314876843
0.8525374152133999,-0.16769667100279353,-1.6061864864984243,0.3943634676162826,1.7165170444140194,0.49999999999999994,0.8660254037844387,2.579835029410153,-1.559639325445672,-0.6334212724539321,2.0175987256557644,-2.7570464805820136,-0.803093243249212,-1.3909983005229067,0.3829348446047199,0.40547177438251925,0.6769316138575653,0.19718173380814127,-0.628071130785766,-1.0878511092881842,2.946430763763841,0.8582585222070096,1.4865473664915225,0.2681565772258156
0.5242511411709937,-0.07455735153983768,-0.919123557128781,0.3943634676162826,1.656094410299753,0.7071067811865476,0.7071067811865476,0.8447881132690636,-1.1576461941140588,-0.3624687531571185,1.1545499437154185,-1.5221553853357999,-0.6499184999940623,-0.6499184999940623,0.4967051098219717,0.5293664224622204,0.6531031343457533,0.27885708220371486,-0.8882267112922365,-0.8882267112922365,2.7426486958260865,1.171035587808092,1.171035587808092,0.2688846597261099
