output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_output_agitation,poly_output_glycerol_gl,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_agitation output_glycerol_gl,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_cos
-0.25575169048214885,-1.647529807001919,1.6703273471123856,0.6475596629903685,0.5946687310712959,2.4401933574406995,1.0,2.7143544649597806,-2.751914091818096,-1.0668738465887495,1.9553754102139063,-4.020291291231641,-0.0,1.0816366139796927,0.9932914439810064,0.0,1.451106687437866,-0.0,-1.1868528277325598,5.954543621697714,0.0,2.4401933574406995,0.29000481048536986,-0.5385209471184662
-0.2507309637670476,-1.647529807001919,1.3349399979548848,0.6585738427489604,0.5941083970509199,2.6325718365160338,0.9659258262890683,2.7143544649597806,-2.1993534371897536,-1.085020036040707,1.9553754102139063,-4.3372405697339484,-0.426412091426177,0.8791565642924378,0.7930990623441349,0.17045145310978357,1.5640330339139372,-0.3071801155509677,-1.1464117983110902,6.930434474417403,0.6813597288908692,2.54286912645208,0.29000481048536986,-0.5201712908193762
-0.18898670756856836,-1.6443288894270054,1.3052442430815645,0.6452992365562522,0.5934683231891825,2.6854759182617505,0.8660254037844387,2.7038174966042487,-2.146250816657301,-1.0610841769946366,1.951576392138781,-4.415805634258311,-0.8221644447135026,0.8422731135799768,0.7746211122939498,0.32264961827812605,1.5937448901757312,-0.5934264138662798,-1.027844699369793,7.211780907563792,1.342737959130875,2.3256903664660187,0.29000481048536986,-0.4663728206746481
-0.07009162599606428,-1.1705303252500778,1.1454112094986932,0.4047772563201385,0.597414367771139,2.002532317544315,0.7071067811865476,1.370141242330053,-1.3407385555995905,-0.4738040534942458,1.389247226469768,-2.344024804978939,-0.8276899305688251,0.4636364067392124,0.6842851135606375,0.28622074281405524,1.1963415784270106,-0.8392316827601224,-0.8392316827601224,4.010135682809405,1.4160041812807977,1.4160041812807977,0.29000481048536986,-0.38079181351846964
-0.06763467462484452,-1.1209474843837686,0.6135078354442195,0.26568573495750375,0.5971185760623058,-0.5897676879958117,0.5000000000000001,1.256523262746299,-0.6877100647909289,-0.29781975623726653,0.4546988664104774,0.6610986062297364,-0.9707689977846039,0.16300028016218474,0.3663369251035198,0.2300905958963375,-0.3521612420636173,-0.35129279013453324,-0.20281898694854755,0.3478259258039251,-0.5107538001355876,-0.2948838439979059,0.29480709205656247,-0.271480704681089
-0.3435609960100899,-0.7434902629027724,0.8056568375657042,1.96522328513056,0.5931994706159444,-0.5897676879958117,0.25881904510252074,0.5527777710312337,-0.5989980139711416,-1.4611243769243702,0.018642823516051746,0.4384865333995663,-0.7181564465322371,1.583295577008771,0.4779152095420916,1.8982599255322534,-0.34984988030550496,-0.024220336980335735,-0.006489819734290616,0.3478259258039251,-0.5696718413459478,-0.15264310983939736,0.29472089501913945,-0.14050820777890174
-0.3409972206662084,-0.12201014865188704,0.8388462106594151,2.216557489311992,0.5942495581214376,-0.5897676879958117,6.123233995736766e-17,0.014886476374055574,-0.10234775085862739,-0.2704425087664097,-0.06774690325396371,0.07195764328244872,-0.12201014865188704,1.8593508506181116,0.4984839900161998,2.216557489311992,-0.350469187985813,0.5552562963205268,3.399964229976737e-17,0.3478259258039251,-0.5897676879958117,-3.6112855567230286e-17,0.29506575878793134,-3.32613799424627e-17
-0.24464199732532907,0.18170044242668626,0.18117258067087863,2.120741324222543,0.594209688200757,-0.5897676879958117,-0.25881904510252063,0.03301505077805353,0.03291913806348316,0.3853396368837925,0.2562209815335108,-0.10716104983780285,0.1755091499880862,0.3842201786447746,0.1076545026709693,2.0484788159450327,-0.35044567399487264,1.362079585470529,-0.3649681249537464,0.3478259258039251,-0.5696718413459478,0.1526431098393973,0.0822656657644271,0.07423445747492682
-0.336831085732401,0.2875817747576541,0.47638332029388714,0.6475596629903685,0.5941525772332956,-0.5897676879958117,-0.4999999999999998,0.0827032771727621,0.13699916071506005,0.18622635714423857,0.23317853727902918,-0.16960643840855394,0.2490531226055429,0.3084866223437423,0.2830443775035676,0.5608031186157489,-0.3504119917916337,0.7021951828175139,-0.40541257782334994,0.3478259258039251,-0.5107538001355877,0.29488384399790574,0.02742045991794749,-0.082795621741049
-0.3479407788892208,0.6684282030826766,-0.010103016895508462,0.6475596629903685,0.5946558002862103,-0.5897676879958117,-0.7071067811865475,0.44679626267633593,-0.006753141429178643,0.43284714192147566,0.5419784018031554,-0.39421735592326507,0.4726501151360994,-0.0065423062160414585,-0.006007817597303689,0.457893828923365,-0.3507087764880974,0.5733399659144196,-0.5733399659144195,0.3478259258039251,-0.41702873150655045,0.4170287315065504,0.29446372566698215,0.3837080437435356
