output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_agitation,poly_output_glycerol_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_glycerol_gl,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-1.1694064439725034,-0.27556270481294476,-1.659037283638925,1.4041173339583948,0.40366948295239075,1.7452097214011355,2.7524047085040233,-2.3294830076406647,-0.6588101387591485,2.103177818433403,-2.895367995573585,-0.0,-1.659037283638925,0.5575804382106846,0.5667993182034746,2.4504792212120354,0.693029547954591,-0.11672291506722117,0.39710387780684303,0.0,0.40366948295239075,0.0,1.7452097214011355,0.08639806067992396
-1.1369900196789713,-0.22464514266043256,-1.659037283638925,1.1816182539378526,0.4015875684178829,1.1121115846771406,2.7524047085040233,-1.9603487383112246,-0.6588101387591485,2.103177818433403,-1.8450345825461436,-0.42939044554090644,-1.6025069590433,0.4692251907260722,0.4745232013970867,1.314091348870261,0.4416238228292058,-0.17344763586697784,0.3835728912931681,0.10393851098295967,0.3879038038514613,0.28783565839358866,1.0742173013549121,0.190778097358768
-1.212621810095387,-0.20096809032549107,-1.6545951201984896,1.6229997709193766,0.4012981209371816,1.437944946757965,2.7376850117846545,-2.685407501046467,-0.6570461384310998,2.0975464443190805,-2.379216692019806,-0.8272975600992447,-1.432921407069659,0.6444995027117024,0.651306758351422,2.3337843191828527,0.5710135144303423,-0.18180408087242422,0.3439020461220376,0.20064906046859077,0.3475343672225592,0.7189724733789824,1.24529685313586,0.2096037260491151
-1.9242021742430953,-0.1785978534753042,-0.9668105751180865,1.7692649914608574,0.40537021932714334,1.606589726750868,0.9347226881601652,-1.710544103930568,-0.38392565572387294,1.225635238139559,-1.553267937698816,-0.6836383137888651,-0.6836383137888651,0.7025846008282814,0.7172073376363242,2.8424829591809755,0.6379853822417357,-0.17642517099914148,0.2807958886886236,0.2866400309773011,0.2866400309773011,1.1360304903701812,1.1360304903701812,0.19738293796352663
-1.8778945521416934,-0.167205295512639,-0.9825771270475199,1.7480449825511943,0.40465930656411975,1.1794644815268387,0.965457810596958,-1.7175890169049846,-0.39018518739487723,1.2456226504889847,-1.1589148217132337,-0.8509367532006821,-0.49128856352376005,0.6941554411518746,0.7073626704820551,2.0617569690303363,0.4683699193497452,-0.17793697439345615,0.19855193890342157,0.35044523936232275,0.20232965328205993,1.021446203863684,0.5897322407634195,0.200781709289648
-1.1122933471065557,-0.21149015265762233,-0.9958410516865683,1.2986837469763377,0.4013439862767086,-0.036945065192422334,0.9916994002242104,-1.2932825883971693,-0.3954523433039811,1.2624374577035828,0.03679141257585069,-0.9529604703368606,-0.28907739828558,0.5157123519690247,0.5212189119242557,-0.04797995569638011,-0.014671028653737529,-0.1821016243823252,0.11527317100565494,0.3840622489717365,0.11650400952435377,-0.03535422308888497,-0.010724586325527394,0.21029036919626873
-1.8269550790075624,-0.3110825714711725,-0.7393217544219758,0.9841157757024367,0.4030348058212877,-0.546459467016438,0.5465966565615883,-0.7275782018466691,-0.29358753562792506,0.02848034542645054,0.40400937187509073,-0.7393217544219758,-4.527040100464391e-17,0.39079619074232697,0.3966329105658975,-0.537779382272822,-0.21700117341648817,-0.1821016243823252,2.43155996442576e-17,0.4030348058212877,2.4678764244700752e-17,-0.546459467016438,-3.346099185727247e-17,0.21029036919626873
-1.9380955496960732,-0.3103321442034708,-0.332644819734209,0.5993476074493316,0.4009225209943355,-0.5457434546473766,0.1106525760960044,-0.19936987683811236,-0.16995739210168787,-0.19369226772818626,0.18153873309230106,-0.32131022236254403,0.08609481460190808,0.3062231854560847,0.2402919537305094,-0.32709003382403795,-0.27883534871381976,-0.234298218068198,-0.13223777230927913,0.3872614173693499,-0.10376638404384919,-0.527147697372118,0.1412487998027848,0.21029036919626873
-1.902591224714105,-0.29071383134784146,0.005209864467935648,0.18525530628086298,0.40260342370874114,-0.5434522150663805,2.7142687774258395e-05,0.0009651550376892037,0.00174417666613891,0.007726262767847045,-0.0028313123852952583,0.00451187497950617,-0.002604932233967823,0.06202042000941537,0.0745844205688869,-0.10067740655113575,-0.18193883516817688,0.03786612353020619,-0.16739175048348426,0.34866479258236,-0.20130171185437049,-0.4706434239904098,0.27172610753319015,0.01279303539347407
-2.1017063779926275,-0.2972532689663846,0.42439993560763367,-0.49986307183263334,0.403577752273286,-0.4361935621809989,0.1801153053437636,-0.21214185549840356,0.17510001746087434,0.3194534002133572,-0.1851205197020803,0.3000960724032919,-0.30009607240329184,-0.20623479237956333,-0.20173361497463427,0.2180370539054129,-0.17996586225881622,-0.18919975591823282,-0.2917399352457396,0.28537256536846517,-0.2853725653684651,-0.30843542572810034,0.3084354257281003,0.21029036919626873
