output_D0_%,output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glycerol_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow^2,poly_output_gasflow output_agitation,poly_output_gasflow output_glycerol_gl,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation output_glycerol_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
1.4914324578469464,0.16245928906446858,-1.6036702738370212,1.3701624690643248,-1.181876522098999,2.0009034596230637,2.5717583471885064,-2.197288821965595,1.895340245836048,-3.2087893990151617,-1.6036702738370212,-2.1956432358552203,0.6505305045850966,1.3701624690643248,2.5679077245058,-0.7608259304021456,-3.2063862833148717,-1.6024692585212985,0.9499959067653815,-1.181876522098999,4.003614654731545,0.0,2.0009034596230637,0.21125391843664992
1.1575923309748826,0.38799383743008053,-1.6036702738370212,1.5148732843909154,-1.181876522098999,2.7269505896098876,2.5717583471885064,-2.429357254807567,1.895340245836048,-4.373129598779715,-1.5490265343512413,-2.4275378687916342,0.722765791105512,1.4632552289485297,2.5679077245058,-0.7645589722199706,-4.369854489356374,-1.547866442640016,1.3010636734527208,-1.141605056180126,7.4362595181737134,0.705786747644587,2.6340320015183925,0.21667723415780651
1.000576556246196,0.505784586284979,-1.4495539815493843,1.4843402501477383,-1.181876522098999,2.736094636842347,2.1012067454256727,-2.1516313195756633,1.713193818308343,-3.9661168747307407,-1.2553505721786464,-2.378609620047565,0.7045193957569423,1.2854763644876899,2.5679077245058,-0.7605875227193581,-4.384507543944857,-1.3877790866630577,1.298645468982008,-1.0235350922741338,7.486213861757454,1.3680473184211732,2.3695274626638305,0.23226410343254028
0.6131095367403656,0.5402593718643972,-0.7075714197109674,1.4008283711675662,-1.181876522098999,2.217622268897147,0.5006573139917939,-0.9911861193584368,0.8362620486646493,-1.569126137186211,-0.5003285490514178,-2.244784401260488,0.6667688681367809,0.9905352405310921,2.5679077245058,-0.7627462690791135,-3.553671512919931,-1.133116879343389,1.0555479319390488,-0.8357129033013748,4.917848527508531,1.5680957444474701,1.5680957444474701,0.2261098652921423
-0.317874133698572,0.5704271387637031,-0.7654683031229416,0.6053839243815479,-0.30543829202519773,-0.5168879414425145,0.5859417230859155,-0.46340220533425064,0.2338033311052976,0.39566133544071197,-0.3827341515614709,-0.9701091284244129,0.28814567490303933,0.302691962190774,2.5679077245058,-0.7627301740456764,0.8282970362619866,-0.8012346292606495,-0.24602408279729288,-0.1527191460125989,0.2671731440086803,-0.44763808819906087,-0.2584439707212573,0.23642628483710879
-0.6797352210307932,0.4339588377479368,-0.5705509140729693,0.4193689202890948,0.11564924807661243,-0.584661467988968,0.32552834554950083,-0.23927132080473723,-0.06598378420196281,0.33357913498434977,-0.14766944276273627,-0.6720258027425433,0.19858766160133462,0.10854066349489865,2.5679077245058,-0.7588321581351208,0.9369020290942555,-0.41474956329662693,-0.27686017761233683,0.029932227954013364,0.34182903215101507,-0.5647396115666236,-0.1513215228531427,0.23642628483710879
-0.6802182926814986,0.4526363899088046,-0.07763299119341806,0.0650546267796605,0.7769064781148225,-0.584661467988968,0.006026881321637326,-0.0050503852678764815,-0.06031357377359745,0.04538901859551843,-4.753649708662704e-18,-0.10851240094393907,0.031003943507728927,3.983447022771845e-18,2.7822898169862214,-0.7949502135938907,0.9752268635061407,-1.0213675111370975e-16,-0.2786398450347151,4.757180158300803e-17,0.34182903215101507,-0.584661467988968,-3.5800189767874117e-17,0.23366621952913577
-0.6319056831559456,0.3420226250660548,0.2662528882162329,-0.1741075213392076,2.16722892335027,-0.5844658733957604,0.0708906004834858,-0.04635663041673342,0.5770309602677662,-0.1556157268554443,-0.06891131828391356,0.28828939108920504,-0.08298218789207108,0.04506234241818044,2.7417146720863776,-0.7891843720156897,0.9677658349142231,0.428555781743201,-0.27856497266501806,-0.5609201204600808,0.341600357164269,-0.5645506816975618,0.15127089924730142,0.8034605606192052
-0.6425345793393474,0.3391526597340184,0.7862444360502309,-0.6170003882260005,0.8094987139199956,-0.511509090129304,0.6181803132199456,-0.4851131222835252,0.6364638598094141,-0.40217117610328135,-0.39312221802511527,0.919223030505736,-0.29387773869307743,0.3085001941130001,2.2195805932805426,-0.7096050729293111,0.7620593842927449,0.7449128461237161,-0.2436321558246612,-0.40474935695999764,0.26164154928490846,-0.44297986631864134,0.2557545450646519,0.08367579861087653
-0.41836425592228954,0.627888565866163,1.0790336148416302,-0.9447411097222271,0.9590936653292599,-0.5845147720440623,1.1643135419581956,-1.0194074147130678,1.0348943046719399,-0.630711087407036,-0.7629919861827499,1.5406844966349915,-0.45133601616957875,0.6680328451502909,2.6595110390554386,-0.7790908001916977,0.9532271201866124,1.1531502588681664,-0.2792432401763513,-0.6781816345473808,0.34165751873772215,-0.4133143590160655,0.41331435901606545,0.23642628483710879
