output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_output_glycerol_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.3211706567837718,-0.24731754450292423,-1.639797344036749,1.5908772828519289,0.44800014308588504,2.6265996604155513,2.6889353295099765,-2.608716343108993,-0.7346294447603178,2.0378538922283638,-4.307091146997248,0.7474616286597332,-0.0,-1.639797344036749,2.530890529094336,0.7127132503497481,0.9404411578275618,0.0,-0.0,-1.2427474039027924,6.8990257760950895,0.0,2.6265996604155513,0.20777698897670274
0.7854097133573048,-0.24120540577906982,-1.639797344036749,1.393133745566308,0.44800014308588504,2.689788419566152,2.6889353295099765,-2.2844570158676,-0.7346294447603178,2.0378538922283638,-4.410707906425381,0.7583860873577788,-0.4244107827452411,-1.5839226044853165,1.9408216330356105,0.624124117351481,0.8226032919052654,0.11595096923928143,-0.32164669638175736,-1.2004018129833993,7.234961742032178,0.6961684702799299,2.5981361017122024,0.2138948643300596
1.0560738056252525,-0.1771887949344896,-1.5225586381217733,1.2499710036400666,0.45833476334279544,2.535956146724369,2.3181848065192288,-1.9031541489939259,-0.6978415530790719,1.892155794815605,-3.8611419370931954,0.7586351714747464,-0.7612793190608865,-1.3185744593648938,1.5624275099409555,0.5729051641387264,0.7375996863498981,0.2291673816713977,-0.6213737019513961,-1.0762508222669787,6.43107357810911,1.2679780733621844,2.196202445946601,0.24826636848797065
0.9560113252661238,-0.07950180585674657,-1.2676109760526995,1.1148611659471759,0.44800014308588504,2.104293177587147,1.6068375866092774,-1.41321025072955,-0.5678898986488478,1.5753202496481769,-2.6674251287422797,0.6316040946490613,-0.8963363170733621,-0.8963363170733621,1.2429154193370964,0.4994579618652314,0.6558442577829177,0.3167839391485729,-0.8787551166016419,-0.8787551166016419,4.428049777239812,1.4879599754764596,1.4879599754764596,0.24826636848797065
1.1069330077282893,-0.36044572614619413,-1.0359869930439591,0.918907162935633,0.4328803088802308,-0.3163882478854041,1.0732690497562642,-0.9519758686162418,-0.4484583695447706,1.2874701460824405,0.32777410956124653,0.5189361536592556,-0.897191053966321,-0.5179934965219797,0.844390374094414,0.3977768165238334,0.5398161863311269,0.3748853442883344,-1.0762508222669787,-0.6213737019513963,0.10010152339999591,-0.27400026012760814,-0.15819412394270208,0.2509107400756767
1.082324459321327,-0.3601240346344124,-0.8921989928794549,0.8616420661651364,0.44800014308588504,-0.578041099217589,0.7960190428951136,-0.7687561836551073,-0.39970527647107834,0.042969934751415646,0.5157276865648659,0.44650504014525394,-0.8617980494113621,-0.23091809137849123,0.7424270501853253,0.38601576893079875,0.5072947650525993,0.43273490838785433,-0.046520753847069586,-0.01246519842460934,0.33413151238467853,-0.558344826390791,-0.14960804532950783,0.25045475061754785
1.0281902590119543,-0.3618397226972487,-0.5951942712281831,0.8607472990280972,0.463118535419163,-0.578041099217589,0.35425622050284805,-0.5123118613566553,-0.27564549918107223,-0.6464782736247616,0.34404675078875074,0.29819308653109566,-0.5951942712281831,-3.6445137956521805e-17,0.7408859127841646,0.3986280284918927,0.5083647895013269,0.463118535419163,1.086163467754409,6.650833070681132e-17,0.33413151238467853,-0.578041099217589,-3.53948090966219e-17,0.25100227380263224
1.0757606443508223,-0.36248310572081227,-0.6574734568041808,0.9054856558800477,0.4621092247557745,-0.5780886811145397,0.43227134640203896,-0.5953327842580558,-0.3038245494212792,-1.4664058307801837,0.38007796351174616,0.32957523627267893,-0.6350705920267083,0.1701666522703114,0.8199042730045202,0.4184332744662028,0.534844105646271,0.44636323475802225,2.154367220627316,-0.5772609569671714,0.334186523232748,-0.5583907869739195,0.14962036043064073,0.25127697514137104
1.0757606443508223,-0.3633409497522304,-0.6109501608061746,0.91264379297636,0.4378417917269736,-0.578041099217589,0.37326009898909057,-0.5575798720776642,-0.2674995130632581,-1.3709263858219471,0.35315430251956387,0.3067557255665425,-0.5290983597043352,0.3054750804030872,0.832918692858277,0.39959359352527063,0.5393422466788774,0.3791821144740544,1.9432961197253098,-1.1219625378385623,0.33413151238467853,-0.5005982763539133,0.28902054960879436,0.25210054710564234
1.0987270874686723,-0.3478997571867036,-0.8395966528710425,0.8974327516466967,0.46310880278062316,-0.5780886811145397,0.7049225395122578,-0.753481534459416,-0.3888246007297269,-2.7621826045704263,0.48536132172640295,0.41818683341627577,-0.593684486706642,0.5936844867066419,0.8053855437281615,0.415609007191222,0.5296894295391292,0.32746737487336214,2.3263051893886755,-2.326305189388675,0.334186523232748,-0.4087704265432787,0.40877042654327866,0.24808431826244792
