output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_agitation,poly_output_agitation^2,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.8248884443043302,-0.480004011300815,-1.5957419873347758,-1.2986198151563122,0.0,2.54639249014314,-1.8364481796959964,-0.07532029168132806,2.0722621646298527,-3.546007259936038,-0.0,-1.5957419873347758,0.05432069607799188,2.5573663930073343,1.150842801826159,0.0015286261646439473,0.002227915123422876,-0.017958762469661646,0.0,0.04720079579226261,-2.8857517875632603,0.4940934661659055,0.0,2.2221683004397312
0.9283129269158517,-0.051075986681468975,-1.5957419873347758,-1.2986198151563122,0.25881904510252074,2.54639249014314,-1.0899656004993479,-0.0645076160856011,2.0722621646298527,-2.41523523121478,-0.4130084173919854,-1.5413683976605033,0.02761203654805439,1.0338246477432147,0.6597720255812993,0.0013091827921280022,0.001634167768384122,-0.01644246076540292,0.010462718741267675,0.039047397927714056,-1.965525977515775,0.528202581418302,0.3917355570025693,1.4619770018648828
1.1113946276050772,0.22564504319478648,-1.5926458371090553,-1.2986198151563122,0.49999999999999994,2.5365207624608033,-1.0064170317792736,-0.07371800001223246,2.0682414425960314,-3.1240426849807843,-0.7963229185545275,-1.379271754167975,0.029249139947523654,1.2395284961593915,0.5472545722432957,0.0014990161143778908,0.0021424399934859514,-0.019894344727492477,0.023143249520572683,0.04008528402187596,-2.5472981120989666,0.5581582277308683,0.9807713090348746,1.6987457378542399
0.9185282094652962,1.172860131978144,-1.0779563937039653,-1.2986198151563122,0.7071067811865476,1.1619899867272583,-0.9020604426178921,-0.04683173229492168,1.3998555327384083,-1.5764983303685274,-0.7622302758114697,-0.7622302758114697,0.03635578072535957,1.2238459865596032,0.5917243589265457,0.0014069899581620905,0.0018874613161860227,-0.01867301024139657,0.030720199512584735,0.030720199512584735,-1.8992159444806314,0.5581582277308683,1.0341352084776405,1.0341352084776405
0.5705317732064146,2.2047067592514162,-1.0520944329950046,-1.2986198151563122,0.8660254037844386,1.1069026959390802,-0.6243276345581268,-0.042555180031324906,1.3662706781029579,0.04958144682371544,-0.9111405061538589,-0.5260472164975024,0.024002448439799026,-0.02796548199492637,0.29670703264765363,0.0013181017964202517,0.0016360456561740468,-0.017384932757272,0.03502904854732048,0.020224030608251953,0.061199306155535545,0.5581582277308683,-0.04081267912756716,-0.02356321128065073
0.569133135309661,1.6708351634240801,-0.982582824986179,-1.2986198151563122,0.8898149277675999,0.9654690079578201,-0.6081864095480046,-0.04329570574863218,1.2760015265593188,0.175013158726672,-0.874316865440761,-0.44837375788917694,0.027273645876841973,-0.11024758304233409,0.28244803685928205,0.0014273147675925644,0.0019415622053339248,-0.01894314376114211,0.03920805890730717,0.020106971976283635,0.23130422195070424,0.5582881705956163,-0.15848976516859395,-0.08127791468347291
0.5900992921651512,1.4698931945724745,-0.987378822394648,-1.2986198151563122,0.9135454576426009,0.9749169389134419,-0.6113615781012846,-0.04315452734560715,1.282229703827395,-0.07773936819991563,-0.9020154381711311,-0.4016031476649359,0.027061813050073436,0.048749653356383954,0.2518416947401889,0.0014154499725232707,0.0019102275856426587,-0.018785288181898032,0.03992755519880443,0.0177768929087477,-0.10224432778222219,0.5581582277308683,0.07192624055557577,0.032023625521744516
0.5970867338221174,1.6717041893532603,-1.0129372389638331,-1.2986198151563122,0.915135660599092,1.0260418500796735,-0.46289845257423284,-0.040574436638741496,1.3154203700281581,0.1143849569459068,-0.9269749893245878,-0.408361628028827,0.01830514411540451,-0.05160473675018126,0.1842322179066673,0.0012972447718647073,0.0016045007408064416,-0.01721651584654537,0.036656875123688155,0.016148506029127714,0.14664538525378462,0.5581582277308683,-0.10334080840424964,-0.04552487526391896
0.5663416073430305,-0.5703827079357197,-0.8672360518710948,-0.3000743667236525,0.9659258262890683,0.7520983696649641,-0.4297045325075509,-0.037872084617256295,0.2602353090651394,0.4605245763242049,-0.8376856999912565,-0.2244572068237569,0.021637869555273716,-0.26311650943450904,0.12824157452850035,0.0014142749705257733,0.0019070574423603037,-0.018769694023456712,0.04218185411951746,0.01130259374657213,0.15934718154648955,0.12897460423994547,-0.5129313765873058,-0.13743954812915266
0.5188243217565041,-0.5634305005022655,-0.5272666153213788,0.18506266314906647,1.0,0.2780100836324628,-0.048541743480789545,-0.023439638971037232,-0.09757736402096873,0.2858684889186109,-0.5272666153213788,-3.2285768637529266e-17,0.004092660695425034,-0.04991385447972936,5.6372325737470676e-18,0.0014397020136919872,0.001976247292594292,-0.01910715161133556,0.04445500300972088,2.7220838570970312e-18,-0.10033554625382798,-0.07954156164635783,-0.5421706601779989,-3.3198378178929685e-17
