output_D0_%,output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation output_feed_%,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
2.511772843735317,0.5734583929825194,-1.3181670591597288,0.5052968442071784,-1.5743669801340305,1.5412997154888866,-1.318148032108819,0.0,2.478631388136347,-2.426571378555679,-0.2812337381416282,2.0752487366807766,-4.270707594311234,-0.0,-1.5743669801340305,0.2753268367878659,4.181007657749371,0.03190971269373884,-0.2354646046136173,0.0,-3.5756751012869263,0.5217926947727967,0.0,2.712650638765084
2.6251047530802696,0.9759602778396302,-1.3181670591597288,0.5818678600463147,-1.5743669801340305,1.3499431585361874,-1.318148032108819,0.25881904510252074,2.478631388136347,-2.125305933857212,-0.2777610192473714,2.0752487366807766,-4.365951951335899,-0.407476158439229,-1.5207217261681887,0.23816657257960636,3.743591577804724,0.03112652578459747,-0.23255705025412352,0.04566269661104513,-3.655419000495765,0.5329740476664305,0.7177434037088639,2.6786548494389004
2.6986384087130917,1.2106299071144173,-1.3181670591597288,1.3838484996246383,-1.5641017904441041,1.2114044747695278,-1.318148032108819,0.49999999999999994,2.446414410870452,-1.894759907939018,-0.27403108327705883,2.061717697091776,-4.105317227172259,-0.782050895222052,-1.3545518846293187,0.21223841219024128,3.17958824018278,0.030695140720365395,-0.2309399141188513,0.08760014372186467,-3.459759369396958,0.5930184158301882,1.3123561561829722,2.273067540134705
2.2223660847420015,1.1238743091574248,-1.3181670591597288,2.6076414018957483,-1.2141848857506394,1.0806585919647425,-1.318148032108819,0.7071067811865476,1.4742449367852932,-1.3121193290201576,-0.2055244047932522,1.6004754177684766,-2.6824596282416935,-0.8585583663284907,-0.8585583663284907,0.1829224828152583,2.387464280669093,0.02865214586236181,-0.22312218913932322,0.11969157418624297,-2.912142064750027,0.5930184158301882,1.562188275977597,1.562188275977597
2.7053819462147954,1.2547255608922216,-1.3181670591597288,-0.9119386243943818,-0.8741129583036544,0.8910337685591271,-1.318148032108819,0.8660254037844386,0.7640734638743663,-0.7788641633836724,-0.1456241317015071,1.1522102758287802,0.2218743880816727,-0.7570040276681325,-0.4370564791518273,0.1484430789299306,-0.22616936436089963,0.027754383232061534,-0.21959880677482752,0.14427677368185826,0.3345829451982654,0.5974602903244666,-0.2198215398851301,-0.12691402522635795
3.5587605610137656,1.2333895983592398,-0.07907491788993411,-0.907908570929164,-0.7682794529040011,0.8356182950524631,-0.07797138054721098,0.9659258262890683,0.5902533177544713,-0.6419883665594805,-0.13124633810716335,0.05990380958898093,0.42015293532765396,-0.7421009653672106,-0.19884535437250062,0.14274993411113754,-0.4569788742269689,0.029183404393340828,-0.013319968580833896,0.16501056627817562,0.04264060985183432,0.03529589338998684,-0.5282408239477572,-0.14154170218595238
3.506815120282721,1.1864544744156047,1.1001747051935356,-0.9294021894103252,-0.5656770248133436,0.8347524282789213,1.099645172255785,1.0,0.31999049640167615,-0.47220027008453413,-0.10005697379128257,-0.6220440093920091,0.30368758690543846,-0.5656770248133436,-3.4637727889442956e-17,0.14765104145085886,-0.4481425610155006,0.03128654793454349,0.1945052801400466,0.17688003825910795,-0.5903520457186104,-0.4985501780547638,-0.5368568522040403,-3.2873001282600084e-17
3.4825294149997856,1.2276986771408027,2.2864646245342195,-0.9374622963407606,-0.7069884665097607,0.8780457669560024,2.2875149553571625,0.9659258262890683,0.49983269177782297,-0.6207682303056109,-0.12519586499613194,-1.617246690406104,0.379585819176108,-0.6828984186902819,0.18298207980055164,0.15548725970444266,-0.47142738179238286,0.031358502294797544,0.4050807433130513,0.17104935239094715,-1.2281787883945048,-1.0378973567736502,-0.5186106469959408,0.13896130404874432
3.464986870316165,1.2276986771408027,2.300545217048649,-0.9482091055813412,-0.6641267972781373,0.8849727011443357,2.301592478173041,0.8660254037844387,0.44106440286291604,-0.5877340856895698,-0.11824645986310539,-1.5285492411685129,0.36319443693495396,-0.5751506777768649,0.3320633986390685,0.15756763529898976,-0.48396957209409563,0.03170109666388721,0.40979397866027495,0.15419410656025545,-1.2586837146005059,-1.0466900551855272,-0.47360776614940203,0.27343757127665447
3.4407011650332295,1.2476109109619442,3.3882709887883267,-0.7547665392508912,-0.7999754772097396,0.8702529659941279,3.3874788452004414,0.7071067811865476,0.6399607641369506,-0.6961810317643438,-0.14050542513441308,-2.7099000057271208,0.4294723165352458,-0.5656680847179513,0.5656680847179513,0.15284876404958903,-0.4672012679448373,0.03084841383803562,0.5949671819176658,0.12419423061888911,-1.8185912297420865,-1.5231965324101782,-0.3796151207199411,0.379615120719941
