output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
-1.0221049008825698,-1.280967700834993,-1.567597836473072,1.5154319082975478,-1.2822995766499892,0.0,2.4573629769150562,-2.3755877807694947,-0.08265032549969542,2.010130042066859,-2.7371438175503924,-0.0,-1.567597836473072,2.2965338686863475,0.07989991921347517,2.646058180360648,0.0027798401658110975,0.0,0.052724189569979145,0.4451908763296289,-1.2822995766499892,-0.6062052848693033,0.0,1.7460752712626053
-0.9912139844872377,-1.280967700834993,-1.567597836473072,1.4014434273800664,-1.2822995766499892,0.25881904510252074,2.4573629769150562,-2.196899684700399,-0.07497200891558557,2.010130042066859,-2.1575274780204943,-0.40572417514073794,-1.514183235484208,1.9640436801467875,0.06702550021925346,1.9288446520611489,0.002287330839457396,0.012378291999054344,0.046196414651394145,0.4614380213426912,-1.2386062781257632,-0.49527403183656804,0.35621968125452075,1.3294299490978625
-1.063286563912629,-1.280967700834993,-1.5644897791379304,1.6099411784047153,-1.2822995766499892,0.49999999999999994,2.4476282690270503,-2.5187365186274526,-0.0737579670522566,2.006144581461803,-2.233527146735103,-0.7822448895689651,-1.3548878926945536,2.5919105979231634,0.07590077607172219,2.298415352125233,0.0022226568358128594,0.02357253081349592,0.04082882103195786,0.48642588861858294,-1.1105040086409217,-0.5415588872027849,0.7138196671268212,1.236371930905558
-1.7413801543223708,-1.280967700834993,-1.0658598749000994,1.6759511346776907,-1.2822995766499892,0.7071067811865476,1.1360572729220555,-1.786329066746243,-0.060461465916767834,1.3667516663526078,-1.7927696329837,-0.7536767453365055,-0.7536767453365055,2.808812205827439,0.09506921575125535,2.8189393102881866,0.003217785711984335,0.04011100666889536,0.04011100666889536,0.48138188572840246,-0.9067227261618465,-0.6314291380418647,1.1893491766043909,1.1893491766043909
-1.6972517560188463,-1.280967700834993,-1.0046128627076008,1.6805752536403193,-1.2822995766499892,0.8660254037844386,1.0092470039175607,-1.6883275165551535,-0.05530690955628349,1.2882146485470902,-1.2448664534706295,-0.8700202600733907,-0.5023064313538005,2.824333183148224,0.09252063855235178,2.0824855359219554,0.0030308281647539893,0.04767726002577635,0.02752647891010577,0.48719801364073223,-0.6411497883249947,-0.47080388665267026,1.0731357451655366,0.6195752113483323
-0.9676795304472344,-1.280967700834993,-0.921609449169112,1.261359823512188,-1.2822995766499892,0.9569403357322088,0.8493639767977941,-1.162481132151116,-0.04354878317935443,1.181779406506182,0.21840144614237744,-0.8819252557018661,-0.26752910150671866,1.5910286043706978,0.05960299725095533,-0.29891491434828565,0.00223284312521994,0.045218272484024456,0.01371681299648197,0.4862675757014882,-0.372231918751376,0.08986579150107865,-0.2267740997928249,-0.06879117110019398
-1.648709480302068,-0.044663742671791684,-0.6717460163439937,0.9507453808612085,-0.04592138732957115,1.0,0.45124271047402503,-0.6386594221509698,-0.03441420546445233,0.030847509003628964,0.3625012397303855,-0.6717460163439937,-4.113258043778287e-17,0.9039167792289244,0.04870761580308576,-0.5130605479521535,0.0026246131189696298,0.05123097811841611,3.136992668495319e-18,0.017414091134567006,-2.8118740002782565e-18,0.20463985031387216,-0.5396403267165081,-3.304343994021018e-17
-1.7546197113962991,0.5797321957944715,-0.2756210618651495,0.5708130258672138,0.5785120416201349,0.9659258262890683,0.07596696974367258,-0.15732809231598052,-0.012750611714230302,-0.15945010321311714,0.14856802824811277,-0.26622950192476497,0.07133598004208076,0.3258275104996845,0.026406600442671117,-0.30768536039137123,0.00214011562703682,0.04468506532996662,-0.011973327168896509,-0.21938059804064572,-0.149729934192433,0.20440841510919303,-0.5206630236259217,0.1395112367093122
-1.7207862100588458,1.4856739392418863,0.05346736185573644,0.1619250872362636,1.4845081803507993,0.8660254037844387,0.0028587587838122598,0.008657707232782995,0.002684920302314396,0.07937273605661704,-0.028689988875891477,0.046304093640402846,-0.02673368092786821,0.026219733876471574,0.008131240051598496,-0.08688719230379863,0.0025216527783315924,0.043488384469288974,-0.025108030479965918,0.5246191707219127,-0.7422540901753993,-0.18962831470688993,-0.4646995538671645,0.2682944125175063
-1.910531059684281,0.7511572625370276,0.46178077647239124,-0.5145826395544287,0.7499474012045085,0.7071067811865476,0.21324148551944455,-0.23762437085265672,0.024247357648850217,0.34631129324166987,-0.23935333421907143,0.3265283184652172,-0.3265283184652171,0.2647952929308031,-0.027019897615663518,0.26672195289178957,0.0027571293246202977,0.037129027220089525,-0.037129027220089525,-0.284391503614204,-0.5302928929249363,0.19655742085815503,-0.36651236766248213,0.3665123676624821
-1.5854625805373557,0.7511572625370276,0.6385134484706448,-0.9962982582419645,0.7499474012045085,0.49999999999999994,0.40769942387787483,-0.6361498365753738,0.030926770037960072,0.47885150131468895,-0.344507654411378,0.31925672423532236,-0.5529688670335846,0.9926102193759722,-0.04825628527585502,0.5375491727906188,0.0023460055348701477,0.024217790644844892,-0.04194644384393761,-0.284391503614204,-0.6494735009452249,0.20460424489776768,-0.2697732171785387,0.46726091867454217
-1.3530564747480487,0.7511572625370276,0.8518115008823302,-1.0384154708048092,0.7499474012045085,0.258819045102521,0.7255828330354079,-0.884534240725676,0.045847632334169004,0.6388138214028154,-0.4591919650873718,0.22046503926570993,-0.8227867278322961,1.0783066900067737,-0.05589134528737553,0.559785868260845,0.002896988868735491,0.01393059427895691,-0.051989685628695465,-0.284391503614204,-0.7243935631818043,0.20442621781724524,-0.13952338727471753,0.5207083701533541
-1.6781291042263142,0.7511572625370276,0.9127538015713831,-1.0384154708048092,0.7499474012045085,1.2246467991473532e-16,0.8331195022830118,-0.9478176685876272,0.0421161126558937,0.6845173414279944,-0.4902876935794825,1.1178010215039728e-16,-0.9127538015713831,1.0783066900067737,-0.04791436954493798,0.5577871330490709,0.0021290666469615045,5.6507420147442554e-18,-0.046141810182972934,-0.22336346247561925,-0.7499474012045085,0.15998478083643766,-6.578216969020141e-17,0.5371521791915965
-1.6266504690644945,0.7511572625370276,0.8639999610201408,-1.0375380288764167,0.7499474012045085,-0.4999999999999997,0.7464959326428048,-0.8964328165061377,0.04475870265984087,0.6479545254078513,-0.4638560928987586,-0.43199998051007016,-0.7482459151122068,1.07648516136476,-0.05374867850448246,0.5570235625245302,0.002683660253445261,-0.025902028170807678,-0.04486362881091928,1.1224149090340791,-0.649473500945225,-0.8035116260483717,0.26843525105665217,0.4649434933726291
-1.5884051654794809,0.1381139774974236,0.7908692001932772,-1.0384154708048092,0.13686730732661548,-0.8660254037844385,0.625474091814354,-0.8212508128637249,0.03629377634809682,0.10824413787800785,-0.42452008803850527,-0.6849128184380588,-0.39543460009663894,1.0783066900067737,-0.047653921589793855,0.5573971359345785,0.002105983635204893,-0.0397427694858281,-0.022945498660984123,0.22305260874032437,-0.0684336536633078,-0.8747846761584229,0.4648621802041408,0.26838830487693727
-1.7266713799430924,0.1381139774974236,0.6994557491596978,-1.0313959353776685,0.13686730732661548,-1.0,0.48923834503255403,-0.7214158166598543,0.03477304754339229,0.09573262498160842,-0.3752873018302838,-0.6994557491596978,-1.2848793665304567e-16,1.0637775755135757,-0.0512752664339895,0.5533871130112511,0.0024715250710255804,-0.0497144352379224,-9.132393597831007e-18,0.236253966044042,-2.5142116473818508e-17,-0.9261535811893327,0.5365418788552974,9.856114418229702e-17
-1.7781541654363027,-0.28761052600230136,0.6263249883328342,-1.0384154708048092,-0.2888827578663659,-0.8660254037844386,0.3922829910101249,-0.6503855576364567,0.03202696291240381,-0.1809344899502086,-0.33607898957958365,-0.5424133509212266,0.31316249416641717,1.0783066900067737,-0.05309910093106292,0.5572021373773323,0.002614761223144684,-0.04428398036941251,0.025567367987068424,-0.4707921418255448,-0.14444137893318298,-0.874478643459733,0.46469955386716444,-0.26829441251750646
-1.759031513643817,-0.5884558418087736,0.6689845988151712,-1.0384154708048092,-0.5897461372694062,-0.5000000000000004,0.4475403934518956,-0.6946839571398224,0.03445613365127732,-0.3945310830439706,-0.3588440347599411,-0.3344922994075859,0.5793576573144792,1.0783066900067737,-0.05348371593452766,0.5570071388200859,0.0026527776342992722,-0.025752561204175777,0.04460474443065954,-0.3702380936024069,-0.5107351366590503,-0.33674845161771294,0.26820052015807594,-0.4645369275301878
-1.5030888786488135,-0.7962093995166394,0.723832669435319,-1.0156019806666017,-0.7975121690835811,-2.4492935982947064e-16,0.5239337333418598,-0.7351258927497035,0.03137555008865109,-0.57726536225492,-0.38826459689992204,-1.7728787234844952e-16,0.723832669435319,1.0314473831339244,-0.0440227032573661,0.5447699589767091,0.0018789115506772096,-1.0616809273759242e-17,0.04334641335424662,0.25760099052817076,-0.7975121690835811,0.17326060298811632,1.3138036341649703e-16,-0.5364010403161514
0.3915560687643772,-1.280967700834993,-1.567597836473072,1.6930612522813453,-1.2822995766499892,0.0,2.4573629769150562,-2.654039156092627,-0.26343022042847003,2.010130042066859,-3.7900350021179636,-0.0,-1.567597836473072,2.866456403976477,0.28451397961280467,4.09337220145251,0.028239817107568926,0.0,0.16804706813142836,0.4862675757014882,-1.2822995766499892,-0.9168417434370087,0.0,2.4177342644495723
1.1873655078535639,-1.280967700834993,-1.567597836473072,1.3561235517785881,-1.2822995766499892,0.25881904510252074,2.4573629769150562,-2.125856345758293,-0.26105289109008945,2.010130042066859,-4.08440592112756,-0.40572417514073794,-1.514183235484208,1.839071087688573,0.22583596738285136,3.5334056578740056,0.027732415840352184,0.04310127152586812,0.1608561352053616,0.4862675757014882,-1.2386062781257632,-0.9880525756459702,0.6743579352569972,2.5167380768663574
1.1674688192603544,-1.280967700834993,-1.5579080106635128,1.3262905262132398,-1.2822995766499892,0.49999999999999994,2.427077369689544,-2.066238635254732,-0.2567403839711079,1.9977047825334493,-4.139610508429166,-0.7789540053317563,-1.3491879139938803,1.7590465599229925,0.218570247168962,3.5241658441720483,0.027158435732134657,0.08239908332641609,0.14271939881845422,0.4862675757014882,-1.1105040086409217,-1.0076355545034346,1.3285798904988315,2.3011678722582722
1.0741154157294694,-1.280967700834993,-1.1044363512362692,1.1657186533173947,-1.2822995766499892,0.7071067811865476,1.2197796539320838,-1.2874620560379209,-0.19380442368161394,1.4162182656271267,-2.198407095681312,-0.7809544333480936,-0.7809544333480936,1.35889997869212,0.20455812734540643,2.320390990528695,0.03079257349266611,0.12408177443256144,0.12408177443256144,0.4862675757014882,-0.9067227261618465,-0.7548371001616215,1.407513039049117,1.407513039049117
1.1980754379567715,-0.4862819609688397,-1.0338042247376575,0.6313565189263032,-0.4875661216230906,0.8660254037844386,1.068751175085429,-0.652699036581673,-0.18058240837593023,0.5040479163729056,0.5581251153929607,-0.8953007211624884,-0.5169021123688289,0.39861105399073943,0.11028382163991207,-0.3408536370309972,0.030512252968746066,0.1512752118708136,0.08733878429533193,0.1879622899363063,-0.24378306081154535,0.20812798020300513,-0.46754551476425066,-0.26993752880754235
0.8017042658538117,-0.09915647911975649,-0.4320599477339484,0.8243937431726744,-0.10041739567427281,0.9659258262890683,0.1866757984358622,-0.3561875175873798,-0.0708882993077852,0.043386334726605524,0.23325838917603584,-0.4173378620213258,-0.11182534309954555,0.6796250437822535,0.13525870824174555,-0.44506961959286284,0.026919134782630506,0.15847995039165966,0.04246457472396959,0.03870074649317913,-0.025989934460097286,0.20806721387721522,-0.521479261119709,-0.13972994688660456
0.48797449201284365,0.49118149906652886,-0.04659989587568844,0.8577365364515931,0.48995602805999466,1.0,0.0021715502956250045,-0.03997043328741788,-0.007778108727167615,-0.022831899891261637,0.02515812147074424,-0.04659989587568844,-2.8534206662380897e-18,0.735711965963975,0.1431670160290052,-0.4630705620353669,0.0278598084942023,0.1669125773996744,1.0220447682497306e-17,-0.18904906894967713,3.000115407433116e-17,0.20831027918037479,-0.5398750576150846,-3.305781306239031e-17
