output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glucose_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
-0.8332811634358736,-1.2971108733429153,-1.597371944567627,1.4137609323488118,-1.2984834732396586,-0.3945524679684983,0.0,2.5515971292917623,-2.258302049659763,-0.06812097017672361,2.07416107063776,-2.0474381047237955,-0.0,-1.597371944567627,0.06029075860326223,1.8120939294725735,0.0018186517473885487,-0.016825947766917777,0.0,0.042645653323504715,0.5123198589830148,-0.5057192596744758,0.0,1.2817541410356943
-0.7607019781534292,-1.2971108733429153,-1.597371944567627,1.3285426178747881,-1.2984834732396586,-0.4071153011669493,0.25881904510252074,2.5515971292917623,-2.122176704955616,-0.07208975726053998,2.07416107063776,-2.790037095141791,-0.4134302813665499,-1.542942815447461,0.05995742892479545,2.3204884741798573,0.0020367373211954,-0.01837320565068587,0.011680562062767309,0.04359245107920913,0.52863249026827,-0.711084726458661,0.45206424165704845,1.6871267181492
-0.9373618108940727,-1.2971108733429153,-1.5942936082612258,1.5052394991711977,-1.2984834732396586,-0.4240453082851424,0.49999999999999994,2.541772109342599,-2.399793712430969,-0.07505819650252299,2.070163901818824,-2.8786205246284813,-0.7971468041306128,-1.3806987658453778,0.07086559309195896,2.7178264369518437,0.002216458683099036,-0.019963748151729476,0.023539640413030076,0.04077185318726973,0.5506158247130735,-0.7656466296275938,0.9027887052021655,1.563675905909472
-1.1016899130548965,-1.2971108733429153,-1.0812375571943451,1.544353488709693,-1.2984834732396586,-0.42409646882347807,0.7071067811865476,1.1690746550875948,-1.6698129935770332,-0.05206193169228754,1.4039690986628772,-1.7664739582524975,-0.764550408765699,-0.764550408765699,0.07436111084282127,2.5230905104896526,0.0023184530771726713,-0.020420379632502598,0.0340474160339127,0.0340474160339127,0.5506822558265844,-0.6928684293093424,1.1552370765874798,1.1552370765874798
-1.393381520720046,-1.2971108733429153,-1.0519028229804033,1.5752267707333205,-1.2984834732396586,-0.42426172707340143,0.8660254037844386,1.1064995489941416,-1.6569854869686844,-0.048684728188161525,1.3658784310941958,-1.2072172814771909,-0.9109745670135946,-0.5259514114902017,0.0729054866024405,1.8078105109431772,0.002142072955122116,-0.01963590781578625,0.04008185021105671,0.023141267008971855,0.5508968409329263,-0.4869043770993961,0.9938948834500025,0.5738254785060508
-1.2564379298994226,-1.2971108733429153,-0.9696327762034411,1.476531291016039,-1.2984834732396586,-0.4236769184973503,0.9569403357322088,0.9401877206879925,-1.431693134859133,-0.041845956996425356,1.2590521350116568,0.21111789414528603,-0.9278807143970746,-0.28146953749556436,0.06372192279809023,-0.3214847769683101,0.0018624835002793965,-0.01828441297254408,0.041298195688047885,0.01252767070093638,0.5501374766619151,0.09224706613296015,-0.20835437235681797,-0.0632036078695301
-1.4057036903364368,-0.0655337319632096,-0.7100867738990215,1.0955454242390166,-0.06679968686975263,-0.4236769184973503,1.0,0.5042232264663201,-0.7779323159577182,-0.02839109718514592,0.04743357414680747,0.38562889812241286,-0.7100867738990215,-4.348027473861535e-17,0.043802726305581026,-0.594961053101408,0.0015986062463353055,-0.016939693866023144,0.03998257428349637,2.4482265808977555e-18,0.028301485489564703,0.230087461484343,-0.543072920517812,-3.325362569078717e-17
-1.2687620117085021,0.556474925299268,-0.3358576542972967,0.5601511885479592,0.5552628314988867,-0.4236769184973503,0.9659258262890683,0.11280036395008246,-0.18813106423756035,-0.013328532536257575,-0.1864892721056912,0.18213189841003263,-0.32441358224262457,0.08692635737559881,0.022229635818202996,-0.30376380606936526,0.0015749043119106614,-0.01681364566446546,0.038332828323481075,-0.010271250392877615,-0.23525204540556174,0.22975531595337587,-0.523810912790989,0.1403547110689547
-0.97296301417122,1.4612147904083264,-0.028024023657168252,0.26140456173602106,1.4600810400350894,9.07994016241838e-05,0.8660254037844387,0.0007853459019375259,-0.007325607622181953,-0.0013167073034196651,-0.04091734560732617,0.015142840594547494,-0.0242695164033638,0.01401201182858412,0.012282079825357077,-0.14125050911608109,0.0022075853692002877,4.26620519334728e-06,0.040690158845846446,-0.023492474163018067,0.00013257448475800207,-4.906364916387057e-05,-0.46795866292319294,0.27017606000832267
-0.21566969917116066,0.7272445748386029,0.2798096069829602,-0.3528722102480762,0.7260472683600947,-0.4236769184973503,0.7071067811865476,0.07829341615995865,-0.0987370344647227,0.013669057613494892,0.20315500081088994,-0.1519828274402591,0.19785527053879393,-0.19785527053879387,-0.017238259343882973,0.1916678873783707,0.0023864476121377783,-0.020697160011382082,0.03454307175207337,-0.034543071752073364,-0.30760946934222366,0.23012653742916273,-0.38407576160691537,0.3840757616069153
-1.5111515555593178,0.7272445748386029,0.21945007156332716,-0.7430890121232201,0.7260472683600947,-0.4236769184973503,0.49999999999999994,0.04815833390914941,-0.16307093688836274,0.010073263344533193,0.15933112499998098,-0.11477519226935975,0.10972503578166357,-0.19004933683615438,-0.03410949586036548,0.38864505093168494,0.0021070212810879252,-0.019447745642646397,0.02295115073960304,-0.03975255917316449,-0.30760946934222366,0.22158844348606502,-0.2615063906147755,0.4529423550487443
-1.276978703645449,0.7272445748386029,0.36431295657044643,-1.0040727226246604,0.7260472683600947,-0.4236769184973503,0.258819045102521,0.1327239303251,-0.3657967021911278,0.016844407887743974,0.26450842694616244,-0.19761329587926818,0.09429113153803916,-0.3518992936031219,-0.04642440018620904,0.5446364628043683,0.0021377763331277217,-0.019589165576140693,0.011966781543714467,-0.04466063672421987,-0.30760946934222366,0.22981392987060537,-0.14039051759374946,0.5239445445607648
-1.4659607060024475,0.7272445748386029,0.41260058490615287,-1.0418356389351582,0.7260472683600947,-0.4236769184973503,1.2246467991473532e-16,0.17023924266489945,-0.4298619940007218,0.017178261714927815,0.2995675275948896,-0.22390095999295634,5.052899856316459e-17,-0.41260058490615287,-0.043375908625136565,0.5653603224181429,0.0017333998373537055,-0.0176394151020824,5.098709016344915e-18,-0.04163411866911206,-0.30760946934222366,0.2299116197326545,-6.645642396356782e-17,0.5426578831532273
-1.3069695336056686,0.7272445748386029,0.3099893746927767,-1.0342830556730587,0.7260472683600947,0.7958321632316867,-0.4999999999999997,0.09609341242241871,-0.3206167576834258,0.01238292624971742,0.2250669387163444,-0.1675034157978762,-0.15499468734638827,-0.26845867338719764,-0.04131577352425395,0.5588770418302315,0.0015957062887087881,0.03179054441532987,-0.019973146276368092,-0.034594504137674696,0.5778117681874712,-0.43002959657967504,0.2701760600083226,0.46795866292319305
-1.412417398828546,0.11654516588998845,0.2918815140668868,-1.0326047038370365,0.11529497759815809,1.2943244794100943,-0.8660254037844385,0.08519481825397823,-0.3013982243885434,0.010084220932734062,0.033652472625658174,-0.15571322620626307,-0.2527768060769889,-0.14594075703344353,-0.035675482919712696,0.5508749341124135,0.0011936349405316476,0.044717645277207826,-0.029920330970741874,-0.017274511140200535,0.14922911185833446,-0.6904974475379162,0.46200805155805225,0.26674047293481623
-1.3042312736908992,0.11654516588998845,0.2979174676088501,-1.0158211854768153,0.11529497759815809,1.8287709853046097,-1.0,0.08875481750647023,-0.3026308751206728,0.013937538995869407,0.034348387754062355,-0.1609391195855591,-0.2979174676088501,-5.4726550967589524e-17,-0.04752338793374202,0.5487605965476494,0.0021886698516079897,0.08555579881493441,-0.04678322190281458,-8.593938443562332e-18,0.21084810978285645,-0.9879272761708856,0.5402137742284506,9.923566041962744e-17
-1.178244546914677,-0.30755164587988265,0.18323435031154733,-1.0149820095588042,-0.3088385576531869,1.9764721839583066,-0.8660254037844386,0.03357482713409485,-0.1859795690994162,0.007875044804162724,-0.05658983246273706,-0.09902796945112947,-0.15868560221573705,0.09161717515577368,-0.04362189069409975,0.5485412929679325,0.0018471079663309254,0.08494480961887704,-0.03722003458821867,0.021488996988755234,-0.6104108185353277,-1.0681732258238907,0.4680385369012486,-0.2702221752710545
-1.3521603831624995,-0.6072467261972582,0.1289107684338776,-1.0174995373128375,-0.6085595892308041,1.3234762751619071,-0.5000000000000004,0.016617986218212817,-0.1311666472361128,0.0046101434286318225,-0.07844988428554786,-0.06963937275435483,-0.06445538421693886,0.11164000028511109,-0.03638810677003113,0.5496672653274701,0.0012789409109789764,0.04733053356995072,-0.017881141679007655,0.03097104588537868,-0.8054141783692449,-0.7149601137070253,0.27010688711422554,-0.46783885195610936
-1.432956260381887,-0.8142059703409553,0.0987310007240611,-1.01162530588676,-0.8155367544334604,0.54405880711292,-2.4492935982947064e-16,0.009747810503974554,-0.09987877880798422,0.004318341832615366,-0.08051875989246841,-0.05329486948015361,-2.418212080266729e-17,0.0987310007240611,-0.0442469320203951,0.546074062297195,0.0019130528004942552,0.023796293858348097,-1.0712832776236026e-17,0.04373845905486675,-0.44369995377381083,-0.2936822568592159,1.3221255905682354e-16,-0.5397987368638659
