output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_sin,poly_output_agitation output_feed_%,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
-1.2056869964971844,-1.238295105032891,-1.5359372181167215,1.5676095175346922,-1.2395645738392926,0.0,2.3591031379961334,-2.407749801455531,-0.0924119058797428,1.9038933632187625,-2.7475750872549356,-0.0,-1.5359372181167215,2.457399599465351,0.09431751602987468,2.80423236452542,0.0,-0.07458021290086031,0.0,0.5236044415161761,-1.2395645738392926,-0.755631878801069,0.0,1.788858981243944
-1.0387181147080191,-1.238295105032891,-1.5359372181167215,1.5466370928668138,-1.2395645738392926,0.25881904510252074,2.3591031379961334,-2.3755374738539876,-0.08944516509729021,1.9038933632187625,-2.183721304612712,-0.39752980413039196,-1.483601426537527,2.392086297031509,0.09006827133643443,2.1989338694056366,0.40029913549592744,-0.07218593094042862,0.015072303702558439,0.5263960124441391,-1.1973274352243757,-0.6037639550852115,0.3679764095585203,1.3733066564591718
-1.0103638996192914,-1.238295105032891,-1.5359372181167215,1.7070023579924924,-1.2395645738392926,0.49999999999999994,2.3591031379961334,-2.6218484530536728,-0.09754054442939089,1.9038933632187625,-3.104845147276861,-0.7679686090583606,-1.3301606495070812,2.9138570501919294,0.10840413096115797,3.4506475428088654,0.8535011789962461,-0.07871923537077952,0.03175277715745098,0.5406593545105547,-1.073494410576059,-0.8817004174771382,1.0107330920347917,1.7506410682954499
-0.9883101642630775,-1.238295105032891,-1.266182854042064,1.5155406661844208,-1.2395645738392926,0.7071067811865476,1.603219019870107,-1.918951606126201,-0.07864218133928842,1.5695154098732704,-2.468238737979166,-0.8953264823152801,-0.8953264823152801,2.296863510858718,0.09412970924117547,2.9543254114660984,1.0716490822229818,-0.07698892911591185,0.0439181588463254,0.2798780652772921,-0.8765045158803768,-0.44013959868278885,1.3784015031010786,1.3784015031010786
-1.0371388821902041,-1.238295105032891,-1.0189830020625972,1.6683665905872762,-1.2395645738392926,0.8660254037844386,1.0383263584925029,-1.7000371970175627,-0.055331270941209536,1.2630952307012062,-0.9943653573100076,-0.8824651658107402,-0.5094915010312987,2.783447080587812,0.0905931145722642,1.6280604657932105,1.4448478502738131,-0.0673089572106655,0.04702559921193219,0.5420827513779582,-0.6197822869196464,-0.42675191518718214,0.8451030668132341,0.4879204831175991
-1.8389139977095195,-1.238295105032891,-0.9365030708634302,1.9293905506540905,-1.2395645738392926,0.9659258262890683,0.8770380017366349,-1.8068801755824404,-0.059673530039299885,1.1608560299340167,-0.33948530480906336,-0.9045925025460088,-0.24238483053645132,3.7225478969532944,0.12293984778485376,0.699410134961585,1.8636481618748728,-0.07898446479673944,0.06154833401416782,0.5455182567172605,-0.32082291934399876,-0.15953350534871635,0.35015114606977177,0.09382271681822742
-1.007211603460707,-0.3638250237958882,-0.8700992280725373,1.9803682993137506,-0.3650892743247776,0.9807852804032304,0.7570726666924252,-1.7231169285322179,-0.04613609240442374,0.3176638957675518,0.4804132017550833,-0.8533805153837578,-0.16974793859065598,3.921858600926837,0.10500693702984618,-1.093432846084853,1.9423160777441055,-0.019358473094413246,0.052005103401620054,0.156283809852804,-0.07122538409265548,0.23635297077892672,-0.5415269679488697,-0.10771641119463787
-1.6498893242718378,0.05637488536994436,-0.5821692864318102,1.7585703753208433,0.05511314232505438,0.9978589232386035,0.3389210780645231,-1.023785660540656,-0.033819531342121976,-0.032085178740391705,0.32143668427075306,-0.5809228173014322,0.038075693074319905,3.0925697649560915,0.1021593328806718,-0.9709702034686707,1.7548051411569634,0.0032016471628881194,0.05796788308143916,-0.024258401045930855,-0.0036045719697648036,0.2430262290575286,-0.5509539426610923,0.03611142925371624
-1.7837848000498369,0.7150666348731411,-0.40221307290635383,1.1665130136946151,0.7138088224788449,0.9469301294951057,0.1617753560167719,-0.46918678382336276,-0.024487779393691827,-0.28710323995688225,0.22178592937213704,-0.380867677211838,0.12928715509295993,1.3607526111188935,0.07102035031535421,-0.6432316359025676,1.104606319115568,0.043458540140992916,0.05765157244830536,-0.31799464814307177,-0.2294463262262793,0.24564939979210526,-0.5221505539414615,0.17724622930329995
-1.8231607420858231,1.6633556190717091,0.005687677751344599,0.9116242703963144,1.662103465458871,0.8314696123025451,3.2349678203140354e-05,0.005185025080318871,0.0003497329162757315,0.009453508900923177,-0.0030875291308706996,0.004729131214812305,-0.0031599044536549264,0.8310588103756126,0.0560553935317568,-0.49487094985153923,0.7579878786720141,0.10220204405735009,0.05112671726812864,-0.7190145462428088,-0.9234152096076735,0.23483114897449975,-0.4513593704936918,0.30158868938858724
-1.8105597826207918,0.7945639149855961,0.2096380530801938,0.688931999935694,0.7933065769801644,0.659345815100069,0.043948113299254146,0.14442636317116309,0.011943387781095808,0.16630724629383453,-0.11367993069190611,0.1382239729841519,-0.1576142334680805,0.47462730053539504,0.03924946787637978,-0.37358552444754256,0.4542444310461208,0.045195840826395245,0.03756389947282342,-0.3540720959114553,-0.5964394641085733,0.24202728516132238,-0.35754189404679093,0.4076983922996618
