output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
-1.2579481525543834,-1.245852505315933,-1.5393834338760135,1.5981827378466817,-1.2471437946766788,0.0,1.0,2.3697013564919067,-2.4602160309477936,-0.10786584482893219,1.9198324971865477,-2.889241702475843,-0.0,-1.5393834338760135,2.5541880635511154,0.11198595971296708,2.999601082322392,0.004909918479298897,0.0,0.4638460517803537,-1.2471437946766788,-0.698062647807313,0.0,1.8768824185674269
-1.0350013526728736,-1.245852505315933,-1.5393834338760135,1.4728386178887791,-1.2471437946766788,0.25881904510252074,0.9659258262890683,2.3697013564919067,-2.2672633691508306,-0.0847504479999528,1.9198324971865477,-2.1733748786999745,-0.3984217504024292,-1.4869302153423918,2.169253594344529,0.08108683642477017,2.0794237368390984,0.0030310310691748273,0.014249230919764032,0.4712595486159171,-1.2046484003743552,-0.5334963679437087,0.36541305978497396,1.3637401048667266
-0.9926105955357993,-1.245852505315933,-1.5393834338760135,1.6626536308405606,-1.2471437946766788,0.49999999999999994,0.8660254037844387,2.3697013564919067,-2.559461455589764,-0.08168704255363923,1.9198324971865477,-2.262117490579394,-0.7696917169380066,-1.3331451599015505,2.7644170961472994,0.08822834838001431,2.4432625272766826,0.0028158708281445233,0.026532389772429672,0.4955738194450417,-1.080058208362128,-0.5839291742809439,0.7347478999704472,1.27262069350335
-1.0381413325975761,-1.245852505315933,-1.0731111964607334,1.6493844336880485,-1.2471437946766788,0.7071067811865476,0.7071067811865476,1.1515676399693868,-1.769972903058691,-0.06008918333619087,1.33832396966407,-1.4645286167420624,-0.758804203984594,-0.758804203984594,2.7204690100924447,0.09235777611362113,2.2509975770562534,0.003135473617603866,0.03959465631624971,0.5049838788376527,-0.8818638343306029,-0.552604121509372,0.9650240530110432,0.9650240530110432
-0.9674866435250776,-1.245852505315933,-1.0300706822377845,1.6400628002590696,-1.2471437946766788,0.8660254037844386,0.5000000000000001,1.0610456104058148,-1.6893806075756712,-0.05904020147252293,1.284646259431226,-0.9811097563632434,-0.8920673785114895,-0.5150353411188924,2.689805988793621,0.09400290662047323,1.5621079622292846,0.0032851984455059538,0.049637675551232906,0.49207245436199987,-0.6235718973383395,-0.3758054657209007,0.8248618153712199,0.4762341911488174
-1.6190581817368668,-1.245852505315933,-0.9288525237897475,2.1741771437887953,-1.2471437946766788,0.9659258262890683,0.25881904510252074,0.8627670109505834,-2.0194899271742073,-0.04596108929350965,1.1584126612141556,-0.1214534637424555,-0.8972026415422983,-0.24040472324832887,4.727046252573604,0.10758171753453073,0.2842876970667521,0.0024484266345772003,0.04779553483027204,0.34650184147874197,-0.3227845660437522,-0.03632889232807894,0.12630103737292084,0.03384226096728718
-1.1574646823501544,-0.3801371109583123,-0.8767540482402192,1.9086137660238607,-0.3814016786505605,0.9807852804032304,0.19509032201612833,0.7686976611056126,-1.6733848458884304,-0.06086007761091485,0.3343954657624941,0.48121076637022925,-0.8599074650479508,-0.17104622960012847,3.6428065078557843,0.13248684983276718,-1.047552041415233,0.004818473158197482,0.06808142877103548,0.15420825084274986,-0.07440777630542975,0.22191290901461513,-0.5383088191891263,-0.10707628160625743
-1.6865687782717333,0.035856000616128925,-0.3174705300889044,1.5784538909647527,0.034604273206145654,0.9978589232386035,-0.06540312923014314,0.10078753747492997,-0.5011125934854738,-0.016343946466956426,-0.010985836958096332,0.17575404727276017,-0.3167908013145028,0.020763566106166663,2.4915166859017677,0.08126160839956541,-0.8738438169136608,0.0026503731791361848,0.051371548780982476,-0.013459417652120532,-0.002263227752416724,0.21532698285234028,-0.552422123456027,0.036207658907055094
-1.7477994149571952,0.6857046992378234,-0.05606627703992088,0.8382856928023502,0.684473030430946,0.9469301294951057,-0.3214394653031616,0.003143427421117159,-0.04699955789125857,-0.00318818481345667,-0.03837585455049561,0.030985416773594347,-0.05309084697772075,0.018021914113251093,0.7027229027571162,0.04766875662579625,-0.4632844008587797,0.00323357947966978,0.053846775952525676,-0.2811882947513126,-0.22001664491615794,0.22703693785532106,-0.5233275021451455,0.17764574938350208
-1.6096402982691127,1.6323701044964165,0.4181088796535841,0.46865018050791396,1.6311676560075585,0.8314696123025451,-0.5555702330196023,0.17481503524517528,0.19594680192161387,0.024039357062174114,0.6820056811804832,-0.23041503719596448,0.3476448280658171,-0.23228884769670657,0.21963299169010034,0.02694525176269004,-0.25826777193322115,0.0033057264619843372,0.047805717288398705,0.6857361903578557,-0.9062281947421578,-0.23167538653700864,-0.4582134247058745,0.30616842199630856
