output_Ph,poly_output_WCW_gl,poly_output_feed_%,poly_output_glucose_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l output_glucose_gl,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.813052808054911,-1.592288508225293,-1.2889430128061454,-0.3839161469492282,0.0,2.5353826934263295,-1.8918056863022883,-0.04520595995707497,2.052369147048512,-3.557371775559266,-0.0,-1.592288508225293,0.03373095995459944,2.654374888155257,-0.4561326330686871,-0.010899593808665306,0.0,0.028390558446885917,0.49484603511366504,-1.2889430128061454,4.991315110873379,-0.8577167129472308,0.0,2.234125133217336
0.9166047494901465,-1.592288508225293,-1.2889430128061454,-0.4100578502823342,0.25881904510252074,2.5353826934263295,-1.137337889638829,-0.0319930615455072,2.052369147048512,-2.422692557222713,-0.4121145912265876,-1.5380325929981042,0.014351648449599085,1.086786640699077,-0.2928956201472237,-0.008239088565628765,0.005200322426708585,0.01940786751221632,0.5285412009677232,-1.245023344684297,2.3150111586863984,-0.6239096098338442,0.3937973369764764,1.4696716694815322
1.0999120773966824,-1.5891672756742812,-1.2889430128061454,-0.4330162768864818,0.49999999999999994,2.525452630074017,-1.052805243575546,-0.04333799133552434,2.0483460561605424,-3.133888220228902,-0.7945836378371405,-1.3762592315968358,0.01806664832305105,1.306448559654799,-0.28686835793684373,-0.011808735268529203,0.013635440396649273,0.02361727555057367,0.558133304524162,-1.116257393120573,3.888908966232176,-0.853921818095668,0.9860158424477995,1.7078295361874183
0.906807973496535,-1.070308264547234,-1.2889430128061454,-0.4330162768864818,0.7071067811865476,1.1455597811581117,-0.9312101562005161,-0.025463697218387905,1.3795663591368286,-1.573531438407324,-0.7568222318213544,-0.7568222318213544,0.020699097379453895,1.2791025668379903,-0.3767411391590088,-0.010301887531378952,0.01682277300252362,0.01682277300252362,0.558133304524162,-0.9114203449182444,2.1613897662792345,-0.6366060578923058,1.0395647565878796,1.0395647565878796
0.558382671505844,-1.044236792650546,-1.2889430128061454,-0.4330162768864818,0.8660254037844386,1.0904304791250994,-0.65107254797216,-0.02101102502140136,1.3459617176020209,0.0500707150596445,-0.9043355900017562,-0.5221183963252731,0.012545230400351996,-0.02989614529009396,-0.2699818783346071,-0.008712694182363112,0.017425244500241792,0.010060469602909647,0.558133304524162,-0.6444715064030728,0.002299162169967634,0.020762948374130744,-0.0415255539093186,-0.02397478972779342
0.5569823099481483,-0.9741620618484151,-1.2889430128061454,-0.43311586691675263,0.8898149277675999,0.9489917227447554,-0.6325951764845741,-0.023913836577800333,1.2556393829603427,0.1750338096369422,-0.8668239446975836,-0.44453118185755647,0.01594089527630758,-0.11667703842326345,-0.28125403256887077,-0.010632175555109246,0.021843273927898765,0.011201832199264876,0.5582616703978247,-0.5881725261837526,0.03228356347240926,0.07782064521872388,-0.15987863085476914,-0.08199016324177995
0.5779743051895132,-0.9789969122705706,-1.2889430128061454,-0.4330162768864818,0.9135454576426009,0.9584349542353113,-0.6359422915497496,-0.023604498255560616,1.261871229629943,-0.07696748261378099,-0.8943581822509116,-0.3981939176785056,0.01566209438125085,0.05106958698858779,-0.2812811357727998,-0.01044041285961834,0.02202640467096836,0.009806787193729042,0.558133304524162,-0.5242603541447798,0.006180902891453019,-0.034043184758823196,0.0718217731299367,0.03197711362716967
0.5849703580676514,-1.0047623809759842,-1.2889430128061454,-0.4330162768864818,0.915135660599092,1.009547442224529,-0.487616301755428,-0.01973461564752625,1.2950814504894612,0.11466121328644444,-0.9194938852595739,-0.40506596647309495,0.009531914891892083,-0.05538192108567745,-0.2101450049614641,-0.008504906190035567,0.017974250299583792,0.00791822238945598,0.558133304524162,-0.5196322604195345,0.013022858839946912,0.04941483938954289,-0.10443321441240519,-0.04600611445709709
0.554187341743172,-0.8578808491636543,-0.2705601528906088,-0.4330162768864818,0.9659258262890683,0.7359595513617525,-0.44978901062292365,-0.02064616370699232,0.2321083737116436,0.4586007704773924,-0.8286492680859703,-0.22203590219227662,0.012618108603583238,-0.2802784289466275,-0.22703148456370068,-0.010421173230648898,0.02324642490599712,0.006228860780472665,0.11715695007852872,-0.0700261204139394,0.28576932834598157,0.23147922978230498,-0.5163588027312104,-0.1383579241965292
0.5066114965470249,-0.5151572749348913,0.2242147586651841,-0.4330162768864818,1.0,0.2653870179183432,-0.05959246942447967,-0.012893341313868363,-0.11550586407414054,0.28116344329860615,-0.5151572749348913,-3.154428539032438e-17,0.0028951907823256563,-0.06313505471925163,-0.050090546122872906,-0.010837518800571252,0.02502797095410892,1.5325212259051209e-18,-0.09708864002019905,1.3729194326045699e-17,0.2978777276582996,0.23633238495784256,-0.5457817582681741,-3.3419494164806694e-17
0.5206036023032655,-0.14183338157855876,0.9773336799843747,-0.13745029408658868,0.9659258262890683,0.020116708130009053,-0.004863816885541893,-0.003076907810129608,-0.13861854076280086,0.0770708607842701,-0.13700052629664208,0.03670918038382402,0.0007439346470329975,-0.018634189631979946,-0.004713509992221129,-0.002981821900265333,0.020954620737633337,-0.005614773704349306,-0.13433480173458026,-0.25295256980008834,0.29527284203957227,0.07468913426728795,-0.5248745680129071,0.14063971662669278
0.6549347234559194,0.2682108947308556,0.7755024223567202,0.22483383105976984,0.8660254037844387,0.07193708405232609,-0.11677125977045287,0.0055177323696118516,0.20799819856624177,-0.1453280936314216,0.23227744840867479,-0.13410544736542773,-0.008956612133557116,0.23590259178472636,-0.09788614186687684,0.004625363591837779,0.01781619053231488,-0.01028618239976565,0.1743591806145931,-0.3877512111783599,0.2935934237087043,-0.12182455184959529,-0.46924947286228064,0.27092130947412757
