output_Ph,output_feed,poly_output_WCW_gl,poly_output_feed_%,poly_output_glycerol_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_agitation^2,poly_output_agitation output_feed_%,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.6534722233818775,-1.316739082546125,-1.5890890569404308,-1.3167246066217408,2.0638279233010404,0.0,2.525204030887828,-2.094413243320885,-0.05070121147944729,2.0923926633868017,-3.279606368325778,0.6112997181098282,-0.0,-1.5890890569404308,0.04205176590726119,0.0010179822359066347,-0.04201119657135962,-0.012273715670537706,0.0,0.03190583388514763,-1.3167246066217408,4.259385696997085,0.0,2.0638279233010404
1.1030130294210985,-1.316739082546125,-1.5890890569404308,-1.3167246066217408,1.6131748277948348,0.25881904510252074,2.525204030887828,-1.2086761824638657,-0.04608566304846995,2.0923926633868017,-2.563478465780536,0.6641674170871231,-0.4112865123001875,-1.5349421603721018,0.022058670348374342,0.0008410759339198338,-0.03818673741623623,-0.012121236706915992,0.007506091147645886,0.028013113529257432,-1.2718583036462534,2.602333025030895,0.41752036851328245,1.5582072284864512
1.3186811814857287,-1.316739082546125,-1.5856481080303522,-1.3167246066217408,2.16365491204283,0.49999999999999994,2.5142799225002355,-1.153343522226198,-0.05540311379426726,2.087861881286773,-3.4307953177112913,0.7054478237234502,-0.792824054015176,-1.373211543017017,0.025414362909217038,0.0012208286717129604,-0.046006830170530935,-0.015544810943247249,0.017470179390270724,0.030259238321291574,-1.1403169591224993,4.681402578407066,1.0818274560214147,1.873780118852076
0.9741725237317187,-1.316739082546125,-1.0679965834000942,-1.3167246066217408,1.922895703900863,0.7071067811865476,1.1406167021542744,-0.9603513766974082,-0.041833230616007265,1.4062573811508523,-2.0536460420008407,0.47521205092804325,-0.7551876264062708,-0.7551876264062708,0.03522182389395603,0.0015342745555687546,-0.05157586174219392,-0.017428865700837157,0.027697243144117745,0.027697243144117745,-0.9310648982974222,3.697527888080395,1.3596925917427798,1.3596925917427798
0.5344404719189457,-1.316739082546125,-1.0471697873654076,-1.3167246066217408,0.047050980596819975,0.8660254037844386,1.096564563570913,-0.7946006319074171,-0.03418845755232795,1.3788342263348883,-0.04927036534690589,0.4658812026607194,-0.9068756379339918,-0.5235848936827039,0.024773890090478846,0.001065920483515372,-0.04298900127251724,-0.014525145395657758,0.028274376432319934,0.01632421884436873,-0.6583623033108705,0.00221379477512233,0.0407473444698148,0.023525490298409994
0.604460566034731,-1.316739082546125,-0.9796185271833365,-1.3167246066217408,-0.2005510109251118,0.8898149277675999,0.9596524588008495,-0.6396947779789041,-0.03138289659007296,1.289887819844848,0.19646348594758725,0.4358933866935751,-0.8716791890054432,-0.44702108479988106,0.020919526524849727,0.0010262946646475484,-0.04218237101540753,-0.014254740821478989,0.028505963380179765,0.014618642769265508,-0.6008498672714359,0.04022070798308431,-0.17845328330004748,-0.0915157563620457
0.5778542951066102,-1.316739082546125,-0.9854138095582058,-1.3167246066217408,0.02875502787165944,0.9135454576426009,0.9710403760680159,-0.4872975906414513,-0.02778860849640863,1.2975186107501595,-0.028335601558964318,0.43840624152314384,-0.9002203096201898,-0.4008039049402405,0.013945168812043295,0.0007952365125058252,-0.037131552486973696,-0.012546027650672354,0.025761925416373205,0.011469948184148406,-0.5355601463526305,0.0008268516278999113,0.026269025096540867,0.011695723508069833
0.579255258980138,-1.316739082546125,-0.9854138095582058,-1.3167246066217408,0.05331139943381137,0.915135660599092,0.9710403760680159,-0.5764173675238221,-0.028680071800741714,1.2975186107501595,-0.052533789208951236,0.43840624152314384,-0.9017873175735165,-0.39726566669116725,0.01702472100564827,0.0008470775662556851,-0.03832273902944965,-0.01294850635942699,0.026634654597714837,0.011733402776522803,-0.5308322997145427,0.0028421053095913835,0.04878716273832303,0.02149227911450455
0.579255258980138,-0.2600904536393643,-0.798274482869716,-0.26032035794758207,-0.5437093178736773,0.9659258262890683,0.6372421500009126,-0.45038382742659977,-0.02224261116309834,0.20780709912106546,0.43402927455705576,0.3551487835304908,-0.7710739394714091,-0.20660863938604845,0.015720417030768444,0.0007763669608987392,-0.007253400458012193,-0.012396286556224784,0.026913941291605428,0.007211568834224321,-0.06737586646473959,0.29561982234265943,-0.5251828721281974,-0.14072232646540805
0.5610467428471076,0.25633466454254344,-0.5145471166000702,0.2559853221476712,-0.5438549090094212,1.0,0.26475873520144627,-0.08697164874910228,-0.014359920703359813,-0.13171650940302432,0.2798389752795913,0.2289197343158232,-0.5145471166000702,-3.15069239677388e-17,0.004717147400357989,0.0007788499308620938,0.00714400840792521,-0.012416093579342119,0.027907882951992143,1.7088649764068083e-18,1.567458026984248e-17,0.2957781620536459,-0.5438549090094212,-3.3301508675948135e-17
0.5708494757388368,1.0357320203239941,-0.16441547311837973,1.0352024199872816,-0.5416225115946802,0.9659258262890683,0.02703244780074065,-0.01283982718707,-0.004869278277895664,-0.17020329565550055,0.08905112149540446,0.0060563873126807605,-0.15881315172657903,0.04255385575257819,0.0023128017142502785,0.0008770893084619941,0.030658237702723884,-0.0010909198975074443,0.02860656332887443,-0.007665105542201668,-0.26793010182892674,0.2933549450661295,-0.523167172048852,0.14018222125696403
