output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.7222434466734745,-1.3624970720827512,0.5660185680220642,-1.5913390972945094,-1.362497072082751,0.0,2.532360122578104,-2.4870950898104347,-2.7452808998377005,2.168194860754577,-4.448738058153292,0.5458722148301439,-0.0,-1.5913390972945094,2.696209984220414,1.5628944792714707,-0.591769137321454,1.7251388497304234,-3.808988661814535,0.4673732303202199,-1.362497072082751,-0.9589641202101152,0.0,2.795594016207322
1.3334322621115322,-1.3624970720827512,0.681345099107438,-1.5913390972945094,-1.362497072082751,0.25881904510252074,2.532360122578104,-2.171751320930276,-2.9236328342988167,2.168194860754577,-4.483942636112134,0.5582832167016125,-0.4118688655960723,-1.537115532460299,2.507306687225624,1.3182298434886761,-0.6445430602994556,1.774613887157763,-3.8391306563613794,0.4779994719177767,-1.3160711101679674,-0.9885284071862817,0.7292787271713985,2.7217052626828213
1.2595656044283032,-1.3624970720827512,1.4941225562805485,-1.5776937073036528,-1.362497072082751,0.49999999999999994,2.489117434065544,-1.9900126225390238,-2.888687700729404,2.1496030568446076,-4.139842477315846,0.630914842717621,-0.7888468536518263,-1.3663228299158139,2.309463148805928,1.0923549209788357,-0.7321936367579303,1.5856543769238953,-3.575170027055849,0.5448583726719906,-1.1799570770055798,-1.0493229566856495,1.3119918201331413,2.272436491585369
1.0321811163505377,-1.3624970720827512,2.8395987522765758,-1.1610790525377732,-1.362497072082751,0.7071067811865476,1.348104566242013,-1.3264693090015756,-2.1274960276078585,1.5819668095393307,-2.469315826052111,0.4636168705030376,-0.8210068715431111,-0.8210068715431111,2.09335259023073,0.8078308202880387,-0.7316517390611154,1.2956627412929904,-2.897680029357128,0.5440427395946035,-0.9634309190165296,-0.8492045084820107,1.5038338360134222,1.5038338360134222
1.3450188446408013,-1.3624970720827512,-0.8975300288470842,-0.9010790540633455,-1.362497072082751,0.8660254037844386,0.8119434616716936,-0.8011871462033133,-1.5473914120794776,1.2277175728764032,0.2587316518952501,0.3635819791172307,-0.7803573516369088,-0.4505395270316729,1.5268921643275208,0.4445709522324499,-0.6929098621159284,0.8586324391304166,0.39122107718822824,0.549762398510324,-0.6812485360413756,0.11585802521602466,-0.2486665096630321,-0.1435676762923963
0.6816952835080088,-0.05689276197893332,-0.8563419820308793,-0.5724218455898786,-0.05544265551277254,0.9659258262890683,0.32766676930852284,-0.48479818354516907,-0.9913658747680264,0.03173658719302511,0.3124038315770318,0.2320001995076577,-0.552917044187317,-0.14815367547139496,1.466771794803745,0.21920023475570838,-0.7019237294542561,0.44824349565184135,0.030258275690276764,0.02247067829310846,-0.014349615157763796,0.2211934747175562,-0.5271617976790419,-0.14125257796863816
0.7483127697956322,1.1856567945119165,-0.452699123232071,-0.1604171198749639,1.1856780464686143,1.0,0.02573365234897854,-0.09204814893920134,-0.27198011653321463,-0.19020305731346873,0.08754893490804408,0.06522832300437653,-0.1604171198749639,-9.82271561916559e-18,0.9728609812413361,3.5135424153511697e-17,-0.6894010477568564,1.0381671837885575e-16,-0.6470933413658567,-0.4821168130591981,7.260184122135376e-17,0.22191448487092474,-0.5457580523592714,-3.341804259653377e-17
0.5556899795804642,2.435624557310174,0.21317430029657533,0.010641980776178409,2.437604894436328,0.9659258262890683,0.0001132517548405508,0.0037041761902020286,0.019559147382594986,0.0259409444265098,-0.005803227646556957,0.005735274695478948,0.01027936407458251,-0.002754347302489877,0.6397298491071073,-0.09008767865711745,0.9905107713913702,-0.4756896253669603,-1.3292615737890239,1.3136965723458782,-0.6308985711152411,-0.2938859951464933,-0.5267334697871023,0.14113780785589716
0.49920612110332413,1.5714035224971352,0.7568565182704802,0.3327223571369351,1.5720712187931527,0.8660254037844387,0.11070416693875819,-0.004301553992288806,0.5746142423806196,0.5230632415039922,-0.18142197046878833,0.10761911701457848,0.28814601368762444,-0.16636117856846747,-0.0223273816757569,0.006464179367601767,0.5586011719252899,-0.8635041049317455,-0.8571959536621797,0.5084867692883097,-0.786035609396576,-0.1763661911633093,-0.4722136395719819,0.27263267192189655
0.7367261872663632,1.5714035224971352,-0.3442372666160647,1.027100603653629,1.5720712187931527,0.7071067811865476,1.054935650025649,-0.6583893542434353,1.756647351479792,1.6146752978089434,-0.560447212784302,-0.4104876477110752,0.7262698018042776,-0.7262698018042775,-1.0963302978206313,0.4532677474733175,-0.6835317767005961,-1.2093627926672288,-0.8578156119633296,-0.6282888106005878,-1.1116222193168388,0.21807648460497386,-0.38583954020391514,0.3858395402039151
