output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_feed_%,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation output_feed_%,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-0.8401184779924827,-1.2830413683016253,-0.06709821738888622,-1.5509075746980476,-1.2843761229992137,1.0,2.4053143052557804,-2.269972893252492,-0.05279080032409778,1.9919486579207917,-2.83918125975152,-0.0,-1.5509075746980476,0.049820385421964125,2.6794271686589703,0.0011586297028913267,-0.043718429490223636,0.0,0.034038650133213666,0.4644500917637655,-1.2843761229992137,0.0,1.8306579360825492,0.13076564475195662
-0.8870470352918238,-1.2830413683016253,0.22321420438177123,-1.5509075746980476,-1.2843761229992137,0.9659258262890683,2.4053143052557804,-2.201200747394798,-0.04366981330207386,1.9919486579207917,-2.1770299242616193,-0.40140441752561506,-1.4980616805881866,0.039964018618720294,1.9922884447635332,0.0007928496453336446,-0.036164931048155595,0.007287719502465296,0.027198139454511067,0.48919426237875585,-1.2406120678739654,0.36330779174039884,1.3558831375608211,0.14507021770417414
-0.8571853821131808,-1.2830413683016253,0.6829864619116807,-1.547803712644212,-1.2843761229992137,0.8660254037844387,2.395696332875206,-2.4624288880390517,-0.05327393803582976,1.9879621316097618,-2.9226018029488485,-0.7739018563221058,-1.340437335221757,0.05475789322663836,3.004011405393399,0.0011846712101609535,-0.04420700986332864,0.01720952650540503,0.029807774281564788,0.5138911936567092,-1.112302350531486,0.9441125444634,1.6352508950737399,0.1600876775787531
-1.4388183674488042,-1.2830413683016253,0.8976684816313338,-1.0268417679219939,-1.2843761229992137,0.7071067811865476,1.054404016349166,-1.714446519776857,-0.03456169411726393,1.3188510488173089,-1.6311605149853527,-0.726086777303225,-0.726086777303225,0.0561968422712394,2.6522447038820745,0.0011328776083301202,-0.04322984911730662,0.02379997487740397,0.02379997487740397,0.5142839223942759,-0.9081910661668313,1.1232545240967493,1.1232545240967493,0.16033245723683465
-1.5995157565198257,-1.2830413683016253,0.9794264264975768,-0.9901431636384076,-1.2843761229992137,0.5000000000000001,0.9803834844998744,-1.658878419890675,-0.033253982079295204,1.271716237728074,-1.1788883423095335,-0.8574891330943534,-0.4950715818192039,0.05626809724861406,1.9947627244206465,0.0011279538482782635,-0.04313580313006946,0.029085484115082175,0.01679251208335328,0.5143578583343852,-0.6421880614996069,1.0311107425251314,0.5953120647611997,0.1603785608872019
-0.835854219704374,-1.2830413683016253,0.5294536475523365,-0.966651188093692,-1.2843761229992137,0.2902846772544625,0.9344145194429463,-1.316667789971135,-0.03188494306122069,1.2415437052563598,-0.1299765755515731,-0.9250275124703161,-0.2806040281534201,0.04492853721793677,0.18314780744366985,0.0010880070598896126,-0.042365084795252986,0.03156463106198503,0.00957502615194247,0.5137341021616826,-0.37283470833816457,0.12867084774491555,0.039031874940365446,0.15998981807423118
-1.3748229060287651,-0.013045416614566882,-0.6260586398905564,-0.6380069706287401,-0.01427507346855154,6.123233995736766e-17,0.4070528945708621,-0.6695775674552982,-0.018580031080958587,0.00910759637917327,0.3504946272879238,-0.6380069706287401,-3.9066659720709297e-17,0.03056303537049612,-0.576542614180439,0.0008480901611898246,-0.00041571851239693514,0.029121987589960693,1.7832074443427155e-18,0.005709847699857054,-8.740961515427474e-19,-0.5493586174184273,-3.363851362027462e-17,0.15998981807423118
-1.5639644772364092,0.6266130948314836,-0.6237636800346619,-0.2667607249738885,0.6254363725794608,-0.25881904510252063,0.07116128438859456,-0.13583565646746662,-0.007878178136740329,-0.166841860174336,0.1465473030531927,-0.25767107369187414,0.06904275610859795,0.015038198202382119,-0.27973566363787716,0.0008721833970180694,0.018470856820695734,0.028526447163945305,-0.007643638480508231,-0.2501665887217413,-0.16187484472340036,-0.5306396764589145,0.1421844727790783,0.15998981807423118
-1.2439891443300495,1.556389947534486,-0.39541517437315676,0.09839951665383447,1.5552901684743858,-0.4999999999999998,0.009682464877708246,0.01831091644506117,0.003018302827321393,0.15303980083434035,-0.05372701261390721,0.08521648114233059,-0.04919975832691721,0.005708039386150123,-0.10160541259291991,0.0009408918155118167,0.04770690824961967,0.026564428501924576,-0.015336979946454712,0.6882932166313177,-0.7776450842371926,-0.47285758482714524,0.27300445388830846,0.19585024787386254
-1.5383651081522156,0.8025483138266635,-0.2508327034518017,0.5852798388241317,0.8013861510006808,-0.7071067811865475,0.3425524897340016,-0.3098018201430765,0.0175420598844682,0.4690351572935697,-0.3206042790859366,0.41385534292431314,-0.4138553429243131,-0.015864903172903906,0.28995202832596195,0.0008983261666824308,0.02401921767830044,0.021193467940410684,-0.02119346794041068,-0.32054426067012254,-0.5666655817215679,-0.3873385768328349,0.38733857683283485,0.15998981807423118
-1.066230773719267,0.8025483138266635,-0.589339282196244,0.7556879515837358,0.8013861510006808,-0.8660254037844387,0.5710642801688226,-0.7851247806780199,0.023821004307432014,0.6055978588772788,-0.41442044964819885,0.37784397579186785,-0.6544449634053402,-0.03275018492992375,0.5697638180807588,0.0009936538948766736,0.025261515569880415,0.015761138084515607,-0.027299091947489855,-0.32054426067012254,-0.6940207650076218,-0.27420077876038357,0.47492968028793753,0.15998981807423118
-1.3364268136929636,0.8025483138266635,-0.5583573241416679,0.9260960643433398,0.8013861510006808,-0.9659258262890682,0.8576539203922233,-0.9564943334586059,0.031536291458490774,0.7421605604609879,-0.5081827393913375,0.23969129904654607,-0.8945401061738946,-0.03517069456704715,0.5667483107486921,0.0011596025568215847,0.02728955256566772,0.008813548783569098,-0.032892611855266714,-0.32054426067012254,-0.7740795800819485,-0.14202346431534663,0.5300387846918184,0.15998981807423118
