output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
0.5418635565126024,-1.234600092033322,-0.16850280508142496,-1.6012509542070312,1.5971311066266196,0.0,1.0,2.5640046183489282,-2.5574077084796065,-0.7459755541513129,1.978366967804213,-0.0,-1.6012509542070312,0.7440562387724574,0.7570319409108818,1.5971311066266196,0.0,-1.2355133732200876,0.2078154216623497,-0.0
1.1986679581112583,-1.234600092033322,-0.15798749829376543,-1.6012509542070312,1.394736962456341,0.25881904510252074,0.9659258262890683,2.5640046183489282,-2.2333238920010325,-0.7459755541513129,1.978366967804213,-0.414434242937364,-1.5466896510385857,0.649766781234446,0.6645679482883858,1.3472124529165466,0.12057615334310896,-1.193414275918807,0.2128193254351589,-0.11939929478862837
1.1192883217824208,-1.234600092033322,-0.08387962188549829,-1.4966805255709392,1.2891400176718475,0.49999999999999994,0.8660254037844387,2.240052595623303,-1.9294307591836306,-0.7170420536535101,1.8491688047809647,-0.7483402627854695,-1.2961633564938786,0.6176118349410106,0.614073720120125,1.11642800433894,0.2395441249494376,-1.0699859679240002,0.24566880106523883,-0.24782493874973457
0.874933175136467,-1.234600092033322,0.03879895730386286,-1.1688865121204133,1.1677035311696802,0.7071067811865476,0.7071067811865476,1.366295678217025,-1.3649129077396178,-0.5445480225129826,1.4441749175013545,-0.8265275791578358,-0.8265275791578358,0.5439969083280618,0.5562641881238599,0.825691085305558,0.3294191484014561,-0.8736398844505897,0.2452538606805918,-0.3501812821101321
1.211119295917981,-1.234600092033322,-0.30194705550577083,-0.9944583429128977,0.9089910164476718,0.8660254037844386,0.5000000000000001,0.9889473957890664,-0.9039536999392622,-0.4379155467827432,1.2286665817791729,-0.8612261879679459,-0.49722917145644896,0.4002795097704248,0.43069820000753384,0.454495508223836,0.3813593509760777,-0.6177566866100439,0.24817104008407664,-0.43142586856035586
0.4982891137690285,-0.04678412287241619,-0.29819158879589247,-0.7238599685155443,0.8658722639940035,0.9659258262890683,0.25881904510252074,0.5239732540193248,-0.6267702697531825,-0.32393978605598517,0.03369508811941807,-0.6991950382059562,-0.1873487458391339,0.38749273084578056,0.410548567072873,0.22410423254768574,0.43226842086006606,-0.012047814371607705,0.24942691410075654,-0.4824090370730894
0.569878542619733,1.0836657341415143,-0.2613880150390841,-0.2122493008293365,0.5869203348549672,1.0,6.123233995736766e-17,0.04504976570254218,-0.12457343071548684,-0.10139388150785732,-0.2297467726265466,-0.2122493008293365,-1.299652134409553e-17,0.2803784542719736,0.2778105138995057,3.5938505471731416e-17,0.4777112627069863,6.6280230043671e-17,0.2503508662208432,-0.5003507432000508
0.3628795052259297,2.2208645455256772,-0.2006746365627166,-0.10675237696020164,0.35636700540882343,0.9659258262890683,-0.25881904510252063,0.011396069986652988,-0.038043024897580935,-0.03320435466287769,-0.23712431631868072,-0.10311487792360487,0.02762954826726371,0.11084471160912569,0.16980829233419223,-0.09223456804595649,0.30044243161060974,-0.5749032561876276,0.025948404199134793,0.15559624260124716
0.3021800193551497,1.4346113613936002,-0.1511024759923217,0.4834250864880317,-0.012342326797032455,0.8660254037844387,-0.4999999999999998,0.2336998142459609,-0.005966590399318965,0.11866159444538445,0.6931936173924739,0.4186584057253248,-0.24171254324401573,-0.0030295493921127415,-0.00585071164259809,0.006171163398516225,0.21257472587909138,-0.7169607419717917,0.00010715389482326087,0.008964676297415633
0.5574272048130103,1.4346113613936002,-0.25149861936973766,1.0299955076343874,-0.6538437663628291,0.7071067811865476,-0.7071067811865475,1.0608907457470194,-0.673456142048462,0.38557425504356374,1.476932686762326,0.7283168080399558,-0.7283168080399557,-0.24476351718197437,-0.30970318448438405,0.4623373610317091,0.26470229080749913,-1.0139356049855854,0.24550226248006168,-0.3503585752340463
0.4344731257405988,2.234362454266142,-0.2633909306176859,1.4994197590427156,-1.0744715964210607,0.49999999999999994,-0.8660254037844387,2.2482596138077153,-1.611083942203909,0.3318722403152478,3.350831020187028,0.7497098795213577,-1.2985356022673336,-0.23781685796045304,-0.5108267790189992,0.9305196981454595,0.11066688907952205,-1.9353518384495452,0.24625213079330407,-0.24811898899182627
0.29595749419976175,3.2770759044670505,-0.25500372163229085,1.252354363564648,-1.077991494580544,0.258819045102521,-0.9659258262890682,1.5683914519394144,-1.3500273521235209,0.21244122110798982,4.103033629070313,0.32413316050777763,-1.2096814234329027,-0.18286344194216242,-0.5128668689622035,1.0412598251352996,0.04390437370384515,-3.164620385216544,0.5150855744606688,0.18575303746484026
0.34575865376268816,1.6775737187219673,-0.22921618355779244,1.4438300450601502,-1.0445524620654543,1.2246467991473532e-16,-1.0,2.0846451990183956,-1.5081562283716556,0.27149129403864203,2.4231306885723103,1.7681818431956917e-16,-1.4438300450601502,-0.19641293695726178,-0.49515059102854775,1.0445524620654543,2.3027706438048575e-17,-1.678265871293295,1.7855473567490523,1.6364266300969355e-16
0.42825060058521086,1.6775737187219673,-0.2359760236355736,1.2647076333385514,-1.047192385685067,-0.4999999999999997,-0.8660254037844388,1.5994853978247998,-1.3243922037499125,0.21795624428714544,2.122515658196205,-0.6323538166692754,-1.095268938831281,-0.18047026317656026,-0.4967357923008457,0.9068952086528999,-0.08616862844094193,-1.4534208788444187,3.916958650835523,-0.9895653908200709
0.361322302063096,0.6348602685210585,-0.25788291277653097,1.2708842682255024,-1.0885511890589932,-0.8660254037844385,-0.5000000000000004,1.6151468232230706,-1.383422581333239,0.3374164526207493,0.8061889628049801,-1.1006180615532812,-0.6354421341127517,-0.2890074965057418,-0.5169771249906693,0.544275594529497,-0.2299274819353953,-0.31717638771728535,2.021658669337608,-1.2313586000849652
0.3084046403425199,0.35140418497129655,-0.26201392615739716,1.2955908077733091,-1.0489523347648082,-1.0,-1.8369701987210297e-16,1.6785555411866957,-1.3590130027136365,0.5667461023239699,0.45773144556088624,-1.2955908077733091,-2.379961703616475e-16,-0.45885602435950723,-0.4973008974523868,1.9268941788417978e-16,-0.43744220700208464,-6.490004555975268e-17,0.4188627650020619,-0.647196079254241
