output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_feed_%,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
-1.0439066194735274,-1.213601275247018,-1.6301554460830738,1.45771102312197,0.4725951640158592,1.0,2.6574067783943054,-2.3762955631576093,1.9798469183365535,-0.0,-1.6301554460830738,0.6889071800600534,0.7140661106112682,-1.770410719964053,1.45771102312197,0.0,0.4725951640158592,-1.2145141882596018,0.1689627390071791,-0.0
-1.0544770210709193,-1.213601275247018,-1.6301554460830738,1.579920617895387,0.4725951640158592,0.9659258262890683,2.6574067783943054,-2.5755161996411005,1.9798469183365535,-0.4219152759238949,-1.574609246237418,0.7466628435463081,0.7796310834045987,-1.9188360067578245,1.526086128311737,0.12231662907065385,0.4564918743022366,-1.173130620834453,0.23559586862779391,-0.12562615446128866
-1.084668743519158,-1.213601275247018,-1.6213420347945977,1.5216975420820558,0.4725951640158592,0.8660254037844387,2.6287499937918866,-2.467192189221258,1.9691429052797318,-0.8106710173972987,-1.404123390355675,0.719146899482799,0.7486554659110218,-1.8481232550984192,1.3178287283194003,0.23629758200792958,0.40927941774340754,-1.0518001402894515,0.25365051586307164,-0.25181864300676365
-1.6387891113996338,-1.213601275247018,-0.9483974537184866,1.5337603583023234,0.4725951640158592,0.7071067811865476,0.899457730219709,-1.4546144184282772,1.151842163650381,-0.6706182707843968,-0.6706182707843968,0.7248477280929095,0.7578332559133376,-1.8627737165483023,1.0845323500706818,0.3341752452315827,0.3341752452315827,-0.8587912183656397,0.25663313667422966,-0.3582130208927571
-1.8305428350913435,-1.213601275247018,-0.9514602704073898,1.6566815977325793,0.4725951640158592,0.5000000000000001,0.9052766461637033,-1.5762667209575865,1.1555619979750922,-0.8239887648644109,-0.475730135203695,0.782939711402484,0.819860127444757,-2.0120633058748036,0.8283407988662899,0.4092794177434075,0.23629758200792966,-0.607257094129801,0.24712933061475545,-0.4305194513155783
-1.0529637238654468,-1.213601275247018,-1.0300934009102458,1.3294568416336656,0.4725951640158592,0.2902846772544625,1.0610924145988365,-1.3694647193618168,1.2510630506380798,-0.9857379249025834,-0.29902033042518233,0.6282948741238684,0.65804706502073,-1.6146441968428853,0.38592095019736566,0.4522453749187546,0.13718713465836346,-0.35255485915990403,0.25718188051578167,-0.48529413709598745
-1.8577162099798816,0.003440170535363956,-0.6863078541966463,0.9780273814656827,0.4725951640158592,6.123233995736766e-17,0.47101847073200515,-0.6712278735192775,-0.0016190408431310634,-0.6863078541966463,-4.202423584358056e-17,0.46221101075577564,0.4834503997045572,0.002307224471657814,5.988690510952079e-17,0.4725951640158592,2.893810774522702e-17,1.444507136342035e-19,0.25718188051578167,-0.5071310289420099
-1.8335611826510403,0.6181075673951529,-0.273765198140327,0.43155457090446925,0.4725951640158592,-0.25881904510252063,0.07494738371281251,-0.11814462261202582,-0.16889711400900492,-0.2644368752228859,0.0708556471649818,0.2039506032183914,0.21308667549043908,0.26624392749073283,-0.11169454195112276,0.4564918743022366,-0.1223166290706538,-0.15967621182432154,0.25718188051578167,-0.48985095816763635
-1.6523799222695021,1.512169235554846,0.08877228748492327,0.10911804120034473,0.4877310386744782,-0.4999999999999998,0.007880519025305866,0.009686658123228704,0.13412423943626162,0.07687905611399895,-0.044386143742461616,0.05322025557276864,0.05365817622529784,0.1648642239534101,-0.05455902060017234,0.42238746970626867,-0.243865519337239,-0.755439806927588,0.04713880890397325,0.18802687754143008
-1.3987191479117802,0.7868617072602951,0.5888239917956133,-0.6192195149977999,0.4799554120705684,-0.7071067811865475,0.34671369331412044,-0.3646113066187482,0.46262271463663096,0.4163614375240102,-0.41636143752401017,-0.29719775748290655,-0.30506712053927165,-0.48650363601980245,0.43785431809798936,0.3393797265422827,-0.33937972654228266,-0.555554228782238,0.23420783886586583,-0.3422044994340854
