output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin,poly_output_glucose_gl input_Timepoint (hr)_cos
-1.2664364061695297,-0.30437484560513656,-1.6679179321495048,1.4092171141214593,0.5175625799034947,0.0,2.78195022838588,-2.350458494935157,-0.8632519080305998,2.1123612455006766,-0.0,-1.6679179321495048,0.72935804522886,0.6872896699738325,0.5175625799034947,0.48771027763334096,-1.2664659362336863,0.20214425884146145,-0.0,-0.44960455829702334
-1.2664364061695297,-0.263026598085755,-1.6679179321495048,0.9178696590996757,0.5175625799034947,0.25881904510252074,2.78195022838588,-1.530931263788302,-0.8632519080305998,2.1123612455006766,-0.4316889265083058,-1.6110850067938647,0.4750549887787694,0.4467847664921793,0.4999270626495851,0.47017671895880975,-1.2233121559234819,0.22128353282876126,-0.12175050710343303,-0.45437907835728764
-1.2664364061695297,-0.23581634411155605,-1.6603569030003802,0.7913209732027391,0.5175625799034947,0.49999999999999994,2.756785045341014,-1.3138752403461467,-0.8593386022774534,2.1027854596404403,-0.83017845150019,-1.4379112573471844,0.40955812442255385,0.3867187229869096,0.44822234224463986,0.42322679363628635,-1.0967916738060155,0.2479873833723322,-0.248991658179713,-0.43126620262808585
-1.2664364061695297,-0.17919295482510314,-0.9769514240872971,1.0771623951693252,0.5175625799034947,0.7071067811865476,0.9544340850261978,-1.052335335933956,-0.5056334994910147,1.2372756999615517,-0.6908089768619824,-0.6908089768619824,0.5574989482188637,0.5278956915054823,0.3659720099381655,0.3465388551407892,-0.8955266516526094,0.24838324729712707,-0.35240831949396934,-0.35240831949396934
-1.2664364061695297,-0.043764644414795245,-1.0472318097848972,0.8242161634386999,0.5175625799034947,0.8660254037844386,1.096694463425351,-0.8631453844918743,-0.5420079972292773,1.3262834144329274,-0.9069293509248739,-0.5236159048924487,0.426583443947494,0.4021783633251404,0.25878128995174743,0.243976265672356,-0.6332329681168433,0.2479873833723322,-0.4312662026280858,-0.24899165817971308
-1.2664364061695297,-0.08665216213597965,-1.0413441231523826,0.7318606942032516,0.5176132848409613,0.8898149277675999,1.0843975828240044,-0.762118832874779,-0.5390135522347352,1.3188268598696293,-0.9266035457240519,-0.47518780695175616,0.3788208179725313,0.3569670197826861,0.23619811760984855,0.22257208189540886,-0.5779157508434162,0.24821253785291153,-0.4433141001961114,-0.22734367468707736
-1.2664364061695297,-0.11023562743341098,-1.048161444516347,0.5477187536175172,0.5175625799034947,0.9135454576426009,1.098642413770595,-0.5740976799804299,-0.5424891413792543,1.3274607651534485,-0.9575431265140157,-0.4263256673440606,0.2834787311838088,0.2664659036635316,0.21051166633159807,0.19787791897655072,-0.51511810347354,0.2479873833723322,-0.45493039664195195,-0.20254806240378717
-1.2664364061695297,-0.11385582394657372,-1.048161444516347,0.6254314179019852,0.5175625799034947,0.915135660599092,1.098642413770595,-0.6555530984340519,-0.5424891413792543,1.3274607651534485,-0.9592099159419657,-0.42256212670943694,0.32369989820205225,0.304457795505637,0.20865330013179356,0.19625005795784697,-0.5105707162000256,0.2479873833723322,-0.45572229118391,-0.20075999773465775
-0.2426358669393647,-0.3130545276852534,-0.856036933350068,0.6206216076539702,0.5175625799034947,0.9659258262890683,0.7327992312593888,-0.5312750177868938,-0.4430526837173372,0.20802515752589987,-0.8268681821801246,-0.2215586616621548,0.3212105204012433,0.3018650960337503,0.1339550527114196,0.1258873924815018,-0.06289550197028375,0.2479873833723322,-0.48101494633264913,-0.12888756641713314
0.25773511732402654,-0.3130545276852534,-0.5647513841624838,0.20720908171554592,0.517561181146594,1.0,0.3189441259134414,-0.11702161570989178,-0.292293393441309,-0.14525022710428648,-0.5647513841624838,-3.458104874643115e-17,0.10724337707699906,0.10078775262156976,3.169148219270499e-17,2.978378110152117e-17,1.574854269392219e-17,0.2479873833723322,-0.49798331635942605,-3.049268372041774e-17
