output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.414511122448639,-1.2232617218898203,-0.14944094381647205,-1.6297701279372092,1.6593961339202827,1.0,2.6561506699164674,-2.7044342494777696,-0.8580156023434811,-0.0,-1.6297701279372092,0.873612633441831,0.8084553425105359,1.6593961339202827,0.0,0.5264641851237429,0.0,0.48719852118769247,-1.224144682472282,0.23788265718731214
0.5568278760859867,-1.2232617218898203,0.08111260797801854,-1.6297701279372092,1.4275438730868564,0.9659258262890683,2.6561506699164674,-2.326568360676745,-0.8743673542806146,-0.42181554824932155,-1.5742370574889895,0.7658735045109049,0.6946988415355562,1.3789014951753187,0.13885573175289234,0.5182166458239493,0.12595149906760192,0.47005739380975453,-1.182432963914408,0.23788265718731214
0.5449724995772687,-1.2232617218898203,-0.18780302240707047,-1.3606699417412014,1.8219592133552138,0.8660254037844387,1.8514226903580044,-2.479085136690884,-0.35378517274750165,-0.6803349708706006,-1.1783747357137726,0.47372410844243934,0.891011861396686,1.5778629634247274,0.13000403767822458,0.2251735984477837,0.24452025458787588,0.423521504425878,-1.0601403929286315,0.23788265718731214
0.7821740537105458,-0.24873387126819455,-0.29857034866866594,-0.7743936660148648,0.8581289336453771,0.7071067811865476,0.599685549963942,-0.6645296108390703,-0.4076905303435037,-0.5475790125470215,-0.5475790125470215,0.45177414978271996,0.4183392770023859,0.6067887881130271,0.37226639535284856,0.37226639535284856,0.3447157274472098,0.3447157274472098,-0.17660499772831056,0.24118519812505232
0.28700836589391954,0.22542236950209316,-0.3012379104249658,-0.6477105389170218,2.49708457057132,0.5000000000000001,0.4195289422241788,-1.6173879929261297,-0.3409954827011465,-0.5609337810010502,-0.32385526945851095,1.3146220531030102,1.2174611101574209,1.2485422852856602,0.455930130593046,0.2632313836295564,0.42223329635756024,0.24377650731286052,0.11216538500192166,0.24276243321850793
0.2736695002556259,0.9503343145258991,-0.30415952568186566,-0.26316574848054575,0.9211998551747763,0.25881904510252074,0.06925621117332587,-0.24242824938724036,-0.13854696819288373,-0.2541985930520523,-0.068112307725425,0.4849774249540066,0.4483064059656967,0.23842406686491602,0.5085239834751879,0.13625859070403415,0.4700725181192528,0.12595555161411806,0.24565507196849504,0.24301214564356793
0.387820854644204,0.8169778718092554,-0.2914568506518662,0.22183894905323365,0.8750070675757796,6.123233995736766e-17,0.049212519317043193,0.19411064828516275,0.10011048991070054,0.22183894905323365,1.3583717944212768e-17,0.39486928054873005,0.4395145741099326,5.3578730226899514e-17,0.4512755327139487,2.76326568335827e-17,0.502298313232617,3.075690107587195e-17,4.995340886725134e-17,0.24276243321850793
0.4293355666378097,0.8169778718092554,-0.30415952568186566,0.2155953252435815,0.6777993974416011,-0.25881904510252063,0.04648134426688569,0.14613038154132554,0.10588959769305711,0.20824909267996689,-0.055800176208111125,0.33290102849214903,0.33214591663481713,-0.17542739281689906,0.47441426214378574,-0.12711891841923426,0.47333815902612714,-0.12683057745788504,-0.21114485567004915,0.2429288939058055
0.3151800334066131,0.8169778718092554,-0.30225412442736577,0.6305465636330636,0.5729773025054162,-0.4999999999999998,0.39758896890946516,0.36128886913453256,0.3038590422087741,0.5460693423752142,-0.31527328181653164,0.2761165382355172,0.2790126611319713,-0.286488651252708,0.4173357923104027,-0.24094893203287662,0.42171313149965856,-0.24347618999212778,-0.40790053835955664,0.2429288939058055
0.37744478842243917,0.8169778718092554,-0.3037784454309657,0.49930559115417505,0.409525900232043,-0.7071067811865475,0.2493060733578202,0.20447857170830594,0.24979018550444224,0.35306236938947505,-0.353062369389475,0.20487563608365245,0.19970534342309834,-0.2895785411256031,0.3537479595126297,-0.35374795951262966,0.34482068776028063,-0.3448206877602806,-0.5768584734473721,0.24326198643331004
0.5004949881671382,0.8169778718092554,-0.30022169642256585,0.5554982054410441,0.23985623808957404,-0.8660254037844387,0.30857825624822044,0.1332397098225982,0.27576218466851354,0.277749102720522,-0.4810755576686113,0.11907019604039379,0.11751483973926359,-0.20772159544173982,0.2482115891351701,-0.42991508340952583,0.24496932136361155,-0.42429931089744327,-0.7065044568734502,0.24334529522204226
0.38041176668158255,0.8169778718092554,-0.3013649371752658,0.7115888006823496,-0.004432542482043539,-0.9659258262890682,0.5063586212565447,-0.0031541475887709274,0.3536870525371394,0.1841727338982539,-0.6873420002771456,-0.002203144406174353,-0.0021598251915986998,0.004281507259529303,0.12864303810713162,-0.4801023542558339,0.12611360092824803,-0.4706623661896867,-0.7880033291174213,0.2439275527304586
0.35965545539543436,0.8169778718092554,-0.28561362013806646,0.7615377911595659,-0.4041778197810542,-1.0,0.5799398073641906,-0.3077966841117531,0.385743951565392,9.326148183733079e-17,-0.7615377911595659,-0.20472936622098759,-0.19677813940187927,0.4041778197810542,6.203239038941226e-17,-0.5065329075501739,5.962319226008631e-17,-0.48686031190052753,-0.8158010767191136,0.2439275527304586
0.4752923883348934,0.8169778718092554,-0.30009466967226583,0.8400825786849899,-0.5676292220544273,-0.9659258262890683,0.7057387390100223,-0.47685542060043806,0.44014574609579876,-0.21742937082251237,-0.8114574589673501,-0.29739884362083335,-0.27705508030622567,0.5482877253387438,-0.13560345685155276,-0.5060789906519688,-0.12632741328244,-0.4714603247588174,-0.7880033291174214,0.24590876829406896
0.6146463425557163,0.429446328872001,-0.29387035890756613,1.0924498530711304,-0.8954203494396161,-0.8660254037844388,1.1934466814751343,-0.9782018291822089,0.5096346674150399,-0.5462249265355649,-0.9460893251201765,-0.4177191755762954,-0.43695521716493735,0.7754567696802469,-0.2332531172860421,-0.4040062501632476,-0.24399446440903327,-0.4226108091220021,-0.3709406306540605,0.24451181092276528
0.40709785564339906,0.429446328872001,-0.2914759046644112,1.1230436097384255,-0.9678186607726591,-0.7071067811865479,1.2612269493743131,-1.0869025623663358,0.5580633856597706,-0.7941117520142589,-0.7941117520142598,-0.48092892729365505,-0.47304915665699154,0.6843511379912305,-0.35137585122260573,-0.3513758512226061,-0.3456187404360343,-0.3456187404360347,-0.30287175665621496,0.24476242123203346
0.47232541007575,0.429446328872001,-0.2867568608907664,1.2298095768834774,-1.040216972105702,-0.5000000000000004,1.5124315953943177,-1.2792687943323253,0.647448953047834,-1.065046335398483,-0.6149047884417392,-0.5476355056846631,-0.509946742855244,0.5201084860528514,-0.45593013059304593,-0.26323138362955656,-0.42455261328392924,-0.2451155655646359,-0.21416267296149155,0.24459533342977888
0.2855269661856532,0.429446328872001,-0.2843560553100965,1.1328460991195797,-1.0411052949441444,-0.25881904510252063,1.2833402842904484,-1.1794120721502135,0.5964028984436004,-1.0942453043504279,-0.29320214562224506,-0.5481046507307831,-0.5062207903221179,0.26945787828862156,-0.5085253530272524,-0.1362589576744038,-0.4696659766799383,-0.1258466191637639,-0.11085875702499322,0.2450118536428482
0.381893166389845,0.429446328872001,-0.28294605838176656,1.1049371006904347,-1.0419936177825866,-1.8369701987210297e-16,1.2208859964821839,-1.1513374069706281,0.5817098103279809,-1.1049371006904347,-2.0297365254295462e-16,-0.5485723208900503,-0.5070325448223283,1.9141112231241226e-16,-0.5264641851237429,-9.67099018766267e-17,-0.4865985128597221,-8.938669668652813e-17,-7.868208958173954e-17,0.24476242123203346
0.3329693664336179,0.429446328872001,-0.2848247840187035,1.1818585460253488,-1.0446585862979134,0.2588190451025203,1.3967896228131516,-1.2346386778949483,0.6222045206493365,-1.141587692626332,0.3058875003285338,-0.5499738501833921,-0.5104406882645095,-0.27037753776377477,-0.5085239834751879,0.13625859070403393,-0.47197031647510035,0.1264640651509643,0.11085875702499307,0.2450118536428482
0.4248830098277853,0.429446328872001,-0.2777379616194668,1.0674753578325213,-1.0553184603592203,0.5000000000000001,1.1395036395796694,-1.1265264510992241,0.5619860308654206,-0.9244607777968473,0.5337376789162608,-0.5555858769803413,-0.5160234154161876,-0.5276592301796103,-0.455930130593046,0.2632313836295564,-0.4234640096657762,0.24448705997265424,0.2141626729614914,0.2314905999883601
0.35224009916888516,-0.08346306619201238,-0.2641460993373673,1.0862062292614778,-1.0446585862979134,0.8660254037844384,1.179843972486438,-1.1347146638882826,0.5557843481989121,-0.5431031146307393,0.9406821882893436,-0.5345254665596437,-0.5088115216771978,-0.904700874015531,-0.2558373968158863,0.44312336976127464,-0.2435300529526766,0.42180642488397446,-0.07318796287160247,0.24509546150346107
