output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
-1.1985220155986407,-0.22704495501347238,-1.6139441119859732,2.037497790664737,0.0,2.6048155966141917,-3.288407562427781,-0.7500861348155526,1.935757902767265,-0.0,-1.6139441119859732,4.151397246963684,0.9469341789130198,1.1094309902515156,2.037497790664737,0.0,0.4647534751947294,-1.199395870272916,0.2375756658497977,-0.0
-1.1985220155986407,-0.22147831388144348,-1.6139441119859732,1.5255473247723685,0.25881904510252074,2.6048155966141917,-2.4621481223723176,-0.7500861348155526,1.935757902767265,-0.41771947391304537,-1.5589502999544278,2.3272946401201304,0.7090034207619809,0.8307341743237842,1.4735655602238278,0.12028705065797793,0.44891738454818503,-1.1585274470410625,0.2375756658497977,-0.12615289117350773
-1.1985220155986407,-0.19168041135117103,-1.604823777007004,1.376600063789746,0.49999999999999994,2.575459355247026,-2.209200513799143,-0.7458451011443639,1.9248190106579834,-0.8024118885035019,-1.3898181594853587,1.8950277356259326,0.6397776681296764,0.7549640716504699,1.1921706260931988,0.2323760128153649,0.40248706065648865,-1.0387072928504903,0.2375756658497977,-0.24370867129105073
-1.1985220155986407,-0.1903706134377525,-0.7019106140890486,1.2668963925270957,0.7071067811865476,0.4926785101708654,-0.8892480248658942,-0.3354595695902759,0.8418686918391314,-0.49632575500918014,-0.49632575500918014,1.605026469398169,0.6054795440074305,0.6902834063147667,0.8958310302166835,0.3379429398984858,0.3379429398984858,-0.8481009531971195,0.2375756658497977,-0.34465610820773057
-1.1985220155986407,-0.32462489956315566,-0.9220395154862113,0.7540540268683643,0.8660254037844386,0.8501568681180474,-0.6952676095841333,-0.4425351854206406,1.1058903871026022,-0.7985096437041543,-0.4610197577431058,0.5685974754363959,0.36191012748668094,0.4103863153399807,0.37702701343418227,0.4156510715710892,0.23997625806052483,-0.5996979351364581,0.2375756658497977,-0.4221158009212025
-0.20353354132729196,-0.3218961539102003,-0.9171381109737039,1.0153806584127265,0.9659258262890683,0.841142314600414,-0.9312442989758837,-0.43674079693706275,0.18762213259280403,-0.8858873876634702,-0.23737281010934375,1.030997881478662,0.4835238582320438,0.5546388204576453,0.26279985242595066,0.4599734872076143,0.12324952443700758,-0.05294751206687166,0.24245288827546996,-0.4756170984851876
0.2809727645324229,-0.3264804466071653,-0.5001464688400148,0.901217488318261,1.0,0.2501464902931359,-0.4507407444392455,-0.23246347810339948,-0.13996696745115378,-0.5001464688400148,-3.062513860848878e-17,0.8121929612506749,0.4188775986921683,0.49299084796738196,5.518365562022878e-17,0.46479080146771795,2.8460228364528684e-17,1.7135990090359645e-17,0.24236972255546896,-0.4923105956156834
1.016202613284577,-0.31731186121323535,-0.16902247031784587,0.6077824651848305,0.9659258262890683,0.028568595472347087,-0.1027288936814102,-0.07855518926732337,-0.17155089122006828,-0.1632631693031848,0.043746234368534004,0.3693995249861497,0.28247407871966085,0.3325678394107867,-0.1573056772691938,0.44892543553318315,-0.1202892079129064,-0.26269074028186484,0.24054627494839254,-0.4737433164908064
1.0037793746727894,-0.3247340493892739,0.2899103041000829,0.901217488318261,0.8660254037844387,0.08404798442340254,0.26127223609865996,0.12162658867117719,0.29064607224725075,0.2510696881695437,-0.1449551520500414,0.8121929612506749,0.3780893855953332,0.4913091200502838,-0.45060874415913027,0.36332518739491726,-0.2097658947458266,-0.5012689582549534,0.24236972255546896,-0.42635348235542975
1.0037793746727894,-0.3120726695595611,0.43347802614998,0.23318456331236584,0.7071067811865476,0.18790319915488274,0.10108038423328938,0.201460419073755,0.43457815718922804,0.30651525178601047,-0.3065152517860104,0.054375040567178755,0.10837333616118743,0.12687999069203984,-0.1648863859861977,0.3286303338902071,-0.32863033389020707,-0.7089013591607882,0.0049106699631383186,-0.049551336829284025
