output_D0_%,output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
1.934199843436628,0.42616704813908046,-0.334392310940036,-1.6213346317569686,1.3193013536847364,0.0,2.628725988134505,-2.1390289744529123,-0.7567576253602217,1.9628149328515965,-0.0,-1.6213346317569686,1.740556061834378,0.6157836513163694,0.7273704465440333,1.3193013536847364,0.0,-1.2106167933541152,0.21501949511226276,-0.0
1.6948258839598993,0.8903732468986632,-0.29365754532347754,-1.6213346317569686,0.8329684489086854,0.25881904510252074,2.628725988134505,-1.3505205933765367,-0.7567576253602217,1.9628149328515965,-0.4196322811829857,-1.5660889938709321,0.6938364368773412,0.38878786220278033,0.4584985914189605,0.8045857372848455,0.12080373917476576,-1.169366026439996,0.23169947435147575,-0.12458299145468608
1.491659706512448,1.1130771521247684,-0.26685100854132077,-1.6136847276147066,0.7077112823581418,0.49999999999999994,2.60397840013695,-1.142022887901953,-0.7531870340834178,1.9535538304294249,-0.8068423638073532,-1.3974919678133082,0.5008552591770056,0.3303241039745236,0.3908410483840695,0.6128959490670127,0.2333749031623894,-1.04842489729272,0.25476964311672184,-0.25237355404079176
0.9252088261137097,0.7573295707988538,-0.21106773768038173,-0.9222462605924107,0.9906354893109663,0.7071067811865476,0.8505381651766847,-0.9136098756271717,-0.43045826351525923,1.1164868106812078,-0.6521265847888295,-0.6521265847888295,0.9813586726823778,0.46237892277434606,0.5483737915621384,0.700485072175838,0.3300419531697589,-0.8560353439990083,0.25511003877041283,-0.35714845566683673
0.19260370464438292,0.3032521177568047,-0.07764877041158616,-0.9933527466360567,0.7402707537812844,0.8660254037844386,0.9867496792493978,-0.7353499865229829,-0.46364720210456656,1.2025695168020458,-0.8602687135058721,-0.49667637331802844,0.5480007889039109,0.34552123095531256,0.4083020710542168,0.37013537689064224,0.40421718948872515,-0.6053083966770577,0.25476964311672184,-0.43712381808538114
-0.1743019718509695,0.37555648098615985,-0.1198999681541157,-0.9873958540662628,0.6488578377965267,0.8898149277675999,0.9749505726272446,-0.6406795389186901,-0.46091819067277645,1.195358002620847,-0.8785995705639993,-0.4505700469760511,0.4210164936699838,0.3028880254757022,0.3577606742326874,0.2960878408115539,0.4153672357963395,-0.5524305811141823,0.2549632544780515,-0.4493021371234906
-0.3774681492984212,0.3480822323199932,-0.14313352674367394,-0.9942933086207609,0.4665951966840601,0.9135454576426009,0.9886191835680197,-0.46393248189754877,-0.46408620922876376,1.2037081769359192,-0.9083321356549289,-0.4044155225811389,0.2177110775686367,0.21778321768435713,0.25671768091187325,0.18978136397456735,0.4263971654235654,-0.4924022105800425,0.25476964311672184,-0.46110942784616965
-0.37424974128099026,0.34952889990966046,-0.14670001058027288,-0.9942933086207609,0.5435147479569487,0.915135660599092,0.9886191835680197,-0.5404130770302934,-0.46408620922876376,1.2037081769359192,-0.9099132638139169,-0.4008454014997865,0.29540828124670543,0.25368540334356676,0.2991891067676353,0.21911581369090316,0.4271393923455248,-0.48805535588644294,0.25476964311672184,-0.46191207818972135
0.06346253944062429,0.34952889990966046,-0.34294321300654007,-0.7999104984485367,0.5387540252434566,0.9659258262890683,0.6398568055281864,-0.4309550008736489,-0.3733580702280118,0.1497816267471452,-0.7726542091712033,-0.20703207137593166,0.2902558997160271,0.2514633369390784,0.29636339809446904,0.1394398023586508,0.4508456923445246,-0.04846334394133769,0.25476964311672184,-0.48754826744072133
-0.6490266773022897,0.33072636642301384,-0.34294321300654007,-0.5052010765745191,0.12956066816882858,1.0,0.25522812777205306,-0.06545418904060622,-0.2358017796273026,-0.15808347921247384,-0.5052010765745191,-3.0934644067639084e-17,0.01678596673635331,0.06047223084134869,0.07127184401568296,7.933302878417415e-18,0.46674837121516094,1.916033395339341e-17,0.25476964311672184,-0.5047471080815836
