output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_%^2,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
0.42775393347217266,-1.5899045354796293,1.661185692521881,0.4043348671333472,-1.2045528988918275,0.0,2.527796431938696,-2.6411266668144076,1.9151241171732518,-0.0,-1.5899045354796293,2.7595379050394016,0.6716752962696522,0.7967390733139958,1.661185692521881,-0.2102521922695372,0.0,1.4509476862287052,0.270395013598222,-0.0
1.1996249108000014,-1.5899045354796293,1.3243910355365602,0.4151965917338685,-1.2045528988918275,0.25881904510252074,2.527796431938696,-2.10565531414814,1.9151241171732518,-0.41149757367700446,-1.5357298521538982,1.7540116150096023,0.5498826440776685,0.6343425163027554,1.2792635053304868,-0.21590023698375777,0.107460785402381,1.4509476862287052,0.270395013598222,-0.1345846625093718
1.1803267274464524,-1.573994614091228,1.2945706752826518,0.40210572888199836,-1.2045528988918275,0.49999999999999994,2.4774590451881937,-2.037647270455338,1.895959775243712,-0.7869973070456139,-1.3631193212228876,1.675913233301781,0.5205542849737915,0.6190960214602902,1.121131091789152,-0.20909305106674944,0.20105286444099915,1.4509476862287052,0.270395013598222,-0.2599976026804006
1.0897814545696527,-1.115726486256686,1.134066971563085,0.16491298580380576,-1.2045528988918275,0.7071067811865476,1.244845592134691,-1.2653085573618417,1.3439515733908838,-0.7889377643815421,-0.7889377643815421,1.2861078959902668,0.187022370381948,0.5475424423915025,0.8019064459119489,-0.08575396191971289,0.1166110905675919,1.4509476862287052,0.270395013598222,-0.367692135895114
1.21001267929058,-1.0922671511898672,0.5999316952504279,0.02774672990263815,-0.39477438460005837,0.8660254037844386,1.1930475295684282,-0.6552856836796924,0.4311990924298387,-0.9459311006496831,-0.5461335755949337,0.3599180389660523,0.016646142708145444,0.28944857750958347,0.299965847625214,-0.014572702321742265,0.02402937296762996,0.1558468147363548,0.27583957437752077,-0.45484028051959136
0.8255646079710829,-0.6578951013622187,0.7928869674816011,1.7037597624504697,-0.00029656549506800763,0.9659258262890683,0.4328259643964041,-0.5216364518400902,0.00019510898643830345,-0.6354778693948315,-0.17027578191219556,0.6286697432021696,1.3508889113665261,0.37893048729930406,0.2052142477978214,-0.894663321467497,1.6457055563430367,8.795109286493245e-08,0.2757417650272806,-0.5072184630044854
0.5212720282944452,-0.06617080941085146,0.8262156054124401,1.951615069731103,0.6012531879788175,1.0,0.004378576018087228,-0.05467135535801783,-0.03978541010941318,-0.06617080941085146,-4.05179349709944e-18,0.6826322266270449,1.6124548263699248,0.39586743687109843,5.0591114828696866e-17,-1.025541884656091,1.951615069731103,0.3615053960546913,0.2761331064927018,-0.5254836881318979
0.7840014575485977,0.1971227916050459,0.16578233273028775,1.857125164872973,1.4873822479038106,0.9659258262890683,0.03885739497016635,0.03267947622659089,0.29319694089058757,0.1904059953615118,-0.05101913269116115,0.02748378184549584,0.3078785420047617,0.07942415633153664,-0.04290762505212143,-0.4173414046364544,1.7938451594021487,2.212305951379393,0.05050107198522027,-0.21706713620763468
0.3921283759671854,0.3393138145233466,0.46223179643090867,0.4043348671333472,0.8661664447971247,0.8660254037844387,0.11513386472638404,0.15684163404095064,0.2939022403962381,0.29385438323221935,-0.1696569072616732,0.213658233631745,0.18689643199469985,0.22141853891687385,-0.23111589821545422,0.12372631804205067,0.35016426657328437,0.7502443100924905,0.09363577099178899,0.2650034494942316
0.39064699685285376,0.7123546771949225,-0.02629587008165295,0.4043348671333472,0.8661664447971247,0.7071067811865476,0.5074491861214823,-0.018731986043575507,0.6170177181805294,0.5037108228544838,-0.5037108228544838,0.0006914727833511708,-0.010632337135620906,-0.0126116487109226,0.018593988051937252,-0.21220839321477844,0.2859079264201515,0.7502443100924905,0.2754499683657309,-0.37111316896987834
