output_D0_%,output_acetate_mmol_l,poly_output_WCW_gl,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
1.525298854921345,-0.2624866928245619,-1.6156992924486098,1.0,2.610484203618938,-1.7122297456453721,2.3140743991694777,1.9529266327038866,-0.0,-1.6156992924486098,-1.5178130610411473,0.6281830953595849,1.0597453088256723,-0.0,-1.4322432459956536,-0.27502422618000993,0.5927679888063754,-1.2087191235593135,0.21526450157489357,-0.0
1.3734099745989545,-0.22017220795021455,-1.6156992924486098,0.9659258262890683,2.610484203618938,-2.4066782626282825,2.3140743991694777,1.9529266327038866,-0.4181737480443676,-1.5606456740930865,-2.133409789212709,0.8825949795355371,1.4388028145497895,-0.37069182928312977,-1.383440740835289,-0.2737078997095973,0.5723316066702504,-1.1675330181754284,0.21338641150777574,-0.11955826679833115
1.0722854086445917,-0.2450462558994575,-1.4321947514956046,0.8660254037844387,2.0511818062115568,-1.925135829680118,2.051251259780003,1.731121184794016,-0.7160973757478022,-1.2403170379619348,-1.9252010152978485,0.7963017146790898,1.1640990392525756,-0.7161216229978267,-1.240359035430921,-0.2842160737476526,0.5130373498055406,-1.0467814670424274,0.23017628044702695,-0.2398834511002306
0.3387086779086091,-0.2287227638934155,-0.6768970706562911,0.7071067811865476,0.45818964426306796,-0.6915569198061465,0.9694812576817157,0.818178433983539,-0.4786385088263731,-0.4786385088263731,-1.4632619500828765,0.6054086576360657,0.7224208949483106,-1.0127489115521593,-1.0127489115521593,-0.2842507053916577,0.4190138061270936,-0.854693488818651,0.23009990581717196,-0.33919014270551257
-0.7530333725589049,-0.2140317298460028,-0.8679746161984211,0.5000000000000001,0.7533799343647964,-0.5129565663051732,1.2557038214066212,0.28389996800451267,-0.7516880674678807,-0.43398730809921066,-0.8549756784644237,0.34991678637714174,0.2954905343613817,-1.2528838847042194,-0.7233528480973253,-0.2858158213907771,0.29604737350841626,-0.16354163054211512,0.23301834584552608,-0.41804755636667046
-0.24828491031541472,-0.3499792613774347,-0.552975177379705,0.25881904510252074,0.30578154679811625,-0.2969584473738368,0.791994963005331,-0.05417902526645074,-0.5341330051278357,-0.14312050737481227,-0.7691425365744513,0.317934916074477,0.1389908714322778,-1.383440740835289,-0.37069182928312977,-0.28578750411084486,0.15323021420388966,0.02535839610467617,0.23301834584552608,-0.46627146218462684
-0.8326256296342226,-0.3499792613774347,-0.17382425340518073,6.123233995736766e-17,0.030214871071868488,-0.04488455034596443,0.24916104978437548,-0.13237221804445357,-0.17382425340518073,-1.064366577734165e-17,-0.3701317029187166,0.15330926235901315,1.581129210554552e-17,-1.4334078524910228,-8.777091692129062e-17,-0.28660050115712504,3.635488239366607e-17,4.663020549448365e-17,0.23301834584552608,-0.48271973840472493
-0.7019616552647726,-0.2716734832153299,0.09492352928656698,-0.25881904510252063,0.00901047641221774,-0.0002464503856507075,-0.13739241942604752,0.2052087343695574,0.09168908846040179,-0.02456801720771042,0.003757893945221387,-0.0015379813418826555,0.0006719730498715317,-1.3980820904721634,0.3746149670944318,-0.2082406506183061,-0.15331747999803613,-0.5595233244634714,0.12357770923080567,-0.3395579072604334
-0.9135446469473507,-0.22381995211626587,0.3904584687067891,-0.4999999999999998,0.15245781578485057,-0.13094390894950125,-0.5474168691302654,0.3127083933467387,0.33814695302285064,-0.19522923435339445,0.47016877619426917,-0.19846505837580222,0.1676796886787878,-1.2141545212147895,0.7009924396611595,-0.2390921467816156,-0.2958990739122668,-0.40043745802522707,0.16322377573182595,-0.3498825971649197
-0.5878791703548283,-0.3499792613774347,0.9405339838623015,-0.7071067811865475,0.884604174799892,-0.7806499675132526,-1.3470734460161664,0.8950562104805448,0.6650579579254323,-0.6650579579254322,1.1887721896727068,-0.4897464876568993,0.586903711330961,-1.0127489115521593,1.012748911552159,-0.28482921560023916,-0.41722899191271784,-0.6729159465083046,0.23301834584552608,-0.3413344004385773
