output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-1.1717465897616606,-1.678006838809465,1.5819734456228256,0.49781444378497247,0.0,2.815706951091334,-2.6545622605700747,-0.8353360411293138,2.19173893262285,-0.0,-1.678006838809465,0.7875292309153233,0.657164421704867,1.5819734456228256,0.49781444378497247,0.17256380468132898,0.4154079978543131,-0.0,-1.306156138301483,0.11095996717142947
-1.1830732798996302,-1.678006838809465,1.7068441163762857,0.49781444378497247,0.25881904510252074,2.815706951091334,-2.864096100061106,-0.8353360411293138,2.19173893262285,-0.4343001276961652,-1.62083014229574,0.8496916544215135,0.7158299472846728,1.6486848134573986,0.4808518279516325,0.1758862979868118,0.4050977044004265,-0.33805808446998586,-1.2616499471513987,0.17513940836245875
-1.215425152413835,-1.6692017650593653,1.647353251165417,0.49781444378497247,0.49999999999999994,2.786234532477301,-2.749764954521598,-0.8309527482379223,2.18023813149596,-0.8346008825296826,-1.4455711325832348,0.8200762424462781,0.6881994092162903,1.426649764516138,0.43111995468860653,0.1745239831213473,0.3617913588534288,-0.6530780691507414,-1.131164397078065,0.19313177463181652
-1.8091915905469274,-0.9968937934737386,1.6596787314633696,0.49781444378497247,0.7071067811865476,0.993797235466461,-1.654523426556201,-0.4962681293108204,1.3020989475803746,-0.7049103614880623,-0.7049103614880623,0.826212044565186,0.6972198191515553,1.1735700856088358,0.35200796897296344,0.17647833206147748,0.29705078022240367,-0.9235918626814127,-0.9235918626814127,0.19612433921482905
-2.0146648633498914,-0.9999537127202275,1.7852765427151056,0.49781444378497247,0.8660254037844386,0.9999074275829672,-1.7851939071203016,-0.4977914013085382,1.3060956798868828,-0.8659853178242836,-0.49997685636011385,0.8887364491140789,0.7515177030072195,0.892638271357553,0.2489072218924863,0.17720151616945143,0.21047655223887263,-1.131164397078065,-0.6530780691507416,0.18660836721932278
-1.1814517096711847,-1.0785124558239538,1.4509265691556084,0.49781444378497247,0.9569403357322088,1.163189117367416,-1.564842377320239,-0.5368990783111662,1.4087056644090643,-1.0320720715675433,-0.3130756401537742,0.7222922029970376,0.6109216093971606,0.42118175084726034,0.1445079051467305,0.17728831294268024,0.1222261594636304,-1.2499134935049065,-0.3791571130507811,0.1966755108033624
-2.043782432302171,-0.7350521322385045,1.0918448416115123,0.49781444378497247,1.0,0.540301637108372,-0.8025628789001543,-0.36591956836326917,0.021089869889992292,-0.7350521322385045,-4.500896204761608e-17,0.5435361325263264,0.45892987812519986,6.685621452225437e-17,3.0482343257529324e-17,0.17667325582005855,2.5737494232678022e-17,-0.02869166548196503,-1.7568578147347537e-18,0.1966755108033624
-2.0178991669118123,-0.3228997439359654,0.5334727552804427,0.49781444378497247,0.9659258262890683,0.10426424463391201,-0.17225821607686886,-0.16074415642579265,-0.1990652418762697,-0.3118972019698759,0.08357260338935499,0.2655704429443703,0.2239104625283211,-0.13807290910989484,-0.128843858978669,0.17616688888776916,-0.10863214948920626,0.595485942171886,-0.15955997730904298,0.1966755108033624
-1.8237547934705256,0.03929477911778113,0.20401527025873423,0.5164812311829517,0.8660254037844387,0.0015440796659152078,0.008016734981471383,0.02029501589781374,0.06110110158648351,0.03403027695209673,-0.019647389558890553,0.10537005796335369,0.08517492941331288,-0.10200763512936707,-0.25824061559147576,0.17430033214538296,-0.2087464563444029,1.3466192547997804,-0.777470989254586,0.15094332174102204
-1.551945159291992,0.5388734316057073,-0.5401816100764051,0.5068916982372225,0.7071067811865476,0.2903845752905109,-0.2910895179121685,0.2731504688815367,0.4276633018349338,0.3810410576896609,-0.38104105768966084,-0.2738135736881461,-0.22607000085661266,0.38196607955729345,-0.3584265571507051,0.1751484433832802,-0.29592942011844664,0.5611774547708248,-0.5611774547708247,0.17376527609200862
