output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_%^2,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
-0.3274178767879723,-1.6574024838829726,1.409811885861021,0.5141702602665988,0.0,2.7469829935814474,-2.3366257214337938,-0.8521870665046154,2.088861740615189,-0.0,-1.6574024838829726,1.9875695535150082,0.7248833442801057,0.759947537711819,1.409811885861021,0.0,1.5884129539939742,-1.2603225595037066,0.18370480338387152,-0.0
-0.28627443583478746,-1.6574024838829726,0.9106950600801277,0.5141702602665988,0.25881904510252074,2.7469829935814474,-1.5093882546367565,-0.8521870665046154,2.088861740615189,-0.42896732822913697,-1.6009278637382145,0.8293654924543473,0.46825231606490514,0.49007627063382386,0.87966387840527,0.13307705578231568,1.5884129539939742,-1.2173781096793712,0.2006990495617651,-0.11594950221084264
-0.2591989599712976,-1.6498083329444921,0.782145338765662,0.5141702602665988,0.49999999999999994,2.721867535453084,-1.2903898974692818,-0.848282379940073,2.0792906608671458,-0.824904166472246,-1.4287759277051855,0.6117513309528521,0.4021558723994475,0.4223505786596176,0.677357732822649,0.25708513013329937,1.5884129539939742,-1.0914713534928349,0.2243840669564105,-0.2368459768269299
-0.20285603824083337,-0.9634091329557969,1.072506592803976,0.5141702602665988,0.7071067811865476,0.9281571574626403,-1.0332626466626544,-0.49535632463510043,1.2142062642960967,-0.6812331309700962,-0.6812331309700962,1.1502703916079937,0.5514509939596636,0.5805599669829048,0.7583766846389708,0.36357327771896414,1.5884129539939742,-0.8911826283074571,0.22473497317311242,-0.33521259908684253
-0.06809853273484341,-1.0339973884003586,0.8155606801218179,0.5141702602665988,0.8660254037844386,1.069150599218762,-0.84328761332798,-0.5316507063087959,1.3031702350688883,-0.8954680058014756,-0.5169986942001794,0.6651392229607622,0.4193370471614395,0.4398105206182613,0.4077803400609091,0.4452845072613312,1.5884129539939742,-0.6301612797518534,0.2243840669564105,-0.4102292654325235
-0.11077361956078714,-1.0280839102105586,0.7217448514710757,0.5142211606951433,0.8898149277675999,1.0569565264338319,-0.7420142690747223,-0.5286625016004749,1.29571734510115,-0.9148044103030398,-0.46913688548646393,0.5209156306250051,0.3711364752492004,0.389079959314446,0.32934775884750883,0.4575616649605203,1.5884129539939742,-0.575112395400491,0.22458365165683322,-0.42168558654253413
-0.13424027099460017,-1.0349310954829585,0.5346911892633192,0.5141702602665988,0.9135454576426009,1.0710823723975564,-0.5533685382493728,-0.532130790722469,1.3043470071690573,-0.9454566012515375,-0.420944399591499,0.2858946678758226,0.2749223079457781,0.2876018074981393,0.21747849940316977,0.4697179057214652,1.5884129539939742,-0.5126193670452381,0.2243840669564105,-0.4327391325823331
-0.13784253591304488,-1.0349310954829585,0.6136326754239023,0.5141702602665988,0.915135660599092,1.0710823723975564,-0.6350675370005979,-0.532130790722469,1.3043470071690573,-0.9471023517393392,-0.4172283640015017,0.37654506034789625,0.31551167243079725,0.3302366074525748,0.2473835778849637,0.470535540789481,1.5884129539939742,-0.5080940382514341,0.2243840669564105,-0.4334923989274995
-0.3360545665772629,-0.8419649650789542,0.6087468106472318,0.5141702602665988,0.9659258262890683,0.7089050024204047,-0.5125434871685213,-0.4329133452300037,0.18055931290495508,-0.8132757046003354,-0.21791656827151215,0.3705726794731767,0.31299950606694915,0.327371122709193,0.15755526824092153,0.4966503335012798,0.04598876487737858,-0.055503721518917915,0.2243840669564105,-0.45755129173958764
-0.3360545665772629,-0.5494034125309476,0.18879725036040904,0.5141688561168407,1.0,0.30184410970065056,-0.1037258536244684,-0.28248612416772606,-0.16301269879953117,-0.5494034125309476,-3.364125652983289e-17,0.035644401743650966,0.0970736662558163,0.10153378282337429,1.1560497417084821e-17,0.5141688561168407,0.08803597325871354,1.8168159794054083e-17,0.2243840669564105,-0.47369195365385985
