output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow^2,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.6493920895103823,-1.305440888612527,-1.625219549018543,1.337414174230995,0.2690854654436777,-1.3066485063051545,0.0,2.6413385825120366,-2.173591661094705,2.123590696143016,-4.422496294343952,-0.0,-1.625219549018543,0.35987871556391915,0.2530899742500096,1.337414174230995,0.07240698771304065,-0.1210100331091171,0.0,0.0,0.18923829216595137,0.0,2.721168531977517,0.20223777532499534
0.7867756213214658,-1.305440888612527,-1.625219549018543,1.9395658469341472,0.2690854654436777,-1.3066485063051545,0.25881904510252074,2.6413385825120366,-3.1522203310460832,2.123590696143016,-4.344434102482617,-0.4206377717589287,-1.5698415357868831,0.5219089786809359,0.3028391487727586,1.8734767433419228,0.07240698771304065,-0.1210100331091171,0.06964444321709999,0.04041138352117353,0.15081733650517132,0.6918587009333029,2.582051823541688,0.20223777532499534
1.254165978407947,-1.305440888612527,-1.622106637052303,1.244377864285444,0.2713836748426019,-1.3066485063051545,0.49999999999999994,2.631229941969132,-2.0185135926583886,2.119523214372069,-4.601015951820738,-0.8110533185261514,-1.4047855553346387,0.3377038377025723,0.21586315347303223,1.077662842378219,0.07364909897107508,-0.12204355751370338,0.13569183742130092,0.0867353718144877,0.15023007079607031,1.418222404965224,2.456433261832292,0.20223777532499534
1.1959327564111688,-1.305440888612527,-1.3139283523945313,1.124636687596262,0.2698901083301453,-1.3066485063051545,0.7071067811865476,1.7264077152262076,-1.4776920299757996,1.716842519048307,-2.9443172776387745,-0.9290876479714408,-0.9290876479714408,0.30352831744741093,0.18364681692036425,0.7952382281704936,0.07284067057445757,-0.12137188789072678,0.19084112577541767,0.11546654223531094,0.11546654223531094,1.5845207306691478,1.5845207306691478,0.20223777532499534
0.3402858477914859,-1.305440888612527,-1.0025761182809847,0.7111419767271445,0.2690908573805458,-1.3066485063051545,0.8660254037844386,1.005158872947367,-0.7129739625737669,1.3100145874090685,0.011870392116625474,-0.8682563876589249,-0.5012880591404925,0.19136180423680346,0.11384495485054728,0.3555709883635723,0.07240988952579723,-0.12101245790920005,0.23303951841768794,0.13863985845275878,0.08004375959811191,-0.010253646519634209,-0.005919945578286082,0.20223777532499534
1.275072751062333,-0.28100872291203366,-0.8317932225645168,0.827437364159084,0.2756872699920771,-0.28211795103700177,0.9659258262890683,0.6918799651042639,-0.6882567916041741,0.23466379963636627,0.44533071259013035,-0.8034505558072779,-0.21528392758689674,0.228113948014458,0.1360514386034372,0.21415654847380083,0.07600347083568441,-0.1254803321197286,0.2662934540644745,0.15882241235794065,0.04255633713127296,-0.5171434737160976,-0.13856817615325384,0.20716571987768748
-0.2017677231429211,0.21783508989785488,-0.5269109623415875,0.42600291569031584,0.2864810980732177,0.21677377224340397,1.0,0.27763516223573786,-0.2244656062667065,-0.1142204769431881,0.28210092119731145,-0.5269109623415875,-3.2263991173363835e-17,0.12204178306935407,0.07230819022145024,2.6085155356379253e-17,0.08207141955323657,-0.13039319274076377,0.2864810980732177,0.16973637399706182,1.0393355355718989e-17,-0.5353863201928036,-3.278295716656985e-17,0.20716571987768748
-5.798531805654838,0.9759846608816479,-0.23747118697079028,1.3003719397156368,0.30386802065089386,0.9749961582080302,0.9659258262890683,0.056392564641316034,-0.30880086802778123,-0.23153349498162137,0.12713882494410866,-0.22937955249460643,0.06146206585114208,0.39514144743135404,0.22094416590642763,-0.33656102371531366,0.09233577397429206,-0.13830693072238878,0.29351396893003834,0.16411894897054183,-0.043975539839301296,-0.5171434737160976,0.13856817615325379,0.20716571987768748
0.6852331553604559,0.7759820133215058,0.18466409064718353,0.4768283072346448,0.2692202638653796,0.7749743017879138,0.8660254037844387,0.03410082637455122,0.08805306575032153,0.14310992471460107,-0.09886662796334592,0.15992379366721332,-0.09233204532359172,0.12837184269219337,0.08281854304395703,-0.2384141536173223,0.07247955047574463,-0.12261690951876161,0.23315158772096853,0.15041674559221857,-0.0868431485582948,-0.46365815412563754,0.2676931600964017,0.20743653073515714
0.5179872262558816,0.7759820133215058,0.041103915262934755,0.6379189550107386,0.2690854654436777,0.7749743017879138,0.7071067811865476,0.0016895318499425206,0.026220966671381286,0.03185447803164244,-0.022006473938139454,0.0290648572157384,-0.029064857215738395,0.17165471892440906,0.10546280295826095,-0.45107681893552937,0.07240698771304065,-0.12247549033887123,0.1902721573339629,0.11690115578000289,-0.11690115578000287,-0.3785752975628437,0.37857529756284364,0.20716571987768748
0.5971272209070457,0.7759820133215058,0.08993390689022938,0.4423704146622185,0.26984904665707227,0.7749743017879138,0.49999999999999994,0.008088107608540448,0.03978409968322412,0.06969646669931477,-0.04814938347052214,0.044966953445114685,-0.07788504802852302,0.1193732346658934,0.06970133103498667,-0.38310401698013735,0.07281850798173077,-0.12298354195749608,0.1349245233285361,0.07878163720352843,-0.13645379833996976,-0.26769316009640176,0.46365815412563754,0.20770751848150829
0.7494429828811888,0.7759820133215058,0.21811263491188176,0.2597435840283583,0.2690854654436777,0.7749743017879138,0.258819045102521,0.04757312150820382,0.056653357513880995,0.16903168695195772,-0.1167745209930288,0.05645170389268803,-0.21068062710134525,0.06989322320427979,0.04467139463848532,-0.250893036025876,0.07240698771304065,-0.12260636450557852,0.06964444321710007,0.0445123899671314,-0.16612250092365338,-0.138568176153254,0.5171434737160975,0.20760870037640622
0.8554622296454371,0.7759820133215058,0.29746137130623707,0.12363490836727382,0.28517459029364517,0.7749743017879138,1.2246467991473532e-16,0.08848326741938703,0.03677660938425024,0.23052491853692644,-0.15925674898315148,3.6428511624016555e-17,-0.29746137130623707,0.03525753433962968,0.01976552205951419,-0.12363490836727382,0.08132454694914838,-0.13206984245608003,3.4923814920127044e-17,1.9578437549170156e-17,-0.15987007488854277,-6.55659143331397e-17,0.5353863201928036,0.21447943998114646
0.576222511285288,1.2992447540311791,0.7341235714333321,-0.14082941712609917,0.27317711599779926,1.298287298235892,-0.2588190451025208,0.5389374181340306,-0.10338619466348638,0.9531033081274645,-0.39303971747649047,-0.19000516174562723,-0.7091089173350231,-0.03847137401815885,-0.023624809938988148,0.1360307711033352,0.07462573670487507,-0.12458154938230838,-0.07070344030641096,-0.043418135741217084,-0.16203868855614434,0.1385681761532539,0.5171434737160976,0.20797868311674075
0.4448135219655308,1.2992447540311791,0.6209600658370735,-0.3096730907309888,0.27632600712875627,1.298287298235892,-0.4999999999999997,0.3855914033643827,-0.19229462280828485,0.8061845661879958,-0.3324535246351919,-0.3104800329185366,-0.5377671917505633,-0.0855707286769152,-0.0497475300047105,0.26818476344147973,0.07635606221572146,-0.12601759110380453,-0.13816300356437805,-0.08032265555796364,-0.1391229204252478,0.26769316009640165,0.4636581541256376,0.20797868311674075
0.48961433851996583,0.915518744177419,0.9413458484016695,-0.8353670070524981,0.2690854654436777,0.9145244341740416,-0.7071067811865471,0.8861320063030589,-0.7863692639805973,0.8608837793716199,-0.5039836898045426,-0.6656320328466239,-0.6656320328466245,-0.22478511990901343,-0.13853201949692331,0.5906936754663322,0.07240698771304065,-0.12274224023279691,-0.19027215733396277,-0.11726214893663546,-0.11726214893663559,0.37857529756284347,0.37857529756284386,0.2080691106371253
0.6956865416876489,0.915518744177419,0.8223837812996706,-0.5620771538240125,0.2862488300235159,0.9145244341740416,-0.8660254037844385,0.6763150837447445,-0.462243135143948,0.75209006226699,-0.44029302645627405,-0.7122052462658206,-0.4111918906498357,-0.16089392766507135,-0.08953729228623855,0.28103857691200645,0.0819383926898317,-0.1304577334387207,-0.24789875860393848,-0.13795538420021508,-0.07964857820415251,0.46365815412563743,0.26769316009640204,0.20770751848150829
0.6523814237886737,0.915518744177419,0.9488534596143664,-0.8425471704172776,0.2690854654436777,0.9145244341740416,-0.9659258262890683,0.9003228878221521,-0.7994537975387289,0.8677496732679103,-0.5080031621451466,-0.916522062005248,-0.24558134635961343,-0.22671719750998676,-0.1428818601152527,0.21806725410123048,0.07240698771304065,-0.12266221526461919,-0.2599166005510629,-0.16380480955765653,-0.04389136643730789,0.5171434737160976,0.13856817615325379,0.20779788703893226
0.6284873798886246,0.915518744177419,0.8406950281599055,-0.8187884534885895,0.2690854654436777,0.9145244341740416,-1.0,0.7067681303727843,-0.6883513819625953,0.7688361449408675,-0.45009661753091723,-0.8406950281599055,-1.5443317129426833e-16,-0.22032407210688615,-0.138306272334787,1.504089988115419e-16,0.07240698771304065,-0.12274224023279691,-0.2690854654436777,-0.16891575808807424,-3.1029321370216314e-17,0.5353863201928036,9.834887149970954e-17,0.2080691106371253
0.7897608295345008,0.915518744177419,0.9998197633753564,-0.9245655692127954,0.2690854654436777,0.9145244341740416,-0.9659258262890684,0.9996395592359536,-0.9243989286353388,0.9143596033768719,-0.5352898239695717,-0.965751731078482,0.2587723964314375,-0.24878715652482383,-0.15104800935664509,-0.23929517775832385,0.07240698771304065,-0.1228222652009746,-0.2599166005510629,-0.15780511204993417,0.04228375233528261,0.5171434737160976,-0.13856817615325362,0.2083405111241997
0.7554175253725152,0.915518744177419,1.0482224925759136,-1.013475546522799,0.2601228220758102,0.9145244341740416,-0.8660254037844386,1.0987703939420612,-1.0623478635408645,0.9586250819114909,-0.5612039830435468,-0.9077873073889863,0.5241112462879569,-0.26362811926633456,-0.17593291619862914,-0.5067377732613996,0.06766388256468363,-0.11865517566928507,-0.22527297202175123,-0.15033650817983904,0.08679682346665846,0.4636581541256375,-0.26769316009640187,0.20807334990938428
0.4448135219655308,0.915518744177419,0.9261475135076739,-0.822156712487544,0.23393003706381602,0.9145244341740416,-0.5000000000000004,0.857749216776447,-0.7614383949839824,0.8469845307523011,-0.49584670921258844,-0.46307375675383733,0.8020672743494369,-0.19232715022447627,-0.13453336506184949,-0.7120085989061117,0.05472326224067833,-0.10672942457467112,-0.1169650185319081,-0.08181734882076258,0.14171180509814618,0.26769316009640204,-0.4636581541256374,0.2081595578118299
0.4597498781938468,0.7178417087982092,1.121467480016858,-0.9579380381691905,0.23421415066032544,0.7168284132936941,-2.4492935982947064e-16,1.2576893087353618,-1.0742963576778948,0.8038997542609619,-0.6004183473421222,-2.746803119500987e-16,1.121467480016858,-0.22436264399501538,-0.17098138341863303,-0.9579380381691905,0.05485626836953762,-0.10690548625059304,-5.73659219842367e-17,-4.3717191629138044e-17,0.1784889800862406,1.311318286662794e-16,-0.5353863201928036,0.2083405111241997
