output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_feed_%,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-1.3680035007549078,-0.1569593415628832,-1.6676944699204526,1.4431540143249852,-1.394747772470578,0.0,2.781204845003259,-2.4067399689332793,2.3260131470830525,-2.8964689696249484,-0.0,0.5067469335947572,-0.060655655763100016,-2.0128358468117455,2.506484788596428,0.0,0.3511384984310083,-0.0420299255388004,-2.422412328085038,-0.0,-1.394747772470578,0.0,1.7368103221947526,0.18514381776722844
-1.1888576962155721,-0.037848706774042076,-1.6676944699204526,1.4472121686605695,-1.394747772470578,0.25881904510252074,2.781204845003259,-2.413507730476817,2.3260131470830525,-2.268235812429002,-0.431631090227566,0.5081719078145555,-0.06599429150006589,-2.0184959485316436,1.9683572311033222,0.09088133086264655,0.3391737442388744,-0.04404716317895592,-1.8970002622688098,-0.36098728662970286,-1.3472228945884803,0.3520204915401662,1.3137583597332705,0.19139150673459157
-1.1584356282246904,0.9554106750980312,-1.6676944699204526,1.7256626079609811,-1.394747772470578,0.49999999999999994,2.781204845003259,-2.877877988245034,2.3260131470830525,-3.2996622156648554,-0.8338472349602262,0.6059465769579567,-0.061876402561729875,-2.4068640784893467,3.4143566505596956,0.17556924921550413,0.30409485988797547,-0.03105273085598563,-2.7596161096723004,-0.6973738862352888,-1.2078870028312787,0.9892885882814751,1.713498098251604,0.20458976814351681
-1.1347735295081443,1.1262126530828411,-1.3773504903032037,1.6891033060705056,-1.394747772470578,0.7071067811865476,1.8970943731384755,-2.3264872667889733,1.9210565282616516,-2.625960801717196,-0.9739338717640115,0.5931091985884492,-0.06492464422382765,-2.3558730736145264,3.220327072171482,0.24829241337622787,0.24829241337622787,-0.02717930634070777,-2.6591292518317933,-0.9862356079587776,-0.9862356079587776,1.3481206875786111,1.3481206875786111,0.12471851130248043
-1.187163291384402,1.026468161509432,-1.1160470224396273,1.6583439327215914,-1.394747772470578,0.8660254037844386,1.2455609562963579,-1.8507898082947536,1.5566040985200913,-0.9603249947705028,-0.9665250732506986,0.5823109760019721,-0.08768484927624513,-2.3129715061535374,1.4269552236583352,0.3040962059616866,0.1755700263715237,-0.026437474020344246,-1.2001386324888779,-1.2078870028312785,-0.6973738862352891,0.7451888895706477,0.4302350059907319,0.21145188345628055
-2.04741130041579,1.4472591985070666,-1.0229339710694292,1.983202778572073,-1.394747772470578,0.9659258262890683,1.0463939091678718,-2.0286854937206567,1.4267348775335689,-0.38409256718891044,-0.9880783412443963,0.6963819282679558,-0.07032638817534843,-2.7660676577708596,0.7446555379147018,0.339175245589015,0.09088173314820427,-0.009177986653567711,-0.5237016930322265,-1.3472228945884803,-0.36098728662970286,0.3626870754380849,0.09718170896884051,0.19634911107968125
-1.1550534373312462,0.4733176652289393,-0.9890635636767244,2.0343786186446966,-0.46682363676177757,0.9807852804032304,0.9782467329929019,-2.0121297664244557,0.46171824978413245,0.5106544410265313,-0.9700589846372946,0.7143518154502265,-0.11236894103211187,-0.9496960253061186,-1.0503515795066611,0.3443929950903948,0.06850402596240139,-0.01077581758363669,0.24102147935001111,-0.4578537514802558,-0.09107277362059531,-0.5063803556462443,-0.10072531533614765,0.21179130071253455
-1.8446011909036586,-0.7984407005391941,-0.6956015501659244,1.8117188232410002,-0.020938013109496903,0.9978589232386035,0.48386151659323706,-1.260234421911224,0.014564514376360492,0.3591397295606675,-0.6941122138516728,0.6361670431484164,-0.08309394749915679,-0.03793379247174236,-0.9353921193297214,0.35038823493612364,-0.022965658247432803,0.0029996951606475384,0.010810315710033614,-0.020893183216198343,0.0013694115772228573,-0.5151954933771027,0.03376769666274049,0.21242038858208956
-1.9882615692651513,-0.7662442862159502,-0.5121877917216724,1.2173608209940376,0.6780178293724565,0.9469301294951057,0.26233633398872325,-0.6235173506334183,-0.34727245477420016,0.24316763639779143,-0.4850060519408155,0.4274641428911658,-0.04955378954747999,0.825392341413449,-0.5779574567549562,0.33250509561489205,-0.11287027080024908,0.013084488461589303,-0.3218975455269232,0.6420355109676507,-0.21794168853949267,-0.44956706337957064,0.15260745430889644,0.2188567047185247
-2.0305091709735836,-0.772683569080599,-0.0964499392480372,0.9614816206309192,1.6842732232904414,0.8314696123025451,0.009302590780950066,-0.09273484389795651,-0.16244805006345886,0.04278492435467104,-0.08019519359316953,0.3376147069798116,-0.03805903902654885,1.6193977483145556,-0.4265105683613746,0.2919622835181568,-0.19508296092497024,0.02199154796802771,-0.747138909706944,1.4004220039808613,-0.9357320671321472,-0.3688376036617981,0.2464494076281585,0.20373325772728443
