output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
-1.4066494312493196,-0.28009443757170327,-1.6733859092466898,1.4849880392794146,-1.380975025945864,2.800220401265371,-2.4849580603300425,2.3109041494393905,-2.994444927844182,0.7016653901225952,-0.0,-1.6733859092466898,0.5209330438654727,0.015027260714977085,-0.1470933024129473,0.0,0.35079948800008764,0.0,0.010119448990490868,-2.471189484190561,-0.0,-0.7503332121810714,0.0,1.7894526966539326
-1.1688591644513264,-0.04957504547932042,-1.6733859092466898,1.3562832840935475,-1.380975025945864,2.800220401265371,-2.2695853365489675,2.3109041494393905,-2.2105654738686122,0.7566161894892106,-0.43310414311924167,-1.6163666670895929,0.47578348164309386,-0.012941145720755713,-0.1586128880485656,0.09079358850663587,0.33884628530826677,-0.0024695541243193154,-0.009216501464000954,-1.8242867325236363,-0.35742263752573733,-0.5972921362543765,0.34190346764712204,1.2760011125430413
-1.123646093643622,0.7244420923026247,-1.6733859092466898,1.5955963192129563,-1.380975025945864,2.800220401265371,-2.6700483974168443,2.3109041494393905,-2.3427574826776705,0.7817729234234215,-0.8366929546233448,-1.4491947077425547,0.5597343718347295,-0.019382091541320076,-0.1638866084349458,0.1753997440000438,0.30380126824265025,-0.006073620034069921,-0.01051981848487732,-1.9333792387926207,-0.6904875129729319,-0.6540572182380334,0.7000051421887232,1.212444471830345
-1.1722081995773392,1.2113365166246661,-1.2014272735551097,1.6123811988054673,-1.380975025945864,1.4434274936420644,-1.9371587476123717,1.6591410602698362,-1.5745022273683669,0.5729620846973625,-0.8495373722332834,-0.8495373722332834,0.5656224990019254,-0.013399194611356512,-0.16729668984502039,0.2480526968016309,0.2480526968016309,-0.005876191919843608,-0.005876191919843608,-1.8098043070537246,-0.9764968054955889,-0.6249916137300118,0.9266821442058985,0.9266821442058985
-1.0968494262107427,1.2706986283790438,-1.1204503913589317,1.5593501959112834,-1.380975025945864,1.255409079496383,-1.7471745372744243,1.5473140082779542,-0.9196573315890416,0.5343678221209119,-0.970338502597051,-0.5602251956794659,0.5470192503385146,-0.010260667716181055,-0.16730411256885988,0.30380126824265025,0.17539974400004385,-0.005698526812837368,-0.003290045989375956,-1.1334940102186406,-1.1959594544609924,-0.3914543023505203,0.7108271977724543,0.41039627398123396
-1.7918016300176831,1.247970686645469,-1.0378881183968645,2.1751620824605893,-1.380975025945864,1.0772117463093838,-2.2575748809732263,1.4332975712320137,-0.14587578965960657,0.3390595640500445,-1.0025229383580976,-0.26862521172672843,0.716571484066217,-0.036627273386600254,-0.10762009138471909,0.3182084261320261,0.08526369080685495,-0.016265100240551143,-0.004358220474266938,-0.1940968576855973,-1.3339194430213261,-0.04591537533534909,0.13576144688906336,0.036377170057205276
-1.29947592079144,0.5903520479182435,-1.0087413189316752,1.9128429504973805,-0.4827876806770883,1.0175590485200157,-1.9295637207938847,0.4870078817701705,0.5188166630747474,0.48133770552191724,-0.9893586373427276,-0.1967956687413545,0.6710214125677043,0.01771495595674864,-0.1673890857299737,0.3440574795283952,0.06843728776767134,0.009083112673130236,0.0018067434449885098,0.2483077561725706,-0.47351105076810335,0.2454167377845536,-0.5044382903939519,-0.10033901453920842
-1.8638069818336749,-0.7505483959255629,-0.4477568940786331,1.5867164621106886,-0.05119116411936495,0.20048623619494427,-0.7104632348581191,0.022921196650356416,0.23234120507512887,0.2011153739827195,-0.4467982121979663,0.02928470200711236,0.556616904421293,-0.02256300039434546,-0.15756510879855373,0.3500468786738345,-0.022943284575948707,-0.014189486159728978,0.0009300280584775349,0.026563112523741984,-0.051081559907480145,0.2330703056585119,-0.5177893356556834,0.03393770606767524
-1.9291142633976408,-0.7585681354222366,-0.1855576520277553,0.8555905030916099,0.6230325833681055,0.034431642226053515,-0.15876136485092504,-0.11560846330657236,0.09609048297329226,0.09013335072491271,-0.17571013146345008,0.05964555245071178,0.2309784889814103,-0.006136310326086806,-0.13113306991798981,0.25563688434060594,-0.0867770291119829,-0.0067913997533950825,0.002305369569933641,-0.322635586243484,0.5899683248484304,0.2515406365544914,-0.4903649754715406,0.16645647932124927
-1.7817567178518219,-0.7024299589455221,0.29005957773895336,0.4904706302239003,1.6052062778048708,0.08413455863809992,0.14226570389610285,0.46560545512399787,-0.14987441363564158,0.19531962395535765,0.24117572464724749,-0.16114846719399775,0.2186607519345691,-0.0031125198824658563,0.30020401735646784,0.370684317129902,-0.24768334211790344,-0.005276494738892806,0.0035256410676217428,-0.8294135691901594,1.3346802414720276,-0.3479356709739358,-0.42962215407984083,0.2870643457330233
