output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glucose_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_%^2,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.47536272828918136,0.8097975970387536,-1.6345289276061918,1.6908249624871614,-1.3214019827161971,-0.43959274620189814,0.0,2.6716848151814476,-2.7637023127039195,2.1598697657458015,-4.5499325583365415,-0.0,-1.6345289276061918,0.6102668871091311,0.2650161671612626,-0.15866154260330403,0.0,0.3609284820419517,0.1567377895648231,1.746103199926297,0.5808787264188462,0.0,2.783635383559733,0.19324178251332644
0.6151496382340828,3.0020870569006224,-1.6345289276061918,1.4599948986637568,-1.3214019827161971,-0.43959274620189814,0.25881904510252074,2.6716848151814476,-2.386403896023381,2.1598697657458015,-3.881557265370874,-0.4230472162354818,-1.5788337049913956,0.5427218972865765,0.22635268686818127,-0.16340920743659113,0.09621044795464741,0.35906227998570533,0.1497538835895977,1.746103199926297,0.5808787264188462,0.6146241451996408,2.2938085374436508,0.19324178251332644
0.603505004654188,0.44501995688542895,-1.328380328205457,1.8526713290759849,-1.3214019827161971,-0.43959274620189814,0.49999999999999994,1.7645942963632375,-2.461052148174797,1.7553243994918835,-3.660265239160327,-0.6641901641027284,-1.150411110113436,0.13728905593356677,0.30076336991447866,-0.032575272350872216,0.037051649091487615,0.0641753387306698,0.14059089423252585,1.746103199926297,0.5808787264188462,1.3777173454928653,2.386276440862568,0.19324178251332644
0.8364900288271788,-0.6082452822327801,-0.8000212054036322,0.8930904124154738,-0.3496878683363132,-0.4439436116433032,0.7071067811865476,0.6400339290954806,-0.7144912682750544,0.27975770994144394,0.4202078408160733,-0.5657004194339442,-0.5657004194339442,0.3223417668793376,0.14080446239032932,-0.16023189386263914,0.2552149771752311,0.2552149771752311,0.11148231891578081,0.12228160526159472,0.15524169521707076,-0.37140492244688916,-0.37140492244688916,0.1970859303189
0.3501264796205358,-0.6336106148262232,-0.5770797263334585,2.524820173925743,0.12309934988828528,-0.4460109958870683,0.8660254037844386,0.33302101054509936,-1.457022535010263,-0.07103813914535832,0.3031087477974645,-0.49976570301374673,-0.2885398631667293,0.911275659291006,0.3984570635017754,-0.16097739099417538,0.3125719126243145,0.1804634778947642,0.07890800850229074,0.01515344994291848,-0.05490366363672478,-0.4548762739764183,-0.26262293922825913,0.19892580845217442
0.33702472763356545,-0.6613916933809465,-0.25460645032321366,0.955883265026438,0.8459182700585848,-0.44633769364410764,0.9659258262890683,0.06482444454618706,-0.24337404503174506,-0.2153762480031699,0.1337309886607122,-0.24593094590697678,-0.06589699834959654,0.3450040369361472,0.14824244258128916,-0.16109530502108688,0.3486286680009982,0.09341477004920544,0.04013875839901155,0.7155777196189088,-0.37756520966936213,-0.5073485591530399,-0.1359436367061507,0.19921733676754128
0.4491469106385688,-0.5406043953169317,0.217956389738645,0.9098941335367176,0.7129468649329163,-0.4460109958870683,1.0,0.04750498782790412,0.1983172403900355,0.1553913247562638,-0.11448069539348583,0.217956389738645,1.3345979752357232e-17,0.2547631502607966,0.1844039907531221,-0.12487954606486033,0.2799920791560043,1.7144570176250653e-17,1.2409672109216652e-17,0.508293232217674,-0.31798214124329316,-0.5252458784565182,-3.2162034190855735e-17,0.19892580845217442
0.4899236509626662,-0.6613916933809465,0.16173371619171362,0.7135559183306039,0.7129468649329163,-0.44622879439176116,0.9659258262890683,0.026157794953181768,0.11540605038219948,0.11530754591283227,-0.08494996783715382,0.15622277345128263,-0.0418597659856214,0.23041754866220096,0.117998900579198,-0.1440937455704781,0.31191144991655567,-0.08357642111516163,-0.042800237495760445,0.508293232217674,-0.318137420004401,-0.5073485591530399,0.13594363670615064,0.19912013694432465
0.3777973633987697,-0.6432735986713444,0.5437798792321848,0.6091959661039309,0.7129468649329163,-0.44622879439176116,0.8660254037844387,0.29569655705776954,0.3312685088767297,0.387686160112186,-0.2856181403542883,0.4709271894819062,-0.2718899396160923,0.19065111599883622,0.095027946523938,-0.13964967329920006,0.2710272537928754,-0.15647765793504154,-0.07799456317125866,0.508293232217674,-0.318137420004401,-0.45487627397641833,0.26262293922825897,0.19912013694432465
0.4389552909068527,-0.6577680744390262,0.4426034320366769,0.44646519314030503,0.7129468649329163,-0.44666439140114705,0.7071067811865476,0.19589779805064528,0.19760702676881683,0.3155527292790979,-0.23247562846797418,0.3129678881695735,-0.31296788816957344,0.14855569215297362,0.07059118820946016,-0.14862197287534507,0.23528091085079894,-0.23528091085079889,-0.11180156626283476,0.508293232217674,-0.31844797752661685,-0.37140492244688916,0.3714049224468891,0.19950907854575708
0.5598181320748402,-0.623947630981102,0.49742510721786665,0.27754357555306297,0.7129468649329163,-0.44677329065349347,0.49999999999999994,0.24743173729070614,0.13805714282711243,0.35463767072989777,-0.2612704874069761,0.2487125536089333,-0.43078277933087067,0.09119832348289635,0.045814713285057866,-0.14680568629031523,0.1642955044107305,-0.28456816109454186,-0.1429566708323062,0.508293232217674,-0.31852561690717074,-0.262622939228259,0.45487627397641833,0.19960637324135094
0.44186952772099625,-0.6348184878068633,0.6497075382767298,0.034331822482426534,0.7129468649329163,-0.4475338838691009,0.258819045102521,0.4221198852936083,0.02230564386961103,0.4632069525376772,-0.3412562066819828,0.16815668465269282,-0.6275692907561866,0.01130386936201202,0.005388091978046423,-0.14735205394119877,0.08521705119899048,-0.31803436474583047,-0.15159396791941418,0.508293232217674,-0.31906787945572734,-0.13594363670615084,0.5073485591530398,0.2002865772109619
0.42148218369867085,-0.48504223820748504,0.6984379162155644,-0.363651046178615,0.7129468649329163,-0.4475338838691009,1.2246467991473532e-16,0.48781552280753976,-0.2539876789226018,0.4979491227161655,-0.3668516368499841,8.553397584965382e-17,-0.6984379162155644,-0.12344991893987677,-0.05662377420803375,-0.15192592532609542,4.1573522109562075e-17,-0.339473570163309,-0.15570909200745645,0.508293232217674,-0.31906787945572734,-6.432406838171147e-17,0.5252458784565182,0.2002865772109619
0.5350635373901926,-0.6227397580004619,0.7887109413472573,-0.5263818191422408,0.7129468649329163,-0.45011513645987583,-0.2588190451025208,0.6220649490008767,-0.41516310008375845,0.5623089929718162,-0.41426717123620754,-0.20413341270140742,-0.7618362677240784,-0.18855113284222172,-0.0839338514072668,-0.16123223827760472,-0.09270955489067774,-0.34599676919910494,-0.15402103915044218,0.508293232217674,-0.32090817539792027,0.13594363670615073,0.5073485591530399,0.20260363607029264
0.6719403150798435,-0.5635539819490946,1.0212766700603508,-0.8527277714442949,0.32653423465319653,-0.4482961786355262,-0.4999999999999997,1.0430060368095586,-0.8708709788886134,0.3334817958273218,-0.5364213617129966,-0.5106383350301751,-0.8844515405646425,-0.2527374965054284,-0.1357047124915059,-0.1328691965659696,-0.14819354134400825,-0.2566787429613815,-0.13782092288592115,0.10662460640054881,-0.1463840495887042,0.2626229392282589,0.4548762739764184,0.2009694637792156
0.4680812408127156,-0.5186935794481194,1.0271852283854344,-0.9248068909906835,0.32653423465319653,-0.4486228763925656,-0.7071067811865471,1.055109493413237,-0.9499479775346887,0.3354111423979067,-0.5395248076208667,-0.7263296405259928,-0.7263296405259936,-0.30437830895772505,-0.1493970905460853,-0.14765360618133114,-0.23272746819559492,-0.23272746819559517,-0.11422892372862072,0.10662460640054881,-0.146490727590762,0.3714049224468889,0.37140492244688933,0.20126248522273918
0.532149300576049,-0.4959130950332464,1.1552852093921484,-0.996886010537072,0.32653423465319653,-0.44840507788787265,-0.8660254037844385,1.3346839150402603,-1.1516876634234248,0.37724017165502305,-0.6068087946750015,-1.000506339950025,-0.5776426046960748,-0.3598030330523131,-0.16544497443565392,-0.1618414797226362,-0.31257191262431444,-0.18046347789476433,-0.08298088883127201,0.10662460640054881,-0.1464196089227235,0.4548762739764182,0.2626229392282593,0.20106711387562914
0.34867141349290676,-0.5059988344215914,1.0314491364550824,-0.9977704169118744,0.32653423465319653,-0.4489478725987871,-0.9659258262890683,1.0638873210939352,-1.0291494349041803,0.3368034543560608,-0.5417644077605668,-0.9963033594055214,-0.2669586805691239,-0.3601237620023681,-0.15346117751834196,-0.16203807417304375,-0.3486301422476314,-0.0934151650724002,-0.03980742939697091,0.10662460640054881,-0.14659684997822572,0.5073485591530399,0.13594363670615064,0.20155419231097677
0.44332459384862144,-0.4596769056140419,1.0334592645450598,-0.9986548232866768,0.32653423465319653,-0.4486228763925656,-1.0,1.0680380514740158,-1.0320690792082257,0.33745982999347646,-0.5428202192549971,-1.0334592645450598,-1.8984338705614275e-16,-0.3604429694527338,-0.1547044188018361,-0.16192077378566283,-0.3609284820419517,-6.630148653806837e-17,-2.8457020416137376e-17,0.10662460640054881,-0.146490727590762,0.5252458784565182,9.64861025725672e-17,0.20126248522273918
0.39527047060695153,-0.4935456639911914,1.0991234488176402,-1.0013080424110836,0.32653423465319653,-0.4489478725987871,-0.9659258262890684,1.2080723557407838,-1.1005611489037102,0.35890143414904996,-0.5773100614063793,-1.0616717254928698,0.2844740814727705,-0.36139906355500434,-0.1612708979053642,-0.16203738896526523,-0.34862866800099823,0.09341477004920529,0.04168545345764455,0.10662460640054881,-0.14659684997822572,0.5073485591530399,-0.13594363670615048,0.20155419231097677
0.4855502434620043,-0.4101541134077958,0.9969114810909326,-1.0119209189087113,0.32653423465319653,-0.43108499211233015,-0.8660254037844386,0.9938325011309169,-1.008795582016181,0.3255257274950123,-0.5236236466289955,-0.8633506679491176,0.49845574054546643,-0.3652295367614633,-0.16407129107618632,-0.15559019388965614,-0.3125719126243145,0.1804634778947642,0.08106922587049896,0.10662460640054881,-0.14076400796987898,0.4548762739764183,-0.26262293922825913,0.18583427042448775
0.41419864394275857,-0.2809117044793,1.015185372817996,-1.0013080424110836,-0.18489424659937392,-0.4490567718511335,-0.5000000000000004,1.0306013411836137,-1.0165132783407538,-0.18770193466588792,-0.5332219329419963,-0.5075926864089985,0.8791763224107606,-0.34545981035905,-0.15652125454957602,-0.15492841430754356,-0.1725042622883593,0.29878614680562576,0.13537430733677588,0.034185882425550096,0.08302801351176227,0.2626229392282593,-0.45487627397641817,0.20165198434536097
0.6515529710575182,-0.3944517646594739,0.9908201838485792,-1.0013080424110836,0.17878822895800944,-0.30006557913298293,-2.4492935982947064e-16,0.9817246367217323,-0.9921162186708108,0.17714698588613678,-0.5204242178579958,-2.426809533361509e-16,0.9908201838485792,-0.3293516856677911,-0.16333479915474686,-0.09869800312435398,-8.056251833863848e-17,0.3289214424711241,0.163121429406926,0.031965230813941606,-0.05364819346444545,1.2864813676342294e-16,-0.5252458784565182,0.09003935178041245
-0.9742833293175868,-0.15524459957349876,-1.6345289276061918,1.4344443984957176,-1.3214019827161971,-0.4013937981306549,0.0,2.6716848151814476,-2.3446408643839143,2.1598697657458015,-2.2315153639551757,-0.0,-1.6345289276061918,0.5177318393226439,-0.017176503177724508,-0.144874454260352,0.0,0.36092848204195455,-0.011974324829695229,1.746103199926297,0.5304025606998324,0.0,1.3652345493960056,0.16111698117775294
-0.9848053660402137,0.03954907601433784,-1.6345289276061918,1.3065061723168145,-1.3214019827161971,-0.4208977563189569,0.25881904510252074,2.6716848151814476,-2.1355221327478735,2.1598697657458015,-2.2445755708292174,-0.4230472162354818,-1.5788337049913956,0.47155528955275217,0.0001151117228713635,-0.1519139882830656,0.09341516507240098,0.3486301422476341,8.510437102100251e-05,1.746103199926297,0.5561751297206684,0.35541671737389374,1.3264332470987197,0.177154921274332
-1.014858946255946,0.653788722859272,-1.6345289276061918,1.632462985813956,-1.3214019827161971,-0.4391857352462532,0.49999999999999994,2.6716848151814476,-2.668307973559288,2.1598697657458015,-2.3532825868690357,-0.8172644638030958,-1.4155435745274978,0.5892023874595079,-0.007907531143130754,-0.1585146407569099,0.18046424102097725,0.3125732343976882,-0.004194963628993596,1.746103199926297,0.5803409013350698,0.7198656894728306,1.2468439487925431,0.19288411004379202
-1.566443936274908,0.7580643972779372,-1.0534191706855767,1.7241228624984675,-1.3214019827161971,-0.4355868872043332,0.7071067811865476,1.109691949167888,-1.816224075973178,1.3919901807751731,-1.2509101768224862,-0.7448798390236805,-0.7448798390236805,0.6222850476154014,0.003837055176592641,-0.15721571399604006,0.2552149771752331,0.2552149771752331,0.0015736742399110864,1.746103199926297,0.5755853763969824,0.8396724621128581,0.8396724621128581,0.1897359363043605
-1.7573202907629368,0.7541750462802761,-0.9555320240009405,1.7751884865795533,-1.3214019827161971,-0.43512949332896983,0.8660254037844386,0.913041448891334,-1.696249447564527,1.2626419110636637,-1.0635772373223151,-0.8275150069143764,-0.47776601200047036,0.6407160857995128,0.008576903526522866,-0.15705062751890986,0.3125732343976882,0.1804642410209773,0.0024157726324174483,1.746103199926297,0.574980975223195,0.9639498031173146,0.5565366783150685,0.189337675964726
-0.9832989929264279,0.6141221741750498,-1.049764392340164,1.4246186436716644,-1.3214019827161971,-0.43959274620189814,0.9569403357322088,1.102005279425314,-1.4955139247904534,1.3871607494231566,-0.03270413525934998,-1.0045618900457147,-0.3047305178236915,0.514185444549082,0.007328187761848706,-0.15866154260330528,0.3453870227805445,0.10477200792149184,0.0014932140813669072,1.746103199926297,0.5808787264188462,0.029812314461484288,0.009043466722550478,0.19324178251332644
