output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-1.3586866332440926,-0.1597930368270646,-1.6625512990640372,1.4136769813544365,0.3572630150193685,-1.3694656194653376,0.0,1.0,2.7640768220195175,-2.350310501807745,2.2768068446656335,-2.8357261141778602,-0.0,-1.6625512990640372,0.5050545006221656,-0.003515675992012047,2.4112343091582975,-0.14137868346420518,0.0,0.3572630150193685,-0.0024869019149223862,0.0,1.705647287860701,0.1565999965873313
-1.181945795370071,-0.061513222098725645,-1.6625512990640372,1.417709665070473,0.3572630150193685,-1.3694656194653376,0.25881904510252074,0.9659258262890683,2.7640768220195175,-2.357015045358556,2.2768068446656335,-2.2185576468774784,-0.4302999396577095,-1.6059012372963941,0.5064952293651763,-0.007111163656801848,1.8918337258314333,-0.14351376424528617,0.09246647239776049,0.34508957298510734,-0.004845037598535151,0.34537579200893426,1.288960003481684,0.16136561351586987
-1.1519321324746705,0.7580386860967729,-1.6625512990640372,1.6944124366836162,0.3572630150193685,-1.3694656194653376,0.49999999999999994,0.8660254037844387,2.7640768220195175,-2.8170475977586067,2.2768068446656335,-3.231818161905775,-0.8312756495320185,-1.4398116600842759,0.6053508958159036,0.0031941297312399566,3.293752733955313,-0.14791244619132252,0.17863150750968423,0.3093988468393946,0.001632540832650577,0.9719453961285839,1.6834588082773663,0.17140888151352954
-1.1285876887475392,0.8989697354639414,-1.3714892896121043,1.6580825957727807,0.3572630150193685,-1.3694656194653376,0.7071067811865476,0.7071067811865476,1.8809828715207144,-2.274042521394605,1.8782074295887161,-2.568654247337715,-0.9697893770094398,-0.9697893770094398,0.5923715873169245,9.516550437992632e-05,3.105413169703333,-0.11850628136357871,0.2526231005873469,0.2526231005873469,4.058433135577375e-05,1.324336143616426,1.324336143616426,0.11002886245782428
-1.1802741373017789,0.8166691905177617,-1.1095396100169133,1.6275162807038879,0.35726454311728406,-1.3694656194653376,0.8660254037844386,0.5000000000000001,1.231078146196484,-1.805793779388369,1.5194763493531411,-0.9343190963034275,-0.9608894887797258,-0.5547698050084567,0.581453860441616,-0.01654767153386254,1.3704959488406117,-0.15014402485354053,0.3094001702110089,0.17863227155864206,-0.005083719201477299,0.7292610965257503,0.4210390903886637,0.1766185333874476
-2.0289736325907257,1.1638696334403238,-1.0161962871288748,1.9503361809192226,0.35726454311728406,-1.3694656194653376,0.9659258262890683,0.25881904510252074,1.0326548939745106,-1.9819243857032234,1.3916458778513205,-0.3700553604957816,-0.9815702383168416,-0.2630109526714224,0.6967859646012147,0.0042229738127370076,0.7102292811531382,-0.14518391018744667,0.34509104901434906,0.09246686789860381,0.0005604090517309703,0.3517490020254869,0.09425086103118255,0.1651418497001064
-1.1485953462524403,0.3602571464739108,-0.9822421171485906,2.0011908207010927,0.35726454311728406,-0.47512183294589627,0.9807852804032304,0.19509032201612833,0.9647995767005455,-1.9656539085437668,0.46668467509629613,0.5054899021377294,-0.963368610291443,-0.1916259309323222,0.7149545242482785,-0.023691818686460607,-1.0298700640649565,-0.15025342644769113,0.3503998050994175,0.0696988547616959,-0.0023096470805667848,-0.5047401722585214,-0.10039906257555892,0.17687601134820102
-1.8288861743515037,-0.6890880844409095,-0.688054362806777,1.7799285283168154,0.35726454311728406,-0.045372221241749076,0.9978589232386035,-0.06540312923014314,0.4734188061774399,-1.2246875893926308,0.031218554775619772,0.3540924650332629,-0.6865811855999939,0.04500090840801543,0.6359053524505268,-0.009260477531766826,-0.9160021565791913,-0.15045596364602232,0.3564996123063447,-0.023366219082847778,0.0003402744543432469,-0.5135267574550934,0.033658321931887815,0.1773531800553379
-1.9706179648681723,-0.6625223823924331,-0.5041870163431416,1.1893009575168503,0.35726454311728406,0.6282893322404275,0.9469301294951057,-0.3214394653031616,0.2542045474489993,-0.5996301013044621,-0.31677532382252593,0.23883121705542645,-0.477429876675562,0.1620656049461358,0.42489506321620596,-0.00184249891189847,-0.5633667387730168,-0.15251117242773896,0.3383045600780596,-0.1148389237113981,0.000497983173492829,-0.44855672193638996,0.1522644896031026,0.18223151522324726
-2.0122984080318678,-0.6678355228021283,-0.08742103102557058,0.9350277586074996,0.35726454311728406,1.5981296721673544,0.8314696123025451,-0.5555702330196023,0.007642436665573775,-0.08174109069499595,-0.13971014365342724,0.03872615590500034,-0.07268793077391994,0.04856852257769013,0.3340522649808865,-0.0007054719587611027,-0.41420274195514406,-0.14763200810846194,0.2970546111551741,-0.19848554546931124,0.00041917388752329754,-0.36832809517975357,0.24610896494461768,0.1707580635272165
