output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.4393719416855558,-1.319115580540863,0.442071108520633,-1.6487350685338684,1.7654024855081527,-1.320324852384587,0.0,2.71832732621338,2.176865885983272,-4.3651018932665915,0.608545927446254,-0.0,-1.6487350685338684,0.8665344334466882,0.2815108309679678,4.6739842434005245,1.7654024855081527,0.0,0.4908424229374897,0.1594598587454338,0.48733015216277714,-1.320324852384587,0.0,2.6475459742287417
0.6450446720458671,-1.319115580540863,0.5155163650759926,-1.6487350685338684,1.5252768978889353,-1.320324852384587,0.25881904510252074,2.71832732621338,2.176865885983272,-4.4642365999631135,0.6204276411012566,-0.4267240360649749,-1.5925557834053405,0.748670608210383,0.2544693253545316,4.129952157012732,1.4733043479129966,0.1270393672004887,0.47411737295362305,0.16115007950261095,0.49684515680301167,-1.2753358740095744,0.7007975240932057,2.6154119657343182
1.1775626578229077,-1.319115580540863,1.1524432620888638,-1.636257439716437,1.3351402801830126,-1.320324852384587,0.49999999999999994,2.677338409027389,2.1603913625567865,-4.196191552175237,0.6837952627720548,-0.8181287198582183,-1.417040509925719,0.6743023319281584,0.21350730547235366,3.4239748762540385,1.156265400254362,0.25252115524360075,0.43737947086790463,0.13848938061195884,0.5517664014638514,-1.1434348634129914,1.2822528565255709,2.2209270956526153
1.0213130176304377,-1.319115580540863,2.072314999929759,-1.300095439811516,1.2155238164619153,-1.320324852384587,0.7071067811865476,1.6902481526186994,1.7165483196550146,-2.726711004304334,0.5435783868336267,-0.91930630168043,-0.91930630168043,0.5966283629295706,0.19424453135222539,2.5493375831094487,0.8595051333139727,0.34707667226440253,0.34707667226440253,0.11299788903137876,0.5520364362324123,-0.9336106564902689,1.483026385939099,1.483026385939099
0.27196456239094885,-1.319115580540863,0.09410915533212681,-0.8893734912377276,1.0914440518557027,-1.320324852384587,0.8660254037844386,0.7909852069163843,1.1742619235332175,0.05448326838561617,0.3735013817817572,-0.7702200368643289,-0.4446867456188639,0.566136167722991,0.17271139988167478,-0.06686216734701804,0.5457220259278515,0.44921066033176554,0.25935189566539446,0.0791205923876841,0.5544837592136213,-0.6601624261922936,-0.053052958029459675,-0.03063013959961447
0.29109397796886277,-0.13365148166524865,-0.8173344383138912,-0.6388422773347879,0.983432170435906,-0.13344236890529765,0.9659258262890683,0.4081194553102981,0.08524862684440924,0.33194556629360683,0.2697357821938369,-0.6170742546029951,-0.16534454819090955,0.45146218160088214,0.15873852898019158,-0.5109961571244327,0.25453097527532065,0.4434255802388543,0.11881552612830301,0.04177670379993902,0.056342829883824525,-0.034537426496287445,-0.5018997752353119,-0.13448363945566383
0.6163440287691198,0.9945600897078505,-0.6704439252031723,-0.2490998713314846,0.5522773049337428,0.9948909455656754,1.0,0.062050745897362175,-0.24782720652926876,0.12943350931275557,0.10574044710211047,-0.2490998713314846,-1.5252968004706006e-17,0.2507954685537095,0.08786804437663227,-0.28696598400181567,3.3817231686441745e-17,0.4541114876770061,2.7806308991984415e-17,9.742145687671345e-18,-0.4223214281068934,6.09195005993844e-17,-0.5196048822542929,-3.181662279370286e-17
0.4505340273942772,2.1295072525518335,0.2506318332369912,0.17887056413698893,0.3871351721844671,2.130391814280852,0.9659258262890683,0.03199467871468467,0.38106438565323936,-0.09287469395999004,0.047130214492811136,0.17277569746281282,-0.04629510860688465,-0.2733563426941076,0.0620773190225193,-0.20101161312514262,-0.10019795559038368,-0.6820407190033085,0.18275225986207871,-0.04150176368960161,0.5613322887710541,-0.5513859750663966,-0.5015362138397619,0.134386223473327
0.3771893878892285,1.3448108461938273,0.5215364680723334,0.3953941230277129,0.08184539164256259,1.3444361987693152,0.8660254037844387,0.15633651252485414,0.5315821717791053,-0.2052812931244441,0.29144625671788155,0.34242135504906906,-0.19769706151385635,-0.056935816035424205,0.01301265593504878,-0.04249260890376012,-0.040922695821281274,-0.6024513058378828,0.347825423599143,-0.07949534893716433,0.99098816777272,-0.6722180993846573,-0.44962432270402775,0.25959072374737346
0.592428999341789,0.546643256894053,-0.35258248699637085,0.7795093630937432,-0.3850158809405253,0.5439772915398624,0.7071067811865476,0.6076348471508132,0.4240353920656976,-0.4050368708264433,-0.3262393146437407,0.5511963566419925,-0.5511963566419924,-0.1457995749020605,-0.06103991779244313,0.2000561314821345,0.2722473402775578,0.2677704302885327,-0.2677704302885327,-0.11210379085836532,-0.2276647172901001,-0.3846500316593282,-0.3674161357796481,0.36741613577964805
