output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_%^2,poly_output_feed_% output_glycerol_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.6510826020801478,-1.2838864587888958,-1.596026802406035,2.0676980257645687,-1.285089429945959,0.0,2.5473015539984325,-3.300101468402296,-0.2575239209375885,2.051037173682443,-4.671218362285982,0.6848588988986739,-0.0,0.5568850176584244,0.33362954939546025,6.051695980953037,-0.11556846468462113,0.0,0.16135313050468028,1.6514548429588298,-3.7611732668233864,0.0,2.926779396965044,0.18412885222186487
0.5423124141640114,-1.2838864587888958,-1.596026802406035,1.5556538221126945,-1.285089429945959,0.25881904510252074,2.5473015539984325,-2.4828651953572507,-0.2577037633992616,2.051037173682443,-4.625720026002968,0.6848588988986739,-0.4130821329567595,0.41897815609573147,0.25118490735902876,4.5087081417596755,-0.11556846468462113,0.04179042724205734,0.1559639977373685,1.6514548429588298,-3.7245389001891387,0.7501280293268643,2.7995159176293747,0.18412885222186487
0.9324491832634548,-1.2838864587888958,-1.596026802406035,1.4066792889944666,-1.285089429945959,0.49999999999999994,2.5473015539984325,-2.245097847624633,-0.2744365031209533,2.051037173682443,-4.625720026002968,0.6848588988986739,-0.7980134012030173,0.37885311595921395,0.2418782344396365,4.076939401929881,-0.11556775938058768,0.08597490427705726,0.14891290238373397,1.6514548429588298,-3.7245389001891387,1.4491360731002836,2.5099773056905383,0.18412885222186487
0.9919121900187694,-1.2838864587888958,-0.7056032743006029,1.296955531069065,-1.285089429945959,0.7071067811865476,0.49787598070373185,-0.9151360693446096,-0.1145287517625595,0.9067633095389639,-1.743308173962509,0.3027760440916908,-0.4989368600853879,0.36867216228308314,0.21051305099472462,3.204340542239822,-0.12197650448063313,0.11477279083265075,0.11477279083265075,1.6514548429588298,-3.17502340067542,1.7470228333743072,1.7470228333743072,0.18412885222186487
0.45094035410542627,-1.2838864587888958,-0.8541889147388766,0.7840192643446265,-1.285089429945959,0.8660254037844386,0.7296387020627798,-0.669700564544909,-0.13721031168912037,1.0977091455079402,-0.38558069580778653,0.36653449598567234,-0.739749299794927,0.22466888175956282,0.12593880086103276,0.35390613043149033,-0.12296375380147048,0.13911163389457523,0.0803161392764417,1.6514548429588298,-0.5800890974161956,0.3909236844644635,0.2256998944581584,0.18412885222186487
0.9237491069916177,-0.2923620299289369,-0.7607247308023678,1.0453937446059491,-0.2935918291495278,0.9659258262890683,0.578702116054335,-0.7952568749478399,-0.12630443708432337,0.2233425651955493,0.40839626676809015,0.3315856303981924,-0.7348036641788062,0.2951198186341042,0.17356852366908268,-0.56122127402047,-0.12305142424730126,0.1603743283407804,0.04297217176559581,0.08619616214336552,0.15761523468787023,-0.5185587972343996,-0.13894741094701166,0.1899924455715027
0.4335361521895053,0.1904574706169457,-0.47379029184757665,0.9312096713177261,0.18921460756065253,1.0,0.22447724064901187,-0.4411981019449114,-0.07967638336402558,-0.08964804413798624,0.2543550624644842,0.2064618003609752,-0.47379029184757665,0.2508384696891424,0.15659970252845293,-0.4999213749017714,-0.11738165196884424,0.16816803707252473,1.0297322415988041e-17,0.03580216771433175,-0.10158015930973492,-0.5368515709188759,-3.2872677897151484e-17,0.1898921907853682
0.6249783238923896,0.9231276217949628,-0.120649532061545,0.637720920444091,0.9218649345963809,0.9659258262890683,0.014556309586669773,-0.07694073063743734,-0.02033986391440921,-0.11122257298300013,0.06477089081786772,0.052270133114991596,-0.11653849894793729,0.17176090705679362,0.10751104057815845,-0.34236147794824173,-0.11668677177133355,0.16284190682240537,-0.04363335742700763,0.8498349576383896,-0.4949046383130939,-0.5185587972343996,0.1389474109470116,0.1876963937591006
0.45674107984869217,0.9107476346014787,0.2601731020336149,0.9312096713177261,0.909485282373043,0.8660254037844387,0.06769004302179378,0.24227570883043573,0.04244037744726877,0.23662360716891276,-0.13967433853758313,-0.11337464691792538,0.2253165157425113,0.20304917767857372,0.15190228976154965,-0.4999213749017714,-0.0950183117301087,0.14126919627066667,-0.08156180849507143,0.8271634788531739,-0.4882586025695656,-0.46492709847732977,0.26842578545943785,0.1898921907853682
0.5684166923517696,0.9107476346014787,0.40288315864697555,0.2630544299671099,0.909485282373043,0.7071067811865476,0.16231483952136408,0.10598019964122887,0.06458357879895506,0.36641630330538805,-0.21628845661638754,0.056101416553827964,0.2848814135051321,0.07084742019966529,0.04216854475439013,-0.1412211839650124,0.03750361525870609,0.11335168904901478,-0.11335168904901477,0.8271634788531739,-0.4882586025695656,-0.37961138628738794,0.3796113862873879,0.01939051875125602
