output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.4931665301495717,0.5730626670757722,-1.6114874327289181,1.63083521387308,0.0,2.5968917458432395,-2.6280704520082456,-0.269592998271977,2.078254424975852,-4.377107438897185,-0.0,-1.6114874327289181,2.6596234948084545,-3.0170698418015895,0.2728297758121727,4.429659705239626,0.7354165851369135,0.0,0.16729450866113427,0.512660583410317,-1.289649787374701,0.0,2.7161908619323967,0.15802153388193446
0.7410141491239869,1.0129645461431334,-1.6114874327289181,1.5246826686071773,0.25881904510252074,2.5968917458432395,-2.457006959360056,-0.26847365735863327,2.078254424975852,-4.467350704600636,-0.41708363853361125,-1.5565773300131296,2.3246572399511036,-2.820686025565722,0.2540119916784656,4.226711332374651,0.7578978123086696,0.043119228993969846,0.16092315338869254,0.5283322982867318,-1.2457060364934294,0.717495786823992,2.6777307306437463,0.1678304427533352
0.88023328129948,0.8902721156626436,-1.6114874327289181,1.3827804931253123,0.49999999999999994,2.5968917458432395,-2.228333386894137,-0.2679438359929839,2.078254424975852,-4.418906759740991,-0.805743716364459,-1.3955890546226097,1.9120818921678817,-2.5581648520649325,0.2299164747669442,3.7917627802793428,0.7809845239825773,0.08313556486731129,0.14399502226612132,0.5444260977943508,-1.116869477851691,1.3710646046609076,2.374753555732029,0.1782109105920448
0.913890700981515,0.9054411459753128,-0.6999913326077126,1.0026205392291523,0.7071067811865476,0.48998786572592135,-0.7018256873548777,-0.11672437808395084,0.9027436732616703,-1.3417438913216766,-0.4949686180587217,-0.4949686180587217,1.005247945684156,-1.8548631805019034,0.1671881542586243,1.9218237728927248,0.7897215475220161,0.11791088750408718,0.11791088750408718,0.5505166968854285,-0.9119201100084403,1.3553827882907277,1.3553827882907277,0.18222057348698262
0.8741125823015635,0.763215179196961,-0.8524542469546528,0.6282931427651854,0.8660254037844386,0.7266782431510241,-0.5355911578826683,-0.14099509660472176,0.3552517256457826,0.454363798642916,-0.7382470334266628,-0.4262271234773265,0.3947522732457537,-1.1725303357276684,0.10391906976442572,-0.33488443517986444,0.7955078431916477,0.14323975263768685,0.08269950974402393,0.17764288410502616,-0.2083699664321578,-0.46159731573921625,-0.26650333449924524,0.1817043800078874
0.624738000980922,-0.7192936472951855,-0.5803422778651358,0.575668564429615,0.9659258262890683,0.3367971594776945,-0.3340848059764355,-0.09589219398859437,-0.0023872970210718726,0.3093819536445875,-0.5605675942773614,-0.15020363418967622,0.3313942960724538,-1.064995561684613,0.09511993828278104,-0.3068903850503166,0.7886021947191899,0.1596036515792659,0.04276566954972257,-0.00175349666481343,0.0010646784818828955,-0.514937530163055,-0.13797709535966746,0.1817043800078874
0.5864911278515339,-0.7192936472951855,0.03133237172286799,0.3037749096958354,1.0,0.0009817175177799778,0.009517988390670572,0.005325740839785002,0.02071376245057216,-0.016703367556812766,0.03133237172286799,1.9185544370052665e-18,0.09227919576071297,-0.5623844711473723,0.051634343450876974,-0.16194318183336978,0.7891582805106777,0.16997566883511725,1.0408007938592843e-17,-0.28180482136939583,4.04805660863484e-17,-0.5331025593770095,-3.264311714791582e-17,0.1817043800078874
0.6354502950283603,0.13463143676429093,0.35132826927208566,0.04942278107391238,0.9659258262890683,0.12343155278971912,0.01736362013731083,0.05838483739345198,0.7193591616603977,-0.1871929325282691,0.3393570487953476,-0.09093044717052245,0.002442611289079872,-0.09227205269669274,0.00821323328894393,-0.02633319357447838,0.49250312810673125,0.1605205935146302,-0.043011363400809646,-0.5401304655650457,-0.529942699152695,-0.5146596611837422,0.13790264059105886,0.06958761984287029
0.33559172578683494,0.6564745436895264,0.8408016750371731,-0.2750954519954378,0.8660254037844387,0.706947456745316,-0.23130071683287232,0.13836564870572884,0.5886067914335291,-0.448072275309036,0.7281556101267003,-0.42040083751858637,0.07567750770857422,0.4996066120575692,-0.04527079548177825,0.1466013315177017,0.5971114718059355,0.1425165652589558,-0.08228197731623896,-0.23016662448298922,-0.3500271282211145,-0.4615142722354402,0.2664553893099855,0.10809890534868904
0.8878830842457913,-0.7192936472951855,0.7584631939928907,-0.7574874200714986,0.7071067811865476,0.5752664166418974,-0.5745263280368633,0.12108458008343165,0.6441885253724724,-0.4042659405881065,0.536314467752781,-0.5363144677527809,0.573787191566575,1.4013631979494843,-0.12092880301150001,0.40374584658056967,0.7886021947191899,0.11288580428455522,-0.1128858042845552,-0.36204384799427636,-0.600569781449022,-0.3768926300664861,0.37689263006648605,0.1817043800078874
