output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.4295593480488107,0.4077431002030407,-1.5975190456867483,-1.2839907451640664,0.0,2.552067101331899,-2.69620193277446,-0.2932828038645684,-0.2625084862676639,2.0511996698851163,-3.870079807794401,-0.0,0.3098467364813714,0.27733435679461244,-0.07731824311157738,0.0,0.18358642086704557,0.0,0.16432260195985057,-3.1105398521982455,0.5407584510812318,5.86877896387651,0.0,2.4225562870398925
1.2166622952214166,0.4631418553722276,-1.5975190456867483,-1.2839907451640664,0.25881904510252074,2.552067101331899,-2.16098803779003,-0.31428053048019094,-0.2599530337186089,2.0511996698851163,-4.17079593032284,-0.4134683539377344,0.26612014493018316,0.220117800178517,-0.08285388076187358,0.05091756934780651,0.19002695580392562,0.04211580208712365,0.15717831319066083,-3.3522375767359542,0.5407584510812318,6.816254432855235,0.6757236622112289,2.5218350392488165
1.1969832848183548,1.1444286742613758,-1.5943968483222184,-1.2839907451640664,0.49999999999999994,2.5421013099398233,-2.109468480892659,-0.2884086956529569,-0.2565315725318838,2.0471907973644843,-4.245179821212229,-0.7971984241611091,0.23932525848455588,0.21287321024300485,-0.07618217107092834,0.09044445112785092,0.15665438461611808,0.08044784233041842,0.13933975027557496,-3.4187044509838236,0.5407584510812318,7.08923426614107,1.3312807992813789,2.3058459834962535
1.1046512070135848,2.4563183445444596,-1.132250418815642,-1.2839907451640664,0.7071067811865476,1.2819910109081964,-1.317247931009269,0.12017946383417573,-0.194929171099877,1.4537990589674223,-2.2580600486727054,-0.8006219491458489,-0.12348460226193239,0.20029005284737691,0.04470223055509494,-0.07505381532594149,-0.07505381532594149,0.1217360898660342,0.1217360898660342,-2.5606775288749586,0.5407584510812318,3.9772784208522878,1.410191196407829,1.410191196407829
1.2272550541586507,2.4834283736698066,-1.0729286688895765,-0.48636000580150657,0.8660254037844386,1.1511759285251584,-0.6781504326435082,0.29197540648651193,-0.1838102822721391,0.5218295936257371,0.5817582416313819,-0.9291834837069957,-0.17200085870781387,0.1082814705888391,0.11619335943772226,-0.23567095057614748,-0.13606468675531377,0.14836435873151582,0.08565820245178689,0.26371179182651994,0.20766520806332647,0.29399733204953027,-0.4695721446563325,-0.27110760412128354
0.83522035035623,-0.5611457667984819,-0.47762970471923005,-0.09779988848345963,0.9659258262890683,0.22813013483017888,-0.39356625364624087,-0.8387382417189231,-0.0764819686103985,0.046712131857928454,0.2589780898071731,-0.461354867191126,1.4469770415420085,0.13194539984772746,-0.7496095166236065,1.6962071687916376,0.4544973410736003,0.15467193098813023,0.04144421900003183,0.053028586900158894,0.04174825570218174,0.29399733204953027,-0.5237396730482008,-0.1403356224374056
0.52492291295885,-0.5328570407546418,-0.08680405814750122,0.4947258036144418,1.0,0.007534944510874773,-0.0744043176782268,-0.17846713467716405,-0.014159994406618146,-0.04294420742401728,0.04706648046474727,-0.08680405814750122,1.762285755983756,0.13982381962221208,-0.8784998417244635,2.055976857371172,1.25892273875032e-16,0.16312594950983592,9.988583596254665e-18,-0.26824785462977585,-0.21139174724369597,0.29399733204953027,-0.542215208242567,-3.320110596116376e-17
0.7928369998323226,0.5303275797263478,0.3165715974385141,1.3675617269740428,0.9659258262890683,0.10021757630477263,0.06337231797448306,0.6146658589345935,0.051605010110043883,0.4329312005039458,-0.171649934628806,0.30578468183544705,0.3886823219711688,0.032632290964857154,-0.17675673805540476,1.8754734552533325,-0.5025315977611375,0.15745762549301753,-0.04219064359297618,-0.7415127665757951,-0.12449610742351434,0.29399733204953027,-0.5237396730482008,0.14033562243740555
0.39323076188546147,-0.48688786093340175,0.2595149710906361,0.7556650026344791,0.8660254037844387,0.0673480202201737,0.12848010152003278,0.047643424703944684,0.04226177663586298,0.1961063813128923,-0.140712964091973,0.22474655762687507,0.0908895617527191,0.0806229690916165,0.09222030376133646,0.15899050426072306,-0.09179321043352275,0.1410314480968362,-0.08142454452291108,-0.409733056765074,0.3795904716462173,0.29399733204953027,-0.46957214465633257,0.2711076041212834
0.3917201494890646,-0.6094723404567087,0.6614825768848047,0.7556650026344791,0.7071067811865476,0.4375591995221616,0.006027727191378704,0.1214392187561916,0.10867211973506156,0.49985923320431797,-0.3586659131744242,0.4677388157519972,0.0016729221595520544,0.00149704518105696,-0.07831127546368352,0.12981520312885542,-0.12981520312885542,0.11616752349315533,-0.11616752349315532,-0.409733056765074,-0.32233914632733235,0.29399733204953027,-0.38340405061079513,0.3834040506107951
0.7322914086892356,-0.5705753421464286,0.9063608015538088,0.7556650026344791,0.49999999999999994,0.8214899025932628,-0.13170745761155897,0.16639553557145031,0.15321819728260364,0.6849051374939475,-0.49144261075739837,0.45318040077690436,-0.02667778737005401,-0.024565097100054722,-0.07842566084439227,0.09179321043352277,-0.15899050426072306,0.08452384360617528,-0.1463995915769014,-0.409733056765074,-0.3228099710681079,0.29399733204953027,-0.27110760412128343,0.46957214465633257
0.5234081956374629,-0.585898402086842,0.9920681801879598,0.7556650026344791,0.258819045102521,0.9841992741414504,-0.3934400871273572,0.18212840371457714,0.16918238991567863,0.7496712039953176,-0.5379144549114391,0.2567661390728435,-0.07280701876999264,-0.06763176521025617,-0.07840575354299774,0.04751518139259577,-0.17732907108801854,0.04413771702449141,-0.16472420246549957,-0.409733056765074,-0.32273129539340906,0.29399733204953027,-0.14033562243740577,0.5237396730482007
0.593033880858892,-0.3348359584477613,1.1022633812890112,0.7556650026344791,1.2246467991473532e-16,1.2149845617306843,-0.8929834018205959,0.20223416040109723,0.18580780391673946,0.8329418609256506,-0.5976639688237773,1.349883321712926e-16,-0.14863707260778689,-0.13656410958015375,-0.07835756085846479,2.2468805679077417e-17,-0.18347172176272436,2.0643789514002838e-17,-0.16856933385508252,-0.409733056765074,-0.32273129539340906,0.29399733204953027,-6.640221192232753e-17,0.542215208242567
0.7958623295501066,-0.5882557959238287,1.1151807076403002,0.7556650026344791,-0.2588190451025208,1.2436280106931208,-1.1437695208775516,0.20346277170076804,0.1812836907148252,0.8427030323769277,-0.6046679396212785,-0.2886300058682159,-0.18712550288643431,-0.16672731579618227,-0.07792045519298896,-0.047221082578564826,-0.1762314793716095,-0.042073604216802535,-0.15702082859465122,-0.409733056765074,-0.32273129539340906,0.29399733204953027,0.14033562243740563,0.5237396730482008
0.49313437383467185,-0.5399292222656019,1.3165318278743878,0.35684963295319944,-0.4999999999999997,1.7332560538062767,-1.3502824857634035,0.227358614117575,0.21417933647714926,0.46980389954818,-0.7138435792088785,-0.6582659139371936,-0.1771223322464243,-0.16685509692721098,-0.07379102045034824,-0.08634755700690416,-0.14955835584540814,-0.08134225544055146,-0.14088891922528116,-0.19348929804300263,-0.15247853833805233,0.29399733204953027,0.2711076041212833,0.4695721446563326
0.5430872060405246,-0.5771053230748817,0.9883337872617565,0.607533579610004,-0.7071067811865471,0.9768036750431669,-0.8857326619730855,0.1814446626253579,0.16620448367659224,0.6004459636246471,-0.5358896102732982,-0.6988575230485703,-0.16452790681900795,-0.15070862602172813,-0.07852123087527167,-0.12981520312885533,-0.1298152031288555,-0.11891156508666569,-0.11891156508666581,-0.3294139463825905,-0.259846475810894,0.29399733204953027,0.3834040506107949,0.3834040506107953
0.5022165203755091,-0.46567131640052173,1.2736781385573124,0.8924017008109182,-0.8660254037844385,1.6222560006388203,-1.31077517755986,0.1841790166837437,0.1936157343597737,1.1366325371342298,-0.6906076571318582,-1.1030376242355084,-0.14881577457649597,-0.15644059783651756,-0.061787969161335554,-0.12523078041743643,-0.07230202478483393,-0.13164718734818623,-0.0760065390535325,-0.48387377404121296,-0.3813149696244369,0.29399733204953027,0.46957214465633246,0.2711076041212837
0.9850726895863029,-0.3799682634568711,1.1164663183198122,0.8354280765707354,-0.9659258262890683,1.2464970399425963,-1.1106055693625103,0.16323524773817,0.19067826111862748,0.9327273088699312,-0.605365017283589,-1.0784236510469787,-0.14543955536599545,-0.16989076746179763,-0.06064814684530939,-0.14122516636979915,-0.03784116927973861,-0.16496785787819374,-0.04420300429555421,-0.45298180850948844,-0.3465439209900881,0.29399733204953027,0.5237396730482008,0.14033562243740555
0.9003059885384881,-0.48688786093340175,1.1818488043064372,0.8354280765707354,-1.0,1.3967665962405553,-1.2203957368692269,0.17093360072128305,0.19919438057417485,0.9873496733791502,-0.6408163955382437,-1.1818488043064372,-0.1493496752925165,-0.1740419433821874,-0.06178501448606396,-0.14463237606911544,-2.656853646091777e-17,-0.16854472403605908,-3.0961163520590055e-17,-0.45298180850948844,-0.3568836882574705,0.29399733204953027,0.542215208242567,9.960331788349127e-17
0.4598331698516017,-0.5112397392694741,1.1516675631159814,0.8354280765707354,-0.9659258262890684,1.326338175933503,-1.1873310490592215,0.1917606358506103,0.18643026288571732,0.9621354171028903,-0.6244516675611415,-1.1124254425131221,-0.171663125637261,-0.1668914034331339,-0.07114686887120052,-0.1608333485859098,0.0430951658695877,-0.15636266183962985,0.04189724896630946,-0.45298180850948844,-0.3569706684237577,0.29399733204953027,0.5237396730482008,-0.14033562243740538
