output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-0.8380483499021212,-0.3242179550332696,-1.6117017042520008,1.2534144673479837,-1.267502210149243,0.0,2.597582383488804,-2.020130233158859,-2.1296149120573253,-0.0,-1.6117017042520008,0.49776944642832965,0.04524952382056754,1.656193657679035,-0.18014653321738924,0.0,0.3971307651183626,0.0,0.03610100649014208,-0.0,-1.267502210149243,0.0,1.3213455730914492,0.20577127698021708
-0.86005832591016,-0.12652851742203333,-1.6117017042520008,1.2885410367205572,-1.267502210149243,0.25881904510252074,2.597582383488804,-2.076743784881162,-2.872378692476825,-0.41713909608460814,-1.5567843004111135,0.511719287799243,0.054504631483295075,2.29644096577776,-0.18441899291765954,0.10278500540876806,0.3835988624417643,0.010947914169714204,0.040858171918276655,-0.32805371169616165,-1.224313119661628,0.4612679309070452,1.7214753540472634,0.21564740040209657
-0.8762006117163789,0.23464369245172328,-1.6117017042520008,1.3219121466638253,-1.267502210149243,0.49999999999999994,2.597582383488804,-2.130528059649508,-2.2559530248685338,-0.8058508521260003,-1.395774619204907,0.5249719822238621,0.053118509653768325,1.8503248448575382,-0.17239621974933445,0.19856538255918127,0.34392533121685304,0.020091543068057174,0.034799573396333314,-0.6337511050746214,-1.0976891133421667,0.6998667988365542,1.212204854115499,0.18844664591892082
-0.8585914033596735,0.8009232169428735,-1.3237609236471661,1.5211133399241317,-1.267502210149243,0.7071067811865476,1.7523429829751984,-2.013590399829994,-1.8947470606005659,-0.9360403257806789,-0.9360403257806789,0.6040809045158184,0.059897076499091435,2.1772247376216978,-0.1906859925123116,0.2808138570329962,0.2808138570329962,0.02784383507403164,0.02784383507403164,-0.8962594079654662,-0.8962594079654662,1.0121076028537042,1.0121076028537042,0.23055286227206462
-0.9701122977845175,0.7757506814764522,-1.0503233773025122,1.6331585796372943,-1.267502210149243,0.8660254037844386,1.1031791969081555,-1.7153446350352168,-0.9051411329619689,-0.9096067269326434,-0.5251616886512562,0.6485775162909769,0.06513050009765692,1.4074132205606433,-0.1907120534412039,0.343925331216853,0.19856538255918135,0.03453716518960613,0.019940041619265676,-1.0976891133421665,-0.6337511050746216,0.7463179741542808,0.43088688327903035,0.23061588559385077
-1.7096663140918118,1.1607565904789319,-1.0095444090061056,2.0200983375081236,-1.267502210149243,0.9659258262890683,1.019179913755487,-2.0393789822738553,-0.6229805740668377,-0.9751450174447317,-0.2612893199275489,0.8022431983889334,0.08384587818361633,1.2465841133341011,-0.18919477825463096,0.3835988624417643,0.10278500540876806,0.04009156270349956,0.010742501849704426,-1.224313119661628,-0.32805371169616165,0.596063947657313,0.159714853412084,0.22696099489429608
-1.2268994430458038,0.24890049020989763,-0.9866669223279145,1.9940271578649458,-0.40650384483047725,0.9807852804032304,0.9735116156160389,-1.9674406388888845,0.5369572231883012,-0.967708394079976,-0.19248916759961512,0.7918855191522806,0.08010162916379152,-1.085176021836249,-0.1838785484588453,0.3894980356138311,0.07747597635367352,0.03939891114837355,0.007836930688703786,-0.3986929874370509,-0.07930496598877207,-0.533756355657225,-0.10617074030771738,0.21438750437653042
-1.7023296554224503,-0.6774295164126137,-0.6953885773535813,1.711589378397188,0.00722264240061799,0.9978589232386035,0.4835652735138377,-1.190219702857121,0.3784396852502838,-0.6938996970304689,0.04548058898982167,0.6797247994113379,0.07056709188881195,-0.931469636880461,-0.19096235999651065,0.39628047766593205,-0.025973594752301894,0.041140710042376114,-0.00269650459885498,0.007207178168818149,-0.0004723834143107297,-0.543048058499518,0.03559325022915052,0.23122164226456773
-1.5864100392633624,-0.671398722098665,-0.5376128071591515,1.3622355711786074,0.6557668656277401,0.9469301294951057,0.289027530421543,-0.7323552894333812,0.2918339850041999,-0.5090817651014427,0.1728099732733694,0.5409829140168295,0.054428734491584946,-0.7394664523567389,-0.19290223773664542,0.37605318174255054,-0.12765285410163185,0.037835018913636664,-0.01284325830441034,0.6209654029874755,-0.210789350650911,-0.5140249442184361,0.17448795647695733,0.23594559114902874
-1.3501598097083942,-0.6496878625684499,-0.2827442553066109,0.6496233275984176,1.5950378096118485,0.8314696123025451,0.07994431390888997,-0.1836772639916171,0.15334834816731227,-0.2350932563405596,0.15708429180564773,0.25353424466768537,0.025637254750603827,-0.35232780984406753,-0.11556819690145367,0.32450500338185895,-0.21682731115768805,0.032813782021638836,-0.02192546817619942,1.3262254691658644,-0.8861555275611307,-0.4509534294857506,0.30131744827882556,0.08768526999779669
