output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
0.7548980406096758,-1.2550098843471578,-0.1617803900718768,-1.5647292802931445,1.8905357921644765,-1.2562093908152794,2.448377720606702,-2.9581767094419513,-0.5668429266355559,1.9656276159878816,-4.6623327387188676,0.6614927482394003,-0.0,-1.5647292802931445,3.5741255814549646,0.6848704468155763,1.8905357921644765,0.13123420490737933,0.0,0.5310652857079936,-1.2596501228484638,2.9796417804908732,0.1787194240049224,-0.0
0.6496384238298999,-1.2550098843471578,-0.15611336633552683,-1.5647292802931445,1.4025651702741546,-1.2562093908152794,2.448377720606702,-2.1946347894473095,-0.566924991261871,1.9656276159878816,-4.6167243912988,0.6614927482394003,-0.4049817381694262,-1.5114124229858548,1.9671890568661683,0.50817049116184,1.3547739210213305,0.13127220649501312,0.09377403920994118,0.5310652857079936,-1.2473278447850602,2.8499583784734566,0.1787194240049224,-0.1094163211475719
1.0271834809255966,-1.2550098843471578,-0.12577812162918284,-1.5436060359193438,1.2605946234872492,-1.2562093908152794,2.3827195941266304,-1.9458614696623904,-0.5668040296297366,1.939092398041027,-4.554400384998092,0.6525628501742602,-0.7718030179596718,-1.3368020405411465,1.5890988047649595,0.4628837253131135,1.0917069678140374,0.13483198308203176,0.18359737408391202,0.5310652857079936,-1.2473278447850602,2.55520277883914,0.1787194240049224,-0.21137610082795688
1.0847273118552947,-1.2550098843471578,-0.12444470427945342,-0.6646953895833726,1.1560294902250372,-1.2562093908152794,0.4418199609333915,-0.7684074723749987,-0.24109132702511948,0.8349965904262533,-1.670564088590558,0.28100143937690614,-0.47001061739783684,-0.47001061739783684,1.3364041822699595,0.419302869022786,0.8174362917897515,0.13155817551551502,0.25647434132434677,0.5310652857079936,-1.062493673834006,1.7771556926090908,0.1787194240049224,-0.2989309485524395
0.5612154082002787,-1.2550098843471578,-0.26111998262671754,-0.8536412798371383,0.6672087453000626,-1.2562093908152794,0.7287034346419875,-0.5695569272564767,-0.308955916757977,1.072352192118987,-0.38298185732407297,0.36087873047552227,-0.7392750340580226,-0.4268206399185693,0.4451675098048838,0.24148092933421447,0.33360437265003134,0.13099122902674187,0.31343806688093323,0.5310652857079936,-0.18966564434291672,0.2243224796937773,0.1787194240049224,-0.3661141461398232
1.0187642006809539,-0.25121397873648504,-0.25834202981478127,-0.7279426691142024,0.9162947944531366,-0.2524721199551906,0.5299005295171091,-0.6670100783696656,-0.2652915919394634,0.1837852288771025,0.40896589701005803,0.3113444338770578,-0.7031386241552058,-0.18840542650951808,0.8395961503419158,0.33393468334822923,0.2371545437327713,0.13281667942077868,0.3520222278816118,0.10798348907454616,0.24028897611340946,-0.145407279219448,0.18293123163051273,-0.4131309268065707
0.5443729290327318,0.2375810763225147,-0.26300899053883425,-0.4442789265524083,0.8074790460176638,0.23629438310834858,0.19738376457856022,-0.3587459237782904,-0.16235487239659463,-0.10498061487774063,0.2496006037690674,0.18998281217043883,-0.4442789265524083,-2.7204238266551443e-17,0.6520224097575965,0.2950807469002406,4.944383145420452e-17,0.13354241493566918,0.3654345562965675,-0.10104434111102846,0.2402417682362797,-3.440097675159225e-17,0.18285936027845276,-0.4276205798116512
0.7296362811974862,0.9793190270064507,-0.2536750690907284,-0.12247089052720016,0.5277885676171133,0.9779890066383348,0.014999119026525445,-0.06463873588614327,-0.044778940471329735,-0.11977518456880873,0.06880544269100852,0.05214499288852365,-0.11829779612884384,0.031697798939105286,0.2785607721073242,0.1929749408127816,-0.1366017330866884,0.13368475216370004,0.353170740319814,-0.41640286582944425,0.23920467018558564,0.14540727921944793,0.1812839993159294,-0.4112666701929328
0.5668289148097508,0.9667858204664765,-0.26123110073919503,0.3253418901973759,0.8074790460176638,0.9654565322008082,0.1058473455172014,0.26270675912616065,0.11812730543433227,0.3141034530896147,-0.18278051775893864,-0.13912288772322046,0.281754341826175,-0.16267094509868787,0.6520224097575965,0.29318488265647,-0.40373952300883176,0.13183193419723815,0.31444228508253885,-0.4128490820826557,0.2402417682362797,0.28090529265698105,0.18285936027845276,-0.370330285297921
0.6749001832420896,0.9667858204664765,-0.24834139969181077,0.45575496415736366,0.170736893063219,0.9654565322008082,0.20771258735407983,0.077814186578367,0.16488033088093618,0.44001160722867194,-0.2560479631729924,-0.0034330142421743937,0.3222674257151038,-0.32226742571510375,0.029151086652881075,0.06176818166730159,-0.12072921488372454,0.13088048181242312,0.255812902149621,-0.007272386009823617,0.004231887510766026,0.3972600746178861,5.673987762177254e-05,-0.005326343850230313
