output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation output_glycerol_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.6034602324697604,-1.2873064645600076,-1.5813500477310147,1.9935212313649477,-1.2885379319909638,2.5006679734588824,-3.1524548943717514,-0.5644473258745447,2.0376295202571337,-4.645726932468891,0.5938868895731982,-0.0,-1.5813500477310147,3.9741268999028176,0.7115677706732997,5.856613017648593,0.12740627187152764,1.04862707548829,0.0,-3.7854966917333863,0.48391928505975035,-1.2885379319909638,0.0,2.9378232473795216
0.48936674725676765,-1.2873064645600076,-1.5813500477310147,1.4911015752248993,-1.2885379319909638,2.5006679734588824,-2.3579535471536857,-0.5645306337724285,2.0376295202571337,-4.600366302254069,0.5938868895731982,-0.4092835093265668,-1.527466851506838,2.223383907638176,0.5323125758832387,4.337820996524482,0.12744388293448106,1.038541594390326,0.09239654418940778,-3.748535303750581,0.48391928505975035,-1.244632066663179,0.7529404480555227,2.810012007216886
0.8985971122039322,-1.2873064645600076,-1.5603475542474738,1.3449272153374638,-1.2885379319909638,2.4346844900460733,-2.0985538910926773,-0.5646810075726656,2.0105670107371982,-4.539267139912609,0.5859992586554781,-0.7801737771237368,-1.35130062071123,1.8088292145553848,0.4867215980191857,3.912579538793739,0.13096754081151873,1.0528008670884654,0.18094718898860981,-3.748535303750581,0.48391928505975035,-1.11590658284404,1.454569248868984,2.5193878421683795
0.9609702845955108,-1.2873064645600076,-0.6864611949540538,1.2372658604503104,-1.2885379319909638,0.47122897217774745,-0.8493350010405756,-0.24533369849781364,0.8845312885381422,-1.701646176705573,0.2578052243833806,-0.4854013659734321,-0.4854013659734321,1.530826809435847,0.44218524193442743,3.0670178248670266,0.12772691657828075,0.88591995550811,0.252712204472084,-3.194114484008505,0.48391928505975035,-0.911133909526901,1.7528238443386572,1.7528238443386572
0.3935228677627587,-1.2873064645600076,-0.8743269772445097,0.7339709087420737,-1.2885379319909638,0.7644476631375213,-0.6417305660258632,-0.3117877405562059,1.1266034751425509,-0.3908511057355484,0.3283595113749301,-0.7571893735078041,-0.43716348862225496,0.5387132948796655,0.2617363265993327,0.3281076173168786,0.12716579544786435,0.15941259163645152,0.3088273734400794,-0.5760161685598127,0.48391928505975035,-0.644268965995482,0.3871400465429801,0.22351541008567388
0.8894712474565246,-0.2790358632216463,-0.749346921819265,0.9904325102212274,-0.2802920411518832,0.5615208092400077,-0.7421775528040044,-0.2691110990696992,0.21003597824760245,0.4101728976441279,0.28535966643341953,-0.7238135446354435,-0.19394525475577543,0.9809565573031216,0.3556915677092506,-0.5421368405065274,0.1289725731456322,-0.1965770056554298,0.3468905431697413,0.15342452922437474,0.10673833579359795,-0.07254491844076687,-0.5287225229622606,-0.14167077304788345
0.3752668907162808,0.21193812993857744,-0.46730474121275745,0.8783946774931328,0.21066991931345777,0.2183737211599222,-0.410477997448592,-0.16828872748338664,-0.09844705212608787,0.25579038787631975,0.17791319782173678,-0.46730474121275745,-2.861416277762928e-17,0.7715772094482648,0.31633302525427814,-0.480810262445352,0.12969095204105216,-0.1971237136480505,0.3601263001240706,-0.11531520145764619,-0.08020667398458937,1.2899812118192862e-17,-0.5473738340691516,-3.351698069149005e-17
0.576078390675875,0.9569825810977974,-0.14733631875046457,0.5904224355592026,0.9556961110685558,0.0217079908229385,-0.0869906681629763,-0.05308849806561243,-0.14080874684897612,0.08064804569207643,0.05580561854838416,-0.14231595543143205,0.03813344532791585,0.34859865241166077,0.2127421167700382,-0.32318179227248733,0.12983185085394391,-0.19723076412926455,0.34804420115397106,-0.5231230445205731,-0.36198279605990114,-0.2473523548749561,-0.5287225229622606,0.1416707730478834
0.39960748551964087,0.9443935043500995,0.2979165431006027,0.8783946774931328,0.9431073428514959,0.08875426665301328,0.2616883057967229,0.1065849762289531,0.28096727935511256,-0.16307172042960458,-0.11342338348519738,0.2580032945327636,-0.1489582715503013,0.7715772094482648,0.3142614198118865,-0.480810262445352,0.1279978708194397,-0.19583278754986808,0.30983609072311086,-0.5162322821953932,-0.35906171809944826,-0.4715536714257477,-0.4740396456707734,0.2736869170345757
0.5167485890506531,0.9443935043500995,0.42758411156420356,0.22279829692014275,0.9431073428514959,0.18282817246214927,0.09526501184661687,0.15241210850582715,0.4032577153028336,-0.23404835453394998,0.02778099481478395,0.30234762481467364,-0.3023476248146736,0.04963908111051609,0.07941632368163305,-0.12195395800925579,0.12705618891421777,-0.19511108559718157,0.2520478019287391,-0.5162322821953932,0.061275570099400115,-0.666877597517119,-0.3870517499143772,0.38705174991437713
