output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glucose_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_feed_%,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl input_Timepoint (hr)_cos
0.600267196115013,-1.2235675222991735,-0.28188255056475126,-1.5711775023653016,0.5133533378371202,-0.43084076411817557,2.4685987439388675,-0.8065692151738174,-0.6117206384948641,1.924361365266691,-2.70375628365623,-0.0,-1.5711775023653016,0.2635316494685125,0.19986846242543804,0.5133533378371202,-0.08104588274301212,0.1515848375437037,0.0,0.389338975115135,-1.2247892821592055,-0.7414110891265359,1.720847122356263,-0.43084076411817557
1.0006747606100084,-1.2235675222991735,-0.23774550475198672,-1.5711775023653016,0.6635439197518557,-0.43532232378533575,2.4685987439388675,-1.0425452785454028,-0.609722210004738,1.924361365266691,-2.4679286803846052,-0.4066506608487509,-1.5176409272189986,0.4402905334396571,0.2574995279510074,0.6409342089653984,-0.06832673619494382,0.15059603116377027,0.10043914193886816,0.37484398078447806,-1.1830555993996255,-0.6837829885319453,1.5172289866894642,-0.42048907530442775
1.134143948775008,-1.2235675222991735,-0.182400821482033,-1.5711775023653016,1.4502577232915657,-0.4256168308363056,2.4685987439388675,-2.2786123074672306,-0.6072441586769819,1.924361365266691,-3.3149226141143457,-0.7855887511826507,-1.3606796309029363,2.1032474639668353,0.5605098912880353,1.2559600304050789,-0.06832673619494382,0.14937440487349093,0.1932449254660332,0.33471002921203036,-1.0606986326327787,-0.897980562579947,1.8271692352269155,-0.3685949877824647
0.555777466726681,-1.2235675222991735,-0.08615143367259147,-1.0367902976877108,1.105942732159559,-0.45995498757363057,1.074934121379372,-1.1466306945012694,-0.4007616766066703,1.2698496444545602,-1.460669825370727,-0.7331214501633997,-0.7331214501633997,1.22310932681655,0.4274919089807374,0.7820196055140018,-0.06832673619494382,0.14941373451843937,0.27332557007938296,0.27332557007938296,-0.8660568069393779,-0.6480021783343636,0.9961990779598456,-0.3252372907538884
0.5112877373383492,-1.2235675222991735,-0.10620945124554473,-0.9528151655240896,-0.03668162721425903,-0.45978696692724175,0.9078567396526983,0.034950810705847164,-0.36796253178242255,1.1669978026126542,0.5386462917377047,-0.8251621384549365,-0.4764075827620449,0.0013455417750858685,-0.01416587907921635,-0.018340813607129518,-0.06832673619494382,0.14913853572043362,0.3344456634347726,0.193092293813369,-0.6123946410796028,0.25992716498006235,-0.28266043154415266,-0.22989348346362093
0.3778185491733494,-1.2235675222991735,-0.14479080794596638,-0.9452426279462851,1.233545671308861,-0.4598724788347069,0.8934836256867992,-1.1659999520397522,-0.36729842627738274,1.1577230397486116,-0.0629596208695134,-0.8477623471397476,-0.41807012385352915,1.5216349232048287,0.4793260168528596,0.5455832992885148,-0.06832673619494382,0.15099116544205426,0.34850305815318994,0.1718626890861672,-0.5417104474004657,-0.03063065086121126,0.02945945033346972,-0.2033963963315679
0.3778185491733494,-1.2235675222991735,-0.07356882058748053,-0.958725438755547,1.0741045013455357,-0.4598732507334484,0.9191544669170162,-1.0297713093218068,-0.36917188799317063,1.1742366419211758,-0.03403244089497358,-0.8653314727526202,-0.41274194017666466,1.153700479810742,0.41360036005553447,0.4624139069609936,-0.06832673619494382,0.14827527666984244,0.3475542632213929,0.16577487984154052,-0.5272853772214041,-0.016324391313826393,0.015282105662885527,-0.19798053756605305
0.644756925503345,-1.2235675222991735,-0.07634174279653512,-0.9308979022907703,0.607911072894855,-0.4601725182877407,0.8665709044893565,-0.5659031425371521,-0.36186649727356424,1.1401537735102227,0.21789309569822735,-0.84792122389167,-0.38418810830556543,0.36955587254817374,0.2363123281951096,0.2508891732796385,-0.08104588274301212,0.15110980667669857,0.3540786814604631,0.1604309633827537,-0.5054791467761824,0.10771150554558415,-0.09660136962303663,-0.18991643322014198
0.644756925503345,-0.2211589422370038,-0.29249294323845176,-0.7646714676560347,-0.1203076328725409,-0.45978696692724175,0.5847224534472341,0.09199581419886925,-0.2970550314544832,0.17010803103182937,0.43228473407431056,-0.7386159192353299,-0.19791153907587797,0.014473926527394083,-0.04673639488173338,-0.03113790665861567,-0.012410212868146996,0.15091209717053738,0.37523712973172607,0.10054448588178842,-0.057576619526403465,0.25992716498006235,-0.146315805961048,-0.11900162373069299
0.42230827856168135,0.26595073896306076,-0.2910709318491929,-0.44453166761876844,-0.13151524187829008,-0.45978696692724175,0.19760840351592324,0.05846268978944198,-0.17085708350929615,-0.11762871150379624,0.25130302600832577,-0.44453166761876844,-2.7219714193447996e-17,0.017296258846305146,-0.05054827878677676,-8.052986000266895e-18,0.01476182096444719,0.14772723460088225,0.38435300779476445,2.35348340369258e-17,1.620285297137619e-17,0.25992716498006235,-3.4615919273615606e-17,-2.815383186685583e-17
0.3778185491733494,1.0067633791214923,-0.28144500859882543,-0.06898305603659075,-0.39015237278019255,-0.37483830432511844,0.004758662020147419,0.026913902994304864,-0.026770050688856954,-0.06935332009881061,0.038997560777074405,-0.06663251540208902,0.01785412869164409,0.15221887398601433,-0.1514052782782418,0.1009788645674521,0.045645452806130034,0.15059603116377027,0.37484398078447806,-0.10043914193886812,-0.2602082469808586,0.21190391371963277,0.14631580596104796,0.09701529199327519
0.8227158430566767,0.7947804623029459,-0.27564757755030866,0.21421753630406784,-0.4927451013712806,-0.0759892638818332,0.04588915286018462,-0.10555464164165389,0.08341413482851358,0.16996042889042642,-0.12006844151329138,0.185517828375438,-0.10710876815203388,0.24279773492539358,-0.19186994226061918,0.24637255068564018,0.03602180670847328,0.15162445709967393,0.3372215040959806,-0.1946949261663448,-0.3967005498774353,0.04259180944497072,0.2802488619392532,0.03799463194091659
0.5112877373383492,0.7947804623029459,-0.28789875259623093,0.6082357517345494,-0.8401809805495029,-0.45978696692724175,0.36995072968809234,-0.5110281102975976,0.23541734378876072,0.48257491433642213,-0.3438483601317396,0.4300876246115973,-0.4300876246115972,0.7059040800771241,-0.32519162870439544,0.5940976687705162,0.03602180670847328,0.14980731570196282,0.2736853263347917,-0.27368532633479165,-0.5610192978375337,0.25992716498006235,0.39974221583597236,0.3251184822154475
0.9116953018333445,0.7947804623029459,-0.28024176819252955,0.7867752556014863,-1.0401936951136408,-0.45978696692724175,0.6190153028267841,-0.8183986603480893,0.3046810852921468,0.6242283530541389,-0.4447804665531542,0.3933876278007431,-0.6813673584198822,1.08200292335417,-0.4028181385788283,0.9008341648248182,0.04426108917622189,0.14996489313088396,0.19362650459769443,-0.3353709436551756,-0.6871055077782299,0.25992716498006235,0.4895822287238169,0.3981871936879869
0.42230827856168135,0.7947804623029459,-0.2848359588347503,1.0268801056294359,-1.0401936951136408,-0.45978696692724175,1.0544827513375215,-1.0681542115133686,0.3952069052686479,0.8147278051227924,-0.5755639619014192,0.2657761283737865,-0.9918900145299185,1.08200292335417,-0.40033079701533303,1.0047499544533225,0.027782524240724662,0.14811858968191777,0.099609558388373,-0.3717479328249063,-0.7663666128593791,0.25770954843172117,0.5413992270704885,0.44412010594614043
0.555777466726681,0.7947804623029459,-0.2742255661610498,1.0391931748616385,-1.0401936951136408,-0.3366051947814769,1.079922454679012,-1.0809621884962037,0.4059201870782461,0.82449700779298,-0.5824654091800273,1.2726445952900814e-16,-1.0391931748616385,1.08200292335417,-0.4063110011999058,1.0401936951136408,0.04426108917622189,0.15257687953771984,4.783603951987613e-17,-0.390610905554005,-0.7934010997548709,0.18866644552069917,0.5604977238785066,0.3366051947814769
0.42230827856168135,0.7947804623029459,-0.2644902574192009,1.0638193133260436,-1.0401936951136408,0.05854183194865295,1.131711531405495,-1.1065781424618732,0.41153423699253716,0.8440354131333546,-0.5962683037372433,-0.5319096566630215,-0.9212945503768714,1.08200292335417,-0.4023947612914241,0.9008341648248183,0.04426108917622189,0.14964982110476305,-0.19342299572747476,-0.3350184559521644,-0.68710550777823,-0.032812563558898014,0.4854052676421426,-0.05069871365161293
0.46679800795001325,0.18927606692230997,-0.27652266148216026,1.09460198640655,-1.0401936951136408,0.19209358125076578,1.198153508645165,-1.1385980849189603,0.4237765325003901,0.20572385951190053,-0.6135219219337633,-0.9479531272609808,-0.5473009932032754,1.08200292335417,-0.4027122942569775,0.5200968475568208,0.01048474156487217,0.14988609406245876,-0.335282821729423,-0.19357562738013986,-0.0939719925903241,-0.10766801506272519,0.2802488619392535,-0.09604679062538297
0.7337363842800128,-0.23130706059533832,-0.2847265733432689,1.1007585210226514,-1.0401936951136408,-0.45978696692724175,1.211669321603975,-1.145002073410378,0.4271681061554767,-0.25604336798651295,-0.6169726455730673,-1.1007585210226514,-2.0220605991068466e-16,1.08200292335417,-0.4036648931536344,1.910804818821267e-16,-0.01539185823991451,0.15059603116377027,-0.388067044676265,-7.128675961760413e-17,4.272908431673251e-17,0.25770954843172117,1.0296176152157851e-16,8.446149560056747e-17
