output_Ph,poly_output_WCW_gl,poly_output_feed_%,poly_output_glucose_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l output_glucose_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.5182726581924906,-1.5675576314456852,-1.2749463003166839,-0.34176337353937075,0.0,2.4572369279036064,-2.610198060467539,-0.5677007239777453,1.99855180274486,-4.340236885122696,0.535733784340263,-0.0,-1.5675576314456852,0.6030396628936131,4.61041333494128,-0.5690828055416336,0.0,1.6651369034899695,0.0,0.3621562056727582,0.4357299486777696,-1.2749463003166839,-0.9462707909829977,2.768789356165424
0.7189595367913053,-1.5675576314456852,-1.2749463003166839,-0.34784929059916325,0.25881904510252074,2.4572369279036064,-2.240005841584332,-0.5724222777010963,1.99855180274486,-4.441128949620469,0.5452738100716862,-0.4057137693139414,-1.5141444004099083,0.5218175062171964,4.048512651511556,-0.49706908843567443,0.36984679944956356,1.3802870465625083,0.09451249787439865,0.35272544401750133,0.44348916611718625,-1.2315035586075835,-0.9855098936044541,2.736614631745418
1.238568393911553,-1.5399926746980768,-1.2749463003166839,-0.3829776118627255,0.49999999999999994,2.3715774381237367,-1.912644457885947,-0.5580033885462261,1.9634079631211074,-4.135054433035612,0.5897827168419605,-0.7699963373490383,-1.3336727779304798,0.4500220281353655,3.3348643047723394,-0.47565161760736785,0.6209914142159573,1.0755886804860884,0.1811707931193976,0.3137970185303467,0.4882758893485008,-1.1041358845352325,-1.0283381847883362,2.3253761163132705
1.0861065069249751,-1.2112758775650303,-1.2749463003166839,-0.38315032950889166,0.7071067811865476,1.4671892515709344,-1.3618889288862135,-0.43884090130998343,1.54431169876438,-2.660735895977913,0.46410075161521325,-0.8565013869139193,-0.8565013869139193,0.40734524492774277,2.469774608519389,-0.43079219319238005,0.7950301947515044,0.7950301947515044,0.2561822479302583,0.2561822479302583,0.48849609507247976,-0.9015231746026278,-0.8416429767671496,1.553258369822888
0.3549235144037834,-0.8920599272021348,-1.2749463003166839,-0.3847156681761143,0.8660254037844386,0.795770913719878,-0.8941228820652009,-0.32262103932142816,1.1373285038471321,0.0923907804537005,0.3431894309467052,-0.7725465586551457,-0.4460299636010675,0.36249484433215734,-0.10380966364975144,-0.38560535174373156,0.8680281518776964,0.5011562871507615,0.31320543309685667,0.18082924111012355,0.4904918178149979,-0.637473150158342,0.03984505945361673,-0.05178507499124854
0.3735892008806714,-0.5287775493855791,-0.03181629385557298,-0.386629162098601,0.9659258262890683,0.27960569673421853,-0.47382968270475506,-0.19192182590254975,0.016823741895481338,0.2934962747648871,0.20444082085549806,-0.5107598913133741,-0.13685770040362658,0.3252375002858561,-0.49736914652016395,-0.3464526310060878,0.8655517397035685,0.23192388966092448,0.3505864583003471,0.09393935837886548,0.012301107034463049,-0.008234662794400598,0.21459727048408564,-0.14365667692219686
0.6909546452196418,-0.1521189794057849,1.1499898411517802,-0.38854129603962184,1.0,0.02314018389545761,-0.0718082374631562,-0.05506855683917051,-0.1749352809630295,0.08443314930543465,0.05910450541054821,-0.1521189794057849,-9.31460106094283e-18,0.17088783840809105,-0.26201155801000064,-0.18341212752834588,0.47205311095076563,2.8904916567670276e-17,0.3620097706037878,2.2166705341499818e-17,-0.4468185433135115,7.041656890092504e-17,0.21565859426606773,-3.398681296796122e-17
0.5291641562321744,0.16009634702121006,2.339303207816801,0.1924536660340866,0.9659258262890683,0.025630840329535717,0.04957210521066847,0.058038120776406736,0.3745138981464684,-0.08878188079383934,0.030811128902897195,0.15464119628232376,-0.04143598366043136,0.11225039024733506,-0.17171129307226082,0.059591199664016443,0.2990885025013087,-0.08014052271065944,0.3501673886399691,-0.09382706900179476,0.45020747830964203,-0.6054562224524077,-0.10672572331654752,0.14352883146311302
0.4575975137393303,0.4133689201307566,1.5161003861483553,0.5924201352036514,0.8660254037844387,0.17087386413006783,0.0038827536177878704,0.14962491327591368,0.6267087794319687,-0.22921448192539562,0.24488807155285022,0.3579879859681759,-0.20668446006537822,0.00339991534861663,-0.005208422970219448,0.005564572736829736,0.008134533357216568,-0.004696475023520974,0.31347053352486304,-0.1809822969135952,0.8981683957443168,-0.7580501930741773,-0.32849899390095505,0.2772517124084831
0.667619356195366,0.9139135315476486,0.6777069475671488,-0.3834984847641558,0.7071067811865476,0.835237943145895,-0.41103769105919696,0.33063563028836596,0.6193655498054701,-0.5072647605370748,-0.35048445455398175,0.6462344555754881,-0.6462344555754881,-0.16271256253488148,0.24963537353383278,0.17248057530696576,-0.3180252054907515,0.3180252054907514,0.25581708576179724,-0.2558170857617972,-0.2598995875061427,-0.47921117828196685,0.21285959811842226,0.3924773401979492
0.5913894730114657,1.16393581497267,1.263502761792665,-0.3841077564608679,0.49999999999999994,1.3547465813760935,-1.0292946333255961,0.42290823859142024,1.470636116767365,-0.6457513561615809,-0.4470767745536041,0.5819679074863349,-1.0079979841408762,-0.32131262507352,0.4906219469361563,0.3396751326474044,-0.44216125154193514,0.7658457528088743,0.18167163221167412,-0.3146644972845863,-0.485321211114291,-1.0942254894642462,0.2131029060675582,0.4804707199230855
0.6271727942578917,1.3514525275414357,2.024653762985254,-0.26263965185473853,0.258819045102521,1.8264239341981352,-1.4774968307881724,0.4920064621148886,2.7362234453827003,-0.7499191024647359,-0.35494502133168915,0.3497816526796629,-1.305402899355911,-0.39801164170639297,0.6066516521672777,0.287134949505496,-0.2829580108021007,1.0560136727220617,0.09422502094135961,-0.3516525654973951,-0.5317543594368334,-1.9556653589608026,0.145738372585579,0.5359908793955008
